seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
2024,1,2022,Bolivar,2022-06-13,2,1.6291845,1.1131532,4.0997143,2.0439415,0.51603127,0.51603127,0.26628828
2024,1,2022,Boyaca,2022-06-13,2,0.21230471,0.3361103,0.23652461,0.39949337,-0.12380558,0.12380558,0.015327822
2024,1,2022,Caldas,2022-06-13,2,0.25318396,0.43819225,0.2881202,0.54990286,-0.18500829,0.18500829,0.034228068
2024,1,2022,Caqueta,2022-06-13,2,1.5730089,0.94610465,3.8211327,1.575657,0.62690425,0.62690425,0.39300895
2024,1,2022,Casanare,2022-06-13,2,2.518756,1.3272554,11.413144,2.77068,1.1915005,1.1915005,1.4196736
2024,1,2022,Cauca,2022-06-13,2,0.41619137,0.21851048,0.516176,0.24422206,0.19768089,0.19768089,0.039077733
2024,1,2022,Cesar,2022-06-13,2,1.9275473,1.9881303,5.8726335,6.301869,-0.060582995,0.060582995,0.0036702994
2024,1,2022,Choco,2022-06-13,2,1.4220076,0.16543458,3.1454344,0.17990577,1.256573,1.256573,1.5789756
2024,1,2022,Cordoba,2022-06-13,2,1.8352356,1.5647893,5.26661,3.7816672,0.2704463,0.2704463,0.0731412
2024,1,2022,Cundinamarca,2022-06-13,2,0.28643128,0.67889005,0.33166665,0.97168803,-0.39245877,0.39245877,0.15402389
2024,1,2022,Guainia,2022-06-13,2,0.0,0.7481506,0.0,1.1130884,-0.7481506,0.7481506,0.5597293
2024,1,2022,Guajira,2022-06-13,2,1.880666,1.4347324,5.557871,3.1985214,0.44593358,0.44593358,0.19885676
2024,1,2022,Guaviare,2022-06-13,2,2.6446543,2.0750945,13.078577,6.9652987,0.5695598,0.5695598,0.32439837
2024,1,2022,Huila,2022-06-13,2,0.78870225,2.0047648,1.2005389,6.4243474,-1.2160625,1.2160625,1.4788082
2024,1,2022,Magdalena,2022-06-13,2,0.62870926,1.4018838,0.87518865,3.0628464,-0.7731746,0.7731746,0.59779894
2024,1,2022,Meta,2022-06-13,2,1.5962253,1.852767,3.9343712,5.3774414,-0.25654173,0.25654173,0.06581366
2024,1,2022,Narino,2022-06-13,2,0.42810836,0.1782453,0.53435236,0.19511846,0.24986306,0.24986306,0.062431548
2024,1,2022,Norte De Santander,2022-06-13,2,0.9657239,2.0771549,1.6266884,6.9817276,-1.111431,1.111431,1.2352788
2024,1,2022,Putumayo,2022-06-13,2,1.1432607,1.0940647,2.1369805,1.9863882,0.049196005,0.049196005,0.0024202468
2024,1,2022,Quindio,2022-06-13,2,0.16578247,0.92885405,0.18031631,1.5316064,-0.7630716,0.7630716,0.58227825
2024,1,2022,Risaralda,2022-06-13,2,0.2654001,0.44786018,0.3039526,0.5649599,-0.18246007,0.18246007,0.03329168
2024,1,2022,Santander,2022-06-13,2,0.8615825,1.6193632,1.3669034,4.0498734,-0.7577807,0.7577807,0.57423156
2024,1,2022,Sucre,2022-06-13,2,2.461319,2.1283135,10.72026,7.400687,0.33300543,0.33300543,0.110892616
2024,1,2022,Tolima,2022-06-13,2,0.87068176,1.463686,1.3885387,3.3218606,-0.5930042,0.5930042,0.35165402
2024,1,2022,Valle Del Cauca,2022-06-13,2,0.7893767,0.7912662,1.2020234,1.2061881,-0.0018895268,0.0018895268,3.5703117e-06
2024,1,2022,Vaupes,2022-06-13,2,0.0,0.5490419,0.0,0.73159325,-0.5490419,0.5490419,0.30144703
2024,1,2022,Vichada,2022-06-13,2,0.0,0.8325545,0.0,1.2991846,-0.8325545,0.8325545,0.693147
2024,1,2022,Amazonas,2022-06-13,3,1.2352225,1.9418219,2.4391434,5.971441,-0.7065995,0.7065995,0.4992828
2024,1,2022,Antioquia,2022-06-13,3,0.5694377,0.65123755,0.767273,0.91791284,-0.081799865,0.081799865,0.006691218
2024,1,2022,Arauca,2022-06-13,3,1.4527929,1.3951561,3.2750375,3.0356047,0.057636738,0.057636738,0.0033219936
2024,1,2022,Atlantico,2022-06-13,3,1.6657842,1.4477463,4.28982,3.2535174,0.21803796,0.21803796,0.047540553
2024,1,2022,Bogota d.c.,2022-06-13,3,0.18551834,0.36111042,0.20384228,0.4349219,-0.17559208,0.17559208,0.03083258
2024,1,2022,Bolivar,2022-06-13,3,1.7705536,1.0581061,4.8741045,1.8809096,0.7124475,0.7124475,0.5075815
2024,1,2022,Boyaca,2022-06-13,3,0.0,0.39197937,0.0,0.47990718,-0.39197937,0.39197937,0.15364783
2024,1,2022,Caldas,2022-06-13,3,0.09170375,0.565557,0.09604007,0.7604281,-0.47385326,0.47385326,0.22453691
2024,1,2022,Caqueta,2022-06-13,3,1.9068276,0.9000281,5.731699,1.4596722,1.0067995,1.0067995,1.0136452
2024,1,2022,Casanare,2022-06-13,3,2.2802722,1.3313159,8.779343,2.786022,0.9489564,0.9489564,0.9005182
2024,1,2022,Cauca,2022-06-13,3,0.41619137,0.17052446,0.516176,0.18592666,0.2456669,0.2456669,0.06035223
2024,1,2022,Cesar,2022-06-13,3,1.9062229,1.919591,5.72763,5.818169,-0.0133680105,0.0133680105,0.0001787037
2024,1,2022,Choco,2022-06-13,3,1.8313632,0.08775341,5.2423906,0.09171888,1.7436098,1.7436098,3.0401752
2024,1,2022,Cordoba,2022-06-13,3,1.8598922,1.6787688,5.4230447,4.358954,0.1811235,0.1811235,0.032805722
2024,1,2022,Cundinamarca,2022-06-13,3,0.2635291,0.63241935,0.30151516,0.8821587,-0.36889026,0.36889026,0.13608003
2024,1,2022,Guainia,2022-06-13,3,1.0345812,0.6765132,1.8139275,0.9670072,0.358068,0.358068,0.12821269
2024,1,2022,Guajira,2022-06-13,3,1.8182197,1.5320518,5.16088,3.6276622,0.28616786,0.28616786,0.08189204
2024,1,2022,Guaviare,2022-06-13,3,2.556422,2.2622685,11.889616,8.604854,0.29415345,0.29415345,0.08652625
2024,1,2022,Huila,2022-06-13,3,0.6192464,2.071106,0.85752773,6.9335923,-1.4518595,1.4518595,2.1078959
2024,1,2022,Magdalena,2022-06-13,3,1.14877,1.4854752,2.1543107,3.4170637,-0.3367052,0.3367052,0.113370396
2024,1,2022,Meta,2022-06-13,3,1.6141844,1.9410604,4.023789,5.966134,-0.32687604,0.32687604,0.10684795
2024,1,2022,Narino,2022-06-13,3,0.46607393,0.31980664,0.59372485,0.3768615,0.1462673,0.1462673,0.021394122
2024,1,2022,Norte De Santander,2022-06-13,3,0.79070675,2.1097403,1.2049543,7.246099,-1.3190335,1.3190335,1.7398493
2024,1,2022,Putumayo,2022-06-13,3,0.726819,1.0141952,1.0684903,1.7571436,-0.28737622,0.28737622,0.0825851
2024,1,2022,Quindio,2022-06-13,3,0.16578247,0.85957074,0.18031631,1.3621465,-0.6937883,0.6937883,0.4813422
2024,1,2022,Risaralda,2022-06-13,3,0.0,0.3444641,0.0,0.41123343,-0.3444641,0.3444641,0.11865551
2024,1,2022,Santander,2022-06-13,3,0.767013,1.4921405,1.1533247,3.4466035,-0.7251275,0.7251275,0.52580994
2024,1,2022,Sucre,2022-06-13,3,2.461319,1.9203029,10.72026,5.8230247,0.5410161,0.5410161,0.2926984
2024,1,2022,Tolima,2022-06-13,3,0.90081954,1.4643584,1.4616197,3.3247678,-0.5635389,0.5635389,0.3175761
2024,1,2022,Valle Del Cauca,2022-06-13,3,0.697558,0.8416245,1.008841,1.320133,-0.14406651,0.14406651,0.02075516
2024,1,2022,Vaupes,2022-06-13,3,0.0,0.4513752,0.0,0.5704704,-0.4513752,0.4513752,0.20373955
2024,1,2022,Vichada,2022-06-13,3,0.0,0.70136803,0.0,1.0165095,-0.70136803,0.70136803,0.49191713
2024,1,2022,Amazonas,2022-06-13,4,1.2352225,1.7209336,2.4391434,4.5897446,-0.4857111,0.4857111,0.23591527
2024,1,2022,Antioquia,2022-06-13,4,0.5354706,0.5477913,0.70825195,0.729429,-0.012320697,0.012320697,0.00015179958
2024,1,2022,Arauca,2022-06-13,4,2.197852,1.4271618,8.005648,3.166856,0.7706901,0.7706901,0.5939632
2024,1,2022,Atlantico,2022-06-13,4,1.8289094,1.5036924,5.227092,3.498268,0.325217,0.325217,0.1057661
2024,1,2022,Bogota d.c.,2022-06-13,4,0.22697847,0.36190078,0.25480285,0.43605644,-0.13492231,0.13492231,0.01820403
2024,1,2022,Bolivar,2022-06-13,4,1.555044,1.2092375,3.735295,2.3509285,0.3458066,0.3458066,0.119582206
2024,1,2022,Boyaca,2022-06-13,4,0.14642066,0.46669182,0.15768307,0.5947099,-0.32027116,0.32027116,0.10257362
2024,1,2022,Caldas,2022-06-13,4,0.3250937,0.577114,0.3841603,0.78089136,-0.2520203,0.2520203,0.06351423
2024,1,2022,Caqueta,2022-06-13,4,1.6213573,0.8361512,4.0599537,1.3074689,0.78520614,0.78520614,0.61654866
2024,1,2022,Casanare,2022-06-13,4,2.2105675,1.3290421,8.120891,2.7774231,0.8815254,0.8815254,0.77708703
2024,1,2022,Cauca,2022-06-13,4,0.4978741,0.2564881,0.64522,0.2923834,0.241386,0.241386,0.0582672
2024,1,2022,Cesar,2022-06-13,4,2.2869842,1.9443071,8.8452015,5.9887877,0.34267712,0.34267712,0.1174276
2024,1,2022,Choco,2022-06-13,4,1.6474873,0.026411574,4.1939125,0.026763452,1.6210757,1.6210757,2.6278865
2024,1,2022,Cordoba,2022-06-13,4,1.9228172,1.6218047,5.840202,4.0622177,0.30101252,0.30101252,0.09060854
2024,1,2022,Cundinamarca,2022-06-13,4,0.21608841,0.60119003,0.24121211,0.8242885,-0.38510162,0.38510162,0.14830326
2024,1,2022,Guainia,2022-06-13,4,1.8628052,0.74810636,5.4417825,1.112995,1.1146989,1.1146989,1.2425536
2024,1,2022,Guajira,2022-06-13,4,1.9536104,1.5162967,6.05411,3.5553243,0.43731368,0.43731368,0.19124325
2024,1,2022,Guaviare,2022-06-13,4,2.8007207,2.006832,15.456503,6.43971,0.7938888,0.7938888,0.63025945
2024,1,2022,Huila,2022-06-13,4,0.9335607,2.0707948,1.54355,6.931124,-1.1372341,1.1372341,1.2933013
2024,1,2022,Magdalena,2022-06-13,4,1.2306925,1.1692519,2.4235995,2.2195833,0.061440587,0.061440587,0.0037749456
2024,1,2022,Meta,2022-06-13,4,1.5593095,1.8680905,3.7555363,5.475919,-0.30878103,0.30878103,0.09534572
2024,1,2022,Narino,2022-06-13,4,0.2599478,0.38779366,0.2968624,0.47372568,-0.12784585,0.12784585,0.016344562
2024,1,2022,Norte De Santander,2022-06-13,4,1.2783338,2.0190852,2.590652,6.5314317,-0.7407514,0.7407514,0.5487126
2024,1,2022,Putumayo,2022-06-13,4,0.8482743,0.97169006,1.3356128,1.6424065,-0.12341577,0.12341577,0.015231452
2024,1,2022,Quindio,2022-06-13,4,0.0,0.9777527,0.0,1.658475,-0.9777527,0.9777527,0.9560003
2024,1,2022,Risaralda,2022-06-13,4,0.09650722,0.45446056,0.10131753,0.57532334,-0.35795334,0.35795334,0.1281306
2024,1,2022,Santander,2022-06-13,4,0.7866559,1.6176903,1.1960404,4.041433,-0.8310344,0.8310344,0.6906182
2024,1,2022,Sucre,2022-06-13,4,2.5982015,1.9350883,12.439546,5.9246554,0.66311324,0.66311324,0.43971917
2024,1,2022,Tolima,2022-06-13,4,1.1607822,1.4855095,2.1924295,3.4172156,-0.3247273,0.3247273,0.105447814
2024,1,2022,Valle Del Cauca,2022-06-13,4,0.8182004,0.9100732,1.2664175,1.4845045,-0.09187281,0.09187281,0.008440614
2024,1,2022,Vaupes,2022-06-13,4,0.0,0.65527385,0.0,0.9256698,-0.65527385,0.65527385,0.4293838
2024,1,2022,Vichada,2022-06-13,4,1.1865504,0.86878055,2.2757616,1.384002,0.31776983,0.31776983,0.10097766
2024,1,2022,Amazonas,2022-06-20,1,0.7973142,1.6643165,1.2195716,4.282062,-0.8670023,0.8670023,0.751693
2024,1,2022,Antioquia,2022-06-20,1,0.61831826,0.67021745,0.85580444,0.9546623,-0.051899195,0.051899195,0.0026935264
2024,1,2022,Arauca,2022-06-20,1,1.745822,1.3609896,4.73061,2.9000509,0.38483238,0.38483238,0.14809597
2024,1,2022,Atlantico,2022-06-20,1,1.5033536,1.5123779,3.4967442,3.5375075,-0.009024262,0.009024262,8.143731e-05
2024,1,2022,Bogota d.c.,2022-06-20,1,0.07366009,0.22727686,0.076440856,0.25517732,-0.15361677,0.15361677,0.023598112
2024,1,2022,Bolivar,2022-06-20,1,1.6291845,1.1682181,4.0997143,2.2162566,0.46096635,0.46096635,0.21248998
2024,1,2022,Boyaca,2022-06-20,1,0.21230471,0.39868242,0.23652461,0.4898604,-0.1863777,0.1863777,0.03473665
2024,1,2022,Caldas,2022-06-20,1,0.25318396,0.4478476,0.2881202,0.5649402,-0.19466364,0.19466364,0.037893936
2024,1,2022,Caqueta,2022-06-20,1,1.5730089,0.9843275,3.8211327,1.6760117,0.5886814,0.5886814,0.3465458
2024,1,2022,Casanare,2022-06-20,1,2.518756,1.2262119,11.413144,2.4082942,1.292544,1.292544,1.67067
2024,1,2022,Cauca,2022-06-20,1,0.41619137,0.030055806,0.516176,0.030512042,0.38613558,0.38613558,0.14910069
2024,1,2022,Cesar,2022-06-20,1,1.9275473,2.0480793,5.8726335,6.7529955,-0.12053192,0.12053192,0.014527943
2024,1,2022,Choco,2022-06-20,1,1.4220076,0.14664486,3.1454344,0.15794265,1.2753627,1.2753627,1.6265501
2024,1,2022,Cordoba,2022-06-20,1,1.8352356,1.6063839,5.26661,3.9847534,0.22885168,0.22885168,0.05237309
2024,1,2022,Cundinamarca,2022-06-20,1,0.28643128,0.5988336,0.33166665,0.81999475,-0.31240234,0.31240234,0.09759522
2024,1,2022,Guainia,2022-06-20,1,0.0,0.7838511,0.0,1.1898896,-0.7838511,0.7838511,0.6144225
2024,1,2022,Guajira,2022-06-20,1,1.880666,1.3588277,5.557871,2.8916285,0.5218383,0.5218383,0.27231523
2024,1,2022,Guaviare,2022-06-20,1,2.6446543,2.1053164,13.078577,7.2097,0.5393379,0.5393379,0.29088533
2024,1,2022,Huila,2022-06-20,1,0.78870225,1.8344579,1.2005389,5.261739,-1.0457556,1.0457556,1.0936048
2024,1,2022,Magdalena,2022-06-20,1,0.62870926,1.216053,0.87518865,2.3738449,-0.58734375,0.58734375,0.34497267
2024,1,2022,Meta,2022-06-20,1,1.5962253,1.8368971,3.9343712,5.2770314,-0.24067187,0.24067187,0.057922952
2024,1,2022,Narino,2022-06-20,1,0.42810836,0.10016743,0.53435236,0.10535597,0.32794094,0.32794094,0.107545264
2024,1,2022,Norte De Santander,2022-06-20,1,0.9657239,2.1213608,1.6266884,7.342482,-1.1556369,1.1556369,1.3354967
2024,1,2022,Putumayo,2022-06-20,1,1.1432607,1.0492761,2.1369805,1.8555833,0.093984604,0.093984604,0.008833106
2024,1,2022,Quindio,2022-06-20,1,0.16578247,0.84895813,0.18031631,1.3372105,-0.6831757,0.6831757,0.46672902
2024,1,2022,Risaralda,2022-06-20,1,0.2654001,0.4504569,0.3039526,0.5690289,-0.18505678,0.18505678,0.03424601
2024,1,2022,Santander,2022-06-20,1,0.8615825,1.5196246,1.3669034,3.570509,-0.6580421,0.6580421,0.43301937
2024,1,2022,Sucre,2022-06-20,1,2.461319,2.004468,10.72026,6.422144,0.456851,0.456851,0.20871285
2024,1,2022,Tolima,2022-06-20,1,0.87068176,1.4475313,1.3885387,3.2526033,-0.5768496,0.5768496,0.33275545
2024,1,2022,Valle Del Cauca,2022-06-20,1,0.7893767,0.75258625,1.2020234,1.1224822,0.03679043,0.03679043,0.0013535358
2024,1,2022,Vaupes,2022-06-20,1,0.0,0.40379158,0.0,0.4974918,-0.40379158,0.40379158,0.16304764
2024,1,2022,Vichada,2022-06-20,1,0.0,0.7423477,0.0,1.1008619,-0.7423477,0.7423477,0.5510801
2024,1,2022,Amazonas,2022-06-20,2,1.2352225,1.6804954,2.4391434,4.3682146,-0.44527292,0.44527292,0.19826798
2024,1,2022,Antioquia,2022-06-20,2,0.5694377,0.7300395,0.767273,1.0751625,-0.1606018,0.1606018,0.025792936
2024,1,2022,Arauca,2022-06-20,2,1.4527929,1.4084208,3.2750375,3.089492,0.04437208,0.04437208,0.0019688816
2024,1,2022,Atlantico,2022-06-20,2,1.6657842,1.4928234,4.28982,3.4496408,0.17296088,0.17296088,0.029915465
2024,1,2022,Bogota d.c.,2022-06-20,2,0.18551834,0.43069458,0.20384228,0.53832567,-0.24517624,0.24517624,0.06011139
2024,1,2022,Bolivar,2022-06-20,2,1.7705536,1.1320667,4.8741045,2.102061,0.63848686,0.63848686,0.40766546
2024,1,2022,Boyaca,2022-06-20,2,0.0,0.32486326,0.0,0.3838414,-0.32486326,0.32486326,0.10553613
2024,1,2022,Caldas,2022-06-20,2,0.09170375,0.44364917,0.09604007,0.55838364,-0.35194543,0.35194543,0.12386558
2024,1,2022,Caqueta,2022-06-20,2,1.9068276,0.9246706,5.731699,1.5210376,0.982157,0.982157,0.96463233
2024,1,2022,Casanare,2022-06-20,2,2.2802722,1.2398279,8.779343,2.4550188,1.0404444,1.0404444,1.0825245
2024,1,2022,Cauca,2022-06-20,2,0.41619137,0.20659322,0.516176,0.22948234,0.20959815,0.20959815,0.043931387
2024,1,2022,Cesar,2022-06-20,2,1.9062229,1.9846172,5.72763,6.276262,-0.078394294,0.078394294,0.0061456654
2024,1,2022,Choco,2022-06-20,2,1.8313632,0.177719,5.2423906,0.19448961,1.6536442,1.6536442,2.7345393
2024,1,2022,Cordoba,2022-06-20,2,1.8598922,1.5431364,5.4230447,3.679243,0.3167559,0.3167559,0.100334294
2024,1,2022,Cundinamarca,2022-06-20,2,0.2635291,0.6584809,0.30151516,0.9318554,-0.3949518,0.3949518,0.15598692
2024,1,2022,Guainia,2022-06-20,2,1.0345812,0.68975806,1.8139275,0.99323326,0.34482312,0.34482312,0.11890299
2024,1,2022,Guajira,2022-06-20,2,1.8182197,1.4331491,5.16088,3.191879,0.38507056,0.38507056,0.14827934
2024,1,2022,Guaviare,2022-06-20,2,2.556422,1.998945,11.889616,6.3812647,0.557477,0.557477,0.3107806
2024,1,2022,Huila,2022-06-20,2,0.6192464,1.9436724,0.85752773,5.9843535,-1.3244259,1.3244259,1.754104
2024,1,2022,Magdalena,2022-06-20,2,1.14877,1.3698704,2.1543107,2.934841,-0.22110045,0.22110045,0.04888541
2024,1,2022,Meta,2022-06-20,2,1.6141844,1.776467,4.023789,4.908943,-0.16228259,0.16228259,0.026335638
2024,1,2022,Narino,2022-06-20,2,0.46607393,0.16254002,0.59372485,0.1764954,0.3035339,0.3035339,0.09213284
2024,1,2022,Norte De Santander,2022-06-20,2,0.79070675,2.0295544,1.2049543,6.610694,-1.2388476,1.2388476,1.5347434
2024,1,2022,Putumayo,2022-06-20,2,0.726819,1.034165,1.0684903,1.8127567,-0.30734605,0.30734605,0.09446159
2024,1,2022,Quindio,2022-06-20,2,0.16578247,0.9362087,0.18031631,1.5502942,-0.7704263,0.7704263,0.59355664
2024,1,2022,Risaralda,2022-06-20,2,0.0,0.43422037,0.0,0.54375905,-0.43422037,0.43422037,0.18854733
2024,1,2022,Santander,2022-06-20,2,0.767013,1.5979055,1.1533247,3.9426692,-0.8308925,0.8308925,0.69038236
2024,1,2022,Sucre,2022-06-20,2,2.461319,2.1475031,10.72026,7.56345,0.31381583,0.31381583,0.09848037
2024,1,2022,Tolima,2022-06-20,2,0.90081954,1.4425142,1.4616197,3.2313209,-0.54169464,0.54169464,0.29343307
2024,1,2022,Valle Del Cauca,2022-06-20,2,0.697558,0.74801314,1.008841,1.112798,-0.050455153,0.050455153,0.0025457225
2024,1,2022,Vaupes,2022-06-20,2,0.0,0.5164086,0.0,0.6759977,-0.5164086,0.5164086,0.26667786
2024,1,2022,Vichada,2022-06-20,2,0.0,0.77471274,0.0,1.1699687,-0.77471274,0.77471274,0.60017985
2024,1,2022,Amazonas,2022-06-20,3,1.2352225,1.9036406,2.4391434,5.7102795,-0.66841817,0.66841817,0.44678286
2024,1,2022,Antioquia,2022-06-20,3,0.5354706,0.6479777,0.70825195,0.911671,-0.112507105,0.112507105,0.012657848
2024,1,2022,Arauca,2022-06-20,3,2.197852,1.3406235,8.005648,2.8214254,0.8572284,0.8572284,0.7348405
2024,1,2022,Atlantico,2022-06-20,3,1.8289094,1.480847,5.227092,3.3966682,0.3480624,0.3480624,0.12114743
2024,1,2022,Bogota d.c.,2022-06-20,3,0.22697847,0.3576946,0.25480285,0.43002883,-0.13071613,0.13071613,0.017086707
2024,1,2022,Bolivar,2022-06-20,3,1.555044,1.059916,3.735295,1.8861285,0.49512804,0.49512804,0.24515177
2024,1,2022,Boyaca,2022-06-20,3,0.14642066,0.3814575,0.15768307,0.46441743,-0.23503685,0.23503685,0.055242322
2024,1,2022,Caldas,2022-06-20,3,0.3250937,0.5544668,0.3841603,0.7410124,-0.2293731,0.2293731,0.052612018
2024,1,2022,Caqueta,2022-06-20,3,1.6213573,0.87819284,4.0599537,1.4065467,0.7431645,0.7431645,0.5522934
2024,1,2022,Casanare,2022-06-20,3,2.2105675,1.2657031,8.120891,2.5455847,0.9448644,0.9448644,0.89276874
2024,1,2022,Cauca,2022-06-20,3,0.4978741,0.16009754,0.64522,0.17362534,0.33777657,0.33777657,0.11409301
2024,1,2022,Cesar,2022-06-20,3,2.2869842,1.8714337,8.8452015,5.497606,0.41555047,0.41555047,0.1726822
2024,1,2022,Choco,2022-06-20,3,1.6474873,0.09198384,4.1939125,0.09634711,1.5555035,1.5555035,2.4195912
2024,1,2022,Cordoba,2022-06-20,3,1.9228172,1.6800137,5.840202,4.365629,0.24280357,0.24280357,0.058953576
2024,1,2022,Cundinamarca,2022-06-20,3,0.21608841,0.63687813,0.24121211,0.89056957,-0.42078972,0.42078972,0.17706399
2024,1,2022,Guainia,2022-06-20,3,1.8628052,0.64864135,5.4417825,0.91294,1.2141639,1.2141639,1.4741939
2024,1,2022,Guajira,2022-06-20,3,1.9536104,1.5172142,6.05411,3.5595055,0.43639624,0.43639624,0.19044168
2024,1,2022,Guaviare,2022-06-20,3,2.8007207,2.2023973,15.456503,8.046676,0.59832335,0.59832335,0.35799083
2024,1,2022,Huila,2022-06-20,3,0.9335607,2.0500164,1.54355,6.7680287,-1.1164557,1.1164557,1.2464733
2024,1,2022,Magdalena,2022-06-20,3,1.2306925,1.4883691,2.4235995,3.429865,-0.2576766,0.2576766,0.06639723
2024,1,2022,Meta,2022-06-20,3,1.5593095,1.8735685,3.7555363,5.5114913,-0.31425905,0.31425905,0.09875875
2024,1,2022,Narino,2022-06-20,3,0.2599478,0.3112919,0.2968624,0.36518767,-0.051344097,0.051344097,0.0026362163
2024,1,2022,Norte De Santander,2022-06-20,3,1.2783338,2.0947964,2.590652,7.123787,-0.81646264,0.81646264,0.66661125
2024,1,2022,Putumayo,2022-06-20,3,0.8482743,0.9534741,1.3356128,1.5947083,-0.105199814,0.105199814,0.011067001
2024,1,2022,Quindio,2022-06-20,3,0.0,0.87224245,0.0,1.3922694,-0.87224245,0.87224245,0.7608069
2024,1,2022,Risaralda,2022-06-20,3,0.09650722,0.33018467,0.10131753,0.391225,-0.23367745,0.23367745,0.05460515
2024,1,2022,Santander,2022-06-20,3,0.7866559,1.4489965,1.1960404,3.258839,-0.66234064,0.66234064,0.43869513
2024,1,2022,Sucre,2022-06-20,3,2.5982015,1.9062175,12.439546,5.7275934,0.69198406,0.69198406,0.47884193
2024,1,2022,Tolima,2022-06-20,3,1.1607822,1.4325681,2.1924295,3.1894443,-0.27178586,0.27178586,0.07386755
2024,1,2022,Valle Del Cauca,2022-06-20,3,0.8182004,0.8291076,1.2664175,1.291273,-0.010907173,0.010907173,0.000118966425
2024,1,2022,Vaupes,2022-06-20,3,0.0,0.45201194,0.0,0.57147074,-0.45201194,0.45201194,0.2043148
2024,1,2022,Vichada,2022-06-20,3,1.1865504,0.6475577,2.2757616,0.91086817,0.5389927,0.5389927,0.29051313
2024,1,2022,Amazonas,2022-06-20,4,1.7712654,1.6806444,4.878287,4.3690147,0.090620995,0.090620995,0.008212165
2024,1,2022,Antioquia,2022-06-20,4,0.52679545,0.53666353,0.6934967,0.710291,-0.009868085,0.009868085,9.737911e-05
2024,1,2022,Arauca,2022-06-20,4,1.9721601,1.3620358,6.1861825,2.904133,0.61012435,0.61012435,0.37225172
2024,1,2022,Atlantico,2022-06-20,4,2.0511956,1.524283,6.777194,3.5918503,0.52691257,0.52691257,0.27763686
2024,1,2022,Bogota d.c.,2022-06-20,4,0.15325472,0.35360852,0.16562185,0.42419752,-0.2003538,0.2003538,0.040141646
2024,1,2022,Bolivar,2022-06-20,4,1.731008,1.2255926,4.6463428,2.406184,0.50541544,0.50541544,0.25544477
2024,1,2022,Boyaca,2022-06-20,4,0.0,0.44267446,0.0,0.55686545,-0.44267446,0.44267446,0.19596067
2024,1,2022,Caldas,2022-06-20,4,0.5700303,0.56969047,0.76832056,0.7677198,0.00033980608,0.00033980608,1.1546817e-07
2024,1,2022,Caqueta,2022-06-20,4,1.9753776,0.8143082,6.209341,1.2576134,1.1610694,1.1610694,1.3480822
2024,1,2022,Casanare,2022-06-20,4,1.9664884,1.2500925,6.1455398,2.490666,0.71639585,0.71639585,0.513223
2024,1,2022,Cauca,2022-06-20,4,0.41619137,0.23908368,0.516176,0.2700848,0.17710769,0.17710769,0.031367134
2024,1,2022,Cesar,2022-06-20,4,2.0560648,1.9355644,6.8151555,5.9279532,0.120500445,0.120500445,0.014520357
2024,1,2022,Choco,2022-06-20,4,1.4632972,0.0333196,3.320181,0.033880915,1.4299777,1.4299777,2.044836
2024,1,2022,Cordoba,2022-06-20,4,2.0446768,1.6174036,6.7266607,4.0399876,0.42727315,0.42727315,0.18256235
2024,1,2022,Cundinamarca,2022-06-20,4,0.11386966,0.5668701,0.12060606,0.7627412,-0.45300043,0.45300043,0.20520939
2024,1,2022,Guainia,2022-06-20,4,1.0345812,0.71146315,1.8139275,1.0369694,0.32311803,0.32311803,0.10440526
2024,1,2022,Guajira,2022-06-20,4,1.8342006,1.5095521,5.260128,3.5247037,0.3246485,0.3246485,0.10539665
2024,1,2022,Guaviare,2022-06-20,4,2.3524883,1.9335754,9.511693,5.914187,0.4189129,0.4189129,0.17548801
2024,1,2022,Huila,2022-06-20,4,1.0299081,2.0287468,1.8008083,6.604551,-0.9988388,0.9988388,0.99767894
2024,1,2022,Magdalena,2022-06-20,4,1.1905699,1.1310109,2.288955,2.0987875,0.059558988,0.059558988,0.003547273
2024,1,2022,Meta,2022-06-20,4,1.7316045,1.7721606,4.649711,4.883552,-0.040556192,0.040556192,0.0016448047
2024,1,2022,Narino,2022-06-20,4,0.46607393,0.36473915,0.59372485,0.4401383,0.10133478,0.10133478,0.010268738
2024,1,2022,Norte De Santander,2022-06-20,4,1.389386,1.984204,3.0123858,6.273256,-0.594818,0.594818,0.35380846
2024,1,2022,Putumayo,2022-06-20,4,0.8482743,0.90856594,1.3356128,1.4807624,-0.060291648,0.060291648,0.0036350829
2024,1,2022,Quindio,2022-06-20,4,0.0,0.9826545,0.0,1.6715385,-0.9826545,0.9826545,0.9656099
2024,1,2022,Risaralda,2022-06-20,4,0.2654001,0.49952456,0.3039526,0.6479376,-0.23412445,0.23412445,0.05481426
2024,1,2022,Santander,2022-06-20,4,0.6843394,1.5883921,0.9824618,3.8958707,-0.90405273,0.90405273,0.81731135
2024,1,2022,Sucre,2022-06-20,4,2.770581,1.9527613,14.967909,6.048123,0.8178197,0.8178197,0.6688291
2024,1,2022,Tolima,2022-06-20,4,0.87068176,1.464958,1.3885387,3.3273613,-0.5942762,0.5942762,0.3531642
2024,1,2022,Valle Del Cauca,2022-06-20,4,0.75969744,0.9299757,1.1376294,1.5344476,-0.17027825,0.17027825,0.028994683
