seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
2024,1,2022,Guajira,2022-09-12,1,1.8956869,1.2242689,5.6571193,2.4016783,0.67141795,0.67141795,0.45080206
2024,1,2022,Guaviare,2022-09-12,1,3.3016405,1.5140499,26.157154,3.5451007,1.7875906,1.7875906,3.1954803
2024,1,2022,Huila,2022-09-12,1,0.8992655,1.7135216,1.4577973,4.5484667,-0.8142561,0.8142561,0.6630129
2024,1,2022,Magdalena,2022-09-12,1,1.14877,1.3742694,2.1543107,2.952188,-0.22549939,0.22549939,0.050849974
2024,1,2022,Meta,2022-09-12,1,1.5593095,1.3130376,3.7555363,2.7174487,0.24627185,0.24627185,0.060649823
2024,1,2022,Narino,2022-09-12,1,0.6978024,0.2370934,1.0093322,0.2675595,0.46070904,0.46070904,0.21225281
2024,1,2022,Norte De Santander,2022-09-12,1,0.9187648,1.8827138,1.5061929,5.571314,-0.96394897,0.96394897,0.9291976
2024,1,2022,Putumayo,2022-09-12,1,0.726819,0.4446834,1.0684903,0.55999625,0.28213558,0.28213558,0.07960048
2024,1,2022,Quindio,2022-09-12,1,0.16578247,1.0036836,0.18031631,1.7283133,-0.8379011,0.8379011,0.7020783
2024,1,2022,Risaralda,2022-09-12,1,0.0,0.5436783,0.0,0.72233045,-0.5436783,0.5436783,0.29558608
2024,1,2022,Santander,2022-09-12,1,0.89704055,1.427894,1.4523348,3.169908,-0.53085345,0.53085345,0.2818054
2024,1,2022,Sucre,2022-09-12,1,2.0893197,1.9072421,7.0794168,5.73449,0.18207765,0.18207765,0.03315227
2024,1,2022,Tolima,2022-09-12,1,0.66785645,1.4276271,0.9500528,3.1687953,-0.75977063,0.75977063,0.57725143
2024,1,2022,Valle Del Cauca,2022-09-12,1,0.7291103,0.97194225,1.0732353,1.643073,-0.24283195,0.24283195,0.058967352
2024,1,2022,Vaupes,2022-09-12,1,0.0,0.6150842,0.0,0.84981227,-0.6150842,0.6150842,0.37832853
2024,1,2022,Vichada,2022-09-12,1,0.0,0.13887563,0.0,0.1489812,-0.13887563,0.13887563,0.01928644
2024,1,2022,Amazonas,2022-09-12,2,1.2352225,1.7638596,2.4391434,4.8349147,-0.5286372,0.5286372,0.27945727
2024,1,2022,Antioquia,2022-09-12,2,0.2811222,0.7352586,0.32461548,1.0860213,-0.45413637,0.45413637,0.20623985
2024,1,2022,Arauca,2022-09-12,2,1.2661731,0.8894117,2.5472517,1.4336975,0.37676144,0.37676144,0.14194918
2024,1,2022,Atlantico,2022-09-12,2,2.1440842,1.6257817,7.534222,4.0823903,0.51830256,0.51830256,0.26863754
2024,1,2022,Bogota d.c.,2022-09-12,2,0.08542603,0.28232804,0.08918099,0.3262137,-0.196902,0.196902,0.0387704
2024,1,2022,Bolivar,2022-09-12,2,1.6556288,1.2745275,4.2363715,2.577011,0.38110125,0.38110125,0.14523816
2024,1,2022,Boyaca,2022-09-12,2,0.075887814,0.46724886,0.07884154,0.59559846,-0.39136106,0.39136106,0.15316348
2024,1,2022,Caldas,2022-09-12,2,0.39217746,0.5163535,0.48020038,0.6759053,-0.124176025,0.124176025,0.015419685
2024,1,2022,Caqueta,2022-09-12,2,0.78577375,1.0191892,1.194104,1.7709472,-0.23341548,0.23341548,0.054482788
2024,1,2022,Casanare,2022-09-12,2,1.3489263,0.7576511,2.853286,1.1332595,0.5912752,0.5912752,0.3496064
2024,1,2022,Cauca,2022-09-12,2,0.64359343,0.13698876,0.90330803,0.14681526,0.5066047,0.5066047,0.2566483
2024,1,2022,Cesar,2022-09-12,2,1.916942,2.0250814,5.800132,6.576728,-0.108139396,0.108139396,0.011694129
2024,1,2022,Choco,2022-09-12,2,1.4220076,0.18970108,3.1454344,0.20888819,1.2323065,1.2323065,1.5185792
2024,1,2022,Cordoba,2022-09-12,2,1.5142118,1.6190332,3.5458367,4.0482073,-0.10482144,0.10482144,0.010987535
2024,1,2022,Cundinamarca,2022-09-12,2,0.35214955,0.55506545,0.42212117,0.742055,-0.2029159,0.2029159,0.041174866
2024,1,2022,Guainia,2022-09-12,2,1.5320934,0.4106012,3.6278546,0.5077239,1.1214921,1.1214921,1.2577447
2024,1,2022,Guajira,2022-09-12,2,2.0215938,1.2844809,6.550349,2.6127923,0.7371129,0.7371129,0.5433354
2024,1,2022,Guaviare,2022-09-12,2,3.1608343,1.4358987,22.59027,3.2034209,1.7249357,1.7249357,2.975403
2024,1,2022,Huila,2022-09-12,2,0.74895364,1.7306713,1.114786,4.6444416,-0.98171765,0.98171765,0.96376956
2024,1,2022,Magdalena,2022-09-12,2,0.79380655,1.4493706,1.2117997,3.2604322,-0.65556407,0.65556407,0.42976424
2024,1,2022,Meta,2022-09-12,2,1.4605778,1.3253875,3.3084483,2.7636435,0.13519037,0.13519037,0.018276436
2024,1,2022,Narino,2022-09-12,2,0.6978024,0.1175018,1.0093322,0.124683656,0.5803006,0.5803006,0.3367488
2024,1,2022,Norte De Santander,2022-09-12,2,1.2088591,1.8322117,2.3496609,5.2476897,-0.62335265,0.62335265,0.38856852
2024,1,2022,Putumayo,2022-09-12,2,0.726819,0.51111615,1.0684903,0.667151,0.21570283,0.21570283,0.04652771
2024,1,2022,Quindio,2022-09-12,2,0.0,1.0134478,0.0,1.7550836,-1.0134478,1.0134478,1.0270764
2024,1,2022,Risaralda,2022-09-12,2,0.5360387,0.5744233,0.7092227,0.776106,-0.038384616,0.038384616,0.0014733787
2024,1,2022,Santander,2022-09-12,2,0.84337056,1.4333049,1.3241876,3.1925323,-0.58993435,0.58993435,0.34802255
2024,1,2022,Sucre,2022-09-12,2,2.0893197,1.933765,7.0794168,5.9154987,0.15555465,0.15555465,0.02419725
2024,1,2022,Tolima,2022-09-12,2,1.013034,1.4601945,1.7539438,3.306797,-0.44716048,0.44716048,0.1999525
2024,1,2022,Valle Del Cauca,2022-09-12,2,0.6649776,0.9641646,0.944447,1.6225959,-0.299187,0.299187,0.08951286
2024,1,2022,Vaupes,2022-09-12,2,0.0,0.66149044,0.0,0.93767816,-0.66149044,0.66149044,0.4375696
2024,1,2022,Vichada,2022-09-12,2,0.0,0.11244118,0.0,0.11900644,-0.11244118,0.11244118,0.01264302
2024,1,2022,Amazonas,2022-09-12,3,1.7712654,1.792898,4.878287,5.0068355,-0.021632671,0.021632671,0.00046797248
2024,1,2022,Antioquia,2022-09-12,3,0.33532283,0.724622,0.39839175,1.0639508,-0.38929918,0.38929918,0.15155385
2024,1,2022,Arauca,2022-09-12,3,1.2661731,0.86408377,2.5472517,1.372831,0.40208936,0.40208936,0.16167586
2024,1,2022,Atlantico,2022-09-12,3,2.2329454,1.648118,8.327299,4.19719,0.5848274,0.5848274,0.3420231
2024,1,2022,Bogota d.c.,2022-09-12,3,0.10855057,0.2818533,0.11466128,0.32558423,-0.17330271,0.17330271,0.030033829
2024,1,2022,Bolivar,2022-09-12,3,1.8011013,1.2509283,5.056314,2.4935844,0.55017304,0.55017304,0.3026904
2024,1,2022,Boyaca,2022-09-12,3,0.0,0.52716905,0.0,0.6941295,-0.52716905,0.52716905,0.2779072
2024,1,2022,Caldas,2022-09-12,3,0.45504254,0.5231725,0.5762404,0.6873723,-0.06812996,0.06812996,0.004641691
2024,1,2022,Caqueta,2022-09-12,3,1.4121255,1.0072161,3.1046705,1.7379682,0.40490937,0.40490937,0.1639516
2024,1,2022,Casanare,2022-09-12,3,1.1615356,0.7585603,2.1948357,1.1351999,0.40297532,0.40297532,0.16238911
2024,1,2022,Cauca,2022-09-12,3,0.45786652,0.12765953,0.580698,0.13616611,0.330207,0.330207,0.109036654
2024,1,2022,Cesar,2022-09-12,3,1.6634709,2.0890665,4.277597,7.0773716,-0.42559564,0.42559564,0.18113165
2024,1,2022,Choco,2022-09-12,3,1.3339325,0.10868401,2.7959416,0.11481003,1.2252485,1.2252485,1.5012338
2024,1,2022,Cordoba,2022-09-12,3,1.5142118,1.6866018,3.5458367,4.4010954,-0.17238998,0.17238998,0.029718306
2024,1,2022,Cundinamarca,2022-09-12,3,0.3088207,0.5645002,0.36181816,0.75856864,-0.25567952,0.25567952,0.06537201
2024,1,2022,Guainia,2022-09-12,3,1.5320934,0.44243845,3.6278546,0.55649805,1.0896549,1.0896549,1.1873479
2024,1,2022,Guajira,2022-09-12,3,1.8654163,1.2724761,5.458624,2.5696805,0.5929402,0.5929402,0.3515781
2024,1,2022,Guaviare,2022-09-12,3,3.1091194,1.5202874,21.40131,3.5735395,1.588832,1.588832,2.5243871
2024,1,2022,Huila,2022-09-12,3,0.6192464,1.7587862,0.85752773,4.8053865,-1.1395397,1.1395397,1.2985507
2024,1,2022,Magdalena,2022-09-12,3,1.0595324,1.3525795,1.8850217,2.8673885,-0.29304707,0.29304707,0.085876584
2024,1,2022,Meta,2022-09-12,3,1.3510196,1.2872595,2.8613605,2.6228445,0.06376016,0.06376016,0.004065358
2024,1,2022,Narino,2022-09-12,3,0.8095168,0.1868526,1.246822,0.2054496,0.6226642,0.6226642,0.38771072
2024,1,2022,Norte De Santander,2022-09-12,3,1.0105762,1.8384135,1.7471836,5.2865567,-0.8278372,0.8278372,0.6853145
2024,1,2022,Putumayo,2022-09-12,3,0.95656294,0.5645073,1.6027353,0.7585811,0.39205563,0.39205563,0.15370762
2024,1,2022,Quindio,2022-09-12,3,0.16578247,1.0055904,0.18031631,1.7335207,-0.839808,0.839808,0.70527744
2024,1,2022,Risaralda,2022-09-12,3,0.40984726,0.589198,0.5065876,0.8025422,-0.17935073,0.17935073,0.032166686
2024,1,2022,Santander,2022-09-12,3,0.9964427,1.4237232,1.7086293,3.1525526,-0.42728055,0.42728055,0.18256867
2024,1,2022,Sucre,2022-09-12,3,2.3227055,1.9092616,9.203242,5.748104,0.41344392,0.41344392,0.17093588
2024,1,2022,Tolima,2022-09-12,3,1.269152,1.4370166,2.5578344,3.2081225,-0.16786456,0.16786456,0.028178511
2024,1,2022,Valle Del Cauca,2022-09-12,3,0.697558,0.9918284,1.008841,1.6961596,-0.2942704,0.2942704,0.086595066
2024,1,2022,Vaupes,2022-09-12,3,0.0,0.6413831,0.0,0.8991057,-0.6413831,0.6413831,0.4113723
2024,1,2022,Vichada,2022-09-12,3,0.0,0.07657786,0.0,0.07958624,-0.07657786,0.07657786,0.005864168
2024,1,2022,Amazonas,2022-09-12,4,0.7973142,1.7046088,1.2195716,4.4992337,-0.9072946,0.9072946,0.8231834
2024,1,2022,Antioquia,2022-09-12,4,0.25859177,0.753432,0.295105,1.124278,-0.4948402,0.4948402,0.24486683
2024,1,2022,Arauca,2022-09-12,4,0.89835984,0.8942237,1.4555722,1.4454366,0.004136145,0.004136145,1.7107697e-05
2024,1,2022,Atlantico,2022-09-12,4,2.3666024,1.6892844,9.661109,4.415604,0.677318,0.677318,0.45875964
2024,1,2022,Bogota d.c.,2022-09-12,4,0.097055145,0.34995726,0.10192114,0.41900688,-0.25290212,0.25290212,0.06395948
2024,1,2022,Bolivar,2022-09-12,4,1.7705536,1.2299569,4.8741045,2.421082,0.5405967,0.5405967,0.29224482
2024,1,2022,Boyaca,2022-09-12,4,0.14642066,0.56918526,0.15768307,0.7668269,-0.4227646,0.4227646,0.1787299
2024,1,2022,Caldas,2022-09-12,4,0.0,0.5673708,0.0,0.76362395,-0.5673708,0.5673708,0.3219096
2024,1,2022,Caqueta,2022-09-12,4,1.7537835,1.0193275,4.7764163,1.7713305,0.73445594,0.73445594,0.53942555
2024,1,2022,Casanare,2022-09-12,4,0.84023064,0.7132209,1.3169013,1.0405531,0.12700975,0.12700975,0.016131476
2024,1,2022,Cauca,2022-09-12,4,0.3272383,0.16149454,0.387132,0.17526604,0.16574375,0.16574375,0.027470991
2024,1,2022,Cesar,2022-09-12,4,1.7800431,2.0544634,4.9301124,6.80265,-0.27442026,0.27442026,0.07530648
2024,1,2022,Choco,2022-09-12,4,1.7436455,0.17533779,4.718151,0.19164868,1.5683078,1.5683078,2.4595892
2024,1,2022,Cordoba,2022-09-12,4,1.5026747,1.5950378,3.4936924,3.9285154,-0.09236312,0.09236312,0.0085309455
2024,1,2022,Cundinamarca,2022-09-12,4,0.50882363,0.5996937,0.66333336,0.8215608,-0.09087008,0.09087008,0.008257372
2024,1,2022,Guainia,2022-09-12,4,0.0,0.51830816,0.0,0.6791843,-0.51830816,0.51830816,0.26864335
2024,1,2022,Guajira,2022-09-12,4,2.034653,1.3190855,6.6495967,2.7399995,0.71556747,0.71556747,0.5120368
2024,1,2022,Guaviare,2022-09-12,4,2.9356863,1.4360332,17.834425,3.2039866,1.4996531,1.4996531,2.2489595
2024,1,2022,Huila,2022-09-12,4,0.522372,1.8527459,0.68602216,5.377307,-1.3303739,1.3303739,1.7698947
2024,1,2022,Magdalena,2022-09-12,4,0.90869737,1.3861381,1.4810885,2.9993749,-0.4774407,0.4774407,0.22794963
2024,1,2022,Meta,2022-09-12,4,1.5593095,1.3468487,3.7555363,2.8452888,0.21246076,0.21246076,0.045139574
2024,1,2022,Narino,2022-09-12,4,0.5379366,0.16822046,0.71246976,0.18319742,0.36971617,0.36971617,0.13669005
2024,1,2022,Norte De Santander,2022-09-12,4,1.0105762,1.8314694,1.7471836,5.2430534,-0.82089317,0.82089317,0.6738656
2024,1,2022,Putumayo,2022-09-12,4,0.8482743,0.62908375,1.3356128,0.87589103,0.21919054,0.21919054,0.04804449
2024,1,2022,Quindio,2022-09-12,4,0.30794975,1.0429163,0.36063263,1.83748,-0.7349665,0.7349665,0.5401758
2024,1,2022,Risaralda,2022-09-12,4,0.18451504,0.5726937,0.20263508,0.77303666,-0.38817865,0.38817865,0.15068266
2024,1,2022,Santander,2022-09-12,4,0.7866559,1.4144151,1.1960404,3.1140795,-0.6277592,0.6277592,0.39408162
2024,1,2022,Sucre,2022-09-12,4,2.2072587,1.9076122,8.090762,5.736983,0.2996465,0.2996465,0.08978802
2024,1,2022,Tolima,2022-09-12,4,1.205549,1.4704173,2.3385916,3.3510504,-0.26486826,0.26486826,0.070155196
2024,1,2022,Valle Del Cauca,2022-09-12,4,0.6649776,1.0472169,0.944447,1.849709,-0.38223928,0.38223928,0.14610687
2024,1,2022,Vaupes,2022-09-12,4,0.0,0.6343124,0.0,0.8857251,-0.6343124,0.6343124,0.4023522
2024,1,2022,Vichada,2022-09-12,4,0.0,0.15747252,0.0,0.17054859,-0.15747252,0.15747252,0.024797594
2024,1,2022,Amazonas,2022-09-19,1,1.2352225,1.4824324,2.4391434,3.4036438,-0.2472099,0.2472099,0.06111274
2024,1,2022,Antioquia,2022-09-19,1,0.2811222,0.7315731,0.32461548,1.0783474,-0.4504509,0.4504509,0.20290601
2024,1,2022,Arauca,2022-09-19,1,1.2661731,0.9343422,2.5472517,1.5455384,0.33183092,0.33183092,0.11011176
2024,1,2022,Atlantico,2022-09-19,1,2.1440842,1.6237574,7.534222,4.0721126,0.52032685,0.52032685,0.27074003
2024,1,2022,Bogota d.c.,2022-09-19,1,0.08542603,0.29774895,0.08918099,0.34682363,-0.21232292,0.21232292,0.045081023
2024,1,2022,Bolivar,2022-09-19,1,1.6556288,1.1698661,4.2363715,2.2215612,0.48576272,0.48576272,0.23596542
2024,1,2022,Boyaca,2022-09-19,1,0.075887814,0.47894368,0.07884154,0.6143682,-0.40305585,0.40305585,0.16245401
2024,1,2022,Caldas,2022-09-19,1,0.39217746,0.48619914,0.48020038,0.6261238,-0.09402168,0.09402168,0.008840076
2024,1,2022,Caqueta,2022-09-19,1,0.78577375,0.9321796,1.194104,1.5400393,-0.14640582,0.14640582,0.021434663
2024,1,2022,Casanare,2022-09-19,1,1.3489263,0.77636373,2.853286,1.1735543,0.5725626,0.5725626,0.3278279
2024,1,2022,Cauca,2022-09-19,1,0.64359343,0.086691305,0.90330803,0.090559974,0.5569021,0.5569021,0.31013995
2024,1,2022,Cesar,2022-09-19,1,1.916942,2.0817785,5.800132,7.018718,-0.16483653,0.16483653,0.027171081
2024,1,2022,Choco,2022-09-19,1,1.4220076,0.13696215,3.1454344,0.14678474,1.2850454,1.2850454,1.6513417
2024,1,2022,Cordoba,2022-09-19,1,1.5142118,1.6785016,3.5458367,4.3575225,-0.16428983,0.16428983,0.02699115
2024,1,2022,Cundinamarca,2022-09-19,1,0.35214955,0.5310204,0.42212117,0.7006668,-0.17887086,0.17887086,0.031994782
2024,1,2022,Guainia,2022-09-19,1,1.5320934,0.36685756,3.6278546,0.44319233,1.1652359,1.1652359,1.3577746
2024,1,2022,Guajira,2022-09-19,1,2.0215938,1.2917383,6.550349,2.6391068,0.72985554,0.72985554,0.5326891
2024,1,2022,Guaviare,2022-09-19,1,3.1608343,1.5638963,22.59027,3.7773993,1.596938,1.596938,2.550211
2024,1,2022,Huila,2022-09-19,1,0.74895364,1.66282,1.114786,4.274163,-0.91386634,0.91386634,0.8351517
2024,1,2022,Magdalena,2022-09-19,1,0.79380655,1.3561765,1.2117997,2.8813245,-0.56236994,0.56236994,0.31625995
2024,1,2022,Meta,2022-09-19,1,1.4605778,1.3338112,3.3084483,2.795481,0.12676668,0.12676668,0.016069792
2024,1,2022,Narino,2022-09-19,1,0.6978024,0.24280298,1.0093322,0.27481744,0.45499945,0.45499945,0.2070245
2024,1,2022,Norte De Santander,2022-09-19,1,1.2088591,1.9396785,2.3496609,5.9565144,-0.73081946,0.73081946,0.5340971
2024,1,2022,Putumayo,2022-09-19,1,0.726819,0.47341394,1.0684903,0.6054658,0.25340503,0.25340503,0.06421411
2024,1,2022,Quindio,2022-09-19,1,0.0,1.0097663,0.0,1.7449596,-1.0097663,1.0097663,1.019628
2024,1,2022,Risaralda,2022-09-19,1,0.5360387,0.5416803,0.7092227,0.71889263,-0.0056415796,0.0056415796,3.182742e-05
2024,1,2022,Santander,2022-09-19,1,0.84337056,1.3989255,1.3241876,3.0508451,-0.555555,0.555555,0.30864134
2024,1,2022,Sucre,2022-09-19,1,2.0893197,1.8418472,7.0794168,5.30818,0.24747252,0.24747252,0.06124265
2024,1,2022,Tolima,2022-09-19,1,1.013034,1.3589104,1.7539438,2.8919504,-0.34587646,0.34587646,0.11963052
2024,1,2022,Valle Del Cauca,2022-09-19,1,0.6649776,0.8977144,0.944447,1.4539878,-0.23273677,0.23273677,0.054166403
2024,1,2022,Vaupes,2022-09-19,1,0.0,0.54043496,0.0,0.7167534,-0.54043496,0.54043496,0.29206994
2024,1,2022,Vichada,2022-09-19,1,0.0,0.102312446,0.0,0.107729524,-0.102312446,0.102312446,0.010467837
2024,1,2022,Amazonas,2022-09-19,2,1.7712654,1.6568705,4.878287,4.2428775,0.1143949,0.1143949,0.013086194
2024,1,2022,Antioquia,2022-09-19,2,0.33532283,0.7404735,0.39839175,1.0969282,-0.40515068,0.40515068,0.16414708
2024,1,2022,Arauca,2022-09-19,2,1.2661731,0.9439168,2.5472517,1.5700281,0.32225633,0.32225633,0.10384914
2024,1,2022,Atlantico,2022-09-19,2,2.2329454,1.5796489,8.327299,3.8532512,0.6532966,0.6532966,0.42679644
2024,1,2022,Bogota d.c.,2022-09-19,2,0.10855057,0.30286273,0.11466128,0.35372862,-0.19431216,0.19431216,0.037757214
2024,1,2022,Bolivar,2022-09-19,2,1.8011013,1.2122669,5.056314,2.3610954,0.5888344,0.5888344,0.34672597
2024,1,2022,Boyaca,2022-09-19,2,0.0,0.47868642,0.0,0.61395293,-0.47868642,0.47868642,0.22914068
2024,1,2022,Caldas,2022-09-19,2,0.45504254,0.49455822,0.5762404,0.63977367,-0.039515674,0.039515674,0.0015614885
2024,1,2022,Caqueta,2022-09-19,2,1.4121255,0.96844983,3.1046705,1.6338583,0.44367564,0.44367564,0.19684806
2024,1,2022,Casanare,2022-09-19,2,1.1615356,0.7795553,2.1948357,1.1805024,0.3819803,0.3819803,0.14590895
2024,1,2022,Cauca,2022-09-19,2,0.45786652,0.106702566,0.580698,0.11260328,0.35116395,0.35116395,0.123316124
2024,1,2022,Cesar,2022-09-19,2,1.6634709,2.0125272,4.277597,6.4822025,-0.34905636,0.34905636,0.12184034
2024,1,2022,Choco,2022-09-19,2,1.3339325,0.17860973,2.7959416,0.19555406,1.1553228,1.1553228,1.3347708
2024,1,2022,Cordoba,2022-09-19,2,1.5142118,1.63107,3.5458367,4.1093388,-0.116858244,0.116858244,0.013655849
2024,1,2022,Cundinamarca,2022-09-19,2,0.3088207,0.5525046,0.36181816,0.73759955,-0.2436839,0.2436839,0.059381846
2024,1,2022,Guainia,2022-09-19,2,1.5320934,0.43953344,3.6278546,0.55198294,1.0925599,1.0925599,1.1936872
2024,1,2022,Guajira,2022-09-19,2,1.8654163,1.3229522,5.458624,2.754489,0.54246414,0.54246414,0.29426733
2024,1,2022,Guaviare,2022-09-19,2,3.1091194,1.4994698,21.40131,3.4793134,1.6096497,1.6096497,2.590972
2024,1,2022,Huila,2022-09-19,2,0.6192464,1.657206,0.85752773,4.244637,-1.0379596,1.0379596,1.07736
2024,1,2022,Magdalena,2022-09-19,2,1.0595324,1.4291465,1.8850217,3.1751344,-0.36961412,0.36961412,0.1366146
2024,1,2022,Meta,2022-09-19,2,1.3510196,1.3485119,2.8613605,2.8516898,0.0025076866,0.0025076866,6.2884924e-06
2024,1,2022,Narino,2022-09-19,2,0.8095168,0.14098933,1.246822,0.15141237,0.6685275,0.6685275,0.446929
2024,1,2022,Norte De Santander,2022-09-19,2,1.0105762,1.9017462,1.7471836,5.6975794,-0.8911699,0.8911699,0.7941838
2024,1,2022,Putumayo,2022-09-19,2,0.95656294,0.5496272,1.6027353,0.73260695,0.40693575,0.40693575,0.16559671
2024,1,2022,Quindio,2022-09-19,2,0.16578247,0.9758109,0.18031631,1.6533179,-0.81002843,0.81002843,0.65614605
2024,1,2022,Risaralda,2022-09-19,2,0.40984726,0.583027,0.5065876,0.79145294,-0.17317975,0.17317975,0.029991224
2024,1,2022,Santander,2022-09-19,2,0.9964427,1.4222142,1.7086293,3.1462908,-0.42577147,0.42577147,0.18128134
2024,1,2022,Sucre,2022-09-19,2,2.3227055,1.8703929,9.203242,5.490846,0.4523126,0.4523126,0.20458668
2024,1,2022,Tolima,2022-09-19,2,1.269152,1.4037893,2.5578344,3.0705955,-0.13463724,0.13463724,0.018127186
2024,1,2022,Valle Del Cauca,2022-09-19,2,0.697558,0.8794894,1.008841,1.409669,-0.18193144,0.18193144,0.033099048
2024,1,2022,Vaupes,2022-09-19,2,0.0,0.5905204,0.0,0.8049274,-0.5905204,0.5905204,0.34871432
2024,1,2022,Vichada,2022-09-19,2,0.0,0.11196575,0.0,0.11847456,-0.11196575,0.11196575,0.01253633
2024,1,2022,Amazonas,2022-09-19,3,0.7973142,1.6613256,1.2195716,4.266287,-0.86401135,0.86401135,0.74651563
2024,1,2022,Antioquia,2022-09-19,3,0.25859177,0.73920584,0.295105,1.0942717,-0.48061407,0.48061407,0.23098987
2024,1,2022,Arauca,2022-09-19,3,0.89835984,0.94007677,1.4555722,1.5601779,-0.041716933,0.041716933,0.0017403025
2024,1,2022,Atlantico,2022-09-19,3,2.3666024,1.5998616,9.661109,3.952347,0.7667408,0.7667408,0.58789146
2024,1,2022,Bogota d.c.,2022-09-19,3,0.097055145,0.2946995,0.10192114,0.3427228,-0.19764435,0.19764435,0.03906329
2024,1,2022,Bolivar,2022-09-19,3,1.7705536,1.1875308,4.8741045,2.2789745,0.58302283,0.58302283,0.33991563
2024,1,2022,Boyaca,2022-09-19,3,0.14642066,0.5434701,0.15768307,0.72197187,-0.39704943,0.39704943,0.15764825
2024,1,2022,Caldas,2022-09-19,3,0.0,0.48703995,0.0,0.62749165,-0.48703995,0.48703995,0.23720792
2024,1,2022,Caqueta,2022-09-19,3,1.7537835,0.9499919,4.7764163,1.5856887,0.8037916,0.8037916,0.6460809
2024,1,2022,Casanare,2022-09-19,3,0.84023064,0.7611222,1.3169013,1.1406772,0.07910842,0.07910842,0.0062581417
2024,1,2022,Cauca,2022-09-19,3,0.3272383,0.120225705,0.387132,0.12775137,0.2070126,0.2070126,0.042854212
2024,1,2022,Cesar,2022-09-19,3,1.7800431,2.0561342,4.9301124,6.8156977,-0.2760911,0.2760911,0.076226294
2024,1,2022,Choco,2022-09-19,3,1.7436455,0.092926405,4.718151,0.09738097,1.6507192,1.6507192,2.7248738
2024,1,2022,Cordoba,2022-09-19,3,1.5026747,1.6980394,3.4936924,4.463226,-0.19536471,0.19536471,0.038167372
2024,1,2022,Cundinamarca,2022-09-19,3,0.50882363,0.57278025,0.66333336,0.77319014,-0.06395662,0.06395662,0.004090449
2024,1,2022,Guainia,2022-09-19,3,0.0,0.4640303,0.0,0.59047115,-0.4640303,0.4640303,0.21532412
2024,1,2022,Guajira,2022-09-19,3,2.034653,1.343691,6.6495967,2.8331656,0.69096196,0.69096196,0.47742844
2024,1,2022,Guaviare,2022-09-19,3,2.9356863,1.584378,17.834425,3.8762574,1.3513083,1.3513083,1.8260342
2024,1,2022,Huila,2022-09-19,3,0.522372,1.7197216,0.68602216,4.5829735,-1.1973495,1.1973495,1.433646
2024,1,2022,Magdalena,2022-09-19,3,0.90869737,1.3550664,1.4810885,2.8770185,-0.44636905,0.44636905,0.19924533
2024,1,2022,Meta,2022-09-19,3,1.5593095,1.3129103,3.7555363,2.7169757,0.24639916,0.24639916,0.06071255
2024,1,2022,Narino,2022-09-19,3,0.5379366,0.20354182,0.71246976,0.22573641,0.3343948,0.3343948,0.11181989
2024,1,2022,Norte De Santander,2022-09-19,3,1.0105762,1.8859186,1.7471836,5.5924077,-0.87534237,0.87534237,0.76622427
2024,1,2022,Putumayo,2022-09-19,3,0.8482743,0.5759109,1.3356128,0.7787501,0.27236336,0.27236336,0.0741818
2024,1,2022,Quindio,2022-09-19,3,0.30794975,1.0030687,0.36063263,1.7266362,-0.6951189,0.6951189,0.4831903
2024,1,2022,Risaralda,2022-09-19,3,0.18451504,0.5748396,0.20263508,0.7768455,-0.39032453,0.39032453,0.15235324
2024,1,2022,Santander,2022-09-19,3,0.7866559,1.3872224,1.1960404,3.0037138,-0.6005665,0.6005665,0.36068013
2024,1,2022,Sucre,2022-09-19,3,2.2072587,1.8433152,8.090762,5.3174477,0.36394346,0.36394346,0.13245484
2024,1,2022,Tolima,2022-09-19,3,1.205549,1.3656694,2.3385916,2.918345,-0.16012037,0.16012037,0.025638532
2024,1,2022,Valle Del Cauca,2022-09-19,3,0.6649776,0.92206705,0.944447,1.5144826,-0.25708944,0.25708944,0.06609498
2024,1,2022,Vaupes,2022-09-19,3,0.0,0.5592015,0.0,0.7492751,-0.5592015,0.5592015,0.3127063
2024,1,2022,Vichada,2022-09-19,3,0.0,0.09102596,0.0,0.09529744,-0.09102596,0.09102596,0.008285726
2024,1,2022,Amazonas,2022-09-19,4,1.7712654,1.6063554,4.878287,3.9846113,0.16490996,0.16490996,0.027195295
2024,1,2022,Antioquia,2022-09-19,4,0.39670905,0.76100904,0.48692325,1.1404349,-0.36429998,0.36429998,0.13271448
2024,1,2022,Arauca,2022-09-19,4,1.0365473,0.96607924,1.8194654,1.627622,0.07046807,0.07046807,0.0049657486
2024,1,2022,Atlantico,2022-09-19,4,2.6803665,1.6190712,13.59044,4.0483994,1.0612953,1.0612953,1.1263477
2024,1,2022,Bogota d.c.,2022-09-19,4,0.28611362,0.36461037,0.3312437,0.43995285,-0.078496754,0.078496754,0.0061617405
2024,1,2022,Bolivar,2022-09-19,4,1.7705536,1.1565464,4.8741045,2.1789353,0.61400723,0.61400723,0.3770049
2024,1,2022,Boyaca,2022-09-19,4,0.21230471,0.5645623,0.23652461,0.7586779,-0.3522576,0.3522576,0.12408543
2024,1,2022,Caldas,2022-09-19,4,0.1756998,0.5388715,0.19208014,0.7140715,-0.36317173,0.36317173,0.13189371
