seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
2024,3,2024,Guaviare,2024-09-09,1,2.9307127,1.9786236,17.740982,6.232781,0.9520891,0.9520891,0.9064736
2024,3,2024,Huila,2024-09-09,1,2.12412,2.3414845,7.3655324,9.39666,-0.21736455,0.21736455,0.047247346
2024,3,2024,Magdalena,2024-09-09,1,0.8086457,0.82876515,1.2448658,1.2904886,-0.020119429,0.020119429,0.0004047914
2024,3,2024,Meta,2024-09-09,1,1.7589763,1.9330794,4.8064904,5.910758,-0.17410302,0.17410302,0.030311862
2024,3,2024,Narino,2024-09-09,1,0.92643064,1.3180622,1.5254787,2.7361743,-0.39163154,0.39163154,0.15337527
2024,3,2024,Norte De Santander,2024-09-09,1,1.7018083,1.7664735,4.4838552,4.8501863,-0.0646652,0.0646652,0.004181588
2024,3,2024,Putumayo,2024-09-09,1,1.7800146,1.5499034,4.929943,3.711015,0.23011124,0.23011124,0.052951183
2024,3,2024,Quindio,2024-09-09,1,3.075041,2.312868,20.65077,9.103361,0.76217294,0.76217294,0.5809076
2024,3,2024,Risaralda,2024-09-09,1,2.7232313,2.2152886,14.229454,8.164054,0.5079427,0.5079427,0.25800577
2024,3,2024,Santander,2024-09-09,1,2.8359177,2.6881466,16.046036,13.704397,0.14777112,0.14777112,0.021836303
2024,3,2024,Sucre,2024-09-09,1,2.8208368,2.01948,15.790895,6.534406,0.8013568,0.8013568,0.6421727
2024,3,2024,Tolima,2024-09-09,1,2.3008454,1.8542929,8.982618,5.38718,0.44655252,0.44655252,0.19940914
2024,3,2024,Valle Del Cauca,2024-09-09,1,2.3059695,2.1827493,9.033901,7.870661,0.123220205,0.123220205,0.015183219
2024,3,2024,Vaupes,2024-09-09,1,0.0,1.5007168,0.0,3.4849026,-1.5007168,1.5007168,2.252151
2024,3,2024,Vichada,2024-09-09,1,1.5026642,2.2520683,3.4936452,8.50738,-0.7494041,0.7494041,0.56160647
2024,3,2024,Amazonas,2024-09-09,2,0.0,0.76078707,0.0,1.1399598,-0.76078707,0.76078707,0.578797
2024,3,2024,Antioquia,2024-09-09,2,1.9482992,2.0221689,6.016743,6.5546923,-0.073869705,0.073869705,0.0054567335
2024,3,2024,Arauca,2024-09-09,2,1.6011034,2.0007248,3.9585006,6.3944135,-0.39962137,0.39962137,0.15969723
2024,3,2024,Atlantico,2024-09-09,2,1.8716735,2.2036433,5.4991636,8.057955,-0.33196986,0.33196986,0.11020399
2024,3,2024,Bogota d.c.,2024-09-09,2,0.5422189,0.6684865,0.7198188,0.9512818,-0.12626755,0.12626755,0.015943496
2024,3,2024,Bolivar,2024-09-09,2,2.6782603,2.067534,13.559742,6.9053044,0.61072636,0.61072636,0.37298667
2024,3,2024,Boyaca,2024-09-09,2,1.3157386,1.5446284,2.727503,3.6862297,-0.22888982,0.22888982,0.05239055
2024,3,2024,Caldas,2024-09-09,2,1.717553,1.9764806,4.57088,6.2172976,-0.25892758,0.25892758,0.06704349
2024,3,2024,Caqueta,2024-09-09,2,1.819118,1.9737464,5.1664176,6.1975913,-0.1546284,0.1546284,0.023909941
2024,3,2024,Casanare,2024-09-09,2,1.4865885,1.652242,3.421984,4.2186666,-0.16565347,0.16565347,0.027441071
2024,3,2024,Cauca,2024-09-09,2,1.3942713,1.8767508,3.032035,5.532246,-0.48247957,0.48247957,0.23278654
2024,3,2024,Cesar,2024-09-09,2,1.3998345,1.7395701,3.054529,4.694895,-0.33973563,0.33973563,0.1154203
2024,3,2024,Choco,2024-09-09,2,1.3610766,1.5321292,2.9003901,3.6280203,-0.17105258,0.17105258,0.029258983
2024,3,2024,Cordoba,2024-09-09,2,1.9805163,2.1123893,6.2464833,7.2679725,-0.13187301,0.13187301,0.017390491
2024,3,2024,Cundinamarca,2024-09-09,2,1.7467225,1.9952632,4.7357726,6.3541384,-0.24854076,0.24854076,0.06177251
2024,3,2024,Guainia,2024-09-09,2,2.2602165,1.3853315,8.585164,2.9961505,0.87488496,0.87488496,0.7654237
2024,3,2024,Guajira,2024-09-09,2,0.8067548,1.2566682,1.2406249,2.513695,-0.44991338,0.44991338,0.20242205
2024,3,2024,Guaviare,2024-09-09,2,1.7458775,1.998494,4.7309284,6.377937,-0.25261652,0.25261652,0.06381511
2024,3,2024,Huila,2024-09-09,2,2.1140645,2.2466702,7.281834,8.456197,-0.13260579,0.13260579,0.017584296
2024,3,2024,Magdalena,2024-09-09,2,0.74850017,0.73606277,1.1138272,1.0876995,0.012437403,0.012437403,0.000154689
2024,3,2024,Meta,2024-09-09,2,1.5958629,1.9853355,3.9325833,6.28149,-0.3894726,0.3894726,0.1516889
2024,3,2024,Narino,2024-09-09,2,0.8288966,1.2492878,1.2907896,2.487858,-0.42039126,0.42039126,0.17672881
2024,3,2024,Norte De Santander,2024-09-09,2,1.6690005,1.7840382,4.306861,4.9538507,-0.11503768,0.11503768,0.013233668
2024,3,2024,Putumayo,2024-09-09,2,1.977865,1.569361,6.227296,3.8035777,0.408504,0.408504,0.16687553
2024,3,2024,Quindio,2024-09-09,2,2.9516113,2.402299,18.136765,10.048547,0.54931235,0.54931235,0.30174407
2024,3,2024,Risaralda,2024-09-09,2,2.6621869,2.4243705,13.327587,10.295117,0.23781633,0.23781633,0.05655661
2024,3,2024,Santander,2024-09-09,2,2.6039917,2.895705,12.51759,17.096254,-0.29171324,0.29171324,0.08509661
2024,3,2024,Sucre,2024-09-09,2,2.8266609,2.2696204,15.888972,8.675728,0.55704045,0.55704045,0.31029406
2024,3,2024,Tolima,2024-09-09,2,2.357276,1.7908801,9.56214,4.994726,0.5663959,0.5663959,0.3208043
2024,3,2024,Valle Del Cauca,2024-09-09,2,2.0938778,2.055735,7.116328,6.8125787,0.03814268,0.03814268,0.0014548642
2024,3,2024,Vaupes,2024-09-09,2,0.0,1.5686462,0.0,3.8001454,-1.5686462,1.5686462,2.460651
2024,3,2024,Vichada,2024-09-09,2,1.8855278,2.1313515,5.589832,7.426247,-0.24582362,0.24582362,0.060429253
2024,3,2024,Amazonas,2024-09-09,3,0.7834144,0.7281876,1.1889335,1.0713232,0.055226803,0.055226803,0.0030499997
2024,3,2024,Antioquia,2024-09-09,3,1.7004158,1.9955062,4.4762244,6.3559256,-0.29509032,0.29509032,0.087078296
2024,3,2024,Arauca,2024-09-09,3,2.0589085,1.919865,6.8374104,5.820038,0.13904345,0.13904345,0.019333081
2024,3,2024,Atlantico,2024-09-09,3,1.8878144,2.2468495,5.604917,8.457892,-0.35903513,0.35903513,0.12890624
2024,3,2024,Bogota d.c.,2024-09-09,3,0.45799834,0.643091,0.5809064,0.90235204,-0.18509269,0.18509269,0.034259304
2024,3,2024,Bolivar,2024-09-09,3,2.604691,1.9534305,12.527045,6.052841,0.6512605,0.6512605,0.42414024
2024,3,2024,Boyaca,2024-09-09,3,1.3567008,1.5447811,2.8833601,3.6869454,-0.18808031,0.18808031,0.0353742
2024,3,2024,Caldas,2024-09-09,3,1.6649104,1.9186637,4.2851996,5.81185,-0.2537533,0.2537533,0.06439074
2024,3,2024,Caqueta,2024-09-09,3,2.1138372,1.9739176,7.2799525,6.1988235,0.13991964,0.13991964,0.019577505
2024,3,2024,Casanare,2024-09-09,3,1.2715814,1.6946825,2.5664883,4.4449167,-0.42310107,0.42310107,0.17901452
2024,3,2024,Cauca,2024-09-09,3,1.5665396,1.9108106,3.7900443,5.758565,-0.34427094,0.34427094,0.11852248
2024,3,2024,Cesar,2024-09-09,3,1.7195101,1.749804,4.5817933,4.753475,-0.030293941,0.030293941,0.0009177229
2024,3,2024,Choco,2024-09-09,3,1.8387936,1.5972997,5.288947,3.9396758,0.24149394,0.24149394,0.058319323
2024,3,2024,Cordoba,2024-09-09,3,2.3216012,2.1748698,9.19198,7.8010387,0.14673138,0.14673138,0.021530097
2024,3,2024,Cundinamarca,2024-09-09,3,1.705613,1.9959178,4.5047593,6.358954,-0.29030478,0.29030478,0.08427686
2024,3,2024,Guainia,2024-09-09,3,2.800526,1.4044589,15.453298,3.073322,1.396067,1.396067,1.9490031
2024,3,2024,Guajira,2024-09-09,3,0.8885044,1.2911626,1.4314903,2.6370125,-0.40265822,0.40265822,0.16213365
2024,3,2024,Guaviare,2024-09-09,3,1.9334992,1.9372355,5.9136605,5.93954,-0.0037362576,0.0037362576,1.395962e-05
2024,3,2024,Huila,2024-09-09,3,1.8495175,2.203723,5.3567514,8.058676,-0.3542055,0.3542055,0.12546153
2024,3,2024,Magdalena,2024-09-09,3,0.8653781,0.68872255,1.3759042,0.9911703,0.17665553,0.17665553,0.031207176
2024,3,2024,Meta,2024-09-09,3,1.6306835,1.9503068,4.1073647,6.030844,-0.31962323,0.31962323,0.10215901
2024,3,2024,Narino,2024-09-09,3,1.0363255,1.3881526,1.81884,3.0074399,-0.35182714,0.35182714,0.12378234
2024,3,2024,Norte De Santander,2024-09-09,3,1.6690005,1.8026904,4.306861,5.065945,-0.13368988,0.13368988,0.017872984
2024,3,2024,Putumayo,2024-09-09,3,1.9413033,1.5078328,5.967826,3.5169308,0.4334705,0.4334705,0.18789667
2024,3,2024,Quindio,2024-09-09,3,2.799911,2.315032,15.443184,9.125247,0.48487902,0.48487902,0.23510766
2024,3,2024,Risaralda,2024-09-09,3,2.582132,2.3830009,12.225306,9.837376,0.19913125,0.19913125,0.039653257
2024,3,2024,Santander,2024-09-09,3,2.5595126,2.879988,11.929514,16.814058,-0.32047534,0.32047534,0.10270444
2024,3,2024,Sucre,2024-09-09,3,2.7227163,2.208491,14.221613,8.101972,0.51422524,0.51422524,0.2644276
2024,3,2024,Tolima,2024-09-09,3,2.2017577,1.71897,8.040891,4.578779,0.48278773,0.48278773,0.233084
2024,3,2024,Valle Del Cauca,2024-09-09,3,2.0859714,2.07543,7.0524096,6.9679713,0.010541439,0.010541439,0.00011112194
2024,3,2024,Vaupes,2024-09-09,3,1.1891867,1.483131,2.2844088,3.4067218,-0.29394436,0.29394436,0.08640329
2024,3,2024,Vichada,2024-09-09,3,2.0778515,1.8932145,6.98729,5.640681,0.18463707,0.18463707,0.034090847
2024,3,2024,Amazonas,2024-09-09,4,1.2172444,0.713249,2.3778667,1.0406106,0.50399536,0.50399536,0.25401133
2024,3,2024,Antioquia,2024-09-09,4,1.8366611,1.9678372,5.27555,6.1551847,-0.13117611,0.13117611,0.017207174
2024,3,2024,Arauca,2024-09-09,4,1.6011034,1.8606796,3.9585006,5.428104,-0.2595762,0.2595762,0.0673798
2024,3,2024,Atlantico,2024-09-09,4,1.849739,2.271908,5.3581595,8.697887,-0.4221691,0.4221691,0.17822674
2024,3,2024,Bogota d.c.,2024-09-09,4,0.45799834,0.6399048,0.5809064,0.8963003,-0.18190646,0.18190646,0.03308996
2024,3,2024,Bolivar,2024-09-09,4,2.720528,1.9031457,14.188338,5.7069592,0.8173822,0.8173822,0.6681137
2024,3,2024,Boyaca,2024-09-09,4,0.969453,1.5389723,1.6365018,3.6597986,-0.5695193,0.5695193,0.3243522
2024,3,2024,Caldas,2024-09-09,4,1.751169,1.982715,4.7613335,6.262434,-0.23154604,0.23154604,0.05361357
2024,3,2024,Caqueta,2024-09-09,4,1.9272993,1.9857807,5.870929,6.2847323,-0.058481455,0.058481455,0.0034200805
2024,3,2024,Casanare,2024-09-09,4,0.9151373,1.7967962,1.4971181,5.030297,-0.8816589,0.8816589,0.7773224
2024,3,2024,Cauca,2024-09-09,4,1.3461318,1.9124839,2.842533,5.7698836,-0.5663521,0.5663521,0.32075474
2024,3,2024,Cesar,2024-09-09,4,1.4168115,1.7301754,3.12395,4.641643,-0.3133639,0.3133639,0.09819694
2024,3,2024,Choco,2024-09-09,4,1.3610766,1.5614026,2.9003901,3.7655005,-0.20032597,0.20032597,0.040130492
2024,3,2024,Cordoba,2024-09-09,4,2.1178153,2.2558167,7.312956,8.543084,-0.13800144,0.13800144,0.019044397
2024,3,2024,Cundinamarca,2024-09-09,4,1.6122053,1.8770939,4.013856,5.5344872,-0.26488864,0.26488864,0.07016599
2024,3,2024,Guainia,2024-09-09,4,3.2204132,1.3920009,24.038464,3.0228915,1.8284123,1.8284123,3.3430915
2024,3,2024,Guajira,2024-09-09,4,0.99981844,1.3762836,1.7177883,2.960157,-0.3764652,0.3764652,0.14172605
2024,3,2024,Guaviare,2024-09-09,4,2.4548416,1.8721479,10.644589,5.502248,0.5826937,0.5826937,0.33953196
2024,3,2024,Huila,2024-09-09,4,1.8625985,2.2150578,5.4404507,8.161939,-0.3524593,0.3524593,0.12422757
2024,3,2024,Magdalena,2024-09-09,4,0.46352848,0.72911316,0.5896732,1.0732411,-0.26558468,0.26558468,0.07053522
2024,3,2024,Meta,2024-09-09,4,1.6476495,1.9285529,4.1947556,5.8795476,-0.28090334,0.28090334,0.078906685
2024,3,2024,Narino,2024-09-09,4,0.8288966,1.3346486,1.2907896,2.798661,-0.505752,0.505752,0.2557851
2024,3,2024,Norte De Santander,2024-09-09,4,1.7230971,1.814214,4.601851,5.136251,-0.091116905,0.091116905,0.00830229
2024,3,2024,Putumayo,2024-09-09,4,1.9033538,1.5177991,5.7083554,3.5621734,0.38555467,0.38555467,0.1486524
2024,3,2024,Quindio,2024-09-09,4,2.8530762,2.37086,16.341045,9.706597,0.48221612,0.48221612,0.23253238
2024,3,2024,Risaralda,2024-09-09,4,2.3997793,2.4493618,10.020744,10.580954,-0.04958248,0.04958248,0.0024584224
2024,3,2024,Santander,2024-09-09,4,2.4052572,2.8931365,10.081281,17.049835,-0.48787928,0.48787928,0.23802619
2024,3,2024,Sucre,2024-09-09,4,2.8609116,2.3713427,16.477451,9.711765,0.48956895,0.48956895,0.23967776
2024,3,2024,Tolima,2024-09-09,4,1.8386675,1.5985473,5.2881536,3.9458425,0.24012017,0.24012017,0.057657696
2024,3,2024,Valle Del Cauca,2024-09-09,4,2.0938778,2.0182164,7.116328,6.5248914,0.07566142,0.07566142,0.005724651
2024,3,2024,Vaupes,2024-09-09,4,0.0,1.5734237,0.0,3.8231332,-1.5734237,1.5734237,2.4756622
2024,3,2024,Vichada,2024-09-09,4,1.8855278,1.830715,5.589832,5.238345,0.05481291,0.05481291,0.003004455
2024,3,2024,Amazonas,2024-09-16,1,0.0,0.7729007,0.0,1.1660402,-0.7729007,0.7729007,0.5973755
2024,3,2024,Antioquia,2024-09-16,1,1.9482992,2.1146054,6.016743,7.2863154,-0.16630626,0.16630626,0.027657771
2024,3,2024,Arauca,2024-09-16,1,1.6011034,2.1481462,3.9585006,7.5689583,-0.5470427,0.5470427,0.29925576
2024,3,2024,Atlantico,2024-09-16,1,1.8716735,2.1278582,5.4991636,7.396863,-0.2561847,0.2561847,0.0656306
2024,3,2024,Bogota d.c.,2024-09-16,1,0.5422189,0.62927675,0.7198188,0.87625307,-0.08705783,0.08705783,0.0075790654
2024,3,2024,Bolivar,2024-09-16,1,2.6782603,2.141741,13.559742,7.5142484,0.5365193,0.5365193,0.28785294
2024,3,2024,Boyaca,2024-09-16,1,1.3157386,1.3638619,2.727503,2.9112692,-0.04812336,0.04812336,0.0023158577
2024,3,2024,Caldas,2024-09-16,1,1.717553,2.0109427,4.57088,6.4703565,-0.29338968,0.29338968,0.086077504
2024,3,2024,Caqueta,2024-09-16,1,1.819118,1.7020218,5.1664176,4.485026,0.117096186,0.117096186,0.013711517
2024,3,2024,Casanare,2024-09-16,1,1.4865885,1.5455924,3.421984,3.6907496,-0.05900395,0.05900395,0.003481466
2024,3,2024,Cauca,2024-09-16,1,1.3942713,1.9027274,3.032035,5.704154,-0.5084561,0.5084561,0.2585276
2024,3,2024,Cesar,2024-09-16,1,1.3998345,1.7025536,3.054529,4.4879436,-0.30271912,0.30271912,0.09163886
2024,3,2024,Choco,2024-09-16,1,1.3610766,1.5213178,2.9003901,3.5782547,-0.16024125,0.16024125,0.025677256
2024,3,2024,Cordoba,2024-09-16,1,1.9805163,2.1371608,6.2464833,7.47534,-0.15664446,0.15664446,0.024537489
2024,3,2024,Cundinamarca,2024-09-16,1,1.7467225,2.0061142,4.7357726,6.434373,-0.25939178,0.25939178,0.0672841
2024,3,2024,Guainia,2024-09-16,1,2.2602165,1.4728161,8.585164,3.3615003,0.78740036,0.78740036,0.61999935
2024,3,2024,Guajira,2024-09-16,1,0.8067548,1.3726237,1.2406249,2.9456894,-0.56586885,0.56586885,0.32020757
2024,3,2024,Guaviare,2024-09-16,1,1.7458775,2.062567,4.7309284,6.866136,-0.3166895,0.3166895,0.100292236
2024,3,2024,Huila,2024-09-16,1,2.1140645,2.2727802,7.281834,8.706348,-0.15871572,0.15871572,0.025190681
2024,3,2024,Magdalena,2024-09-16,1,0.74850017,0.816852,1.1138272,1.2633635,-0.068351805,0.068351805,0.0046719695
2024,3,2024,Meta,2024-09-16,1,1.5958629,1.8553921,3.9325833,5.394205,-0.25952923,0.25952923,0.067355424
2024,3,2024,Narino,2024-09-16,1,0.8288966,1.3941007,1.2907896,3.0313475,-0.5652041,0.5652041,0.31945565
2024,3,2024,Norte De Santander,2024-09-16,1,1.6690005,1.684533,4.306861,4.389933,-0.015532494,0.015532494,0.00024125836
2024,3,2024,Putumayo,2024-09-16,1,1.977865,1.5546013,6.227296,3.7331991,0.42326367,0.42326367,0.17915213
2024,3,2024,Quindio,2024-09-16,1,2.9516113,2.2639532,18.136765,8.621048,0.6876581,0.6876581,0.47287363
2024,3,2024,Risaralda,2024-09-16,1,2.6621869,2.2725756,13.327587,8.704364,0.38961124,0.38961124,0.15179692
2024,3,2024,Santander,2024-09-16,1,2.6039917,2.6763165,12.51759,13.531468,-0.07232475,0.07232475,0.00523087
2024,3,2024,Sucre,2024-09-16,1,2.8266609,2.1053586,15.888972,7.210047,0.7213023,0.7213023,0.52027696
2024,3,2024,Tolima,2024-09-16,1,2.357276,1.9185843,9.56214,5.8113093,0.43869162,0.43869162,0.19245033
2024,3,2024,Valle Del Cauca,2024-09-16,1,2.0938778,2.1575303,7.116328,7.649749,-0.063652515,0.063652515,0.0040516425
2024,3,2024,Vaupes,2024-09-16,1,0.0,1.2620972,0.0,2.5328228,-1.2620972,1.2620972,1.5928894
2024,3,2024,Vichada,2024-09-16,1,1.8855278,2.1030176,5.589832,7.1908493,-0.21748972,0.21748972,0.047301777
2024,3,2024,Amazonas,2024-09-16,2,0.7834144,0.7597552,1.1889335,1.1377528,0.02365923,0.02365923,0.00055975915
2024,3,2024,Antioquia,2024-09-16,2,1.7004158,2.0691688,4.4762244,6.9182386,-0.36875296,0.36875296,0.13597874
2024,3,2024,Arauca,2024-09-16,2,2.0589085,2.20394,6.8374104,8.060641,-0.14503145,0.14503145,0.021034122
2024,3,2024,Atlantico,2024-09-16,2,1.8878144,2.1710258,5.604917,7.7672725,-0.28321135,0.28321135,0.08020867
2024,3,2024,Bogota d.c.,2024-09-16,2,0.45799834,0.68026334,0.5809064,0.9743976,-0.222265,0.222265,0.049401734
2024,3,2024,Bolivar,2024-09-16,2,2.604691,2.0800626,12.527045,7.00497,0.5246284,0.5246284,0.27523497
2024,3,2024,Boyaca,2024-09-16,2,1.3567008,1.5083205,2.8833601,3.5191343,-0.15161967,0.15161967,0.022988524
2024,3,2024,Caldas,2024-09-16,2,1.6649104,2.0231433,4.2851996,6.5620575,-0.35823286,0.35823286,0.12833078
2024,3,2024,Caqueta,2024-09-16,2,2.1138372,1.7574729,7.2799525,4.797767,0.35636437,0.35636437,0.12699556
2024,3,2024,Casanare,2024-09-16,2,1.2715814,1.5161283,2.5664883,3.554557,-0.24454689,0.24454689,0.05980318
2024,3,2024,Cauca,2024-09-16,2,1.5665396,1.853068,3.7900443,5.379361,-0.28652835,0.28652835,0.08209849
2024,3,2024,Cesar,2024-09-16,2,1.7195101,1.7252996,4.5817933,4.614203,-0.0057895184,0.0057895184,3.351852e-05
2024,3,2024,Choco,2024-09-16,2,1.8387936,1.5741361,5.288947,3.8265703,0.2646575,0.2646575,0.07004359
2024,3,2024,Cordoba,2024-09-16,2,2.3216012,2.1362317,9.19198,7.467469,0.18536949,0.18536949,0.034361847
2024,3,2024,Cundinamarca,2024-09-16,2,1.705613,2.0896657,4.5047593,7.0822124,-0.38405263,0.38405263,0.14749643
2024,3,2024,Guainia,2024-09-16,2,2.800526,1.3489451,15.453298,2.8533587,1.4515808,1.4515808,2.1070867
2024,3,2024,Guajira,2024-09-16,2,0.8885044,1.3359073,1.4314903,2.8034453,-0.44740295,0.44740295,0.2001694
2024,3,2024,Guaviare,2024-09-16,2,1.9334992,2.0735729,5.9136605,6.953188,-0.14007366,0.14007366,0.019620629
2024,3,2024,Huila,2024-09-16,2,1.8495175,2.092701,5.3567514,7.1067815,-0.2431835,0.2431835,0.059138212
2024,3,2024,Magdalena,2024-09-16,2,0.8653781,0.70619637,1.3759042,1.0262694,0.15918171,0.15918171,0.025338817
2024,3,2024,Meta,2024-09-16,2,1.6306835,1.865184,4.1073647,5.4571238,-0.23450041,0.23450041,0.05499044
2024,3,2024,Narino,2024-09-16,2,1.0363255,1.3670921,1.81884,2.9239237,-0.33076668,0.33076668,0.1094066
2024,3,2024,Norte De Santander,2024-09-16,2,1.6690005,1.710726,4.306861,4.532977,-0.041725516,0.041725516,0.0017410187
2024,3,2024,Putumayo,2024-09-16,2,1.9413033,1.6226808,5.967826,4.0666547,0.31862247,0.31862247,0.10152028
2024,3,2024,Quindio,2024-09-16,2,2.799911,2.296755,15.443184,8.94187,0.50315595,0.50315595,0.2531659
2024,3,2024,Risaralda,2024-09-16,2,2.582132,2.5264366,12.225306,11.508852,0.055695534,0.055695534,0.0031019924
2024,3,2024,Santander,2024-09-16,2,2.5595126,2.9238536,11.929514,17.612877,-0.36434102,0.36434102,0.13274437
2024,3,2024,Sucre,2024-09-16,2,2.7227163,2.3673146,14.221613,9.668704,0.35540175,0.35540175,0.12631041
2024,3,2024,Tolima,2024-09-16,2,2.2017577,1.9161159,8.040891,5.7945166,0.2856418,0.2856418,0.08159123
2024,3,2024,Valle Del Cauca,2024-09-16,2,2.0859714,2.044062,7.0524096,6.7219114,0.041909456,0.041909456,0.0017564025
2024,3,2024,Vaupes,2024-09-16,2,1.1891867,1.3410584,2.2844088,2.8230877,-0.15187168,0.15187168,0.023065008
2024,3,2024,Vichada,2024-09-16,2,2.0778515,2.0054605,6.98729,6.4295144,0.07239103,0.07239103,0.005240462
2024,3,2024,Amazonas,2024-09-16,3,1.2172444,0.8065306,2.3778667,1.2401226,0.4107138,0.4107138,0.16868582
2024,3,2024,Antioquia,2024-09-16,3,1.8366611,2.103285,5.27555,7.1930404,-0.26662397,0.26662397,0.071088344
2024,3,2024,Arauca,2024-09-16,3,1.6011034,2.1421273,3.9585006,7.5175376,-0.54102385,0.54102385,0.29270682
2024,3,2024,Atlantico,2024-09-16,3,1.849739,2.2144873,5.3581595,8.1567135,-0.36474836,0.36474836,0.13304137
2024,3,2024,Bogota d.c.,2024-09-16,3,0.45799834,0.6451328,0.5809064,0.9062401,-0.18713444,0.18713444,0.0350193
2024,3,2024,Bolivar,2024-09-16,3,2.720528,1.9454097,14.188338,5.9964976,0.77511823,0.77511823,0.60080826
2024,3,2024,Boyaca,2024-09-16,3,0.969453,1.4816407,1.6365018,3.4001591,-0.5121877,0.5121877,0.26233625
2024,3,2024,Caldas,2024-09-16,3,1.751169,1.9535286,4.7613335,6.053533,-0.20235968,0.20235968,0.040949438
2024,3,2024,Caqueta,2024-09-16,3,1.9272993,1.8002146,5.870929,5.050946,0.12708461,0.12708461,0.016150499
2024,3,2024,Casanare,2024-09-16,3,0.9151373,1.6275085,1.4971181,4.091174,-0.71237123,0.71237123,0.50747275
2024,3,2024,Cauca,2024-09-16,3,1.3461318,1.8964553,2.842533,5.6622367,-0.5503235,0.5503235,0.30285594
2024,3,2024,Cesar,2024-09-16,3,1.4168115,1.7136127,3.12395,4.548972,-0.2968012,0.2968012,0.088090956
2024,3,2024,Choco,2024-09-16,3,1.3610766,1.6298975,2.9003901,4.1033516,-0.26882088,0.26882088,0.072264664
2024,3,2024,Cordoba,2024-09-16,3,2.1178153,2.206812,7.312956,8.0867,-0.08899665,0.08899665,0.007920403
2024,3,2024,Cundinamarca,2024-09-16,3,1.6122053,2.07219,4.013856,6.942198,-0.45998478,0.45998478,0.211586
2024,3,2024,Guainia,2024-09-16,3,3.2204132,1.3392857,24.038464,2.8163166,1.8811275,1.8811275,3.5386405
2024,3,2024,Guajira,2024-09-16,3,0.99981844,1.5021552,1.7177883,3.4913583,-0.50233674,0.50233674,0.2523422
2024,3,2024,Guaviare,2024-09-16,3,2.4548416,2.0230844,10.644589,6.561612,0.4317572,0.4317572,0.18641429
2024,3,2024,Huila,2024-09-16,3,1.8625985,2.0556102,5.4404507,6.811603,-0.19301164,0.19301164,0.037253495
2024,3,2024,Magdalena,2024-09-16,3,0.46352848,0.6859466,0.5896732,0.98565054,-0.2224181,0.2224181,0.04946981
2024,3,2024,Meta,2024-09-16,3,1.6476495,1.861327,4.1947556,5.432267,-0.21367753,0.21367753,0.045658085
2024,3,2024,Narino,2024-09-16,3,0.8288966,1.4996399,1.2907896,3.4800754,-0.6707433,0.6707433,0.44989654
2024,3,2024,Norte De Santander,2024-09-16,3,1.7230971,1.7982603,4.601851,5.039132,-0.075163245,0.075163245,0.0056495136
2024,3,2024,Putumayo,2024-09-16,3,1.9033538,1.5992242,5.7083554,3.9491913,0.3041296,0.3041296,0.092494816
2024,3,2024,Quindio,2024-09-16,3,2.8530762,2.2348874,16.341045,8.345429,0.61818886,0.61818886,0.38215747
2024,3,2024,Risaralda,2024-09-16,3,2.3997793,2.4432847,10.020744,10.510789,-0.04350543,0.04350543,0.0018927224
2024,3,2024,Santander,2024-09-16,3,2.4052572,2.9094381,10.081281,17.346487,-0.5041809,0.5041809,0.2541984
2024,3,2024,Sucre,2024-09-16,3,2.8609116,2.3079548,16.477451,9.053842,0.5529568,0.5529568,0.30576125
2024,3,2024,Tolima,2024-09-16,3,1.8386675,1.8215221,5.2881536,5.18126,0.017145395,0.017145395,0.00029396458
2024,3,2024,Valle Del Cauca,2024-09-16,3,2.0938778,2.0769727,7.116328,6.9802737,0.01690507,0.01690507,0.00028578137
2024,3,2024,Vaupes,2024-09-16,3,0.0,1.2326025,0.0,2.4301448,-1.2326025,1.2326025,1.5193089
2024,3,2024,Vichada,2024-09-16,3,1.8855278,1.7975454,5.589832,5.0348163,0.087982416,0.087982416,0.0077409055
2024,3,2024,Amazonas,2024-09-16,4,0.0,0.7723916,0.0,1.1649377,-0.7723916,0.7723916,0.5965888
2024,3,2024,Antioquia,2024-09-16,4,1.7868061,2.0581877,4.970353,6.8317637,-0.27138162,0.27138162,0.07364798
2024,3,2024,Arauca,2024-09-16,4,1.6011034,2.0889134,3.9585006,7.076135,-0.48781002,0.48781002,0.23795861
2024,3,2024,Atlantico,2024-09-16,4,1.9598738,2.2284737,6.098431,8.285682,-0.26859987,0.26859987,0.07214589
2024,3,2024,Bogota d.c.,2024-09-16,4,0.69196826,0.64916617,0.99764353,0.91394424,0.042802095,0.042802095,0.0018320194
2024,3,2024,Bolivar,2024-09-16,4,2.9749436,1.8820896,18.58852,5.5672135,1.092854,1.092854,1.1943299
2024,3,2024,Boyaca,2024-09-16,4,1.1817061,1.5096083,2.259931,3.524958,-0.3279022,0.3279022,0.10751985
2024,3,2024,Caldas,2024-09-16,4,1.590111,2.0225646,3.9042933,6.557683,-0.43245363,0.43245363,0.18701614
2024,3,2024,Caqueta,2024-09-16,4,1.819118,1.7999765,5.1664176,5.049505,0.019141555,0.019141555,0.00036639912
2024,3,2024,Casanare,2024-09-16,4,1.4865885,1.6645648,3.421984,4.283374,-0.17797637,0.17797637,0.03167559
