seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
2024,2,2023,Caldas,2023-03-13,1,0.091423705,0.26992565,0.09573317,0.30986705
2024,2,2023,Caqueta,2023-03-13,1,2.7218797,3.2447076,14.208884,24.654207
2024,2,2023,Casanare,2023-03-13,1,1.674111,1.6291257,4.334051,4.0994143
2024,2,2023,Cauca,2023-03-13,1,1.1130921,0.7117487,2.0437553,1.0375513
2024,2,2023,Cesar,2023-03-13,1,1.4984651,1.5415643,3.4748151,3.6718931
2024,2,2023,Choco,2023-03-13,1,1.2777894,1.1416372,2.5886977,2.1318917
2024,2,2023,Cordoba,2023-03-13,1,1.3561,1.4067227,2.8810277,3.0825536
2024,2,2023,Cundinamarca,2023-03-13,1,1.1487845,0.98640305,2.1543565,1.6815716
2024,2,2023,Guainia,2023-03-13,1,1.5101751,1.8541375,3.5275235,5.386188
2024,2,2023,Guajira,2023-03-13,1,1.7521409,1.8984162,4.766936,5.6753135
2024,2,2023,Guaviare,2023-03-13,1,3.106726,3.5514178,21.347757,33.862713
2024,2,2023,Huila,2023-03-13,1,1.3341823,1.5717149,2.7968898,3.814898
2024,2,2023,Magdalena,2023-03-13,1,0.3817181,0.61803025,0.4647991,0.85527
2024,2,2023,Meta,2023-03-13,1,3.1625507,3.387022,22.630795,28.57774
2024,2,2023,Narino,2023-03-13,1,0.9065067,0.6705138,1.4756593,0.9552417
2024,2,2023,Norte De Santander,2023-03-13,1,0.8376973,0.8602407,1.3110393,1.3637296
2024,2,2023,Putumayo,2023-03-13,1,1.9902145,2.274993,6.317103,8.72785
2024,2,2023,Quindio,2023-03-13,1,0.54265267,0.5007684,0.7205649,0.64998865
2024,2,2023,Risaralda,2023-03-13,1,0.0961042,0.32608274,0.10087377,0.38553
2024,2,2023,Santander,2023-03-13,1,1.0221752,1.1471113,1.7792336,2.149083
2024,2,2023,Sucre,2023-03-13,1,1.6061054,1.8545128,3.9833653,5.388585
2024,2,2023,Tolima,2023-03-13,1,1.6529973,1.7330242,4.22261,4.657738
2024,2,2023,Valle Del Cauca,2023-03-13,1,0.9324144,0.82326853,1.540636,1.2779332
2024,2,2023,Vaupes,2023-03-13,1,2.0687788,2.956304,6.9151506,18.22678
2024,2,2023,Vichada,2023-03-13,1,0.8982477,1.2005799,1.455297,2.3220427
2024,2,2023,Amazonas,2023-03-13,2,3.988179,3.4674773,52.956543,31.055775
2024,2,2023,Antioquia,2023-03-13,2,0.50635487,0.47729194,0.659232,0.6117039
2024,2,2023,Arauca,2023-03-13,2,0.54465187,1.1983737,0.7240081,2.3147218
2024,2,2023,Atlantico,2023-03-13,2,0.97066313,1.1668947,1.6396943,2.2120028
2024,2,2023,Bogota d.c.,2023-03-13,2,0.0,-0.04141704,0.0,-0.040571075
2024,2,2023,Bolivar,2023-03-13,2,1.4269607,1.1434506,3.1660182,2.1375763
2024,2,2023,Boyaca,2023-03-13,2,0.27281344,0.5890655,0.31365514,0.8023034
2024,2,2023,Caldas,2023-03-13,2,0.0,0.29743078,0.0,0.3463952
2024,2,2023,Caqueta,2023-03-13,2,2.8392775,3.2441812,16.103403,24.640705
2024,2,2023,Casanare,2023-03-13,2,1.496771,1.6759077,3.467241,4.3436437
2024,2,2023,Cauca,2023-03-13,2,0.9785334,0.7251308,1.6605514,1.0650011
2024,2,2023,Cesar,2023-03-13,2,1.7975652,1.5839092,5.034936,3.8739717
2024,2,2023,Choco,2023-03-13,2,1.4125557,1.160969,3.1064367,2.1930258
2024,2,2023,Cordoba,2023-03-13,2,1.2290571,1.3954757,2.418005,3.0368946
2024,2,2023,Cundinamarca,2023-03-13,2,1.1580968,1.0073718,2.183868,1.7383945
2024,2,2023,Guainia,2023-03-13,2,1.8391653,1.8909882,5.291285,5.6259136
2024,2,2023,Guajira,2023-03-13,2,1.6264808,1.8777221,4.0859447,5.538594
2024,2,2023,Guaviare,2023-03-13,2,2.8681154,3.5174613,16.603811,32.69877
2024,2,2023,Huila,2023-03-13,2,1.5537531,1.5915364,3.7291863,3.911289
2024,2,2023,Magdalena,2023-03-13,2,0.6573118,0.6005998,0.9295982,0.8232121
2024,2,2023,Meta,2023-03-13,2,3.3771946,3.366972,28.28849,27.99061
2024,2,2023,Narino,2023-03-13,2,1.1945369,0.68204147,2.3020284,0.9779115
2024,2,2023,Norte De Santander,2023-03-13,2,0.88798374,0.8833288,1.4302248,1.4189385
2024,2,2023,Putumayo,2023-03-13,2,2.2431326,2.285529,8.422803,8.830884
2024,2,2023,Quindio,2023-03-13,2,0.30769238,0.5187545,0.36028248,0.67993397
2024,2,2023,Risaralda,2023-03-13,2,0.0961042,0.3444163,0.10087377,0.41116598
2024,2,2023,Santander,2023-03-13,2,1.3113588,1.1787046,2.711213,2.2501612
2024,2,2023,Sucre,2023-03-13,2,1.3578794,1.8237033,2.8879397,5.194757
2024,2,2023,Tolima,2023-03-13,2,1.6102774,1.7546661,4.0041995,4.781517
2024,2,2023,Valle Del Cauca,2023-03-13,2,1.0363135,0.84731394,1.8188064,1.3333708
2024,2,2023,Vaupes,2023-03-13,2,2.5277467,2.9362166,11.52525,17.844416
2024,2,2023,Vichada,2023-03-13,2,0.8982477,1.2228204,1.455297,2.3967545
2024,2,2023,Amazonas,2023-03-13,3,3.869924,3.4305081,46.938747,29.892336
2024,2,2023,Antioquia,2023-03-13,3,0.29038402,0.49698064,0.3369408,0.64375067
2024,2,2023,Arauca,2023-03-13,3,0.3089572,1.230231,0.36200407,2.4220202
2024,2,2023,Atlantico,2023-03-13,3,0.79387355,1.1161969,1.2119479,2.0532203
2024,2,2023,Bogota d.c.,2023-03-13,3,0.0,-0.040687397,0.0,-0.039870776
2024,2,2023,Bolivar,2023-03-13,3,1.3711488,1.1063383,2.9398744,2.0232677
2024,2,2023,Boyaca,2023-03-13,3,0.1456814,0.60660315,0.15682755,0.8341903
2024,2,2023,Caldas,2023-03-13,3,0.091423705,0.33009773,0.09573317,0.39110407
2024,2,2023,Caqueta,2023-03-13,3,2.5888436,3.2408178,12.314365,24.554611
2024,2,2023,Casanare,2023-03-13,3,1.496771,1.6988517,3.467241,4.467665
2024,2,2023,Cauca,2023-03-13,3,0.7652876,0.74827075,1.1496124,1.1133424
2024,2,2023,Cesar,2023-03-13,3,1.3628974,1.5884988,2.9074986,3.896393
2024,2,2023,Choco,2023-03-13,3,0.86736876,1.1574551,1.3806386,2.1818254
2024,2,2023,Cordoba,2023-03-13,3,0.97316295,1.3647335,1.6463014,2.9146795
2024,2,2023,Cundinamarca,2023-03-13,3,1.2034007,1.0227334,2.3314269,1.7807856
2024,2,2023,Guainia,2023-03-13,3,1.5101751,1.9378092,3.5275235,5.9435225
2024,2,2023,Guajira,2023-03-13,3,1.2331753,1.8396821,2.43211,5.294537
2024,2,2023,Guaviare,2023-03-13,3,2.2302191,3.471581,8.301904,31.18759
2024,2,2023,Huila,2023-03-13,3,1.3116074,1.6059749,2.7121356,3.982715
2024,2,2023,Magdalena,2023-03-13,3,0.5092236,0.5785061,0.6639987,0.7833723
2024,2,2023,Meta,2023-03-13,3,3.0350466,3.3256998,19.801947,26.818459
2024,2,2023,Narino,2023-03-13,3,0.85764694,0.6991383,1.3576065,1.0120182
2024,2,2023,Norte De Santander,2023-03-13,3,0.8631566,0.89962864,1.370632,1.4586899
2024,2,2023,Putumayo,2023-03-13,3,2.092696,2.3039975,7.106741,9.014134
2024,2,2023,Quindio,2023-03-13,3,0.54265267,0.5420773,0.7205649,0.7195752
2024,2,2023,Risaralda,2023-03-13,3,0.0,0.36996254,0.0,0.44768038
2024,2,2023,Santander,2023-03-13,3,0.9753689,1.1886102,1.6521455,2.282516
2024,2,2023,Sucre,2023-03-13,3,1.1910198,1.7630659,2.290435,4.830285
2024,2,2023,Tolima,2023-03-13,3,1.6529973,1.7520461,4.22261,4.7663894
2024,2,2023,Valle Del Cauca,2023-03-13,3,0.7778902,0.86179876,1.1768746,1.3674153
2024,2,2023,Vaupes,2023-03-13,3,2.0687788,2.918582,6.9151506,17.515015
2024,2,2023,Vichada,2023-03-13,3,1.807229,1.2507983,5.093539,2.4931307
2024,2,2023,Amazonas,2023-03-13,4,3.7066557,3.377696,39.717407,28.30318
2024,2,2023,Antioquia,2023-03-13,4,0.4974865,0.48722774,0.6445824,0.6277973
2024,2,2023,Arauca,2023-03-13,4,0.73525417,1.24458,1.0860121,2.4714766
2024,2,2023,Atlantico,2023-03-13,4,0.7776273,1.0807118,1.1763024,1.9467764
2024,2,2023,Bogota d.c.,2023-03-13,4,0.0,-0.038473368,0.0,-0.037742667
2024,2,2023,Bolivar,2023-03-13,4,1.3825631,1.0802567,2.985103,1.9454355
2024,2,2023,Boyaca,2023-03-13,4,0.48692852,0.5946803,0.6273103,0.8124514
2024,2,2023,Caldas,2023-03-13,4,0.0,0.32148373,0.0,0.37917256
2024,2,2023,Caqueta,2023-03-13,4,2.7218797,3.205368,14.208884,23.664576
2024,2,2023,Casanare,2023-03-13,4,2.0981634,1.6965524,7.1511855,4.4551077
2024,2,2023,Cauca,2023-03-13,4,0.79456586,0.7286899,1.2134799,1.0723639
2024,2,2023,Cesar,2023-03-13,4,1.380883,1.5874707,2.9784129,3.8913612
2024,2,2023,Choco,2023-03-13,4,1.2285047,1.1384039,2.4161174,2.1217816
2024,2,2023,Cordoba,2023-03-13,4,1.3016183,1.3424898,2.6752396,2.8285642
2024,2,2023,Cundinamarca,2023-03-13,4,1.4034513,0.99626034,3.06922,1.7081354
2024,2,2023,Guainia,2023-03-13,4,1.5101751,1.9468137,3.5275235,6.0063276
2024,2,2023,Guajira,2023-03-13,4,1.3147885,1.8070966,2.723963,5.092732
2024,2,2023,Guaviare,2023-03-13,4,3.2992275,3.4103942,26.091702,29.277178
2024,2,2023,Huila,2023-03-13,4,1.571516,1.5597246,3.8139408,3.7575107
2024,2,2023,Magdalena,2023-03-13,4,0.7555574,0.5803075,1.1287978,0.7865877
2024,2,2023,Meta,2023-03-13,4,3.48848,3.276966,31.736155,25.495266
2024,2,2023,Narino,2023-03-13,4,0.63413763,0.69204175,0.8853955,0.9977904
2024,2,2023,Norte De Santander,2023-03-13,4,0.46745473,0.87486976,0.59592694,1.3985629
2024,2,2023,Putumayo,2023-03-13,4,2.025555,2.2589512,6.580316,8.573044
2024,2,2023,Quindio,2023-03-13,4,0.0,0.536271,0.0,0.70961976
2024,2,2023,Risaralda,2023-03-13,4,0.0961042,0.36276835,0.10087377,0.4373029
2024,2,2023,Santander,2023-03-13,4,1.2882646,1.1618714,2.6264877,2.1959085
2024,2,2023,Sucre,2023-03-13,4,1.852783,1.7144955,5.3775434,4.553873
2024,2,2023,Tolima,2023-03-13,4,1.8312783,1.7177267,5.241861,4.5718474
2024,2,2023,Valle Del Cauca,2023-03-13,4,1.1842266,0.8344303,2.2681584,1.3035014
2024,2,2023,Vaupes,2023-03-13,4,2.8411438,2.8661609,16.135355,16.569437
2024,2,2023,Vichada,2023-03-13,4,0.5467612,1.236884,0.72764844,2.4448626
2024,2,2023,Amazonas,2023-03-20,1,3.988179,3.525824,52.956543,32.981766
2024,2,2023,Antioquia,2023-03-20,1,0.50635487,0.39053917,0.659232,0.47777736
2024,2,2023,Arauca,2023-03-20,1,0.54465187,1.1744907,0.7240081,2.236494
2024,2,2023,Atlantico,2023-03-20,1,0.97066313,1.0583866,1.6396943,1.8817178
2024,2,2023,Bogota d.c.,2023-03-20,1,0.0,-0.033709124,0.0,-0.0331473
2024,2,2023,Bolivar,2023-03-20,1,1.4269607,0.99711114,3.1660182,1.7104404
2024,2,2023,Boyaca,2023-03-20,1,0.27281344,0.51753527,0.31365514,0.677887
2024,2,2023,Caldas,2023-03-20,1,0.0,0.22308902,0.0,0.24993184
2024,2,2023,Caqueta,2023-03-20,1,2.8392775,3.3992746,16.103403,28.942371
2024,2,2023,Casanare,2023-03-20,1,1.496771,1.8754617,3.467241,5.5238304
2024,2,2023,Cauca,2023-03-20,1,0.9785334,0.8565736,1.6605514,1.3550774
2024,2,2023,Cesar,2023-03-20,1,1.7975652,1.5749031,5.034936,3.8302736
2024,2,2023,Choco,2023-03-20,1,1.4125557,1.2719743,3.1064367,2.5678897
2024,2,2023,Cordoba,2023-03-20,1,1.2290571,1.249398,2.418005,2.4882424
2024,2,2023,Cundinamarca,2023-03-20,1,1.1580968,1.0161585,2.183868,1.7625619
2024,2,2023,Guainia,2023-03-20,1,1.8391653,2.559857,5.291285,11.933967
2024,2,2023,Guajira,2023-03-20,1,1.6264808,1.8196069,4.0859447,5.1694326
2024,2,2023,Guaviare,2023-03-20,1,2.8681154,3.6007872,16.603811,35.627056
2024,2,2023,Huila,2023-03-20,1,1.5537531,1.786333,3.7291863,4.9675293
2024,2,2023,Magdalena,2023-03-20,1,0.6573118,0.6071093,0.9295982,0.83511895
2024,2,2023,Meta,2023-03-20,1,3.3771946,3.5128944,28.28849,32.54522
2024,2,2023,Narino,2023-03-20,1,1.1945369,0.7047944,2.3020284,1.0234306
2024,2,2023,Norte De Santander,2023-03-20,1,0.88798374,0.84351486,1.4302248,1.324523
2024,2,2023,Putumayo,2023-03-20,1,2.2431326,2.6644464,8.422803,13.359997
2024,2,2023,Quindio,2023-03-20,1,0.30769238,0.5283358,0.36028248,0.6961073
2024,2,2023,Risaralda,2023-03-20,1,0.0961042,0.2601217,0.10087377,0.29708794
2024,2,2023,Santander,2023-03-20,1,1.3113588,1.1658636,2.711213,2.2086928
2024,2,2023,Sucre,2023-03-20,1,1.3578794,1.7089257,2.8879397,4.523025
2024,2,2023,Tolima,2023-03-20,1,1.6102774,1.7581059,4.0041995,4.8014383
2024,2,2023,Valle Del Cauca,2023-03-20,1,1.0363135,0.85851943,1.8188064,1.3596644
2024,2,2023,Vaupes,2023-03-20,1,2.5277467,3.1216044,11.52525,21.682743
2024,2,2023,Vichada,2023-03-20,1,0.8982477,1.4133698,1.455297,3.109781
2024,2,2023,Amazonas,2023-03-20,2,3.869924,3.4941072,46.938747,31.920885
2024,2,2023,Antioquia,2023-03-20,2,0.29038402,0.42063597,0.3369408,0.5229298
2024,2,2023,Arauca,2023-03-20,2,0.3089572,1.2337991,0.36200407,2.4342518
2024,2,2023,Atlantico,2023-03-20,2,0.79387355,1.0239888,1.2119479,1.7842788
2024,2,2023,Bogota d.c.,2023-03-20,2,0.0,-0.05384635,0.0,-0.05242231
2024,2,2023,Bolivar,2023-03-20,2,1.3711488,0.98276514,2.9398744,1.671834
2024,2,2023,Boyaca,2023-03-20,2,0.1456814,0.5277824,0.15682755,0.6951689
2024,2,2023,Caldas,2023-03-20,2,0.091423705,0.24904653,0.09573317,0.28280172
2024,2,2023,Caqueta,2023-03-20,2,2.5888436,3.3937855,12.314365,28.778465
2024,2,2023,Casanare,2023-03-20,2,1.496771,1.9184774,3.467241,5.8105807
2024,2,2023,Cauca,2023-03-20,2,0.7652876,0.8708418,1.1496124,1.388921
2024,2,2023,Cesar,2023-03-20,2,1.3628974,1.6191887,2.9074986,4.048992
2024,2,2023,Choco,2023-03-20,2,0.86736876,1.2943317,1.3806386,2.6485567
2024,2,2023,Cordoba,2023-03-20,2,0.97316295,1.2390536,1.6463014,2.4523447
2024,2,2023,Cundinamarca,2023-03-20,2,1.2034007,1.034256,2.3314269,1.8130125
2024,2,2023,Guainia,2023-03-20,2,1.5101751,2.5965571,3.5275235,12.417464
2024,2,2023,Guajira,2023-03-20,2,1.2331753,1.8061113,2.43211,5.086732
2024,2,2023,Guaviare,2023-03-20,2,2.2302191,3.5703473,8.301904,34.52893
2024,2,2023,Huila,2023-03-20,2,1.3116074,1.8018965,2.7121356,5.061131
2024,2,2023,Magdalena,2023-03-20,2,0.5092236,0.5948145,0.6639987,0.8126946
2024,2,2023,Meta,2023-03-20,2,3.0350466,3.4813323,19.801947,31.502996
2024,2,2023,Narino,2023-03-20,2,0.85764694,0.7166732,1.3576065,1.0476099
2024,2,2023,Norte De Santander,2023-03-20,2,0.8631566,0.8679388,1.370632,1.381996
2024,2,2023,Putumayo,2023-03-20,2,2.092696,2.673811,7.106741,13.495105
2024,2,2023,Quindio,2023-03-20,2,0.54265267,0.5412854,0.7205649,0.71821404
2024,2,2023,Risaralda,2023-03-20,2,0.0,0.2757948,0.0,0.31757748
2024,2,2023,Santander,2023-03-20,2,0.9753689,1.1966873,1.6521455,2.3091366
2024,2,2023,Sucre,2023-03-20,2,1.1910198,1.6793846,2.290435,4.362255
2024,2,2023,Tolima,2023-03-20,2,1.6529973,1.7758389,4.22261,4.905233
2024,2,2023,Valle Del Cauca,2023-03-20,2,0.7778902,0.87832874,1.1768746,1.4068738
2024,2,2023,Vaupes,2023-03-20,2,2.0687788,3.1066298,6.9151506,21.34561
2024,2,2023,Vichada,2023-03-20,2,1.807229,1.4183599,5.093539,3.1303406
2024,2,2023,Amazonas,2023-03-20,3,3.7066557,3.451638,39.717407,30.552032
2024,2,2023,Antioquia,2023-03-20,3,0.4974865,0.43982783,0.6445824,0.5524399
2024,2,2023,Arauca,2023-03-20,3,0.73525417,1.266823,1.0860121,2.549558
2024,2,2023,Atlantico,2023-03-20,3,0.7776273,0.9802604,1.1763024,1.66515
2024,2,2023,Bogota d.c.,2023-03-20,3,0.0,-0.05392456,0.0,-0.052496415
2024,2,2023,Bolivar,2023-03-20,3,1.3825631,0.9510523,2.985103,1.5884321
2024,2,2023,Boyaca,2023-03-20,3,0.48692852,0.5448201,0.6273103,0.7242981
2024,2,2023,Caldas,2023-03-20,3,0.0,0.28148913,0.0,0.32510158
2024,2,2023,Caqueta,2023-03-20,3,2.7218797,3.3856845,14.208884,28.538204
2024,2,2023,Casanare,2023-03-20,3,2.0981634,1.9390328,7.1511855,5.9520235
2024,2,2023,Cauca,2023-03-20,3,0.79456586,0.89002097,1.2134799,1.4351807
2024,2,2023,Cesar,2023-03-20,3,1.380883,1.6266521,2.9784129,4.0868163
2024,2,2023,Choco,2023-03-20,3,1.2285047,1.302788,2.4161174,2.679541
2024,2,2023,Cordoba,2023-03-20,3,1.3016183,1.2138648,2.6752396,2.3664703
2024,2,2023,Cundinamarca,2023-03-20,3,1.4034513,1.0479941,3.06922,1.8519248
2024,2,2023,Guainia,2023-03-20,3,1.5101751,2.619132,3.5275235,12.723806
2024,2,2023,Guajira,2023-03-20,3,1.3147885,1.7736905,2.723963,4.8925595
2024,2,2023,Guaviare,2023-03-20,3,3.2992275,3.5253758,26.091702,32.966537
2024,2,2023,Huila,2023-03-20,3,1.571516,1.8144267,3.8139408,5.137556
2024,2,2023,Magdalena,2023-03-20,3,0.7555574,0.5798495,1.1287978,0.78576964
2024,2,2023,Meta,2023-03-20,3,3.48848,3.432794,31.736155,29.963036
2024,2,2023,Narino,2023-03-20,3,0.63413763,0.73003304,0.8853955,1.0751492
2024,2,2023,Norte De Santander,2023-03-20,3,0.46745473,0.8877624,0.59592694,1.4296869
2024,2,2023,Putumayo,2023-03-20,3,2.025555,2.6850786,6.580316,13.659354
2024,2,2023,Quindio,2023-03-20,3,0.0,0.56134444,0.0,0.75302774
2024,2,2023,Risaralda,2023-03-20,3,0.0961042,0.30234456,0.10087377,0.35302734
2024,2,2023,Santander,2023-03-20,3,1.2882646,1.2094978,2.6264877,2.351801
2024,2,2023,Sucre,2023-03-20,3,1.852783,1.624364,5.3775434,4.07519
2024,2,2023,Tolima,2023-03-20,3,1.8312783,1.774652,5.241861,4.898228
2024,2,2023,Valle Del Cauca,2023-03-20,3,1.1842266,0.89153206,2.2681584,1.4388633
2024,2,2023,Vaupes,2023-03-20,3,2.8411438,3.0858917,16.135355,20.886976
2024,2,2023,Vichada,2023-03-20,3,0.5467612,1.4198549,0.72764844,3.1365201
2024,2,2023,Amazonas,2023-03-20,4,3.221718,3.39222,24.071157,28.731884
2024,2,2023,Antioquia,2023-03-20,4,0.41391993,0.43194693,0.51273596,0.5402534
2024,2,2023,Arauca,2023-03-20,4,0.73525417,1.2950026,1.0860121,2.6510055
2024,2,2023,Atlantico,2023-03-20,4,0.5987525,0.9490931,0.8198471,1.5833658
2024,2,2023,Bogota d.c.,2023-03-20,4,0.0,-0.046767265,0.0,-0.045690525
2024,2,2023,Bolivar,2023-03-20,4,1.3479216,0.9375323,2.8494167,1.553672
2024,2,2023,Boyaca,2023-03-20,4,0.33079106,0.53537905,0.3920689,0.70809555
2024,2,2023,Caldas,2023-03-20,4,0.17518477,0.2760219,0.19146635,0.31787673
2024,2,2023,Caqueta,2023-03-20,4,2.690243,3.3487525,13.735256,27.4672
2024,2,2023,Casanare,2023-03-20,4,1.2189782,1.9368713,2.3837283,5.937013
2024,2,2023,Cauca,2023-03-20,4,0.7652876,0.8676791,1.1496124,1.3813776
2024,2,2023,Cesar,2023-03-20,4,1.672561,1.632458,4.32579,4.1164355
2024,2,2023,Choco,2023-03-20,4,1.6704382,1.2890477,4.314496,2.6293287
2024,2,2023,Cordoba,2023-03-20,4,1.2138909,1.2036648,2.366558,2.3323069
2024,2,2023,Cundinamarca,2023-03-20,4,1.4320482,1.0193194,3.1872668,1.7713081
2024,2,2023,Guainia,2023-03-20,4,2.5912416,2.608848,12.346333,12.583395
2024,2,2023,Guajira,2023-03-20,4,1.5259526,1.7524542,3.5995228,4.7687426
2024,2,2023,Guaviare,2023-03-20,4,2.7983675,3.4566336,15.417823,30.710047
2024,2,2023,Huila,2023-03-20,4,1.5356691,1.7619702,3.644432,4.8239
2024,2,2023,Magdalena,2023-03-20,4,0.58600646,0.58290005,0.79679847,0.79122555
2024,2,2023,Meta,2023-03-20,4,3.4830647,3.3736491,31.559353,28.184832
2024,2,2023,Narino,2023-03-20,4,0.9300696,0.7208326,1.5346856,1.0561445
2024,2,2023,Norte De Santander,2023-03-20,4,0.8631566,0.86761844,1.370632,1.3812331
2024,2,2023,Putumayo,2023-03-20,4,2.1856444,2.6473699,7.8963795,13.11686
2024,2,2023,Quindio,2023-03-20,4,0.16563413,0.55368066,0.18014124,0.7396443
2024,2,2023,Risaralda,2023-03-20,4,0.0961042,0.29469442,0.10087377,0.342716
2024,2,2023,Santander,2023-03-20,4,1.3882304,1.1878179,3.007752,2.2799163
2024,2,2023,Sucre,2023-03-20,4,1.4078376,1.5861593,3.087108,3.8849514
2024,2,2023,Tolima,2023-03-20,4,1.6247212,1.7411596,4.077003,4.7039537
2024,2,2023,Valle Del Cauca,2023-03-20,4,1.1373118,0.86262214,2.1183743,1.3693653
2024,2,2023,Vaupes,2023-03-20,4,2.0687788,3.016343,6.9151506,19.416494
2024,2,2023,Vichada,2023-03-20,4,2.1976838,1.382565,8.004134,2.9851105
2024,2,2023,Amazonas,2023-03-27,1,3.869924,3.534082,46.938747,33.263546
2024,2,2023,Antioquia,2023-03-27,1,0.29038402,0.4134162,0.3369408,0.5119742
2024,2,2023,Arauca,2023-03-27,1,0.3089572,1.1411263,0.36200407,2.130292
2024,2,2023,Atlantico,2023-03-27,1,0.79387355,0.95499843,1.2119479,1.5986665
2024,2,2023,Bogota d.c.,2023-03-27,1,0.0,-0.030483961,0.0,-0.03002401
2024,2,2023,Bolivar,2023-03-27,1,1.3711488,0.9578472,2.9398744,1.60608
2024,2,2023,Boyaca,2023-03-27,1,0.1456814,0.42700905,0.15682755,0.5326665
2024,2,2023,Caldas,2023-03-27,1,0.091423705,0.24951938,0.09573317,0.28340843
2024,2,2023,Caqueta,2023-03-27,1,2.5888436,3.3274531,12.314365,26.867277
2024,2,2023,Casanare,2023-03-27,1,1.496771,1.9936843,3.467241,6.342536
2024,2,2023,Cauca,2023-03-27,1,0.7652876,0.9027734,1.1496124,1.466434
2024,2,2023,Cesar,2023-03-27,1,1.3628974,1.5864401,2.9074986,3.886323
2024,2,2023,Choco,2023-03-27,1,0.86736876,1.386629,1.3806386,3.0013387
2024,2,2023,Cordoba,2023-03-27,1,0.97316295,1.1680678,1.6463014,2.215773
2024,2,2023,Cundinamarca,2023-03-27,1,1.2034007,1.0455294,2.3314269,1.8449041
2024,2,2023,Guainia,2023-03-27,1,1.5101751,2.4197583,3.5275235,10.243142
2024,2,2023,Guajira,2023-03-27,1,1.2331753,1.677781,2.43211,4.353663
2024,2,2023,Guaviare,2023-03-27,1,2.2302191,3.4782114,8.301904,31.401716
2024,2,2023,Huila,2023-03-27,1,1.3116074,1.8183436,2.7121356,5.161644
2024,2,2023,Magdalena,2023-03-27,1,0.5092236,0.5419041,0.6639987,0.7192774
2024,2,2023,Meta,2023-03-27,1,3.0350466,3.5346096,19.801947,33.281628
2024,2,2023,Narino,2023-03-27,1,0.85764694,0.7334848,1.3576065,1.0823245
2024,2,2023,Norte De Santander,2023-03-27,1,0.8631566,0.83864915,1.370632,1.31324
2024,2,2023,Putumayo,2023-03-27,1,2.092696,2.6643212,7.106741,13.3582
2024,2,2023,Quindio,2023-03-27,1,0.54265267,0.48388338,0.7205649,0.62236243
2024,2,2023,Risaralda,2023-03-27,1,0.0,0.28920877,0.0,0.33537048
2024,2,2023,Santander,2023-03-27,1,0.9753689,1.1579816,1.6521455,2.1835012
2024,2,2023,Sucre,2023-03-27,1,1.1910198,1.5047218,2.290435,3.5029006
2024,2,2023,Tolima,2023-03-27,1,1.6529973,1.811762,4.22261,5.1212234
2024,2,2023,Valle Del Cauca,2023-03-27,1,0.7778902,0.92148346,1.1768746,1.5130156
2024,2,2023,Vaupes,2023-03-27,1,2.0687788,2.86297,6.9151506,16.513466
2024,2,2023,Vichada,2023-03-27,1,1.807229,1.305163,5.093539,2.6882904
2024,2,2023,Amazonas,2023-03-27,2,3.7066557,3.498275,39.717407,32.05838
2024,2,2023,Antioquia,2023-03-27,2,0.4974865,0.43805787,0.6445824,0.5496946
2024,2,2023,Arauca,2023-03-27,2,0.73525417,1.1980602,1.0860121,2.3136826
2024,2,2023,Atlantico,2023-03-27,2,0.7776273,0.92248064,1.1763024,1.5155227
2024,2,2023,Bogota d.c.,2023-03-27,2,0.0,-0.058592714,0.0,-0.0569092
2024,2,2023,Bolivar,2023-03-27,2,1.3825631,0.938196,2.985103,1.5553674
2024,2,2023,Boyaca,2023-03-27,2,0.48692852,0.4289001,0.6273103,0.53556764
2024,2,2023,Caldas,2023-03-27,2,0.0,0.26974857,0.0,0.30963513
2024,2,2023,Caqueta,2023-03-27,2,2.7218797,3.3055372,14.208884,26.263184
2024,2,2023,Casanare,2023-03-27,2,2.0981634,2.0258455,7.1511855,6.5825195
2024,2,2023,Cauca,2023-03-27,2,0.79456586,0.91070986,1.2134799,1.4860867
2024,2,2023,Cesar,2023-03-27,2,1.380883,1.622039,2.9784129,4.063404
2024,2,2023,Choco,2023-03-27,2,1.2285047,1.4014213,2.4161174,3.0609677
2024,2,2023,Cordoba,2023-03-27,2,1.3016183,1.1582556,2.6752396,2.1843736
2024,2,2023,Cundinamarca,2023-03-27,2,1.4034513,1.056757,3.06922,1.8770256
2024,2,2023,Guainia,2023-03-27,2,1.5101751,2.435943,3.5275235,10.426588
2024,2,2023,Guajira,2023-03-27,2,1.3147885,1.6603643,2.723963,4.261227
2024,2,2023,Guaviare,2023-03-27,2,3.2992275,3.4409564,26.091702,30.216799
2024,2,2023,Huila,2023-03-27,2,1.571516,1.8172066,3.8139408,5.154642
2024,2,2023,Magdalena,2023-03-27,2,0.7555574,0.5258172,1.1287978,0.6918409
2024,2,2023,Meta,2023-03-27,2,3.48848,3.4917827,31.736155,31.844446
2024,2,2023,Narino,2023-03-27,2,0.63413763,0.74112844,0.8853955,1.098302
2024,2,2023,Norte De Santander,2023-03-27,2,0.46745473,0.8633494,0.59592694,1.3710891
2024,2,2023,Putumayo,2023-03-27,2,2.025555,2.6617672,6.580316,13.321576
2024,2,2023,Quindio,2023-03-27,2,0.0,0.48703536,0.0,0.62748414
