seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
2024,1,2022,Quindio,2022-11-14,4,0.0,0.6270351,0.0,0.87205184
2024,1,2022,Risaralda,2022-11-14,4,0.09650722,0.41091353,0.10131753,0.5081949
2024,1,2022,Santander,2022-11-14,4,0.84337056,0.8459976,1.3241876,1.3303013
2024,1,2022,Sucre,2022-11-14,4,2.1960714,1.7866974,7.9896274,4.969704
2024,1,2022,Tolima,2022-11-14,4,1.1376241,0.45659232,2.1193485,0.57868516
2024,1,2022,Valle Del Cauca,2022-11-14,4,0.7187031,0.53911966,1.0517706,0.71449685
2024,1,2022,Vaupes,2022-11-14,4,0.0,1.1733034,0.0,2.2326536
2024,1,2022,Vichada,2022-11-14,4,0.56451076,1.2102954,0.7585872,2.3544755
2024,1,2022,Amazonas,2022-11-21,1,1.2352225,1.8635553,2.4391434,5.4466157
2024,1,2022,Antioquia,2022-11-21,1,0.38673612,0.8728643,0.47216797,1.3937575
2024,1,2022,Arauca,2022-11-21,1,0.89835984,0.7448439,1.4555722,1.1061126
2024,1,2022,Atlantico,2022-11-21,1,2.8314276,2.31268,15.969669,9.10146
2024,1,2022,Bogota d.c.,2022-11-21,1,0.0,0.37489337,0.0,0.45483628
2024,1,2022,Bolivar,2022-11-21,1,1.9606607,1.7938654,6.104019,5.012649
2024,1,2022,Boyaca,2022-11-21,1,0.14642066,0.31637654,0.15768307,0.37214682
2024,1,2022,Caldas,2022-11-21,1,0.09170375,0.3332782,0.09604007,0.3955355
2024,1,2022,Caqueta,2022-11-21,1,1.7537835,1.4219509,4.7764163,3.1451995
2024,1,2022,Casanare,2022-11-21,1,1.0137327,1.3903627,1.7558686,3.0163066
2024,1,2022,Cauca,2022-11-21,1,0.27960706,0.9000613,0.32261,1.4597539
2024,1,2022,Cesar,2022-11-21,1,1.3422287,1.5260764,2.8275642,3.6000926
2024,1,2022,Choco,2022-11-21,1,1.4632972,0.67327994,3.320181,0.96065766
2024,1,2022,Cordoba,2022-11-21,1,1.4305084,1.4450489,3.180824,3.2420597
2024,1,2022,Cundinamarca,2022-11-21,1,0.56177795,0.19831088,0.7537879,0.21934141
2024,1,2022,Guainia,2022-11-21,1,0.0,1.8572885,0.0,5.4063425
2024,1,2022,Guajira,2022-11-21,1,2.2957914,1.6242791,8.932293,4.0747595
2024,1,2022,Guaviare,2022-11-21,1,3.8064754,2.7064502,43.99158,13.97602
2024,1,2022,Huila,2022-11-21,1,0.74895364,0.8710521,1.114786,1.3894234
2024,1,2022,Magdalena,2022-11-21,1,1.3936421,1.832575,3.029499,5.2499595
2024,1,2022,Meta,2022-11-21,1,1.4181838,0.99861175,3.1296134,1.7145108
2024,1,2022,Narino,2022-11-21,1,0.5026507,0.25809327,0.6530973,0.29445955
2024,1,2022,Norte De Santander,2022-11-21,1,0.9187648,0.48274186,1.5061929,0.62051153
2024,1,2022,Putumayo,2022-11-21,1,1.4979684,0.4230691,3.4725935,0.52663976
2024,1,2022,Quindio,2022-11-21,1,0.16578247,0.71225834,0.18031631,1.0385898
2024,1,2022,Risaralda,2022-11-21,1,0.0,0.57558584,0.0,0.77817196
2024,1,2022,Santander,2022-11-21,1,0.9479762,0.7625627,1.5804819,1.143763
2024,1,2022,Sucre,2022-11-21,1,1.89665,1.745155,5.6635337,4.726789
2024,1,2022,Tolima,2022-11-21,1,1.269152,0.49283484,2.5578344,0.63695014
2024,1,2022,Valle Del Cauca,2022-11-21,1,0.61981714,0.69412816,0.85858816,1.0019629
2024,1,2022,Vaupes,2022-11-21,1,1.7316891,1.080152,4.6501894,1.9451272
2024,1,2022,Vichada,2022-11-21,1,0.0,1.184865,0.0,2.2702453
2024,1,2022,Amazonas,2022-11-21,2,2.3755171,1.8691769,9.756575,5.482958
2024,1,2022,Antioquia,2022-11-21,2,0.23554197,0.88736683,0.26559448,1.428726
2024,1,2022,Arauca,2022-11-21,2,0.31034318,0.8733075,0.3638931,1.3948187
2024,1,2022,Atlantico,2022-11-21,2,2.9476182,2.27515,18.060503,8.729379
2024,1,2022,Bogota d.c.,2022-11-21,2,0.0,0.42177075,0.0,0.524659
2024,1,2022,Bolivar,2022-11-21,2,1.8943905,1.784828,5.6484947,4.9585547
2024,1,2022,Boyaca,2022-11-21,2,0.075887814,0.3706178,0.07884154,0.44862932
2024,1,2022,Caldas,2022-11-21,2,0.45504254,0.3633227,0.5762404,0.43809986
2024,1,2022,Caqueta,2022-11-21,2,1.2884138,1.416173,2.6270287,3.1213179
2024,1,2022,Casanare,2022-11-21,2,1.2279781,1.5211294,2.4143193,3.5773919
2024,1,2022,Cauca,2022-11-21,2,0.27960706,0.88563234,0.32261,1.424517
2024,1,2022,Cesar,2022-11-21,2,1.6634709,1.5344763,4.277597,3.6388955
2024,1,2022,Choco,2022-11-21,2,1.1853105,0.6614045,2.2717025,0.9375116
2024,1,2022,Cordoba,2022-11-21,2,1.2233795,1.4284203,2.398654,3.1721034
2024,1,2022,Cundinamarca,2022-11-21,2,0.49053013,0.24309093,0.6331818,0.27518457
2024,1,2022,Guainia,2022-11-21,2,0.0,1.7998085,0.0,5.048489
2024,1,2022,Guajira,2022-11-21,2,2.4267266,1.6227283,10.32176,4.066896
2024,1,2022,Guaviare,2022-11-21,2,3.5348809,2.6410258,33.290928,13.027585
2024,1,2022,Huila,2022-11-21,2,0.8269311,0.90722173,1.2862916,1.47743
2024,1,2022,Magdalena,2022-11-21,2,1.2501658,1.8618908,2.4909217,5.435894
2024,1,2022,Meta,2022-11-21,2,1.5012475,1.0491354,3.4872835,1.8551816
2024,1,2022,Narino,2022-11-21,2,0.42810836,0.258781,0.53435236,0.29535007
2024,1,2022,Norte De Santander,2022-11-21,2,1.03227,0.5536656,1.8074313,0.73961806
2024,1,2022,Putumayo,2022-11-21,2,1.6108047,0.4050196,4.0068383,0.4993319
2024,1,2022,Quindio,2022-11-21,2,0.0,0.77927923,0.0,1.1799005
2024,1,2022,Risaralda,2022-11-21,2,0.0,0.5883901,0.0,0.80108654
2024,1,2022,Santander,2022-11-21,2,0.8794687,0.813488,1.4096191,1.2557623
2024,1,2022,Sucre,2022-11-21,2,2.2072587,1.7044587,8.090762,4.498409
2024,1,2022,Tolima,2022-11-21,2,1.4387833,0.51558167,3.2155635,0.6746123
2024,1,2022,Valle Del Cauca,2022-11-21,2,0.6649776,0.71083945,0.944447,1.0356994
2024,1,2022,Vaupes,2022-11-21,2,1.7316891,1.0729952,4.6501894,1.9241247
2024,1,2022,Vichada,2022-11-21,2,0.0,1.2068713,0.0,2.343009
2024,1,2022,Amazonas,2022-11-21,3,1.7712654,1.8503968,4.878287,5.3623433
2024,1,2022,Antioquia,2022-11-21,3,0.1999394,0.9070746,0.22132875,1.4770654
2024,1,2022,Arauca,2022-11-21,3,0.89835984,0.8350923,1.4555722,1.3050268
2024,1,2022,Atlantico,2022-11-21,3,2.9265947,2.298198,17.663967,8.956225
2024,1,2022,Bogota d.c.,2022-11-21,3,0.0,0.4287113,0.0,0.5352777
2024,1,2022,Bolivar,2022-11-21,3,2.0288184,1.8562801,6.6050944,5.3998857
2024,1,2022,Boyaca,2022-11-21,3,0.075887814,0.3508864,0.07884154,0.42032596
2024,1,2022,Caldas,2022-11-21,3,0.25318396,0.33113605,0.2881202,0.39254925
2024,1,2022,Caqueta,2022-11-21,3,1.7537835,1.2999885,4.7764163,2.6692545
2024,1,2022,Casanare,2022-11-21,3,1.1615356,1.4440193,2.1948357,3.2376943
2024,1,2022,Cauca,2022-11-21,3,0.74044764,0.86566246,1.096874,1.37658
2024,1,2022,Cesar,2022-11-21,3,1.5923098,1.5412742,3.915089,3.6705377
2024,1,2022,Choco,2022-11-21,3,1.6474873,0.64346063,4.1939125,0.90305525
2024,1,2022,Cordoba,2022-11-21,3,1.5368943,1.4425325,3.650126,3.2313983
2024,1,2022,Cundinamarca,2022-11-21,3,0.7056445,0.26028734,1.0251515,0.2973028
2024,1,2022,Guainia,2022-11-21,3,0.0,1.7993168,0.0,5.0455155
2024,1,2022,Guajira,2022-11-21,3,2.746592,1.6268175,14.589414,4.0876575
2024,1,2022,Guaviare,2022-11-21,3,3.6019275,2.6335967,35.668846,12.9237585
2024,1,2022,Huila,2022-11-21,3,0.66437757,0.9016947,0.9432806,1.4637749
2024,1,2022,Magdalena,2022-11-21,3,1.3064089,1.864622,2.6928883,5.453496
2024,1,2022,Meta,2022-11-21,3,1.3739126,0.982432,2.9507782,1.6709441
2024,1,2022,Narino,2022-11-21,3,0.38864434,0.27070767,0.47497988,0.3108918
2024,1,2022,Norte De Santander,2022-11-21,3,1.0105762,0.5584555,1.7471836,0.7479707
2024,1,2022,Putumayo,2022-11-21,3,1.4363862,0.39047933,3.2054708,0.4776889
2024,1,2022,Quindio,2022-11-21,3,0.0,0.7404447,0.0,1.0968678
2024,1,2022,Risaralda,2022-11-21,3,0.09650722,0.5652208,0.10131753,0.75983626
2024,1,2022,Santander,2022-11-21,3,0.84337056,0.82576513,1.3241876,1.2836274
2024,1,2022,Sucre,2022-11-21,3,2.1960714,1.7155505,7.9896274,4.559736
2024,1,2022,Tolima,2022-11-21,3,1.1376241,0.49655485,2.1193485,0.64305097
2024,1,2022,Valle Del Cauca,2022-11-21,3,0.7187031,0.6781028,1.0517706,0.9701364
2024,1,2022,Vaupes,2022-11-21,3,0.0,1.0592946,0.0,1.8843356
2024,1,2022,Vichada,2022-11-21,3,0.56451076,1.2048006,0.7585872,2.336094
2024,1,2022,Amazonas,2022-11-21,4,2.7495031,1.9185271,14.634862,5.8109193
2024,1,2022,Antioquia,2022-11-21,4,0.33532283,0.93642634,0.39839175,1.5508492
2024,1,2022,Arauca,2022-11-21,4,0.89835984,0.87916815,1.4555722,1.408895
2024,1,2022,Atlantico,2022-11-21,4,2.9031441,2.2539945,17.231377,8.52571
2024,1,2022,Bogota d.c.,2022-11-21,4,0.0,0.49058008,0.0,0.63326335
2024,1,2022,Bolivar,2022-11-21,4,1.9670523,1.8912485,6.149571,5.627638
2024,1,2022,Boyaca,2022-11-21,4,0.43947402,0.44935206,0.55189073,0.5672963
2024,1,2022,Caldas,2022-11-21,4,0.25318396,0.4204877,0.2881202,0.522704
2024,1,2022,Caqueta,2022-11-21,4,1.870706,1.397739,5.4928784,3.0460417
2024,1,2022,Casanare,2022-11-21,4,0.19842745,1.5167941,0.21948355,3.5575905
2024,1,2022,Cauca,2022-11-21,4,0.82874393,0.9149766,1.29044,1.4967169
2024,1,2022,Cesar,2022-11-21,4,1.5623642,1.6334808,3.7700856,4.121671
2024,1,2022,Choco,2022-11-21,4,2.3284047,0.70170325,9.261558,1.0171856
2024,1,2022,Cordoba,2022-11-21,4,1.1097637,1.4934176,2.0336416,3.4522858
2024,1,2022,Cundinamarca,2022-11-21,4,0.8047834,0.32416832,1.2362121,0.38288006
2024,1,2022,Guainia,2022-11-21,4,0.0,1.75319,0.0,4.7729893
2024,1,2022,Guajira,2022-11-21,4,2.6943183,1.6489176,13.795429,4.2013464
2024,1,2022,Guaviare,2022-11-21,4,3.3855786,2.588931,28.535078,12.315531
2024,1,2022,Huila,2022-11-21,4,0.9988124,0.94223607,1.7150555,1.5657121
2024,1,2022,Magdalena,2022-11-21,4,1.2306925,1.8399731,2.4235995,5.2963686
2024,1,2022,Meta,2022-11-21,4,1.4396055,1.0360687,3.2190309,1.8181163
2024,1,2022,Narino,2022-11-21,4,0.16391778,0.34037825,0.17811745,0.40547913
2024,1,2022,Norte De Santander,2022-11-21,4,0.8694915,0.6156715,1.3856975,0.8508991
2024,1,2022,Putumayo,2022-11-21,4,1.3005255,0.48728532,2.6712255,0.627891
2024,1,2022,Quindio,2022-11-21,4,0.0,0.78925955,0.0,1.2017655
2024,1,2022,Risaralda,2022-11-21,4,0.09650722,0.6151062,0.10131753,0.8498531
2024,1,2022,Santander,2022-11-21,4,0.9479762,0.89702934,1.5804819,1.4523073
2024,1,2022,Sucre,2022-11-21,4,2.250797,1.721404,8.495301,4.5923743
2024,1,2022,Tolima,2022-11-21,4,1.3853741,0.54224575,2.9963205,0.7198649
2024,1,2022,Valle Del Cauca,2022-11-21,4,0.59644836,0.69269025,0.81565875,0.9990864
2024,1,2022,Vaupes,2022-11-21,4,0.0,1.063584,0.0,1.8967342
2024,1,2022,Vichada,2022-11-21,4,1.7140723,1.1982814,4.551523,2.314416
2024,1,2022,Amazonas,2022-11-28,1,2.3755171,1.995153,9.756575,6.3533278
2024,1,2022,Antioquia,2022-11-28,1,0.23554197,0.80506134,0.26559448,1.2368337
2024,1,2022,Arauca,2022-11-28,1,0.31034318,0.6683191,0.3638931,0.9509552
2024,1,2022,Atlantico,2022-11-28,1,2.9476182,2.3852131,18.060503,9.861378
2024,1,2022,Bogota d.c.,2022-11-28,1,0.0,0.2962962,0.0,0.34486845
2024,1,2022,Bolivar,2022-11-28,1,1.8943905,1.8122174,5.6484947,5.1240115
2024,1,2022,Boyaca,2022-11-28,1,0.075887814,0.2375069,0.07884154,0.26808375
2024,1,2022,Caldas,2022-11-28,1,0.45504254,0.25408047,0.5762404,0.28927556
2024,1,2022,Caqueta,2022-11-28,1,1.2884138,1.5019902,2.6270287,3.4906175
2024,1,2022,Casanare,2022-11-28,1,1.2279781,1.2871603,2.4143193,2.6224852
2024,1,2022,Cauca,2022-11-28,1,0.27960706,0.91562796,0.32261,1.4983436
2024,1,2022,Cesar,2022-11-28,1,1.6634709,1.7813951,4.277597,4.9381347
2024,1,2022,Choco,2022-11-28,1,1.1853105,0.505707,2.2717025,0.65815747
2024,1,2022,Cordoba,2022-11-28,1,1.2233795,1.4245728,2.398654,3.1560822
2024,1,2022,Cundinamarca,2022-11-28,1,0.49053013,0.12058435,0.6331818,0.12815589
2024,1,2022,Guainia,2022-11-28,1,0.0,2.1004531,0.0,7.1698713
2024,1,2022,Guajira,2022-11-28,1,2.4267266,1.8750889,10.32176,5.521399
2024,1,2022,Guaviare,2022-11-28,1,3.5348809,2.9586773,33.290928,18.272463
2024,1,2022,Huila,2022-11-28,1,0.8269311,0.86094385,1.2862916,1.3653922
2024,1,2022,Magdalena,2022-11-28,1,1.2501658,2.014437,2.4909217,6.4965053
2024,1,2022,Meta,2022-11-28,1,1.5012475,1.0761623,3.4872835,1.9334005
2024,1,2022,Narino,2022-11-28,1,0.42810836,0.28614563,0.53435236,0.3312863
2024,1,2022,Norte De Santander,2022-11-28,1,1.03227,0.55227464,1.8074313,0.7372
2024,1,2022,Putumayo,2022-11-28,1,1.6108047,0.47082555,4.0068383,0.6013156
2024,1,2022,Quindio,2022-11-28,1,0.0,0.5807276,0.0,0.7873384
2024,1,2022,Risaralda,2022-11-28,1,0.0,0.4412325,0.0,0.5546221
2024,1,2022,Santander,2022-11-28,1,0.8794687,0.83763754,1.4096191,1.3109012
2024,1,2022,Sucre,2022-11-28,1,2.2072587,1.7544752,8.090762,4.7804136
2024,1,2022,Tolima,2022-11-28,1,1.4387833,0.33066246,3.2155635,0.3918899
2024,1,2022,Valle Del Cauca,2022-11-28,1,0.6649776,0.54964703,0.944447,0.73264134
2024,1,2022,Vaupes,2022-11-28,1,1.7316891,1.2441005,4.6501894,2.4698122
2024,1,2022,Vichada,2022-11-28,1,0.0,1.241716,0.0,2.4615486
2024,1,2022,Amazonas,2022-11-28,2,1.7712654,1.9983556,4.878287,6.376916
2024,1,2022,Antioquia,2022-11-28,2,0.1999394,0.7704947,0.22132875,1.1608349
2024,1,2022,Arauca,2022-11-28,2,0.89835984,0.77728224,1.4555722,1.1755515
2024,1,2022,Atlantico,2022-11-28,2,2.9265947,2.4103954,17.663967,10.138364
2024,1,2022,Bogota d.c.,2022-11-28,2,0.0,0.34143686,0.0,0.40696776
2024,1,2022,Bolivar,2022-11-28,2,2.0288184,1.8908455,6.6050944,5.624968
2024,1,2022,Boyaca,2022-11-28,2,0.075887814,0.28943926,0.07884154,0.3356783
2024,1,2022,Caldas,2022-11-28,2,0.25318396,0.33199483,0.2881202,0.39374566
2024,1,2022,Caqueta,2022-11-28,2,1.7537835,1.6289923,4.7764163,4.0987344
2024,1,2022,Casanare,2022-11-28,2,1.1615356,1.3996115,2.1948357,3.0536246
2024,1,2022,Cauca,2022-11-28,2,0.74044764,0.9940408,1.096874,1.7021312
2024,1,2022,Cesar,2022-11-28,2,1.5923098,1.8715594,3.915089,5.498422
2024,1,2022,Choco,2022-11-28,2,1.6474873,0.47771502,4.1939125,0.6123859
2024,1,2022,Cordoba,2022-11-28,2,1.5368943,1.4536538,3.650126,3.2787197
2024,1,2022,Cundinamarca,2022-11-28,2,0.7056445,0.19204092,1.0251515,0.2117201
2024,1,2022,Guainia,2022-11-28,2,0.0,2.062941,0.0,6.8690796
2024,1,2022,Guajira,2022-11-28,2,2.746592,1.9188697,14.589414,5.8132534
2024,1,2022,Guaviare,2022-11-28,2,3.6019275,2.9088516,35.668846,17.33573
2024,1,2022,Huila,2022-11-28,2,0.66437757,0.9194128,0.9432806,1.5078174
2024,1,2022,Magdalena,2022-11-28,2,1.3064089,2.1413505,2.6928883,7.510924
2024,1,2022,Meta,2022-11-28,2,1.3739126,1.2549148,2.9507782,2.5075393
2024,1,2022,Narino,2022-11-28,2,0.38864434,0.3700708,0.47497988,0.44783708
2024,1,2022,Norte De Santander,2022-11-28,2,1.0105762,0.6130586,1.7471836,0.8460692
2024,1,2022,Putumayo,2022-11-28,2,1.4363862,0.51476973,3.2054708,0.6732532
2024,1,2022,Quindio,2022-11-28,2,0.0,0.68129617,0.0,0.97643787
2024,1,2022,Risaralda,2022-11-28,2,0.09650722,0.4571826,0.10131753,0.57961726
2024,1,2022,Santander,2022-11-28,2,0.84337056,0.8705284,1.3241876,1.3881724
2024,1,2022,Sucre,2022-11-28,2,2.1960714,1.762888,7.9896274,4.8292475
2024,1,2022,Tolima,2022-11-28,2,1.1376241,0.42820245,2.1193485,0.5344967
2024,1,2022,Valle Del Cauca,2022-11-28,2,0.7187031,0.59714776,1.0517706,0.8169291
2024,1,2022,Vaupes,2022-11-28,2,0.0,1.2802424,0.0,2.5975118
2024,1,2022,Vichada,2022-11-28,2,0.56451076,1.3370779,0.7585872,2.8079
2024,1,2022,Amazonas,2022-11-28,3,2.7495031,2.0379152,14.634862,6.674593
2024,1,2022,Antioquia,2022-11-28,3,0.33532283,0.86001104,0.39839175,1.3631868
2024,1,2022,Arauca,2022-11-28,3,0.89835984,0.77099127,1.4555722,1.1619083
2024,1,2022,Atlantico,2022-11-28,3,2.9031441,2.3922591,17.231377,9.938177
2024,1,2022,Bogota d.c.,2022-11-28,3,0.0,0.3698315,0.0,0.4474907
2024,1,2022,Bolivar,2022-11-28,3,1.9670523,1.947333,6.149571,6.009967
2024,1,2022,Boyaca,2022-11-28,3,0.43947402,0.34290028,0.55189073,0.40902823
2024,1,2022,Caldas,2022-11-28,3,0.25318396,0.29926562,0.2881202,0.34886786
2024,1,2022,Caqueta,2022-11-28,3,1.870706,1.5265661,5.4928784,3.602346
2024,1,2022,Casanare,2022-11-28,3,0.19842745,1.3738564,0.21948355,2.9505563
2024,1,2022,Cauca,2022-11-28,3,0.82874393,0.96318835,1.29044,1.6200367
2024,1,2022,Cesar,2022-11-28,3,1.5623642,1.9099358,3.7700856,5.7526555
2024,1,2022,Choco,2022-11-28,3,2.3284047,0.4921081,9.261558,0.63576096
2024,1,2022,Cordoba,2022-11-28,3,1.1097637,1.4640831,2.0336416,3.323577
2024,1,2022,Cundinamarca,2022-11-28,3,0.8047834,0.22592096,1.2362121,0.2534766
2024,1,2022,Guainia,2022-11-28,3,0.0,2.0120785,0.0,6.478846
2024,1,2022,Guajira,2022-11-28,3,2.6943183,1.9275309,13.795429,5.8725204
2024,1,2022,Guaviare,2022-11-28,3,3.3855786,2.8775258,28.535078,16.770252
2024,1,2022,Huila,2022-11-28,3,0.9988124,0.9426474,1.7150555,1.5667677
2024,1,2022,Magdalena,2022-11-28,3,1.2306925,2.0931928,2.4235995,7.11077
2024,1,2022,Meta,2022-11-28,3,1.4396055,1.1743419,3.2190309,2.2360127
2024,1,2022,Narino,2022-11-28,3,0.16391778,0.3691088,0.17811745,0.44644496
2024,1,2022,Norte De Santander,2022-11-28,3,0.8694915,0.6723494,1.3856975,0.958834
2024,1,2022,Putumayo,2022-11-28,3,1.3005255,0.53262407,2.6712255,0.70339626
2024,1,2022,Quindio,2022-11-28,3,0.0,0.65274185,0.0,0.92080015
2024,1,2022,Risaralda,2022-11-28,3,0.09650722,0.46473646,0.10131753,0.5915947
2024,1,2022,Santander,2022-11-28,3,0.9479762,0.9516904,1.5804819,1.5900842
2024,1,2022,Sucre,2022-11-28,3,2.250797,1.7620013,8.495301,4.8240814
2024,1,2022,Tolima,2022-11-28,3,1.3853741,0.39853603,2.9963205,0.4896423
2024,1,2022,Valle Del Cauca,2022-11-28,3,0.59644836,0.57902616,0.81565875,0.78429997
2024,1,2022,Vaupes,2022-11-28,3,0.0,1.2189549,0.0,2.3836496
2024,1,2022,Vichada,2022-11-28,3,1.7140723,1.2619302,4.551523,2.532233
2024,1,2022,Amazonas,2022-11-28,4,2.1183534,2.1561863,7.3174305,7.638132
2024,1,2022,Antioquia,2022-11-28,4,0.33532283,0.8717853,0.39839175,1.391176
2024,1,2022,Arauca,2022-11-28,4,0.31034318,0.83248585,0.3638931,1.2990267
2024,1,2022,Atlantico,2022-11-28,4,2.995621,2.3367484,18.997774,9.347535
2024,1,2022,Bogota d.c.,2022-11-28,4,0.0,0.42898613,0.0,0.5356997
2024,1,2022,Bolivar,2022-11-28,4,1.9412366,1.8782115,5.9673615,5.5417943
2024,1,2022,Boyaca,2022-11-28,4,0.27411506,0.40648034,0.31536615,0.5015236
2024,1,2022,Caldas,2022-11-28,4,0.0,0.39036894,0.0,0.4775258
2024,1,2022,Caqueta,2022-11-28,4,1.6674756,1.6680224,4.2987747,4.301673
2024,1,2022,Casanare,2022-11-28,4,0.9307398,1.4382153,1.5363849,3.2131696
2024,1,2022,Cauca,2022-11-28,4,0.5363425,1.0758156,0.709742,1.9323834
2024,1,2022,Cesar,2022-11-28,4,1.1085778,1.8651261,2.0300462,5.4567504
2024,1,2022,Choco,2022-11-28,4,1.5029495,0.569086,3.4949272,0.76665163
2024,1,2022,Cordoba,2022-11-28,4,1.4052473,1.4632525,3.076535,3.3199878
2024,1,2022,Cundinamarca,2022-11-28,4,0.8181766,0.29342285,1.2663636,0.3410097
2024,1,2022,Guainia,2022-11-28,4,0.0,2.1093159,0.0,7.2426004
2024,1,2022,Guajira,2022-11-28,4,2.4441068,1.8948722,10.520255,5.651698
2024,1,2022,Guaviare,2022-11-28,4,3.5348809,2.9456563,33.290928,18.023144
2024,1,2022,Huila,2022-11-28,4,1.0299081,0.9944045,1.8008083,1.7031142
2024,1,2022,Magdalena,2022-11-28,4,0.9869561,2.0305018,1.6830552,6.6179085
2024,1,2022,Meta,2022-11-28,4,1.3962932,1.3028153,3.040196,2.6796415
2024,1,2022,Narino,2022-11-28,4,0.30471238,0.48504922,0.35623488,0.62425494
2024,1,2022,Norte De Santander,2022-11-28,4,0.9187648,0.68158346,1.5061929,0.9770058
2024,1,2022,Putumayo,2022-11-28,4,1.3707614,0.6544068,2.9383483,0.92400086
2024,1,2022,Quindio,2022-11-28,4,0.0,0.71116364,0.0,1.0363594
2024,1,2022,Risaralda,2022-11-28,4,0.0,0.538906,0.0,0.7141305
2024,1,2022,Santander,2022-11-28,4,1.115258,0.953578,2.050355,1.5949779
2024,1,2022,Sucre,2022-11-28,4,2.2718754,1.7192628,8.697571,4.5804133
2024,1,2022,Tolima,2022-11-28,4,1.2272027,0.49236667,2.4116726,0.636184
2024,1,2022,Valle Del Cauca,2022-11-28,4,0.67595613,0.65462023,0.96591175,0.92441154
2024,1,2022,Vaupes,2022-11-28,4,2.0763474,1.3419536,6.9752846,2.8265119
2024,1,2022,Vichada,2022-11-28,4,0.923137,1.3591216,1.5171744,2.8927722
2024,2,2023,Amazonas,2023-04-17,1,3.4368522,3.6964896,30.088943,39.305565
2024,2,2023,Antioquia,2023-04-17,1,0.51514524,0.8688192,0.6738816,1.384094
2024,2,2023,Arauca,2023-04-17,1,1.5304035,1.0086855,3.6200407,1.7419943
2024,2,2023,Atlantico,2023-04-17,1,0.8563412,0.91906035,1.3545301,1.5069337
2024,2,2023,Bogota d.c.,2023-04-17,1,0.0,0.098872215,0.0,0.10392523
2024,2,2023,Bolivar,2023-04-17,1,1.3479216,0.9820647,2.8494167,1.6699632
2024,2,2023,Boyaca,2023-04-17,1,0.43754274,0.58611107,0.5488965,0.79698646
2024,2,2023,Caldas,2023-04-17,1,0.17518477,0.41365242,0.19146635,0.51233137
2024,2,2023,Caqueta,2023-04-17,1,2.3487613,2.5701256,9.4725895,12.067466
2024,2,2023,Casanare,2023-04-17,1,2.071218,1.2935418,6.9344816,2.645676
2024,2,2023,Cauca,2023-04-17,1,0.9785334,1.179237,1.6605514,2.251892
2024,2,2023,Cesar,2023-04-17,1,1.6455694,1.0242031,4.183961,1.7848752
2024,2,2023,Choco,2023-04-17,1,1.9268314,0.6419642,5.8677144,0.9002096
2024,2,2023,Cordoba,2023-04-17,1,1.0834929,1.2155699,1.9549829,2.3722153
2024,2,2023,Cundinamarca,2023-04-17,1,1.0401803,0.82836825,1.8297273,1.2895796
2024,2,2023,Guainia,2023-04-17,1,2.8257654,2.0603063,15.873855,6.8483734
2024,2,2023,Guajira,2023-04-17,1,1.5045748,1.1775609,3.5022388,2.2464461
2024,2,2023,Guaviare,2023-04-17,1,2.7983675,2.457493,15.417823,10.675505
2024,2,2023,Huila,2023-04-17,1,1.7336859,0.8286299,4.661483,1.2901789
2024,2,2023,Magdalena,2023-04-17,1,0.54835176,0.9384015,0.73039854,1.5558926
2024,2,2023,Meta,2023-04-17,1,3.571362,2.5037322,34.565,11.228046
2024,2,2023,Narino,2023-04-17,1,0.9300696,0.6395647,1.5346856,0.8956555
2024,2,2023,Norte De Santander,2023-04-17,1,0.935862,1.2153442,1.5494101,2.3714542
2024,2,2023,Putumayo,2023-04-17,1,2.025555,0.8405038,6.580316,1.3175343
2024,2,2023,Quindio,2023-04-17,1,0.4320575,0.47923377,0.5404237,0.6148366
2024,2,2023,Risaralda,2023-04-17,1,0.0961042,0.40546253,0.10087377,0.49999613
2024,2,2023,Santander,2023-04-17,1,1.5354022,1.0831375,3.6431925,1.953933
2024,2,2023,Sucre,2023-04-17,1,1.5859197,1.3418936,3.8837812,2.826282
2024,2,2023,Tolima,2023-04-17,1,1.7711898,0.8959639,4.877843,1.449696
2024,2,2023,Valle Del Cauca,2023-04-17,1,0.98171216,0.8242629,1.6690221,1.2801994
2024,2,2023,Vaupes,2023-04-17,1,2.8411438,2.5583894,16.135355,11.915
2024,2,2023,Vichada,2023-04-17,1,1.157807,0.78060853,2.1829455,1.1828002
2024,2,2023,Amazonas,2023-04-17,2,3.1725218,3.7966185,22.8676,43.55028
2024,2,2023,Antioquia,2023-04-17,2,0.47039956,0.870196,0.6006336,1.3873787
2024,2,2023,Arauca,2023-04-17,2,1.0331917,1.0967302,1.8100202,1.9943591
2024,2,2023,Atlantico,2023-04-17,2,0.7776273,0.9785533,1.1763024,1.6606044
2024,2,2023,Bogota d.c.,2023-04-17,2,0.0,0.052020203,0.0,0.053397026
2024,2,2023,Bolivar,2023-04-17,2,1.3361025,1.0138185,2.8041878,1.7561052
2024,2,2023,Boyaca,2023-04-17,2,0.27281344,0.5839814,0.31365514,0.79316354
2024,2,2023,Caldas,2023-04-17,2,0.091423705,0.47326246,0.09573317,0.60522264
2024,2,2023,Caqueta,2023-04-17,2,2.4143977,2.7246077,10.183033,14.25043
2024,2,2023,Casanare,2023-04-17,2,1.674111,1.3839993,4.334051,2.9908304
