seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
2024,3,2024,Putumayo,2024-04-01,2,3.6803718,3.087758,38.661137,20.927862,0.5926137,0.5926137,0.35119098
2024,3,2024,Quindio,2024-04-01,2,3.6561005,2.744796,37.7101,14.5614395,0.9113045,0.9113045,0.83047587
2024,3,2024,Risaralda,2024-04-01,2,3.1110406,2.562672,21.444387,11.970427,0.5483687,0.5483687,0.30070823
2024,3,2024,Santander,2024-04-01,2,3.465734,3.2595973,30.999939,25.03905,0.2061367,0.2061367,0.04249234
2024,3,2024,Sucre,2024-04-01,2,0.7318297,0.8897177,1.0788809,1.4344423,-0.157888,0.157888,0.024928618
2024,3,2024,Tolima,2024-04-01,2,3.569016,3.2687507,34.481663,25.278488,0.3002653,0.3002653,0.09015926
2024,3,2024,Valle Del Cauca,2024-04-01,2,3.823047,3.4581969,44.743374,30.759659,0.36485004,0.36485004,0.13311556
2024,3,2024,Vaupes,2024-04-01,2,3.0708249,2.125624,20.559679,7.3781233,0.9452009,0.9452009,0.8934048
2024,3,2024,Vichada,2024-04-01,2,0.52988034,0.9370812,0.69872904,1.5525203,-0.40720087,0.40720087,0.16581255
2024,3,2024,Amazonas,2024-04-01,3,1.937974,1.2869295,5.944667,2.6216493,0.6510445,0.6510445,0.4238589
2024,3,2024,Antioquia,2024-04-01,3,1.3286229,1.2114465,2.7758403,2.358339,0.11717641,0.11717641,0.013730312
2024,3,2024,Arauca,2024-04-01,3,2.3022442,1.6687214,8.996592,4.3053803,0.63352275,0.63352275,0.40135106
2024,3,2024,Atlantico,2024-04-01,3,1.0288347,0.6988087,1.7978036,1.0113552,0.33002597,0.33002597,0.10891714
2024,3,2024,Bogota d.c.,2024-04-01,3,0.67282116,0.6213028,0.95975834,0.86135143,0.05151838,0.05151838,0.0026541436
2024,3,2024,Bolivar,2024-04-01,3,1.2309817,1.0560131,2.4245899,1.8748863,0.1749686,0.1749686,0.030614011
2024,3,2024,Boyaca,2024-04-01,3,1.6941344,1.4931924,4.441933,3.4512832,0.20094192,0.20094192,0.040377654
2024,3,2024,Caldas,2024-04-01,3,1.985812,1.7617424,6.28496,4.8225737,0.2240696,0.2240696,0.050207183
2024,3,2024,Caqueta,2024-04-01,3,3.075729,2.479373,20.665668,10.93378,0.5963559,0.5963559,0.35564038
2024,3,2024,Casanare,2024-04-01,3,3.1367552,2.5664608,22.029022,12.019664,0.5702944,0.5702944,0.3252357
2024,3,2024,Cauca,2024-04-01,3,2.9479003,2.4967408,18.06588,11.142854,0.45115948,0.45115948,0.20354487
2024,3,2024,Cesar,2024-04-01,3,1.5282056,1.2961427,3.6098976,2.6551704,0.23206294,0.23206294,0.053853206
2024,3,2024,Choco,2024-04-01,3,2.035207,1.8573122,6.6538367,5.406494,0.17789483,0.17789483,0.031646572
2024,3,2024,Cordoba,2024-04-01,3,1.092122,1.1378784,1.980592,2.1201417,-0.04575646,0.04575646,0.0020936537
2024,3,2024,Cundinamarca,2024-04-01,3,2.3092897,2.1461875,9.067271,7.5521913,0.16310215,0.16310215,0.026602311
2024,3,2024,Guainia,2024-04-01,3,2.9900844,1.4753546,18.887362,3.3725858,1.5147299,1.5147299,2.2944067
2024,3,2024,Guajira,2024-04-01,3,0.7177225,0.93994737,1.0497595,1.5598466,-0.22222489,0.22222489,0.0493839
2024,3,2024,Guaviare,2024-04-01,3,3.1558044,2.8019526,22.47191,15.476788,0.3538518,0.3538518,0.12521109
2024,3,2024,Huila,2024-04-01,3,3.9491096,3.405365,50.88914,29.12529,0.54374456,0.54374456,0.29565814
2024,3,2024,Magdalena,2024-04-01,3,0.8653781,0.7451433,1.3759042,1.1067433,0.12023479,0.12023479,0.014456404
2024,3,2024,Meta,2024-04-01,3,2.0892248,1.6339973,7.0786505,4.124317,0.4552275,0.4552275,0.20723207
2024,3,2024,Narino,2024-04-01,3,1.9267602,1.7723562,5.8672256,4.884702,0.15440404,0.15440404,0.023840608
2024,3,2024,Norte De Santander,2024-04-01,3,2.339948,2.2392864,9.380696,8.386631,0.100661516,0.100661516,0.010132741
2024,3,2024,Putumayo,2024-04-01,3,3.5843115,2.9915566,35.02854,18.916662,0.59275484,0.59275484,0.3513583
2024,3,2024,Quindio,2024-04-01,3,3.2565758,2.7378497,24.960491,14.453719,0.5187261,0.5187261,0.26907676
2024,3,2024,Risaralda,2024-04-01,3,3.2087915,2.565112,23.749159,12.002116,0.6436794,0.6436794,0.41432315
2024,3,2024,Santander,2024-04-01,3,3.4722757,3.2119892,31.20996,23.828424,0.26028657,0.26028657,0.0677491
2024,3,2024,Sucre,2024-04-01,3,0.7318297,0.89580846,1.0788809,1.4493152,-0.16397876,0.16397876,0.026889032
2024,3,2024,Tolima,2024-04-01,3,3.3955584,3.1922896,28.831305,23.3441,0.20326877,0.20326877,0.041318193
2024,3,2024,Valle Del Cauca,2024-04-01,3,3.6643784,3.3877451,38.031868,28.599134,0.27663326,0.27663326,0.076525964
2024,3,2024,Vaupes,2024-04-01,3,2.8326757,1.9057266,15.990863,5.7242913,0.92694914,0.92694914,0.8592347
2024,3,2024,Vichada,2024-04-01,3,1.1301714,1.0509337,2.096187,1.8603206,0.0792377,0.0792377,0.006278613
2024,3,2024,Amazonas,2024-04-01,4,2.3524668,1.3145304,9.511468,2.7230022,1.0379364,1.0379364,1.0773121
2024,3,2024,Antioquia,2024-04-01,4,1.3847528,1.1520913,2.9938383,2.1648045,0.23266149,0.23266149,0.054131366
2024,3,2024,Arauca,2024-04-01,4,2.4367704,1.6190487,10.436048,4.0482855,0.8177217,0.8177217,0.6686688
2024,3,2024,Atlantico,2024-04-01,4,1.0659364,0.6283605,1.9035567,0.8745348,0.43757594,0.43757594,0.1914727
2024,3,2024,Bogota d.c.,2024-04-01,4,0.69827,0.59759533,1.010272,0.81774247,0.10067469,0.10067469,0.010135393
2024,3,2024,Bolivar,2024-04-01,4,1.6439712,0.9513293,4.1756825,1.5891491,0.6926419,0.6926419,0.4797528
2024,3,2024,Boyaca,2024-04-01,4,1.827966,1.4636874,5.2212195,3.3218668,0.36427855,0.36427855,0.13269886
2024,3,2024,Caldas,2024-04-01,4,2.0491233,1.7101955,6.761094,4.5300426,0.33892775,0.33892775,0.114872016
2024,3,2024,Caqueta,2024-04-01,4,3.1285071,2.4234679,21.839857,10.284926,0.70503926,0.70503926,0.49708036
2024,3,2024,Casanare,2024-04-01,4,3.353048,2.5623448,27.589745,11.966185,0.7907033,0.7907033,0.6252117
2024,3,2024,Cauca,2024-04-01,4,3.1347225,2.4451761,21.982256,10.53258,0.68954635,0.68954635,0.47547418
2024,3,2024,Cesar,2024-04-01,4,1.4660785,1.2706847,3.3322132,2.5632915,0.1953938,0.1953938,0.03817874
2024,3,2024,Choco,2024-04-01,4,2.1206172,1.8017645,7.336281,5.0603313,0.31885266,0.31885266,0.101667024
2024,3,2024,Cordoba,2024-04-01,4,1.708344,1.0683811,4.519813,1.9106635,0.6399629,0.6399629,0.4095525
2024,3,2024,Cundinamarca,2024-04-01,4,2.289007,2.056028,8.865136,6.8148665,0.23297906,0.23297906,0.05427924
2024,3,2024,Guainia,2024-04-01,4,3.0728967,1.4891272,20.604395,3.4332244,1.5837696,1.5837696,2.508326
2024,3,2024,Guajira,2024-04-01,4,0.964073,0.87244785,1.6223556,1.3927608,0.091625154,0.091625154,0.008395169
2024,3,2024,Guaviare,2024-04-01,4,3.251822,2.647816,24.837372,13.123159,0.60400605,0.60400605,0.3648233
2024,3,2024,Huila,2024-04-01,4,4.0191827,3.287819,54.655598,25.78438,0.7313638,0.7313638,0.534893
2024,3,2024,Magdalena,2024-04-01,4,0.919064,0.6983249,1.5069427,1.0103823,0.22073907,0.22073907,0.048725735
2024,3,2024,Meta,2024-04-01,4,1.9747396,1.6233953,6.204743,4.0702763,0.35134423,0.35134423,0.12344277
2024,3,2024,Narino,2024-04-01,4,1.809024,1.7540963,5.1044865,4.7782235,0.054927707,0.054927707,0.003017053
2024,3,2024,Norte De Santander,2024-04-01,4,2.2508419,2.1919005,8.495727,7.9522104,0.058941364,0.058941364,0.0034740844
2024,3,2024,Putumayo,2024-04-01,4,3.693371,2.9108636,39.18007,17.37266,0.7825074,0.7825074,0.61231786
2024,3,2024,Quindio,2024-04-01,4,3.543274,2.6993017,33.579945,13.869345,0.8439722,0.8439722,0.7122891
2024,3,2024,Risaralda,2024-04-01,4,3.175864,2.526629,22.9475,11.511259,0.649235,0.649235,0.4215061
2024,3,2024,Santander,2024-04-01,4,3.486519,3.1003492,31.672022,21.205704,0.3861699,0.3861699,0.1491272
2024,3,2024,Sucre,2024-04-01,4,0.9810898,0.861411,1.6673615,1.3664974,0.119678795,0.119678795,0.014323014
2024,3,2024,Tolima,2024-04-01,4,3.4004033,3.1145957,28.976187,21.52432,0.2858076,0.2858076,0.08168599
2024,3,2024,Valle Del Cauca,2024-04-01,4,3.7319171,3.2789373,40.75909,25.547546,0.4529798,0.4529798,0.2051907
2024,3,2024,Vaupes,2024-04-01,4,2.5194726,1.8315027,11.422044,5.2432613,0.6879699,0.6879699,0.4733026
2024,3,2024,Vichada,2024-04-01,4,1.1301714,1.162218,2.096187,2.1970162,-0.032046556,0.032046556,0.0010269817
2024,3,2024,Amazonas,2024-04-08,1,1.5188128,1.8700429,3.5668,5.488575,-0.35123014,0.35123014,0.123362616
2024,3,2024,Antioquia,2024-04-08,1,1.5142697,1.427952,3.5461,3.1701503,0.08631766,0.08631766,0.007450738
2024,3,2024,Arauca,2024-04-08,1,2.2275236,1.9820762,8.276864,6.257796,0.2454474,0.2454474,0.060244426
2024,3,2024,Atlantico,2024-04-08,1,1.1248685,0.86992383,2.0798118,1.386729,0.25494468,0.25494468,0.064996794
2024,3,2024,Bogota d.c.,2024-04-08,1,0.74130416,0.9330951,1.0986707,1.5423659,-0.19179094,0.19179094,0.036783762
2024,3,2024,Bolivar,2024-04-08,1,1.2044097,1.2299713,2.33479,2.4211314,-0.025561571,0.025561571,0.0006533939
2024,3,2024,Boyaca,2024-04-08,1,1.6941344,1.5338078,4.441933,3.635795,0.1603266,0.1603266,0.025704619
2024,3,2024,Caldas,2024-04-08,1,2.1538684,1.9322503,7.6181326,5.9050307,0.22161818,0.22161818,0.049114615
2024,3,2024,Caqueta,2024-04-08,1,2.8033152,3.132847,15.499254,21.939196,-0.3295319,0.3295319,0.10859128
2024,3,2024,Casanare,2024-04-08,1,2.8101737,2.5060065,15.612804,11.255888,0.30416727,0.30416727,0.092517726
2024,3,2024,Cauca,2024-04-08,1,2.970827,2.7449474,18.508049,14.563796,0.22587967,0.22587967,0.051021624
2024,3,2024,Cesar,2024-04-08,1,1.6684818,1.3028374,4.304109,2.6797225,0.36564445,0.36564445,0.13369587
2024,3,2024,Choco,2024-04-08,1,2.2896805,1.9121119,8.871783,5.7673655,0.3775686,0.3775686,0.14255805
2024,3,2024,Cordoba,2024-04-08,1,1.708344,1.2781321,4.519813,2.5899277,0.4302119,0.4302119,0.18508229
2024,3,2024,Cundinamarca,2024-04-08,1,2.3891935,2.3307292,9.904696,9.2854395,0.05846429,0.05846429,0.003418073
2024,3,2024,Guainia,2024-04-08,1,2.2602165,1.2655555,8.585164,2.5450616,0.994661,0.994661,0.98935044
2024,3,2024,Guajira,2024-04-08,1,1.0999736,1.0281173,2.0040865,1.7957972,0.07185626,0.07185626,0.005163322
2024,3,2024,Guaviare,2024-04-08,1,3.4944985,3.2671943,31.933767,25.23762,0.22730422,0.22730422,0.05166721
2024,3,2024,Huila,2024-04-08,1,4.0370684,3.6171772,55.659992,36.232323,0.41989112,0.41989112,0.17630856
2024,3,2024,Magdalena,2024-04-08,1,0.9700139,0.78159136,1.6379812,1.1849465,0.18842256,0.18842256,0.03550306
2024,3,2024,Meta,2024-04-08,1,2.1521103,1.7905644,7.6029944,4.992834,0.36154592,0.36154592,0.13071546
2024,3,2024,Narino,2024-04-08,1,1.9267602,1.7935696,5.8672256,5.0108705,0.13319063,0.13319063,0.017739745
2024,3,2024,Norte De Santander,2024-04-08,1,2.2570357,2.108684,8.554725,7.2373943,0.14835167,0.14835167,0.022008218
2024,3,2024,Putumayo,2024-04-08,1,3.6803718,3.37968,38.661137,28.361372,0.30069184,0.30069184,0.09041558
2024,3,2024,Quindio,2024-04-08,1,3.6561005,3.0166063,37.7101,19.42187,0.6394942,0.6394942,0.4089528
2024,3,2024,Risaralda,2024-04-08,1,3.1110406,2.7550018,21.444387,14.721069,0.3560388,0.3560388,0.12676363
2024,3,2024,Santander,2024-04-08,1,3.465734,3.3732333,30.999939,28.172699,0.09250069,0.09250069,0.008556377
2024,3,2024,Sucre,2024-04-08,1,0.7318297,1.017461,1.0788809,1.7661624,-0.28563124,0.28563124,0.081585206
2024,3,2024,Tolima,2024-04-08,1,3.569016,3.305824,34.481663,26.271006,0.26319194,0.26319194,0.06927
2024,3,2024,Valle Del Cauca,2024-04-08,1,3.823047,3.5979831,44.743374,35.524494,0.2250638,0.2250638,0.050653715
2024,3,2024,Vaupes,2024-04-08,1,3.0708249,1.7641445,20.559679,4.8365774,1.3066803,1.3066803,1.7074134
2024,3,2024,Vichada,2024-04-08,1,0.52988034,0.90859944,0.69872904,1.4808456,-0.3787191,0.3787191,0.14342815
2024,3,2024,Amazonas,2024-04-08,2,1.937974,1.7991701,5.944667,5.044629,0.13880384,0.13880384,0.019266507
2024,3,2024,Antioquia,2024-04-08,2,1.3286229,1.4900844,2.7758403,3.43747,-0.16146147,0.16146147,0.026069807
2024,3,2024,Arauca,2024-04-08,2,2.3022442,1.9844826,8.996592,6.2752824,0.31776154,0.31776154,0.1009724
2024,3,2024,Atlantico,2024-04-08,2,1.0288347,0.80474615,1.7978036,1.2361288,0.22408855,0.22408855,0.050215676
2024,3,2024,Bogota d.c.,2024-04-08,2,0.67282116,0.90147626,0.95975834,1.4632368,-0.2286551,0.2286551,0.052283153
2024,3,2024,Bolivar,2024-04-08,2,1.2309817,1.1458297,2.4245899,2.1450496,0.08515203,0.08515203,0.0072508682
2024,3,2024,Boyaca,2024-04-08,2,1.6941344,1.5239217,4.441933,3.5901914,0.17021263,0.17021263,0.028972339
2024,3,2024,Caldas,2024-04-08,2,1.985812,1.9369404,6.28496,5.937493,0.048871517,0.048871517,0.0023884252
2024,3,2024,Caqueta,2024-04-08,2,3.075729,3.0700176,20.665668,20.542282,0.005711317,0.005711317,3.2619144e-05
2024,3,2024,Casanare,2024-04-08,2,3.1367552,2.495073,22.029022,11.12262,0.64168215,0.64168215,0.41175598
2024,3,2024,Cauca,2024-04-08,2,2.9479003,2.6620042,18.06588,13.324971,0.28589606,0.28589606,0.08173656
2024,3,2024,Cesar,2024-04-08,2,1.5282056,1.2878354,3.6098976,2.6249313,0.24037027,0.24037027,0.057777867
2024,3,2024,Choco,2024-04-08,2,2.035207,1.8827137,6.6538367,5.571313,0.15249336,0.15249336,0.023254225
2024,3,2024,Cordoba,2024-04-08,2,1.092122,1.2088474,1.980592,2.3496218,-0.116725445,0.116725445,0.013624829
2024,3,2024,Cundinamarca,2024-04-08,2,2.3092897,2.2669952,9.067271,8.65036,0.042294502,0.042294502,0.0017888249
2024,3,2024,Guainia,2024-04-08,2,2.9900844,1.2784489,18.887362,2.5910654,1.7116355,1.7116355,2.929696
2024,3,2024,Guajira,2024-04-08,2,0.7177225,0.950907,1.0497595,1.588056,-0.23318452,0.23318452,0.05437502
2024,3,2024,Guaviare,2024-04-08,2,3.1558044,3.2871394,22.47191,25.766188,-0.13133502,0.13133502,0.017248888
2024,3,2024,Huila,2024-04-08,2,3.9491096,3.5379622,50.88914,33.396755,0.41114736,0.41114736,0.16904216
2024,3,2024,Magdalena,2024-04-08,2,0.8653781,0.71508265,1.3759042,1.0443556,0.15029544,0.15029544,0.022588719
2024,3,2024,Meta,2024-04-08,2,2.0892248,1.760608,7.0786505,4.8159723,0.32861686,0.32861686,0.107989036
2024,3,2024,Narino,2024-04-08,2,1.9267602,1.7335106,5.8672256,4.660491,0.19324958,0.19324958,0.037345402
2024,3,2024,Norte De Santander,2024-04-08,2,2.339948,2.0374691,9.380696,6.67117,0.3024788,0.3024788,0.09149342
2024,3,2024,Putumayo,2024-04-08,2,3.5843115,3.3605042,35.02854,27.803709,0.22380733,0.22380733,0.050089724
2024,3,2024,Quindio,2024-04-08,2,3.2565758,3.0165515,24.960491,19.42075,0.24002433,0.24002433,0.057611678
2024,3,2024,Risaralda,2024-04-08,2,3.2087915,2.730982,23.749159,14.347952,0.47780943,0.47780943,0.22830185
2024,3,2024,Santander,2024-04-08,2,3.4722757,3.34888,31.20996,27.47083,0.12339568,0.12339568,0.0152264945
2024,3,2024,Sucre,2024-04-08,2,0.7318297,1.0403314,1.0788809,1.8301547,-0.30850166,0.30850166,0.09517328
2024,3,2024,Tolima,2024-04-08,2,3.3955584,3.2404602,28.831305,24.545473,0.1550982,0.1550982,0.024055451
2024,3,2024,Valle Del Cauca,2024-04-08,2,3.6643784,3.495956,38.031868,31.981802,0.16842246,0.16842246,0.028366126
2024,3,2024,Vaupes,2024-04-08,2,2.8326757,1.5843755,15.990863,3.8762453,1.2483002,1.2483002,1.5582534
2024,3,2024,Vichada,2024-04-08,2,1.1301714,1.0821518,2.096187,1.9510226,0.048019648,0.048019648,0.0023058865
2024,3,2024,Amazonas,2024-04-08,3,2.3524668,1.7562416,9.511468,4.7906327,0.59622526,0.59622526,0.35548458
2024,3,2024,Antioquia,2024-04-08,3,1.3847528,1.4501808,2.9938383,3.2638853,-0.06542802,0.06542802,0.0042808256
2024,3,2024,Arauca,2024-04-08,3,2.4367704,1.9648619,10.436048,6.1339273,0.47190857,0.47190857,0.2226977
2024,3,2024,Atlantico,2024-04-08,3,1.0659364,0.7658489,1.9035567,1.1508194,0.30008757,0.30008757,0.09005255
2024,3,2024,Bogota d.c.,2024-04-08,3,0.69827,0.8817419,1.010272,1.4151028,-0.18347186,0.18347186,0.033661924
2024,3,2024,Bolivar,2024-04-08,3,1.6439712,1.0834135,4.1756825,1.9547484,0.5605577,0.5605577,0.31422496
2024,3,2024,Boyaca,2024-04-08,3,1.827966,1.5309805,5.2212195,3.6227071,0.2969855,0.2969855,0.08820039
2024,3,2024,Caldas,2024-04-08,3,2.0491233,1.9086297,6.761094,5.743841,0.14049363,0.14049363,0.01973846
2024,3,2024,Caqueta,2024-04-08,3,3.1285071,3.0618773,21.839857,20.367632,0.06662989,0.06662989,0.0044395416
2024,3,2024,Casanare,2024-04-08,3,3.353048,2.499586,27.589745,11.177453,0.853462,0.853462,0.72839737
2024,3,2024,Cauca,2024-04-08,3,3.1347225,2.6444178,21.982256,13.075248,0.4903047,0.4903047,0.2403987
2024,3,2024,Cesar,2024-04-08,3,1.4660785,1.2401183,3.3322132,2.4560223,0.22596025,0.22596025,0.051058035
2024,3,2024,Choco,2024-04-08,3,2.1206172,1.852217,7.336281,5.3739347,0.2684002,0.2684002,0.072038665
2024,3,2024,Cordoba,2024-04-08,3,1.708344,1.1402007,4.519813,2.127396,0.56814325,0.56814325,0.32278675
2024,3,2024,Cundinamarca,2024-04-08,3,2.289007,2.260142,8.865136,8.584451,0.02886486,0.02886486,0.00083318015
2024,3,2024,Guainia,2024-04-08,3,3.0728967,1.205693,20.604395,2.3390722,1.8672037,1.8672037,3.4864497
2024,3,2024,Guajira,2024-04-08,3,0.964073,0.8933515,1.6223556,1.4433047,0.07072151,0.07072151,0.0050015314
2024,3,2024,Guaviare,2024-04-08,3,3.251822,3.199962,24.837372,23.531595,0.051860094,0.051860094,0.0026894694
2024,3,2024,Huila,2024-04-08,3,4.0191827,3.5192938,54.655598,32.76058,0.4998889,0.4998889,0.24988891
2024,3,2024,Magdalena,2024-04-08,3,0.919064,0.71990716,1.5069427,1.0542425,0.19915682,0.19915682,0.039663438
2024,3,2024,Meta,2024-04-08,3,1.9747396,1.7739413,6.204743,4.8940377,0.20079827,0.20079827,0.040319946
2024,3,2024,Narino,2024-04-08,3,1.809024,1.6997726,5.1044865,4.472703,0.10925138,0.10925138,0.011935864
2024,3,2024,Norte De Santander,2024-04-08,3,2.2508419,2.0087101,8.495727,6.4536967,0.24213171,0.24213171,0.058627766
2024,3,2024,Putumayo,2024-04-08,3,3.693371,3.2981079,39.18007,26.061386,0.3952632,0.3952632,0.156233
2024,3,2024,Quindio,2024-04-08,3,3.543274,2.9890037,33.579945,18.86588,0.55427027,0.55427027,0.30721554
2024,3,2024,Risaralda,2024-04-08,3,3.175864,2.7048614,22.9475,13.952244,0.47100258,0.47100258,0.22184344
2024,3,2024,Santander,2024-04-08,3,3.486519,3.2742586,31.672022,25.423628,0.21226048,0.21226048,0.045054514
2024,3,2024,Sucre,2024-04-08,3,0.9810898,1.03442,1.6673615,1.8134739,-0.053330243,0.053330243,0.0028441148
2024,3,2024,Tolima,2024-04-08,3,3.4004033,3.1796455,28.976187,23.03823,0.22075772,0.22075772,0.048733972
2024,3,2024,Valle Del Cauca,2024-04-08,3,3.7319171,3.4721003,40.75909,31.20431,0.25981688,0.25981688,0.067504816
2024,3,2024,Vaupes,2024-04-08,3,2.5194726,1.4788163,11.422044,3.3877487,1.0406563,1.0406563,1.0829656
2024,3,2024,Vichada,2024-04-08,3,1.1301714,1.1592972,2.096187,2.1876922,-0.02912581,0.02912581,0.0008483128
2024,3,2024,Amazonas,2024-04-08,4,1.5188128,1.8154631,3.5668,5.1439204,-0.2966503,0.2966503,0.08800139
2024,3,2024,Antioquia,2024-04-08,4,1.481779,1.3972346,3.4007676,3.044001,0.08454442,0.08454442,0.007147759
2024,3,2024,Arauca,2024-04-08,4,2.1879597,1.9609075,7.917001,6.1057725,0.22705221,0.22705221,0.051552705
2024,3,2024,Atlantico,2024-04-08,4,1.1696348,0.7221895,2.2208161,1.0589362,0.44744533,0.44744533,0.20020732
2024,3,2024,Bogota d.c.,2024-04-08,4,0.6533003,0.85579693,0.9218731,1.3532491,-0.20249665,0.20249665,0.041004892
2024,3,2024,Bolivar,2024-04-08,4,1.5626783,1.0136857,3.771584,1.7557392,0.54899263,0.54899263,0.3013929
2024,3,2024,Boyaca,2024-04-08,4,1.789663,1.5061566,4.987434,3.509366,0.2835064,0.2835064,0.08037587
2024,3,2024,Caldas,2024-04-08,4,2.258675,1.855696,8.570401,5.396148,0.40297914,0.40297914,0.16239218
2024,3,2024,Caqueta,2024-04-08,4,2.845128,3.0328388,16.203762,19.756071,-0.18771076,0.18771076,0.03523533
2024,3,2024,Casanare,2024-04-08,4,3.5616095,2.4855106,34.219837,11.00725,1.0760989,1.0760989,1.1579889
2024,3,2024,Cauca,2024-04-08,4,2.9964015,2.6003416,19.01339,12.468337,0.39606,0.39606,0.15686351
2024,3,2024,Cesar,2024-04-08,4,1.4819759,1.215739,3.4016345,2.3727856,0.2662369,0.2662369,0.07088209
2024,3,2024,Choco,2024-04-08,4,1.723927,1.8025513,4.606502,5.0651016,-0.07862425,0.07862425,0.0061817723
2024,3,2024,Cordoba,2024-04-08,4,1.7355711,1.1046163,4.6721663,2.0180662,0.63095486,0.63095486,0.39810404
2024,3,2024,Cundinamarca,2024-04-08,4,2.2098494,2.155047,8.114344,7.6282954,0.054802418,0.054802418,0.003003305
2024,3,2024,Guainia,2024-04-08,4,3.4628127,1.2433419,30.906593,2.4671812,2.2194707,2.2194707,4.92605
2024,3,2024,Guajira,2024-04-08,4,0.8484647,0.8750398,1.3360577,1.3989708,-0.026575089,0.026575089,0.00070623535
2024,3,2024,Guaviare,2024-04-08,4,2.9919107,3.1479554,18.923714,22.2884,-0.15604472,0.15604472,0.024349956
2024,3,2024,Huila,2024-04-08,4,3.9698622,3.3894973,51.97723,28.651043,0.58036494,0.58036494,0.33682346
2024,3,2024,Magdalena,2024-04-08,4,0.8653781,0.6817345,1.3759042,0.9773044,0.18364358,0.18364358,0.033724964
2024,3,2024,Meta,2024-04-08,4,2.3370647,1.7692385,9.35081,4.866384,0.5678263,0.5678263,0.32242668
2024,3,2024,Narino,2024-04-08,4,1.7185498,1.6872956,4.576436,4.404844,0.03125429,0.03125429,0.0009768307
2024,3,2024,Norte De Santander,2024-04-08,4,2.3342483,1.9584953,9.321698,6.0886526,0.37575305,0.37575305,0.14119035
2024,3,2024,Putumayo,2024-04-08,4,3.706204,3.2474213,39.699017,24.723919,0.45878267,0.45878267,0.21048154
2024,3,2024,Quindio,2024-04-08,4,3.516966,2.9246151,32.682087,17.627056,0.59235096,0.59235096,0.35087967
2024,3,2024,Risaralda,2024-04-08,4,3.0746696,2.6279953,20.64273,12.845984,0.44667435,0.44667435,0.19951797
2024,3,2024,Santander,2024-04-08,4,3.5293033,3.1883562,33.1002,23.248533,0.34094715,0.34094715,0.11624496
2024,3,2024,Sucre,2024-04-08,4,0.77792984,1.0414543,1.176961,1.8333346,-0.26352447,0.26352447,0.06944515
2024,3,2024,Tolima,2024-04-08,4,3.3684833,3.0672767,28.034458,20.483318,0.3012066,0.3012066,0.09072541
2024,3,2024,Valle Del Cauca,2024-04-08,4,3.6434174,3.3487318,37.222233,27.466608,0.2946856,0.2946856,0.0868396
2024,3,2024,Vaupes,2024-04-08,4,3.4241753,1.4012089,29.697317,3.060105,2.0229664,2.0229664,4.092393
2024,3,2024,Vichada,2024-04-08,4,0.52988034,1.3442286,0.69872904,2.835227,-0.8143483,0.8143483,0.6631631
2024,3,2024,Amazonas,2024-04-15,1,1.937974,1.8511242,5.944667,5.366973,0.08684981,0.08684981,0.007542889
2024,3,2024,Antioquia,2024-04-15,1,1.3286229,1.3922706,2.7758403,3.0239763,-0.06364763,0.06364763,0.0040510204
2024,3,2024,Arauca,2024-04-15,1,2.3022442,1.8202938,8.996592,5.1736717,0.4819504,0.4819504,0.23227619
2024,3,2024,Atlantico,2024-04-15,1,1.0288347,0.8009524,1.7978036,1.2276615,0.22788233,0.22788233,0.051930353
2024,3,2024,Bogota d.c.,2024-04-15,1,0.67282116,0.8305939,0.95975834,1.2946811,-0.15777272,0.15777272,0.024892231
2024,3,2024,Bolivar,2024-04-15,1,1.2309817,1.145541,2.4245899,2.1441417,0.085440755,0.085440755,0.0073001226
2024,3,2024,Boyaca,2024-04-15,1,1.6941344,1.4498177,4.441933,3.2623372,0.2443167,0.2443167,0.059690647
2024,3,2024,Caldas,2024-04-15,1,1.985812,1.9858532,6.28496,6.2852607,-4.1246414e-05,4.1246414e-05,1.7012667e-09
2024,3,2024,Caqueta,2024-04-15,1,3.075729,2.9480052,20.665668,18.067879,0.1277237,0.1277237,0.016313342
2024,3,2024,Casanare,2024-04-15,1,3.1367552,2.595522,22.029022,12.403582,0.5412333,0.5412333,0.2929335
2024,3,2024,Cauca,2024-04-15,1,2.9479003,2.7975101,18.06588,15.403753,0.15039015,0.15039015,0.022617197
2024,3,2024,Cesar,2024-04-15,1,1.5282056,1.2646452,3.6098976,2.541836,0.2635604,0.2635604,0.069464095
2024,3,2024,Choco,2024-04-15,1,2.035207,1.9947546,6.6538367,6.3503985,0.04045248,0.04045248,0.0016364031
2024,3,2024,Cordoba,2024-04-15,1,1.092122,1.3282133,1.980592,2.774294,-0.23609138,0.23609138,0.05573914
2024,3,2024,Cundinamarca,2024-04-15,1,2.3092897,2.304803,9.067271,9.0222025,0.0044867992,0.0044867992,2.0131367e-05
2024,3,2024,Guainia,2024-04-15,1,2.9900844,1.4177575,18.887362,3.1278534,1.5723269,1.5723269,2.4722118
2024,3,2024,Guajira,2024-04-15,1,0.7177225,0.91102725,1.0497595,1.4868759,-0.19330478,0.19330478,0.037366737
2024,3,2024,Guaviare,2024-04-15,1,3.1558044,2.7693956,22.47191,14.948992,0.3864088,0.3864088,0.14931177
2024,3,2024,Huila,2024-04-15,1,3.9491096,3.596609,50.88914,35.474342,0.35250044,0.35250044,0.12425656
