seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
2024,3,2024,Narino,2024-05-13,3,2.1412477,1.7268015,7.5100493,4.622641,0.41444623,0.41444623,0.17176569
2024,3,2024,Norte De Santander,2024-05-13,3,2.351251,2.2241578,9.498694,8.245693,0.12709308,0.12709308,0.01615265
2024,3,2024,Putumayo,2024-05-13,3,3.4939253,3.6700914,31.914896,38.255493,-0.17616606,0.17616606,0.031034479
2024,3,2024,Quindio,2024-05-13,3,3.5536063,3.479466,33.93909,31.442392,0.07414031,0.07414031,0.0054967855
2024,3,2024,Risaralda,2024-05-13,3,3.2406695,3.2412543,24.550821,24.56577,-0.0005848408,0.0005848408,3.4203873e-07
2024,3,2024,Santander,2024-05-13,3,3.5560427,3.5888717,34.02432,35.19322,-0.032829046,0.032829046,0.0010777463
2024,3,2024,Sucre,2024-05-13,3,1.4203485,0.715689,3.1385627,1.0455956,0.7046595,0.7046595,0.49654505
2024,3,2024,Tolima,2024-05-13,3,3.5811913,3.4970338,34.9163,32.017372,0.08415747,0.08415747,0.007082479
2024,3,2024,Valle Del Cauca,2024-05-13,3,3.546318,3.6886046,33.68537,38.989006,-0.14228654,0.14228654,0.020245459
2024,3,2024,Vaupes,2024-05-13,3,2.3162549,2.6319392,9.137636,12.9007,-0.31568432,0.31568432,0.09965659
2024,3,2024,Vichada,2024-05-13,3,1.1301714,0.5562992,2.096187,0.7442056,0.5738722,0.5738722,0.3293293
2024,3,2024,Amazonas,2024-05-13,4,0.7834144,2.063845,1.1889335,6.876195,-1.2804306,1.2804306,1.6395024
2024,3,2024,Antioquia,2024-05-13,4,1.8685684,1.4486183,5.4790144,3.2572281,0.41995013,0.41995013,0.1763581
2024,3,2024,Arauca,2024-05-13,4,3.0171335,2.35514,19.432636,9.539604,0.6619935,0.6619935,0.4382354
2024,3,2024,Atlantico,2024-05-13,4,1.4200538,1.1061162,3.1373432,2.0225964,0.31393766,0.31393766,0.098556854
2024,3,2024,Bogota d.c.,2024-05-13,4,0.0,0.028562807,0.0,0.028974636,-0.028562807,0.028562807,0.0008158339
2024,3,2024,Bolivar,2024-05-13,4,2.0457518,1.5620624,6.7349715,3.7686458,0.48368943,0.48368943,0.23395546
2024,3,2024,Boyaca,2024-05-13,4,1.7632874,1.7741885,4.831577,4.895495,-0.0109010935,0.0109010935,0.000118833836
2024,3,2024,Caldas,2024-05-13,4,1.8305742,2.2985938,5.237467,8.960166,-0.4680196,0.4680196,0.21904235
2024,3,2024,Caqueta,2024-05-13,4,2.6824284,2.9880447,13.620554,18.846838,-0.30561638,0.30561638,0.09340137
2024,3,2024,Casanare,2024-05-13,4,3.4989622,3.2408147,32.0811,24.554533,0.25814748,0.25814748,0.06664012
2024,3,2024,Cauca,2024-05-13,4,2.931196,3.14333,17.750042,22.180933,-0.21213412,0.21213412,0.045000885
2024,3,2024,Cesar,2024-05-13,4,1.706995,1.4589555,4.512372,3.3014643,0.24803948,0.24803948,0.061523587
2024,3,2024,Choco,2024-05-13,4,1.9418149,1.9535118,5.9713917,6.0534143,-0.011696935,0.011696935,0.00013681829
2024,3,2024,Cordoba,2024-05-13,4,1.6803547,1.446521,4.36746,3.2483091,0.23383367,0.23383367,0.054678187
2024,3,2024,Cundinamarca,2024-05-13,4,2.4557772,2.346946,10.655488,9.453596,0.10883117,0.10883117,0.011844223
2024,3,2024,Guainia,2024-05-13,4,2.0628207,2.4841213,6.868132,10.99058,-0.42130065,0.42130065,0.17749424
2024,3,2024,Guajira,2024-05-13,4,0.8885044,0.9489763,1.4314903,1.583064,-0.060471892,0.060471892,0.0036568497
2024,3,2024,Guaviare,2024-05-13,4,2.6397753,2.9077194,13.010055,17.314981,-0.2679441,0.2679441,0.07179404
2024,3,2024,Huila,2024-05-13,4,3.8650188,3.61301,46.70417,36.077484,0.25200891,0.25200891,0.063508496
2024,3,2024,Magdalena,2024-05-13,4,0.94486344,0.9343809,1.5724621,1.5456369,0.01048255,0.01048255,0.00010988385
2024,3,2024,Meta,2024-05-13,4,2.2112741,2.314387,8.127338,9.118719,-0.103112936,0.103112936,0.0106322775
2024,3,2024,Narino,2024-05-13,4,2.1412477,1.6730832,7.5100493,4.3285713,0.46816456,0.46816456,0.21917807
2024,3,2024,Norte De Santander,2024-05-13,4,2.2256753,2.1807363,8.259734,7.8528223,0.04493904,0.04493904,0.0020195174
2024,3,2024,Putumayo,2024-05-13,4,3.5550811,3.5628545,33.990658,34.263714,-0.0077733994,0.0077733994,6.0425737e-05
2024,3,2024,Quindio,2024-05-13,4,3.4621785,3.4046655,30.886364,29.104223,0.057513,0.057513,0.003307745
2024,3,2024,Risaralda,2024-05-13,4,3.2445836,3.198388,24.651028,23.493017,0.046195507,0.046195507,0.0021340249
2024,3,2024,Santander,2024-05-13,4,3.486519,3.5121877,31.672022,32.521523,-0.025668621,0.025668621,0.0006588781
2024,3,2024,Sucre,2024-05-13,4,1.7068702,0.7054712,4.511684,1.0248005,1.001399,1.001399,1.0028
2024,3,2024,Tolima,2024-05-13,4,3.4429824,3.402982,30.28011,29.053587,0.04000044,0.04000044,0.0016000351
2024,3,2024,Valle Del Cauca,2024-05-13,4,3.613428,3.593041,36.092995,35.34443,0.020387173,0.020387173,0.0004156368
2024,3,2024,Vaupes,2024-05-13,4,1.7171828,2.5568912,4.5688176,11.895665,-0.83970845,0.83970845,0.70511025
2024,3,2024,Vichada,2024-05-13,4,1.647191,0.5347664,4.192374,0.70704937,1.1124246,1.1124246,1.2374885
2024,3,2024,Amazonas,2024-05-20,1,1.5188128,1.8152777,3.5668,5.1427817,-0.29646492,0.29646492,0.08789145
2024,3,2024,Antioquia,2024-05-20,1,1.8060927,1.5555792,5.086619,3.73783,0.25051355,0.25051355,0.06275704
2024,3,2024,Arauca,2024-05-20,1,3.0171335,2.4856045,19.432636,11.008377,0.53152895,0.53152895,0.28252304
2024,3,2024,Atlantico,2024-05-20,1,1.273497,1.1724404,2.5733266,2.2298653,0.101056576,0.101056576,0.010212432
2024,3,2024,Bogota d.c.,2024-05-20,1,0.0,0.06870375,0.0,0.07111884,-0.06870375,0.06870375,0.004720205
2024,3,2024,Bolivar,2024-05-20,1,2.0042696,1.6466336,6.420672,4.189481,0.35763597,0.35763597,0.12790349
2024,3,2024,Boyaca,2024-05-20,1,2.1192982,1.9246523,7.325293,5.852766,0.19464588,0.19464588,0.03788702
2024,3,2024,Caldas,2024-05-20,1,1.7345022,2.2982495,4.6661067,8.9567375,-0.5637473,0.5637473,0.317811
2024,3,2024,Caqueta,2024-05-20,1,3.0865097,3.2405438,20.900505,24.547611,-0.15403414,0.15403414,0.023726515
2024,3,2024,Casanare,2024-05-20,1,3.6032388,3.4740958,35.71696,31.268639,0.129143,0.129143,0.016677914
2024,3,2024,Cauca,2024-05-20,1,3.0897498,3.2143717,20.97158,23.88765,-0.12462187,0.12462187,0.01553061
2024,3,2024,Cesar,2024-05-20,1,1.5866977,1.6371913,3.887582,4.1407104,-0.050493598,0.050493598,0.0025496033
2024,3,2024,Choco,2024-05-20,1,2.0126638,2.1782165,6.483225,7.8305426,-0.16555262,0.16555262,0.027407669
2024,3,2024,Cordoba,2024-05-20,1,1.7793643,1.6832821,4.9260883,4.3831954,0.09608221,0.09608221,0.009231791
2024,3,2024,Cundinamarca,2024-05-20,1,2.3997302,2.429231,10.020203,10.35015,-0.029500723,0.029500723,0.00087029266
2024,3,2024,Guainia,2024-05-20,1,2.424997,2.9650807,10.3021965,18.396269,-0.54008365,0.54008365,0.29169035
2024,3,2024,Guajira,2024-05-20,1,1.1910044,0.90513086,2.2903843,1.4722555,0.28587353,0.28587353,0.081723675
2024,3,2024,Guaviare,2024-05-20,1,2.8655238,3.0356517,16.558249,19.814537,-0.17012787,0.17012787,0.028943492
2024,3,2024,Huila,2024-05-20,1,3.9932842,4.0471864,53.232708,56.23619,-0.05390215,0.05390215,0.0029054417
2024,3,2024,Magdalena,2024-05-20,1,1.1303099,1.1230943,2.096616,2.0743525,0.007215619,0.007215619,5.206516e-05
2024,3,2024,Meta,2024-05-20,1,2.0999842,2.4034739,7.1660404,10.061536,-0.30348969,0.30348969,0.09210599
2024,3,2024,Narino,2024-05-20,1,1.6864766,1.9141264,4.400419,5.781012,-0.22764981,0.22764981,0.051824436
2024,3,2024,Norte De Santander,2024-05-20,1,2.4112308,2.3315692,10.147674,9.294083,0.07966161,0.07966161,0.006345972
2024,3,2024,Putumayo,2024-05-20,1,3.6803718,3.8575447,38.661137,46.34895,-0.1771729,0.1771729,0.031390235
2024,3,2024,Quindio,2024-05-20,1,3.5222833,3.526813,32.861656,33.01539,-0.0045297146,0.0045297146,2.0518315e-05
2024,3,2024,Risaralda,2024-05-20,1,3.0369256,3.3259232,19.84107,26.824675,-0.28899765,0.28899765,0.083519645
2024,3,2024,Santander,2024-05-20,1,3.711254,3.7550366,39.905064,41.735783,-0.04378271,0.04378271,0.0019169258
2024,3,2024,Sucre,2024-05-20,1,1.0857302,0.7551154,1.9616016,1.1278571,0.3306148,0.3306148,0.10930615
2024,3,2024,Tolima,2024-05-20,1,3.5710554,3.6750326,34.554096,38.449944,-0.1039772,0.1039772,0.010811259
2024,3,2024,Valle Del Cauca,2024-05-20,1,3.7195961,3.9011068,40.247734,48.45716,-0.18151069,0.18151069,0.03294613
2024,3,2024,Vaupes,2024-05-20,1,2.3162549,2.7837293,9.137636,15.179246,-0.46747446,0.46747446,0.21853237
2024,3,2024,Vichada,2024-05-20,1,1.9863062,0.7219161,6.2885613,1.0583735,1.2643901,1.2643901,1.5986824
2024,3,2024,Amazonas,2024-05-20,2,0.0,1.8138897,0.0,5.1342616,-1.8138897,1.8138897,3.290196
2024,3,2024,Antioquia,2024-05-20,2,1.6762412,1.5631677,4.3454256,3.7739196,0.11307347,0.11307347,0.012785609
2024,3,2024,Arauca,2024-05-20,2,3.3446143,2.4907665,27.349638,11.070525,0.85384774,0.85384774,0.72905594
2024,3,2024,Atlantico,2024-05-20,2,1.4028666,1.1937197,3.0668414,2.2993312,0.20914686,0.20914686,0.043742407
2024,3,2024,Bogota d.c.,2024-05-20,2,0.0,0.066973515,0.0,0.06926716,-0.066973515,0.066973515,0.0044854516
2024,3,2024,Bolivar,2024-05-20,2,2.0572944,1.6567518,6.82477,4.242255,0.40054262,0.40054262,0.1604344
2024,3,2024,Boyaca,2024-05-20,2,2.0811374,1.9426057,7.0135784,5.9769073,0.13853168,0.13853168,0.019191029
2024,3,2024,Caldas,2024-05-20,2,2.0242777,2.3113112,6.5706406,9.087644,-0.28703356,0.28703356,0.08238827
2024,3,2024,Caqueta,2024-05-20,2,2.563155,3.2064168,11.976693,23.690458,-0.6432619,0.6432619,0.41378587
2024,3,2024,Casanare,2024-05-20,2,3.5054064,3.4468987,32.29497,30.402851,0.05850768,0.05850768,0.0034231488
2024,3,2024,Cauca,2024-05-20,2,3.0723495,3.1621003,20.592575,22.620153,-0.08975077,0.08975077,0.0080552
2024,3,2024,Cesar,2024-05-20,2,1.6684818,1.6540444,4.304109,4.2280817,0.014437437,0.014437437,0.00020843958
2024,3,2024,Choco,2024-05-20,2,2.2722466,2.1728697,8.701171,7.7834535,0.09937692,0.09937692,0.009875772
2024,3,2024,Cordoba,2024-05-20,2,1.7620765,1.6925532,4.8245196,4.4333353,0.069523335,0.069523335,0.004833494
2024,3,2024,Cundinamarca,2024-05-20,2,2.2948442,2.4135804,8.92289,10.173897,-0.11873627,0.11873627,0.0140983015
2024,3,2024,Guainia,2024-05-20,2,3.2867398,2.9657478,25.755493,18.409212,0.320992,0.320992,0.10303586
2024,3,2024,Guajira,2024-05-20,2,0.8885044,0.91563207,1.4314903,1.4983538,-0.027127683,0.027127683,0.0007359112
2024,3,2024,Guaviare,2024-05-20,2,2.8655238,2.958544,16.558249,18.269896,-0.0930202,0.0930202,0.008652758
2024,3,2024,Huila,2024-05-20,2,3.8072357,3.9083402,44.025803,48.8162,-0.1011045,0.1011045,0.010222119
2024,3,2024,Magdalena,2024-05-20,2,1.2115519,1.1448703,2.358693,2.1420338,0.06668162,0.06668162,0.004446439
2024,3,2024,Meta,2024-05-20,2,2.2112741,2.4143777,8.127338,10.182809,-0.20310354,0.20310354,0.04125105
2024,3,2024,Narino,2024-05-20,2,2.1412477,1.9155076,7.5100493,5.7903843,0.2257402,0.2257402,0.050958637
2024,3,2024,Norte De Santander,2024-05-20,2,2.351251,2.3152099,9.498694,9.127048,0.03604102,0.03604102,0.0012989552
2024,3,2024,Putumayo,2024-05-20,2,3.4939253,3.7750142,31.914896,42.598125,-0.28108883,0.28108883,0.079010926
2024,3,2024,Quindio,2024-05-20,2,3.5536063,3.4986112,33.93909,32.069492,0.05499506,0.05499506,0.0030244566
2024,3,2024,Risaralda,2024-05-20,2,3.2406695,3.3165507,24.550821,26.565107,-0.07588124,0.07588124,0.005757963
2024,3,2024,Santander,2024-05-20,2,3.5560427,3.6852643,34.02432,38.855656,-0.12922168,0.12922168,0.016698241
2024,3,2024,Sucre,2024-05-20,2,1.4203485,0.7785024,3.1385627,1.1782078,0.6418461,0.6418461,0.41196644
2024,3,2024,Tolima,2024-05-20,2,3.5811913,3.5704746,34.9163,34.533455,0.010716677,0.010716677,0.00011484716
2024,3,2024,Valle Del Cauca,2024-05-20,2,3.546318,3.7774863,33.68537,42.70604,-0.23116827,0.23116827,0.053438768
2024,3,2024,Vaupes,2024-05-20,2,2.3162549,2.6757653,9.137636,13.52346,-0.35951042,0.35951042,0.12924774
2024,3,2024,Vichada,2024-05-20,2,1.1301714,0.75482076,2.096187,1.1272302,0.37535065,0.37535065,0.14088811
2024,3,2024,Amazonas,2024-05-20,3,0.7834144,1.7809279,1.1889335,4.9353614,-0.9975135,0.9975135,0.99503314
2024,3,2024,Antioquia,2024-05-20,3,1.8685684,1.5615846,5.4790144,3.766368,0.30698383,0.30698383,0.09423907
2024,3,2024,Arauca,2024-05-20,3,3.0171335,2.4696107,19.432636,10.817845,0.5475228,0.5475228,0.2997812
2024,3,2024,Atlantico,2024-05-20,3,1.4200538,1.1830399,3.1373432,2.2642822,0.23701394,0.23701394,0.056175604
2024,3,2024,Bogota d.c.,2024-05-20,3,0.0,0.04463835,0.0,0.045649633,-0.04463835,0.04463835,0.0019925823
2024,3,2024,Bolivar,2024-05-20,3,2.0457518,1.6347519,6.7349715,4.1281857,0.4109999,0.4109999,0.16892092
2024,3,2024,Boyaca,2024-05-20,3,1.7632874,1.9448357,4.831577,5.9924827,-0.18154824,0.18154824,0.032959763
2024,3,2024,Caldas,2024-05-20,3,1.8305742,2.303757,5.237467,9.011725,-0.4731828,0.4731828,0.22390196
2024,3,2024,Caqueta,2024-05-20,3,2.6824284,3.1596644,13.620554,22.562687,-0.47723603,0.47723603,0.22775424
2024,3,2024,Casanare,2024-05-20,3,3.4989622,3.4065614,32.0811,29.161352,0.09240079,0.09240079,0.008537906
2024,3,2024,Cauca,2024-05-20,3,2.931196,3.104688,17.750042,21.302258,-0.17349195,0.17349195,0.030099459
2024,3,2024,Cesar,2024-05-20,3,1.706995,1.6349237,4.512372,4.1290665,0.072071314,0.072071314,0.0051942742
2024,3,2024,Choco,2024-05-20,3,1.9418149,2.132647,5.9713917,7.437171,-0.19083214,0.19083214,0.036416903
2024,3,2024,Cordoba,2024-05-20,3,1.6803547,1.6805708,4.36746,4.36862,-0.00021612644,0.00021612644,4.671064e-08
2024,3,2024,Cundinamarca,2024-05-20,3,2.4557772,2.3752105,10.655488,9.753277,0.080566645,0.080566645,0.0064909845
2024,3,2024,Guainia,2024-05-20,3,2.0628207,2.9698288,6.868132,18.488585,-0.9070082,0.9070082,0.82266384
2024,3,2024,Guajira,2024-05-20,3,0.8885044,0.90725684,1.4314903,1.477517,-0.018752456,0.018752456,0.0003516546
2024,3,2024,Guaviare,2024-05-20,3,2.6397753,2.8834636,13.010055,16.876081,-0.24368834,0.24368834,0.05938401
2024,3,2024,Huila,2024-05-20,3,3.8650188,3.7340891,46.70417,40.849888,0.13092971,0.13092971,0.017142588
2024,3,2024,Magdalena,2024-05-20,3,0.94486344,1.1418773,1.5724621,2.1326437,-0.19701385,0.19701385,0.03881446
2024,3,2024,Meta,2024-05-20,3,2.2112741,2.3992217,8.127338,10.0146,-0.18794751,0.18794751,0.035324268
2024,3,2024,Narino,2024-05-20,3,2.1412477,1.8944064,7.5100493,5.648601,0.24684131,0.24684131,0.060930632
2024,3,2024,Norte De Santander,2024-05-20,3,2.2256753,2.2654662,8.259734,8.635615,-0.03979087,0.03979087,0.0015833132
2024,3,2024,Putumayo,2024-05-20,3,3.5550811,3.660704,33.990658,37.888706,-0.10562277,0.10562277,0.011156169
2024,3,2024,Quindio,2024-05-20,3,3.4621785,3.4147532,30.886364,29.409443,0.04742527,0.04742527,0.0022491564
2024,3,2024,Risaralda,2024-05-20,3,3.2445836,3.2621448,24.651028,25.105469,-0.017561197,0.017561197,0.00030839565
2024,3,2024,Santander,2024-05-20,3,3.486519,3.5846992,31.672022,35.042515,-0.098180056,0.098180056,0.009639324
2024,3,2024,Sucre,2024-05-20,3,1.7068702,0.7840543,4.511684,1.1903346,0.9228159,0.9228159,0.8515892
2024,3,2024,Tolima,2024-05-20,3,3.4429824,3.4659104,30.28011,31.005585,-0.022928,0.022928,0.0005256932
2024,3,2024,Valle Del Cauca,2024-05-20,3,3.613428,3.6351187,36.092995,36.906353,-0.021690607,0.021690607,0.00047048242
2024,3,2024,Vaupes,2024-05-20,3,1.7171828,2.7066095,4.5688176,13.978405,-0.98942673,0.98942673,0.9789653
2024,3,2024,Vichada,2024-05-20,3,1.647191,0.7729477,4.192374,1.1661421,0.8742433,0.8742433,0.76430136
2024,3,2024,Amazonas,2024-05-20,4,0.0,1.7383523,0.0,4.6879635,-1.7383523,1.7383523,3.0218687
2024,3,2024,Antioquia,2024-05-20,4,1.9273695,1.5419946,5.871411,3.6739035,0.3853749,0.3853749,0.14851382
2024,3,2024,Arauca,2024-05-20,4,3.117588,2.4452937,21.591824,10.5339365,0.6722944,0.6722944,0.45197973
2024,3,2024,Atlantico,2024-05-20,4,1.5627366,1.1611668,3.7718623,2.1936574,0.40156984,0.40156984,0.16125834
2024,3,2024,Bogota d.c.,2024-05-20,4,0.0,0.026977412,0.0,0.027344598,-0.026977412,0.026977412,0.0007277808
2024,3,2024,Bolivar,2024-05-20,4,2.0515397,1.6004606,6.77987,3.9553146,0.451079,0.451079,0.20347227
2024,3,2024,Boyaca,2024-05-20,4,1.604297,1.9415803,3.9743617,5.9697566,-0.33728325,0.33728325,0.113759995
2024,3,2024,Caldas,2024-05-20,4,1.8898497,2.3008325,5.6183734,8.98249,-0.41098285,0.41098285,0.1689069
2024,3,2024,Caqueta,2024-05-20,4,2.3183255,3.1095922,9.158649,21.411903,-0.7912667,0.7912667,0.626103
2024,3,2024,Casanare,2024-05-20,4,3.234026,3.352982,24.381638,27.587856,-0.11895609,0.11895609,0.0141505515
2024,3,2024,Cauca,2024-05-20,4,2.9278214,3.045956,17.686874,20.030125,-0.1181345,0.1181345,0.01395576
2024,3,2024,Cesar,2024-05-20,4,1.7914795,1.5999113,4.99832,3.9525933,0.19156814,0.19156814,0.036698353
2024,3,2024,Choco,2024-05-20,4,2.1408768,2.0793507,7.506893,6.9992733,0.06152606,0.06152606,0.003785456
2024,3,2024,Cordoba,2024-05-20,4,1.8456736,1.650379,5.3323636,4.2089534,0.19529462,0.19529462,0.038139988
2024,3,2024,Cundinamarca,2024-05-20,4,2.31501,2.3449092,9.125025,9.432325,-0.02989912,0.02989912,0.0008939574
2024,3,2024,Guainia,2024-05-20,4,3.2867398,2.9468248,25.755493,18.045385,0.33991504,0.33991504,0.11554223
2024,3,2024,Guajira,2024-05-20,4,1.3007679,0.8949,2.6721153,1.4470911,0.40586787,0.40586787,0.16472873
2024,3,2024,Guaviare,2024-05-20,4,2.7208207,2.8142052,14.192785,15.679913,-0.093384504,0.093384504,0.008720665
2024,3,2024,Huila,2024-05-20,4,3.7808661,3.599624,42.854008,35.584473,0.18124223,0.18124223,0.032848746
2024,3,2024,Magdalena,2024-05-20,4,1.0870718,1.1283422,1.9655775,2.0905287,-0.041270375,0.041270375,0.0017032438
2024,3,2024,Meta,2024-05-20,4,2.191939,2.3847127,7.952556,9.855944,-0.19277358,0.19277358,0.037161652
2024,3,2024,Narino,2024-05-20,4,1.7797661,1.8496565,4.9284697,5.357635,-0.06989038,0.06989038,0.0048846654
2024,3,2024,Norte De Santander,2024-05-20,4,2.15984,2.2263668,7.669751,8.266139,-0.06652665,0.06652665,0.0044257953
2024,3,2024,Putumayo,2024-05-20,4,3.453712,3.5554671,30.617538,34.00417,-0.10175514,0.10175514,0.010354109
2024,3,2024,Quindio,2024-05-20,4,3.2356062,3.3473103,24.421778,27.426172,-0.11170411,0.11170411,0.012477809
2024,3,2024,Risaralda,2024-05-20,4,3.1924634,3.2183275,23.348333,23.986296,-0.025864124,0.025864124,0.00066895294
2024,3,2024,Santander,2024-05-20,4,3.6628644,3.5092793,37.97282,32.424168,0.1535852,0.1535852,0.023588412
2024,3,2024,Sucre,2024-05-20,4,1.4437711,0.7809198,3.2366426,1.1834797,0.66285133,0.66285133,0.43937188
2024,3,2024,Tolima,2024-05-20,4,3.4242818,3.374444,29.700588,28.20804,0.049837828,0.049837828,0.0024838091
2024,3,2024,Valle Del Cauca,2024-05-20,4,3.651744,3.5446873,37.54182,33.628853,0.10705662,0.10705662,0.011461119
2024,3,2024,Vaupes,2024-05-20,4,2.6882863,2.6370356,13.706452,12.9717245,0.051250696,0.051250696,0.002626634
2024,3,2024,Vichada,2024-05-20,4,2.3778973,0.76464057,9.782207,1.1482221,1.6132567,1.6132567,2.6025972
2024,3,2024,Amazonas,2024-05-27,1,0.0,1.5831056,0.0,3.8700566,-1.5831056,1.5831056,2.5062232
2024,3,2024,Antioquia,2024-05-27,1,1.6762412,1.7136405,4.3454256,4.549126,-0.037399292,0.037399292,0.001398707
2024,3,2024,Arauca,2024-05-27,1,3.3446143,2.751959,27.349638,14.673307,0.5926552,0.5926552,0.35124016
2024,3,2024,Atlantico,2024-05-27,1,1.4028666,1.2214437,3.0668414,2.3920813,0.18142295,0.18142295,0.032914285
2024,3,2024,Bogota d.c.,2024-05-27,1,0.0,0.06321355,0.0,0.0652543,-0.06321355,0.06321355,0.0039959527
2024,3,2024,Bolivar,2024-05-27,1,2.0572944,1.8791919,6.82477,5.548211,0.1781025,0.1781025,0.031720497
2024,3,2024,Boyaca,2024-05-27,1,2.0811374,2.0032442,7.0135784,6.4130664,0.07789326,0.07789326,0.0060673594
2024,3,2024,Caldas,2024-05-27,1,2.0242777,2.137462,6.5706406,7.4778924,-0.11318421,0.11318421,0.012810666
2024,3,2024,Caqueta,2024-05-27,1,2.563155,3.1110036,11.976693,21.443558,-0.5478487,0.5478487,0.3001382
2024,3,2024,Casanare,2024-05-27,1,3.5054064,3.5357842,32.29497,33.321922,-0.030377865,0.030377865,0.00092281465
2024,3,2024,Cauca,2024-05-27,1,3.0723495,3.2393122,20.592575,24.516165,-0.16696262,0.16696262,0.027876517
2024,3,2024,Cesar,2024-05-27,1,1.6684818,1.709051,4.304109,4.523717,-0.040569186,0.040569186,0.0016458589
2024,3,2024,Choco,2024-05-27,1,2.2722466,2.2453682,8.701171,8.4438925,0.026878357,0.026878357,0.0007224461
2024,3,2024,Cordoba,2024-05-27,1,1.7620765,1.8731704,4.8245196,5.508899,-0.11109388,0.11109388,0.0123418495
2024,3,2024,Cundinamarca,2024-05-27,1,2.2948442,2.3983958,8.92289,10.0055065,-0.103551626,0.103551626,0.010722939
2024,3,2024,Guainia,2024-05-27,1,3.2867398,3.1625977,25.755493,22.631905,0.12414217,0.12414217,0.015411278
2024,3,2024,Guajira,2024-05-27,1,0.8885044,0.87618065,1.4314903,1.4017092,0.012323737,0.012323737,0.0001518745
2024,3,2024,Guaviare,2024-05-27,1,2.8655238,3.1897922,16.558249,23.28338,-0.32426834,0.32426834,0.105149955
2024,3,2024,Huila,2024-05-27,1,3.8072357,4.052779,44.025803,56.557198,-0.24554348,0.24554348,0.0602916
2024,3,2024,Magdalena,2024-05-27,1,1.2115519,1.2261626,2.358693,2.4081259,-0.014610648,0.014610648,0.00021347104
2024,3,2024,Meta,2024-05-27,1,2.2112741,2.4338996,8.127338,10.403264,-0.2226255,0.2226255,0.04956211
2024,3,2024,Narino,2024-05-27,1,2.1412477,1.8477517,7.5100493,5.345537,0.293496,0.293496,0.08613991
2024,3,2024,Norte De Santander,2024-05-27,1,2.351251,2.3932674,9.498694,9.949211,-0.042016506,0.042016506,0.0017653868
2024,3,2024,Putumayo,2024-05-27,1,3.4939253,3.8252575,31.914896,44.844604,-0.3313322,0.3313322,0.109781034
2024,3,2024,Quindio,2024-05-27,1,3.5536063,3.66688,33.93909,38.129627,-0.11327362,0.11327362,0.012830913
2024,3,2024,Risaralda,2024-05-27,1,3.2406695,3.38855,24.550821,28.622969,-0.14788055,0.14788055,0.02186866
2024,3,2024,Santander,2024-05-27,1,3.5560427,3.8110142,34.02432,44.19625,-0.2549715,0.2549715,0.065010466
2024,3,2024,Sucre,2024-05-27,1,1.4203485,1.1558942,3.1385627,2.1768627,0.26445436,0.26445436,0.06993611
2024,3,2024,Tolima,2024-05-27,1,3.5811913,3.7323394,34.9163,40.776726,-0.15114808,0.15114808,0.022845743
2024,3,2024,Valle Del Cauca,2024-05-27,1,3.546318,3.8979783,33.68537,48.302673,-0.35166025,0.35166025,0.12366493
2024,3,2024,Vaupes,2024-05-27,1,2.3162549,3.0016906,9.137636,19.119522,-0.6854358,0.6854358,0.4698222
2024,3,2024,Vichada,2024-05-27,1,1.1301714,0.857641,2.096187,1.3575926,0.27253044,0.27253044,0.07427284
2024,3,2024,Amazonas,2024-05-27,2,0.7834144,1.5792024,1.1889335,3.8510852,-0.795788,0.795788,0.63327855
2024,3,2024,Antioquia,2024-05-27,2,1.8685684,1.7127988,5.4790144,4.544458,0.15576959,0.15576959,0.024264164
2024,3,2024,Arauca,2024-05-27,2,3.0171335,2.742503,19.432636,14.525797,0.27463055,0.27463055,0.07542194
2024,3,2024,Atlantico,2024-05-27,2,1.4200538,1.2470835,3.1373432,2.4801784,0.1729703,0.1729703,0.029918723
2024,3,2024,Bogota d.c.,2024-05-27,2,0.0,0.055797976,0.0,0.057384044,-0.055797976,0.055797976,0.0031134142
2024,3,2024,Bolivar,2024-05-27,2,2.0457518,1.8906136,6.7349715,5.623431,0.15513825,0.15513825,0.024067879
2024,3,2024,Boyaca,2024-05-27,2,1.7632874,2.0050218,4.831577,6.4262557,-0.24173439,0.24173439,0.058435515
2024,3,2024,Caldas,2024-05-27,2,1.8305742,2.1377225,5.237467,7.480102,-0.30714834,0.30714834,0.0943401
2024,3,2024,Caqueta,2024-05-27,2,2.6824284,3.061843,13.620554,20.366898,-0.37941456,0.37941456,0.14395541
2024,3,2024,Casanare,2024-05-27,2,3.4989622,3.5003307,32.0811,32.126404,-0.0013685226,0.0013685226,1.8728542e-06
2024,3,2024,Cauca,2024-05-27,2,2.931196,3.1722999,17.750042,22.8623,-0.24110389,0.24110389,0.058131084
2024,3,2024,Cesar,2024-05-27,2,1.706995,1.7208917,4.512372,4.5895104,-0.013896704,0.013896704,0.00019311838
2024,3,2024,Choco,2024-05-27,2,1.9418149,2.2300222,5.9713917,8.300073,-0.2882073,0.2882073,0.083063446
2024,3,2024,Cordoba,2024-05-27,2,1.6803547,1.8757967,4.36746,5.526016,-0.19544196,0.19544196,0.03819756
2024,3,2024,Cundinamarca,2024-05-27,2,2.4557772,2.3599637,10.655488,9.590567,0.09581351,0.09581351,0.009180229
