seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2022,Risaralda,2022-10-17,4,2022-11-14,0.10131753,0.096704
42,2022,Risaralda,2022-10-24,1,2022-10-31,0.10131753,0.102015115
42,2022,Risaralda,2022-10-24,2,2022-11-07,0.10131753,0.114116386
42,2022,Risaralda,2022-10-24,3,2022-11-14,0.10131753,0.0845311
42,2022,Risaralda,2022-10-24,4,2022-11-21,0.0,0.088361435
42,2022,Risaralda,2022-10-31,1,2022-11-07,0.10131753,0.13007662
42,2022,Risaralda,2022-10-31,2,2022-11-14,0.10131753,0.13992839
42,2022,Risaralda,2022-10-31,3,2022-11-21,0.0,0.11367919
42,2022,Risaralda,2022-10-31,4,2022-11-28,0.0,0.11682175
42,2022,Risaralda,2022-11-07,1,2022-11-14,0.10131753,0.16426878
42,2022,Risaralda,2022-11-07,2,2022-11-21,0.0,0.16671708
42,2022,Risaralda,2022-11-07,3,2022-11-28,0.0,0.15512124
42,2022,Risaralda,2022-11-07,4,2022-12-05,0.0,0.15257856
42,2022,Risaralda,2022-11-14,1,2022-11-21,0.0,0.17268251
42,2022,Risaralda,2022-11-14,2,2022-11-28,0.0,0.1723593
42,2022,Risaralda,2022-11-14,3,2022-12-05,0.0,0.16173017
42,2022,Risaralda,2022-11-14,4,2022-12-12,0.10131753,0.16102506
42,2022,Risaralda,2022-11-21,1,2022-11-28,0.0,0.16345088
42,2022,Risaralda,2022-11-21,2,2022-12-05,0.0,0.15948774
42,2022,Risaralda,2022-11-21,3,2022-12-12,0.10131753,0.15029174
42,2022,Risaralda,2022-11-21,4,2022-12-19,0.10131753,0.15716097
42,2022,Risaralda,2022-11-28,1,2022-12-05,0.0,0.14172158
42,2022,Risaralda,2022-11-28,2,2022-12-12,0.10131753,0.15385826
42,2022,Risaralda,2022-11-28,3,2022-12-19,0.10131753,0.14502476
42,2022,Risaralda,2022-11-28,4,2022-12-26,0.0,0.16705878
42,2022,Santander,2022-01-24,1,2022-01-31,0.2990101,0.54610175
42,2022,Santander,2022-01-24,2,2022-02-07,0.55530447,0.5645035
42,2022,Santander,2022-01-24,3,2022-02-14,0.7261674,0.53213185
42,2022,Santander,2022-01-24,4,2022-02-21,0.6407359,0.58375794
42,2022,Santander,2022-01-31,1,2022-02-07,0.55530447,0.63072383
42,2022,Santander,2022-01-31,2,2022-02-14,0.7261674,0.6452587
42,2022,Santander,2022-01-31,3,2022-02-21,0.6407359,0.61202
42,2022,Santander,2022-01-31,4,2022-02-28,0.46987304,0.646888
42,2022,Santander,2022-02-07,1,2022-02-14,0.7261674,0.55940884
42,2022,Santander,2022-02-07,2,2022-02-21,0.6407359,0.56856626
42,2022,Santander,2022-02-07,3,2022-02-28,0.46987304,0.54015833
42,2022,Santander,2022-02-07,4,2022-03-07,0.6407359,0.57745725
42,2022,Santander,2022-02-14,1,2022-02-21,0.6407359,0.5828556
42,2022,Santander,2022-02-14,2,2022-02-28,0.46987304,0.5918997
42,2022,Santander,2022-02-14,3,2022-03-07,0.6407359,0.5707432
42,2022,Santander,2022-02-14,4,2022-03-14,0.68345165,0.5966685
42,2022,Santander,2022-02-21,1,2022-02-28,0.46987304,0.6021763
42,2022,Santander,2022-02-21,2,2022-03-07,0.6407359,0.6004796
42,2022,Santander,2022-02-21,3,2022-03-14,0.68345165,0.6010268
42,2022,Santander,2022-02-21,4,2022-03-21,0.8970303,0.60907686
42,2022,Santander,2022-02-28,1,2022-03-07,0.6407359,0.62427443
42,2022,Santander,2022-02-28,2,2022-03-14,0.68345165,0.6378742
42,2022,Santander,2022-02-28,3,2022-03-21,0.8970303,0.6389783
42,2022,Santander,2022-02-28,4,2022-03-28,0.34172586,0.6724223
42,2022,Santander,2022-03-07,1,2022-03-14,0.68345165,0.6192406
42,2022,Santander,2022-03-07,2,2022-03-21,0.8970303,0.6257022
42,2022,Santander,2022-03-07,3,2022-03-28,0.34172586,0.66467816
42,2022,Santander,2022-03-07,4,2022-04-04,0.9397461,0.7000885
42,2022,Santander,2022-03-14,1,2022-03-21,0.8970303,0.59737825
42,2022,Santander,2022-03-14,2,2022-03-28,0.34172586,0.5997334
42,2022,Santander,2022-03-14,3,2022-04-04,0.9397461,0.6329817
42,2022,Santander,2022-03-14,4,2022-04-11,0.51258874,0.6559136
42,2022,Santander,2022-03-21,1,2022-03-28,0.34172586,0.65692824
42,2022,Santander,2022-03-21,2,2022-04-04,0.9397461,0.6677212
42,2022,Santander,2022-03-21,3,2022-04-11,0.51258874,0.69468874
42,2022,Santander,2022-03-21,4,2022-04-18,1.1533247,0.72710556
42,2022,Santander,2022-03-28,1,2022-04-04,0.9397461,0.859066
42,2022,Santander,2022-03-28,2,2022-04-11,0.51258874,0.84419835
42,2022,Santander,2022-03-28,3,2022-04-18,1.1533247,0.8855623
42,2022,Santander,2022-03-28,4,2022-04-25,1.0251775,0.91592455
42,2022,Santander,2022-04-04,1,2022-04-11,0.51258874,0.788378
42,2022,Santander,2022-04-04,2,2022-04-18,1.1533247,0.7824577
42,2022,Santander,2022-04-04,3,2022-04-25,1.0251775,0.84444034
42,2022,Santander,2022-04-04,4,2022-05-02,0.68345165,0.8900825
42,2022,Santander,2022-04-11,1,2022-04-18,1.1533247,0.8257337
42,2022,Santander,2022-04-11,2,2022-04-25,1.0251775,0.8191543
42,2022,Santander,2022-04-11,3,2022-05-02,0.68345165,0.894012
42,2022,Santander,2022-04-11,4,2022-05-09,1.4523348,0.9234958
42,2022,Santander,2022-04-18,1,2022-04-25,1.0251775,0.8655156
42,2022,Santander,2022-04-18,2,2022-05-02,0.68345165,0.8477643
42,2022,Santander,2022-04-18,3,2022-05-09,1.4523348,0.89955086
42,2022,Santander,2022-04-18,4,2022-05-16,0.9824618,0.92919225
42,2022,Santander,2022-04-25,1,2022-05-02,0.68345165,0.9777561
42,2022,Santander,2022-04-25,2,2022-05-09,1.4523348,0.9597158
42,2022,Santander,2022-04-25,3,2022-05-16,0.9824618,1.0388814
42,2022,Santander,2022-04-25,4,2022-05-23,1.6659135,1.0777631
42,2022,Santander,2022-05-02,1,2022-05-09,1.4523348,1.1132871
42,2022,Santander,2022-05-02,2,2022-05-16,0.9824618,1.0604087
42,2022,Santander,2022-05-02,3,2022-05-23,1.6659135,1.146635
42,2022,Santander,2022-05-02,4,2022-05-30,1.1533247,1.1481973
42,2022,Santander,2022-05-09,1,2022-05-16,0.9824618,1.0626769
42,2022,Santander,2022-05-09,2,2022-05-23,1.6659135,1.0358114
42,2022,Santander,2022-05-09,3,2022-05-30,1.1533247,1.1007361
42,2022,Santander,2022-05-09,4,2022-06-06,1.8794923,1.1457691
42,2022,Santander,2022-05-16,1,2022-05-23,1.6659135,1.2485073
42,2022,Santander,2022-05-16,2,2022-05-30,1.1533247,1.2184759
42,2022,Santander,2022-05-16,3,2022-06-06,1.8794923,1.2816712
42,2022,Santander,2022-05-16,4,2022-06-13,1.1960404,1.3002018
42,2022,Santander,2022-05-23,1,2022-05-30,1.1533247,1.3001224
42,2022,Santander,2022-05-23,2,2022-06-06,1.8794923,1.2593074
42,2022,Santander,2022-05-23,3,2022-06-13,1.1960404,1.3074256
42,2022,Santander,2022-05-23,4,2022-06-20,0.9397461,1.3047905
42,2022,Santander,2022-05-30,1,2022-06-06,1.8794923,1.5417997
42,2022,Santander,2022-05-30,2,2022-06-13,1.1960404,1.5231934
42,2022,Santander,2022-05-30,3,2022-06-20,0.9397461,1.5785356
42,2022,Santander,2022-05-30,4,2022-06-27,1.7940607,1.5839312
42,2022,Santander,2022-06-06,1,2022-06-13,1.1960404,1.5504591
42,2022,Santander,2022-06-06,2,2022-06-20,0.9397461,1.4910437
42,2022,Santander,2022-06-06,3,2022-06-27,1.7940607,1.5373548
42,2022,Santander,2022-06-06,4,2022-07-04,1.0251775,1.4944994
42,2022,Santander,2022-06-13,1,2022-06-20,0.9397461,1.7446082
42,2022,Santander,2022-06-13,2,2022-06-27,1.7940607,1.6859932
42,2022,Santander,2022-06-13,3,2022-07-04,1.0251775,1.7123885
42,2022,Santander,2022-06-13,4,2022-07-11,1.8794923,1.6857404
42,2022,Santander,2022-06-20,1,2022-06-27,1.7940607,1.614351
42,2022,Santander,2022-06-20,2,2022-07-04,1.0251775,1.5750182
42,2022,Santander,2022-06-20,3,2022-07-11,1.8794923,1.6261888
42,2022,Santander,2022-06-20,4,2022-07-18,0.7688831,1.6135466
42,2022,Santander,2022-06-27,1,2022-07-04,1.0251775,1.4148399
42,2022,Santander,2022-06-27,2,2022-07-11,1.8794923,1.3635645
42,2022,Santander,2022-06-27,3,2022-07-18,0.7688831,1.384419
42,2022,Santander,2022-06-27,4,2022-07-25,1.3241876,1.3843861
42,2022,Santander,2022-07-04,1,2022-07-11,1.8794923,1.6304898
42,2022,Santander,2022-07-04,2,2022-07-18,0.7688831,1.5947391
42,2022,Santander,2022-07-04,3,2022-07-25,1.3241876,1.5861267
42,2022,Santander,2022-07-04,4,2022-08-01,1.5804819,1.5558985
42,2022,Santander,2022-07-11,1,2022-07-18,0.7688831,1.395906
42,2022,Santander,2022-07-11,2,2022-07-25,1.3241876,1.363625
42,2022,Santander,2022-07-11,3,2022-08-01,1.5804819,1.3682244
42,2022,Santander,2022-07-11,4,2022-08-08,1.281472,1.3714265
42,2022,Santander,2022-07-18,1,2022-07-25,1.3241876,1.6356391
42,2022,Santander,2022-07-18,2,2022-08-01,1.5804819,1.6006899
42,2022,Santander,2022-07-18,3,2022-08-08,1.281472,1.6079481
42,2022,Santander,2022-07-18,4,2022-08-15,2.0076394,1.6132232
42,2022,Santander,2022-07-25,1,2022-08-01,1.5804819,1.4020596
42,2022,Santander,2022-07-25,2,2022-08-08,1.281472,1.363446
42,2022,Santander,2022-07-25,3,2022-08-15,2.0076394,1.3664303
42,2022,Santander,2022-07-25,4,2022-08-22,1.4950504,1.3703098
42,2022,Santander,2022-08-01,1,2022-08-08,1.281472,1.3365862
42,2022,Santander,2022-08-01,2,2022-08-15,2.0076394,1.3062344
42,2022,Santander,2022-08-01,3,2022-08-22,1.4950504,1.2975225
42,2022,Santander,2022-08-01,4,2022-08-29,1.5804819,1.3303522
42,2022,Santander,2022-08-08,1,2022-08-15,2.0076394,1.4041092
42,2022,Santander,2022-08-08,2,2022-08-22,1.4950504,1.3677117
42,2022,Santander,2022-08-08,3,2022-08-29,1.5804819,1.357213
42,2022,Santander,2022-08-08,4,2022-09-05,1.5377662,1.3822336
42,2022,Santander,2022-08-15,1,2022-08-22,1.4950504,1.4058896
42,2022,Santander,2022-08-15,2,2022-08-29,1.5804819,1.3676449
42,2022,Santander,2022-08-15,3,2022-09-05,1.5377662,1.3420637
42,2022,Santander,2022-08-15,4,2022-09-12,1.0251775,1.3964721
42,2022,Santander,2022-08-22,1,2022-08-29,1.5804819,1.665338
42,2022,Santander,2022-08-22,2,2022-09-05,1.5377662,1.6264389
42,2022,Santander,2022-08-22,3,2022-09-12,1.0251775,1.6197351
42,2022,Santander,2022-08-22,4,2022-09-19,1.6231978,1.6382854
42,2022,Santander,2022-08-29,1,2022-09-05,1.5377662,1.5708491
42,2022,Santander,2022-08-29,2,2022-09-12,1.0251775,1.5232134
42,2022,Santander,2022-08-29,3,2022-09-19,1.6231978,1.5223297
42,2022,Santander,2022-08-29,4,2022-09-26,1.3669034,1.5648617
42,2022,Santander,2022-09-05,1,2022-09-12,1.0251775,1.6147069
42,2022,Santander,2022-09-05,2,2022-09-19,1.6231978,1.595535
42,2022,Santander,2022-09-05,3,2022-09-26,1.3669034,1.5983583
42,2022,Santander,2022-09-05,4,2022-10-03,1.4523348,1.6525301
42,2022,Santander,2022-09-12,1,2022-09-19,1.6231978,1.6499935
42,2022,Santander,2022-09-12,2,2022-09-26,1.3669034,1.6252813
42,2022,Santander,2022-09-12,3,2022-10-03,1.4523348,1.6210989
42,2022,Santander,2022-09-12,4,2022-10-10,1.3669034,1.6450961
42,2022,Santander,2022-09-19,1,2022-09-26,1.3669034,1.4205306
42,2022,Santander,2022-09-19,2,2022-10-03,1.4523348,1.3761723
42,2022,Santander,2022-09-19,3,2022-10-10,1.3669034,1.3802038
42,2022,Santander,2022-09-19,4,2022-10-17,1.5804819,1.4267185
42,2022,Santander,2022-09-26,1,2022-10-03,1.4523348,1.520978
42,2022,Santander,2022-09-26,2,2022-10-10,1.3669034,1.4930925
42,2022,Santander,2022-09-26,3,2022-10-17,1.5804819,1.5122997
42,2022,Santander,2022-09-26,4,2022-10-24,1.4096191,1.5503982
42,2022,Santander,2022-10-03,1,2022-10-10,1.3669034,1.5194424
42,2022,Santander,2022-10-03,2,2022-10-17,1.5804819,1.492732
42,2022,Santander,2022-10-03,3,2022-10-24,1.4096191,1.5137638
42,2022,Santander,2022-10-03,4,2022-10-31,2.3066492,1.5751317
42,2022,Santander,2022-10-10,1,2022-10-17,1.5804819,1.464545
42,2022,Santander,2022-10-10,2,2022-10-24,1.4096191,1.4532199
42,2022,Santander,2022-10-10,3,2022-10-31,2.3066492,1.4758989
42,2022,Santander,2022-10-10,4,2022-11-07,1.7086293,1.5297219
42,2022,Santander,2022-10-17,1,2022-10-24,1.4096191,1.3969765
42,2022,Santander,2022-10-17,2,2022-10-31,2.3066492,1.3824276
42,2022,Santander,2022-10-17,3,2022-11-07,1.7086293,1.4133872
42,2022,Santander,2022-10-17,4,2022-11-14,2.3066492,1.468094
42,2022,Santander,2022-10-24,1,2022-10-31,2.3066492,1.4226424
42,2022,Santander,2022-10-24,2,2022-11-07,1.7086293,1.4070069
42,2022,Santander,2022-10-24,3,2022-11-14,2.3066492,1.4662939
42,2022,Santander,2022-10-24,4,2022-11-21,2.0930707,1.5125679
42,2022,Santander,2022-10-31,1,2022-11-07,1.7086293,1.2785505
42,2022,Santander,2022-10-31,2,2022-11-14,2.3066492,1.2352661
42,2022,Santander,2022-10-31,3,2022-11-21,2.0930707,1.2702324
42,2022,Santander,2022-10-31,4,2022-11-28,1.5804819,1.3207595
42,2022,Santander,2022-11-07,1,2022-11-14,2.3066492,1.6896166
42,2022,Santander,2022-11-07,2,2022-11-21,2.0930707,1.6525611
42,2022,Santander,2022-11-07,3,2022-11-28,1.5804819,1.7068118
42,2022,Santander,2022-11-07,4,2022-12-05,1.4096191,1.7344545
42,2022,Santander,2022-11-14,1,2022-11-21,2.0930707,1.8097378
42,2022,Santander,2022-11-14,2,2022-11-28,1.5804819,1.770215
42,2022,Santander,2022-11-14,3,2022-12-05,1.4096191,1.8298619
42,2022,Santander,2022-11-14,4,2022-12-12,1.3241876,1.8523338
42,2022,Santander,2022-11-21,1,2022-11-28,1.5804819,1.9422894
42,2022,Santander,2022-11-21,2,2022-12-05,1.4096191,1.878988
42,2022,Santander,2022-11-21,3,2022-12-12,1.3241876,1.9513737
42,2022,Santander,2022-11-21,4,2022-12-19,1.5804819,1.9179404
42,2022,Santander,2022-11-28,1,2022-12-05,1.4096191,2.366185
42,2022,Santander,2022-11-28,2,2022-12-12,1.3241876,2.3372574
42,2022,Santander,2022-11-28,3,2022-12-19,1.5804819,2.4110487
42,2022,Santander,2022-11-28,4,2022-12-26,2.050355,2.4676871
42,2022,Sucre,2022-01-24,1,2022-01-31,2.9329011,2.293835
42,2022,Sucre,2022-01-24,2,2022-02-07,2.8317666,2.3039167
42,2022,Sucre,2022-01-24,3,2022-02-14,2.5283632,2.148314
42,2022,Sucre,2022-01-24,4,2022-02-21,2.8317666,2.2758589
42,2022,Sucre,2022-01-31,1,2022-02-07,2.8317666,1.9851557
42,2022,Sucre,2022-01-31,2,2022-02-14,2.5283632,1.9487407
42,2022,Sucre,2022-01-31,3,2022-02-21,2.8317666,1.7962662
42,2022,Sucre,2022-01-31,4,2022-02-28,3.4385736,1.8968298
42,2022,Sucre,2022-02-07,1,2022-02-14,2.5283632,2.1435072
42,2022,Sucre,2022-02-07,2,2022-02-21,2.8317666,2.0975401
42,2022,Sucre,2022-02-07,3,2022-02-28,3.4385736,1.943836
42,2022,Sucre,2022-02-07,4,2022-03-07,2.9329011,1.9555688
42,2022,Sucre,2022-02-14,1,2022-02-21,2.8317666,2.3917716
42,2022,Sucre,2022-02-14,2,2022-02-28,3.4385736,2.34271
42,2022,Sucre,2022-02-14,3,2022-03-07,2.9329011,2.1612284
42,2022,Sucre,2022-02-14,4,2022-03-14,3.0340357,2.141217
42,2022,Sucre,2022-02-21,1,2022-02-28,3.4385736,2.1206937
42,2022,Sucre,2022-02-21,2,2022-03-07,2.9329011,2.03333
42,2022,Sucre,2022-02-21,3,2022-03-14,3.0340357,1.8946897
42,2022,Sucre,2022-02-21,4,2022-03-21,3.2363048,1.8661377
42,2022,Sucre,2022-02-28,1,2022-03-07,2.9329011,2.222545
42,2022,Sucre,2022-02-28,2,2022-03-14,3.0340357,2.173387
42,2022,Sucre,2022-02-28,3,2022-03-21,3.2363048,2.0934222
42,2022,Sucre,2022-02-28,4,2022-03-28,4.955592,1.997344
42,2022,Sucre,2022-03-07,1,2022-03-14,3.0340357,2.5629742
42,2022,Sucre,2022-03-07,2,2022-03-21,3.2363048,2.5719666
42,2022,Sucre,2022-03-07,3,2022-03-28,4.955592,2.533098
42,2022,Sucre,2022-03-07,4,2022-04-04,4.045381,2.4108796
42,2022,Sucre,2022-03-14,1,2022-03-21,3.2363048,2.4646537
42,2022,Sucre,2022-03-14,2,2022-03-28,4.955592,2.4355347
42,2022,Sucre,2022-03-14,3,2022-04-04,4.045381,2.4358275
42,2022,Sucre,2022-03-14,4,2022-04-11,3.640843,2.3347025
42,2022,Sucre,2022-03-21,1,2022-03-28,4.955592,2.8408766
42,2022,Sucre,2022-03-21,2,2022-04-04,4.045381,2.8383925
42,2022,Sucre,2022-03-21,3,2022-04-11,3.640843,2.8322139
42,2022,Sucre,2022-03-21,4,2022-04-18,3.1351702,2.765241
42,2022,Sucre,2022-03-28,1,2022-04-04,4.045381,3.0951955
42,2022,Sucre,2022-03-28,2,2022-04-11,3.640843,3.148442
42,2022,Sucre,2022-03-28,3,2022-04-18,3.1351702,3.2187965
42,2022,Sucre,2022-03-28,4,2022-04-25,4.955592,3.130413
42,2022,Sucre,2022-04-04,1,2022-04-11,3.640843,4.3745756
42,2022,Sucre,2022-04-04,2,2022-04-18,3.1351702,4.5605645
42,2022,Sucre,2022-04-04,3,2022-04-25,4.955592,4.739698
42,2022,Sucre,2022-04-04,4,2022-05-02,7.4839544,4.7171526
42,2022,Sucre,2022-04-11,1,2022-04-18,3.1351702,4.900921
42,2022,Sucre,2022-04-11,2,2022-04-25,4.955592,5.1237364
42,2022,Sucre,2022-04-11,3,2022-05-02,7.4839544,5.327299
42,2022,Sucre,2022-04-11,4,2022-05-09,5.8658023,5.367882
42,2022,Sucre,2022-04-18,1,2022-04-25,4.955592,4.6268983
42,2022,Sucre,2022-04-18,2,2022-05-02,7.4839544,4.80299
42,2022,Sucre,2022-04-18,3,2022-05-09,5.8658023,5.0298867
42,2022,Sucre,2022-04-18,4,2022-05-16,9.911184,5.016571
42,2022,Sucre,2022-04-25,1,2022-05-02,7.4839544,4.2210307
42,2022,Sucre,2022-04-25,2,2022-05-09,5.8658023,4.328736
42,2022,Sucre,2022-04-25,3,2022-05-16,9.911184,4.4621987
42,2022,Sucre,2022-04-25,4,2022-05-23,11.832741,4.4791837
42,2022,Sucre,2022-05-02,1,2022-05-09,5.8658023,5.032224
42,2022,Sucre,2022-05-02,2,2022-05-16,9.911184,5.111729
42,2022,Sucre,2022-05-02,3,2022-05-23,11.832741,5.235161
42,2022,Sucre,2022-05-02,4,2022-05-30,12.237277,5.2104177
42,2022,Sucre,2022-05-09,1,2022-05-16,9.911184,7.191642
42,2022,Sucre,2022-05-09,2,2022-05-23,11.832741,7.4186645
42,2022,Sucre,2022-05-09,3,2022-05-30,12.237277,7.703256
42,2022,Sucre,2022-05-09,4,2022-06-06,10.72026,7.57612
42,2022,Sucre,2022-05-16,1,2022-05-23,11.832741,6.9496565
42,2022,Sucre,2022-05-16,2,2022-05-30,12.237277,7.044494
42,2022,Sucre,2022-05-16,3,2022-06-06,10.72026,7.3070397
42,2022,Sucre,2022-05-16,4,2022-06-13,11.023664,7.1704826
42,2022,Sucre,2022-05-23,1,2022-05-30,12.237277,9.011919
42,2022,Sucre,2022-05-23,2,2022-06-06,10.72026,8.982784
42,2022,Sucre,2022-05-23,3,2022-06-13,11.023664,9.212838
42,2022,Sucre,2022-05-23,4,2022-06-20,5.966937,8.705805
42,2022,Sucre,2022-05-30,1,2022-06-06,10.72026,11.656592
42,2022,Sucre,2022-05-30,2,2022-06-13,11.023664,11.475789
42,2022,Sucre,2022-05-30,3,2022-06-20,5.966937,11.519176
42,2022,Sucre,2022-05-30,4,2022-06-27,11.023664,10.56731
42,2022,Sucre,2022-06-06,1,2022-06-13,11.023664,13.286494
42,2022,Sucre,2022-06-06,2,2022-06-20,5.966937,12.799852
42,2022,Sucre,2022-06-06,3,2022-06-27,11.023664,12.465127
42,2022,Sucre,2022-06-06,4,2022-07-04,11.124799,11.595222
42,2022,Sucre,2022-06-13,1,2022-06-20,5.966937,11.783774
42,2022,Sucre,2022-06-13,2,2022-06-27,11.023664,11.108982
42,2022,Sucre,2022-06-13,3,2022-07-04,11.124799,10.54632
42,2022,Sucre,2022-06-13,4,2022-07-11,11.428203,9.834002
42,2022,Sucre,2022-06-20,1,2022-06-27,11.023664,11.421552
42,2022,Sucre,2022-06-20,2,2022-07-04,11.124799,10.735248
42,2022,Sucre,2022-06-20,3,2022-07-11,11.428203,10.112126
42,2022,Sucre,2022-06-20,4,2022-07-18,11.124799,9.484851
42,2022,Sucre,2022-06-27,1,2022-07-04,11.124799,7.81715
42,2022,Sucre,2022-06-27,2,2022-07-11,11.428203,7.1856756
42,2022,Sucre,2022-06-27,3,2022-07-18,11.124799,6.6978955
42,2022,Sucre,2022-06-27,4,2022-07-25,11.529337,6.4153237
42,2022,Sucre,2022-07-04,1,2022-07-11,11.428203,9.000029
42,2022,Sucre,2022-07-04,2,2022-07-18,11.124799,8.192521
42,2022,Sucre,2022-07-04,3,2022-07-25,11.529337,7.425596
42,2022,Sucre,2022-07-04,4,2022-08-01,10.113454,6.8564143
42,2022,Sucre,2022-07-11,1,2022-07-18,11.124799,9.096936
42,2022,Sucre,2022-07-11,2,2022-07-25,11.529337,8.455559
42,2022,Sucre,2022-07-11,3,2022-08-01,10.113454,7.6726165
42,2022,Sucre,2022-07-11,4,2022-08-08,10.821393,7.065575
42,2022,Sucre,2022-07-18,1,2022-07-25,11.529337,9.557745
42,2022,Sucre,2022-07-18,2,2022-08-01,10.113454,8.949116
42,2022,Sucre,2022-07-18,3,2022-08-08,10.821393,8.309596
42,2022,Sucre,2022-07-18,4,2022-08-15,10.315721,7.800953
42,2022,Sucre,2022-07-25,1,2022-08-01,10.113454,9.822022
42,2022,Sucre,2022-07-25,2,2022-08-08,10.821393,9.088469
42,2022,Sucre,2022-07-25,3,2022-08-15,10.315721,8.361019
42,2022,Sucre,2022-07-25,4,2022-08-22,9.60778,7.812335
42,2022,Sucre,2022-08-01,1,2022-08-08,10.821393,9.817338
42,2022,Sucre,2022-08-01,2,2022-08-15,10.315721,9.069703
42,2022,Sucre,2022-08-01,3,2022-08-22,9.60778,8.226212
42,2022,Sucre,2022-08-01,4,2022-08-29,8.697571,7.6963243
42,2022,Sucre,2022-08-08,1,2022-08-15,10.315721,8.808921
42,2022,Sucre,2022-08-08,2,2022-08-22,9.60778,8.069529
42,2022,Sucre,2022-08-08,3,2022-08-29,8.697571,7.4226174
42,2022,Sucre,2022-08-08,4,2022-09-05,12.641817,6.9359574
42,2022,Sucre,2022-08-15,1,2022-08-22,9.60778,9.11412
42,2022,Sucre,2022-08-15,2,2022-08-29,8.697571,8.371709
42,2022,Sucre,2022-08-15,3,2022-09-05,12.641817,7.775006
42,2022,Sucre,2022-08-15,4,2022-09-12,7.787358,7.215447
42,2022,Sucre,2022-08-22,1,2022-08-29,8.697571,9.016312
42,2022,Sucre,2022-08-22,2,2022-09-05,12.641817,8.249218
42,2022,Sucre,2022-08-22,3,2022-09-12,7.787358,7.6381855
42,2022,Sucre,2022-08-22,4,2022-09-19,7.8884926,7.149349
42,2022,Sucre,2022-08-29,1,2022-09-05,12.641817,8.456147
42,2022,Sucre,2022-08-29,2,2022-09-12,7.787358,7.7710004
42,2022,Sucre,2022-08-29,3,2022-09-19,7.8884926,7.320917
42,2022,Sucre,2022-08-29,4,2022-09-26,8.293031,6.8766985
42,2022,Sucre,2022-09-05,1,2022-09-12,7.787358,8.024483
42,2022,Sucre,2022-09-05,2,2022-09-19,7.8884926,7.437895
42,2022,Sucre,2022-09-05,3,2022-09-26,8.293031,7.042808
42,2022,Sucre,2022-09-05,4,2022-10-03,7.0794168,6.597275
42,2022,Sucre,2022-09-12,1,2022-09-19,7.8884926,9.86933
42,2022,Sucre,2022-09-12,2,2022-09-26,8.293031,9.309338
42,2022,Sucre,2022-09-12,3,2022-10-03,7.0794168,8.93767
42,2022,Sucre,2022-09-12,4,2022-10-10,8.8998375,8.161786
42,2022,Sucre,2022-09-19,1,2022-09-26,8.293031,8.131139
42,2022,Sucre,2022-09-19,2,2022-10-03,7.0794168,7.743359
42,2022,Sucre,2022-09-19,3,2022-10-10,8.8998375,7.4093666
42,2022,Sucre,2022-09-19,4,2022-10-17,6.674878,6.676375
42,2022,Sucre,2022-09-26,1,2022-10-03,7.0794168,7.590289
42,2022,Sucre,2022-09-26,2,2022-10-10,8.8998375,7.2140546
42,2022,Sucre,2022-09-26,3,2022-10-17,6.674878,6.9931803
42,2022,Sucre,2022-09-26,4,2022-10-24,8.8998375,6.5388227
42,2022,Sucre,2022-10-03,1,2022-10-10,8.8998375,7.768347
42,2022,Sucre,2022-10-03,2,2022-10-17,6.674878,7.488284
42,2022,Sucre,2022-10-03,3,2022-10-24,8.8998375,7.290046
42,2022,Sucre,2022-10-03,4,2022-10-31,8.596435,6.660924
42,2022,Sucre,2022-10-10,1,2022-10-17,6.674878,7.3119097
42,2022,Sucre,2022-10-10,2,2022-10-24,8.8998375,7.119864
42,2022,Sucre,2022-10-10,3,2022-10-31,8.596435,7.1684103
42,2022,Sucre,2022-10-10,4,2022-11-07,9.102108,6.538537
42,2022,Sucre,2022-10-17,1,2022-10-24,8.8998375,8.444205
42,2022,Sucre,2022-10-17,2,2022-10-31,8.596435,8.1503105
42,2022,Sucre,2022-10-17,3,2022-11-07,9.102108,8.23786
42,2022,Sucre,2022-10-17,4,2022-11-14,6.1692066,7.556774
42,2022,Sucre,2022-10-24,1,2022-10-31,8.596435,7.6137652
42,2022,Sucre,2022-10-24,2,2022-11-07,9.102108,7.295561
42,2022,Sucre,2022-10-24,3,2022-11-14,6.1692066,7.456494
42,2022,Sucre,2022-10-24,4,2022-11-21,6.068072,6.9080753
42,2022,Sucre,2022-10-31,1,2022-11-07,9.102108,9.029019
42,2022,Sucre,2022-10-31,2,2022-11-14,6.1692066,8.538716
42,2022,Sucre,2022-10-31,3,2022-11-21,6.068072,8.619577
42,2022,Sucre,2022-10-31,4,2022-11-28,5.6635337,8.028823
42,2022,Sucre,2022-11-07,1,2022-11-14,6.1692066,8.93392
42,2022,Sucre,2022-11-07,2,2022-11-21,6.068072,8.495704
42,2022,Sucre,2022-11-07,3,2022-11-28,5.6635337,8.696461
42,2022,Sucre,2022-11-07,4,2022-12-05,8.090762,7.797422
42,2022,Sucre,2022-11-14,1,2022-11-21,6.068072,9.462464
42,2022,Sucre,2022-11-14,2,2022-11-28,5.6635337,9.076324
42,2022,Sucre,2022-11-14,3,2022-12-05,8.090762,9.358964
42,2022,Sucre,2022-11-14,4,2022-12-12,7.9896274,8.378692
42,2022,Sucre,2022-11-21,1,2022-11-28,5.6635337,8.05229
