seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2024,Santander,2024-11-18,1,2024-11-25,5.3346777,7.1387496
123,2024,Santander,2024-11-18,2,2024-12-02,6.846869,7.0857744
123,2024,Santander,2024-11-18,3,2024-12-09,7.4769487,6.9586964
123,2024,Santander,2024-11-18,4,2024-12-16,5.8387413,7.0631814
123,2024,Sucre,2024-02-19,1,2024-02-26,2.5500822,2.1146421
123,2024,Sucre,2024-02-19,2,2024-03-04,1.8635215,2.048911
123,2024,Sucre,2024-02-19,3,2024-03-11,2.255842,2.0448368
123,2024,Sucre,2024-02-19,4,2024-03-18,2.1577618,2.0264251
123,2024,Sucre,2024-02-26,1,2024-03-04,1.8635215,2.3405454
123,2024,Sucre,2024-02-26,2,2024-03-11,2.255842,2.2873714
123,2024,Sucre,2024-02-26,3,2024-03-18,2.1577618,2.314941
123,2024,Sucre,2024-02-26,4,2024-03-25,0.98080087,2.3009658
123,2024,Sucre,2024-03-04,1,2024-03-11,2.255842,2.3592832
123,2024,Sucre,2024-03-04,2,2024-03-18,2.1577618,2.321634
123,2024,Sucre,2024-03-04,3,2024-03-25,0.98080087,2.3597791
123,2024,Sucre,2024-03-04,4,2024-04-01,1.6673615,2.3598967
123,2024,Sucre,2024-03-11,1,2024-03-18,2.1577618,1.9825153
123,2024,Sucre,2024-03-11,2,2024-03-25,0.98080087,1.9561375
123,2024,Sucre,2024-03-11,3,2024-04-01,1.6673615,1.9761167
123,2024,Sucre,2024-03-11,4,2024-04-08,1.3731211,1.9932289
123,2024,Sucre,2024-03-18,1,2024-03-25,0.98080087,1.9246742
123,2024,Sucre,2024-03-18,2,2024-04-01,1.6673615,1.9139812
123,2024,Sucre,2024-03-18,3,2024-04-08,1.3731211,1.9479239
123,2024,Sucre,2024-03-18,4,2024-04-15,0.98080087,1.9779007
123,2024,Sucre,2024-03-25,1,2024-04-01,1.6673615,1.9867547
123,2024,Sucre,2024-03-25,2,2024-04-08,1.3731211,1.993943
123,2024,Sucre,2024-03-25,3,2024-04-15,0.98080087,2.0493865
123,2024,Sucre,2024-03-25,4,2024-04-22,0.5884805,2.094901
123,2024,Sucre,2024-04-01,1,2024-04-08,1.3731211,1.6646372
123,2024,Sucre,2024-04-01,2,2024-04-15,0.98080087,1.6828547
123,2024,Sucre,2024-04-01,3,2024-04-22,0.5884805,1.7141308
123,2024,Sucre,2024-04-01,4,2024-04-29,1.2750411,1.7738986
123,2024,Sucre,2024-04-08,1,2024-04-15,0.98080087,1.7254943
123,2024,Sucre,2024-04-08,2,2024-04-22,0.5884805,1.7541454
123,2024,Sucre,2024-04-08,3,2024-04-29,1.2750411,1.827795
123,2024,Sucre,2024-04-08,4,2024-05-06,0.78464067,1.8972312
123,2024,Sucre,2024-04-15,1,2024-04-22,0.5884805,1.6683905
123,2024,Sucre,2024-04-15,2,2024-04-29,1.2750411,1.7052631
123,2024,Sucre,2024-04-15,3,2024-05-06,0.78464067,1.7960595
123,2024,Sucre,2024-04-15,4,2024-05-13,1.0788809,1.8772087
123,2024,Sucre,2024-04-22,1,2024-04-29,1.2750411,1.638728
123,2024,Sucre,2024-04-22,2,2024-05-06,0.78464067,1.6868598
123,2024,Sucre,2024-04-22,3,2024-05-13,1.0788809,1.7962736
123,2024,Sucre,2024-04-22,4,2024-05-20,3.4328027,1.8940316
123,2024,Sucre,2024-04-29,1,2024-05-06,0.78464067,1.4934896
123,2024,Sucre,2024-04-29,2,2024-05-13,1.0788809,1.5507983
123,2024,Sucre,2024-04-29,3,2024-05-20,3.4328027,1.651713
123,2024,Sucre,2024-04-29,4,2024-05-27,1.9616016,1.7535249
123,2024,Sucre,2024-05-06,1,2024-05-13,1.0788809,1.5765222
123,2024,Sucre,2024-05-06,2,2024-05-20,3.4328027,1.6359415
123,2024,Sucre,2024-05-06,3,2024-05-27,1.9616016,1.7706646
123,2024,Sucre,2024-05-06,4,2024-06-03,3.1385627,1.8878491
123,2024,Sucre,2024-05-13,1,2024-05-20,3.4328027,1.6418476
123,2024,Sucre,2024-05-13,2,2024-05-27,1.9616016,1.7088226
123,2024,Sucre,2024-05-13,3,2024-06-03,3.1385627,1.8609164
123,2024,Sucre,2024-05-13,4,2024-06-10,4.511684,1.9909453
123,2024,Sucre,2024-05-20,1,2024-05-27,1.9616016,1.6162292
123,2024,Sucre,2024-05-20,2,2024-06-03,3.1385627,1.6800736
123,2024,Sucre,2024-05-20,3,2024-06-10,4.511684,1.8314995
123,2024,Sucre,2024-05-20,4,2024-06-17,3.2366426,1.9627881
123,2024,Sucre,2024-05-27,1,2024-06-03,3.1385627,2.935497
123,2024,Sucre,2024-05-27,2,2024-06-10,4.511684,3.1332836
123,2024,Sucre,2024-05-27,3,2024-06-17,3.2366426,3.3334389
123,2024,Sucre,2024-05-27,4,2024-06-24,6.277125,3.528901
123,2024,Sucre,2024-06-03,1,2024-06-10,4.511684,3.4358528
123,2024,Sucre,2024-06-03,2,2024-06-17,3.2366426,3.651457
123,2024,Sucre,2024-06-03,3,2024-06-24,6.277125,3.810848
123,2024,Sucre,2024-06-03,4,2024-07-01,5.4924846,4.026196
123,2024,Sucre,2024-06-10,1,2024-06-17,3.2366426,4.2089696
123,2024,Sucre,2024-06-10,2,2024-06-24,6.277125,4.4269404
123,2024,Sucre,2024-06-10,3,2024-07-01,5.4924846,4.5533223
123,2024,Sucre,2024-06-10,4,2024-07-08,7.650246,4.761672
123,2024,Sucre,2024-06-17,1,2024-06-24,6.277125,5.100688
123,2024,Sucre,2024-06-17,2,2024-07-01,5.4924846,5.3202186
123,2024,Sucre,2024-06-17,3,2024-07-08,7.650246,5.403328
123,2024,Sucre,2024-06-17,4,2024-07-15,6.7675247,5.6046414
123,2024,Sucre,2024-06-24,1,2024-07-01,5.4924846,4.753441
123,2024,Sucre,2024-06-24,2,2024-07-08,7.650246,4.838596
123,2024,Sucre,2024-06-24,3,2024-07-15,6.7675247,4.892923
123,2024,Sucre,2024-06-24,4,2024-07-22,13.436972,4.9960694
123,2024,Sucre,2024-07-01,1,2024-07-08,7.650246,5.8802633
123,2024,Sucre,2024-07-01,2,2024-07-15,6.7675247,5.9901147
123,2024,Sucre,2024-07-01,3,2024-07-22,13.436972,5.982542
123,2024,Sucre,2024-07-01,4,2024-07-29,10.592649,6.0797496
123,2024,Sucre,2024-07-08,1,2024-07-15,6.7675247,6.07304
123,2024,Sucre,2024-07-08,2,2024-07-22,13.436972,6.104163
123,2024,Sucre,2024-07-08,3,2024-07-29,10.592649,6.049662
123,2024,Sucre,2024-07-08,4,2024-08-05,10.8868885,6.0956984
123,2024,Sucre,2024-07-15,1,2024-07-22,13.436972,6.7939243
123,2024,Sucre,2024-07-15,2,2024-07-29,10.592649,6.777728
123,2024,Sucre,2024-07-15,3,2024-08-05,10.8868885,6.6544333
123,2024,Sucre,2024-07-15,4,2024-08-12,8.140647,6.65222
123,2024,Sucre,2024-07-22,1,2024-07-29,10.592649,6.8610067
123,2024,Sucre,2024-07-22,2,2024-08-05,10.8868885,6.763239
123,2024,Sucre,2024-07-22,3,2024-08-12,8.140647,6.6001663
123,2024,Sucre,2024-07-22,4,2024-08-19,12.161931,6.546163
123,2024,Sucre,2024-07-29,1,2024-08-05,10.8868885,9.248042
123,2024,Sucre,2024-07-29,2,2024-08-12,8.140647,9.226271
123,2024,Sucre,2024-07-29,3,2024-08-19,12.161931,8.966015
123,2024,Sucre,2024-07-29,4,2024-08-26,13.53505,8.923566
123,2024,Sucre,2024-08-05,1,2024-08-12,8.140647,9.9983015
123,2024,Sucre,2024-08-05,2,2024-08-19,12.161931,9.895564
123,2024,Sucre,2024-08-05,3,2024-08-26,13.53505,9.574376
123,2024,Sucre,2024-08-05,4,2024-09-02,11.08305,9.482286
123,2024,Sucre,2024-08-12,1,2024-08-19,12.161931,10.732363
123,2024,Sucre,2024-08-12,2,2024-08-26,13.53505,10.46123
123,2024,Sucre,2024-08-12,3,2024-09-02,11.08305,10.056608
123,2024,Sucre,2024-08-12,4,2024-09-09,15.202411,9.825086
123,2024,Sucre,2024-08-19,1,2024-08-26,13.53505,9.098108
123,2024,Sucre,2024-08-19,2,2024-09-02,11.08305,8.618358
123,2024,Sucre,2024-08-19,3,2024-09-09,15.202411,8.220531
123,2024,Sucre,2024-08-19,4,2024-09-16,11.867689,7.9159784
123,2024,Sucre,2024-08-26,1,2024-09-02,11.08305,10.99589
123,2024,Sucre,2024-08-26,2,2024-09-09,15.202411,10.46962
123,2024,Sucre,2024-08-26,3,2024-09-16,11.867689,9.980398
123,2024,Sucre,2024-08-26,4,2024-09-23,15.496654,9.562561
123,2024,Sucre,2024-09-02,1,2024-09-09,15.202411,12.525274
123,2024,Sucre,2024-09-02,2,2024-09-16,11.867689,12.043743
123,2024,Sucre,2024-09-02,3,2024-09-23,15.496654,11.524247
123,2024,Sucre,2024-09-02,4,2024-09-30,13.731214,11.088703
123,2024,Sucre,2024-09-09,1,2024-09-16,11.867689,12.657041
123,2024,Sucre,2024-09-09,2,2024-09-23,15.496654,12.17301
123,2024,Sucre,2024-09-09,3,2024-09-30,13.731214,11.687387
123,2024,Sucre,2024-09-09,4,2024-10-07,12.260011,11.250918
123,2024,Sucre,2024-09-16,1,2024-09-23,15.496654,14.4287405
123,2024,Sucre,2024-09-16,2,2024-09-30,13.731214,13.991338
123,2024,Sucre,2024-09-16,3,2024-10-07,12.260011,13.5105295
123,2024,Sucre,2024-09-16,4,2024-10-14,16.281294,13.025498
123,2024,Sucre,2024-09-23,1,2024-09-30,13.731214,13.843421
123,2024,Sucre,2024-09-23,2,2024-10-07,12.260011,13.315131
123,2024,Sucre,2024-09-23,3,2024-10-14,16.281294,12.840027
123,2024,Sucre,2024-09-23,4,2024-10-21,14.613934,12.341435
123,2024,Sucre,2024-09-30,1,2024-10-07,12.260011,15.670303
123,2024,Sucre,2024-09-30,2,2024-10-14,16.281294,15.176639
123,2024,Sucre,2024-09-30,3,2024-10-21,14.613934,14.701923
123,2024,Sucre,2024-09-30,4,2024-10-28,13.14273,14.123704
123,2024,Sucre,2024-10-07,1,2024-10-14,16.281294,15.822462
123,2024,Sucre,2024-10-07,2,2024-10-21,14.613934,15.300556
123,2024,Sucre,2024-10-07,3,2024-10-28,13.14273,14.834141
123,2024,Sucre,2024-10-07,4,2024-11-04,14.319693,14.252248
123,2024,Sucre,2024-10-14,1,2024-10-21,14.613934,14.680058
123,2024,Sucre,2024-10-14,2,2024-10-28,13.14273,13.974378
123,2024,Sucre,2024-10-14,3,2024-11-04,14.319693,13.488723
123,2024,Sucre,2024-10-14,4,2024-11-11,15.398572,12.858382
123,2024,Sucre,2024-10-21,1,2024-10-28,13.14273,16.704851
123,2024,Sucre,2024-10-21,2,2024-11-04,14.319693,16.01175
123,2024,Sucre,2024-10-21,3,2024-11-11,15.398572,15.516312
123,2024,Sucre,2024-10-21,4,2024-11-18,14.221613,14.782818
123,2024,Sucre,2024-10-28,1,2024-11-04,14.319693,16.810287
123,2024,Sucre,2024-10-28,2,2024-11-11,15.398572,16.094255
123,2024,Sucre,2024-10-28,3,2024-11-18,14.221613,15.578417
123,2024,Sucre,2024-10-28,4,2024-11-25,12.161931,14.845995
123,2024,Sucre,2024-11-04,1,2024-11-11,15.398572,15.650142
123,2024,Sucre,2024-11-04,2,2024-11-18,14.221613,14.804778
123,2024,Sucre,2024-11-04,3,2024-11-25,12.161931,14.263777
123,2024,Sucre,2024-11-04,4,2024-12-02,14.613934,13.532812
123,2024,Sucre,2024-11-11,1,2024-11-18,14.221613,16.144983
123,2024,Sucre,2024-11-11,2,2024-11-25,12.161931,15.258029
123,2024,Sucre,2024-11-11,3,2024-12-02,14.613934,14.695441
123,2024,Sucre,2024-11-11,4,2024-12-09,12.260011,13.916374
123,2024,Sucre,2024-11-18,1,2024-11-25,12.161931,16.435833
123,2024,Sucre,2024-11-18,2,2024-12-02,14.613934,15.542002
123,2024,Sucre,2024-11-18,3,2024-12-09,12.260011,14.962039
123,2024,Sucre,2024-11-18,4,2024-12-16,12.65233,14.1783
123,2024,Tolima,2024-02-19,1,2024-02-26,26.80297,21.102879
123,2024,Tolima,2024-02-19,2,2024-03-04,26.078568,19.83029
123,2024,Tolima,2024-02-19,3,2024-03-11,35.93047,19.075867
123,2024,Tolima,2024-02-19,4,2024-03-18,33.68482,17.889326
123,2024,Tolima,2024-02-26,1,2024-03-04,26.078568,22.998758
123,2024,Tolima,2024-02-26,2,2024-03-11,35.93047,21.772585
123,2024,Tolima,2024-02-26,3,2024-03-18,33.68482,21.058079
123,2024,Tolima,2024-02-26,4,2024-03-25,26.87541,19.783669
123,2024,Tolima,2024-03-04,1,2024-03-11,35.93047,21.898443
123,2024,Tolima,2024-03-04,2,2024-03-18,33.68482,20.468449
123,2024,Tolima,2024-03-04,3,2024-03-25,26.87541,19.700666
123,2024,Tolima,2024-03-04,4,2024-04-01,36.944637,18.413786
123,2024,Tolima,2024-03-11,1,2024-03-18,33.68482,21.168486
123,2024,Tolima,2024-03-11,2,2024-03-25,26.87541,19.627142
123,2024,Tolima,2024-03-11,3,2024-04-01,36.944637,18.833529
123,2024,Tolima,2024-03-11,4,2024-04-08,30.13523,17.574726
123,2024,Tolima,2024-03-18,1,2024-03-25,26.87541,24.432617
123,2024,Tolima,2024-03-18,2,2024-04-01,36.944637,23.20485
123,2024,Tolima,2024-03-18,3,2024-04-08,30.13523,22.552567
123,2024,Tolima,2024-03-18,4,2024-04-15,33.105293,21.277391
123,2024,Tolima,2024-03-25,1,2024-04-01,36.944637,27.370667
123,2024,Tolima,2024-03-25,2,2024-04-08,30.13523,26.445599
123,2024,Tolima,2024-03-25,3,2024-04-15,33.105293,26.026445
123,2024,Tolima,2024-03-25,4,2024-04-22,33.467495,24.77322
123,2024,Tolima,2024-04-01,1,2024-04-08,30.13523,26.874128
123,2024,Tolima,2024-04-01,2,2024-04-15,33.105293,25.944832
123,2024,Tolima,2024-04-01,3,2024-04-22,33.467495,25.530159
123,2024,Tolima,2024-04-01,4,2024-04-29,29.555712,24.298916
123,2024,Tolima,2024-04-08,1,2024-04-15,33.105293,29.933094
123,2024,Tolima,2024-04-08,2,2024-04-22,33.467495,29.174133
123,2024,Tolima,2024-04-08,3,2024-04-29,29.555712,28.93634
123,2024,Tolima,2024-04-08,4,2024-05-06,31.07696,27.60544
123,2024,Tolima,2024-04-15,1,2024-04-22,33.467495,29.518522
123,2024,Tolima,2024-04-15,2,2024-04-29,29.555712,28.68891
123,2024,Tolima,2024-04-15,3,2024-05-06,31.07696,28.398392
123,2024,Tolima,2024-04-15,4,2024-05-13,29.410828,27.046068
123,2024,Tolima,2024-04-22,1,2024-04-29,29.555712,29.442022
123,2024,Tolima,2024-04-22,2,2024-05-06,31.07696,28.60265
123,2024,Tolima,2024-04-22,3,2024-05-13,29.410828,28.265547
123,2024,Tolima,2024-04-22,4,2024-05-20,35.206066,26.921553
123,2024,Tolima,2024-04-29,1,2024-05-06,31.07696,30.37644
123,2024,Tolima,2024-04-29,2,2024-05-13,29.410828,29.567501
123,2024,Tolima,2024-04-29,3,2024-05-20,35.206066,29.263435
123,2024,Tolima,2024-04-29,4,2024-05-27,34.554096,27.865822
123,2024,Tolima,2024-05-06,1,2024-05-13,29.410828,29.263487
123,2024,Tolima,2024-05-06,2,2024-05-20,35.206066,28.333853
123,2024,Tolima,2024-05-06,3,2024-05-27,34.554096,27.955608
123,2024,Tolima,2024-05-06,4,2024-06-03,34.9163,26.532076
123,2024,Tolima,2024-05-13,1,2024-05-20,35.206066,29.148016
123,2024,Tolima,2024-05-13,2,2024-05-27,34.554096,28.233963
123,2024,Tolima,2024-05-13,3,2024-06-03,34.9163,27.845396
123,2024,Tolima,2024-05-13,4,2024-06-10,30.28011,26.412945
123,2024,Tolima,2024-05-20,1,2024-05-27,34.554096,28.24746
123,2024,Tolima,2024-05-20,2,2024-06-03,34.9163,27.262379
123,2024,Tolima,2024-05-20,3,2024-06-10,30.28011,26.794487
123,2024,Tolima,2024-05-20,4,2024-06-17,29.700588,25.298927
123,2024,Tolima,2024-05-27,1,2024-06-03,34.9163,28.844608
123,2024,Tolima,2024-05-27,2,2024-06-10,30.28011,27.971628
123,2024,Tolima,2024-05-27,3,2024-06-17,29.700588,27.572382
123,2024,Tolima,2024-05-27,4,2024-06-24,23.97779,26.097063
123,2024,Tolima,2024-06-03,1,2024-06-10,30.28011,29.617157
123,2024,Tolima,2024-06-03,2,2024-06-17,29.700588,28.821186
123,2024,Tolima,2024-06-03,3,2024-06-24,23.97779,28.495699
123,2024,Tolima,2024-06-03,4,2024-07-01,26.87541,26.993793
123,2024,Tolima,2024-06-10,1,2024-06-17,29.700588,29.945877
123,2024,Tolima,2024-06-10,2,2024-06-24,23.97779,29.167566
123,2024,Tolima,2024-06-10,3,2024-07-01,26.87541,28.842232
123,2024,Tolima,2024-06-10,4,2024-07-08,23.90535,27.348907
123,2024,Tolima,2024-06-17,1,2024-06-24,23.97779,27.656301
123,2024,Tolima,2024-06-17,2,2024-07-01,26.87541,26.671396
123,2024,Tolima,2024-06-17,3,2024-07-08,23.90535,26.195583
123,2024,Tolima,2024-06-17,4,2024-07-15,22.166784,24.73315
123,2024,Tolima,2024-06-24,1,2024-07-01,26.87541,26.03697
123,2024,Tolima,2024-06-24,2,2024-07-08,23.90535,24.855349
123,2024,Tolima,2024-06-24,3,2024-07-15,22.166784,24.231047
123,2024,Tolima,2024-06-24,4,2024-07-22,17.892794,22.750538
123,2024,Tolima,2024-07-01,1,2024-07-08,23.90535,22.070667
123,2024,Tolima,2024-07-01,2,2024-07-15,22.166784,20.544376
123,2024,Tolima,2024-07-01,3,2024-07-22,17.892794,19.755438
123,2024,Tolima,2024-07-01,4,2024-07-29,17.31327,18.363598
123,2024,Tolima,2024-07-08,1,2024-07-15,22.166784,20.89257
123,2024,Tolima,2024-07-08,2,2024-07-22,17.892794,19.33796
123,2024,Tolima,2024-07-08,3,2024-07-29,17.31327,18.557201
123,2024,Tolima,2024-07-08,4,2024-08-05,14.34321,17.226248
123,2024,Tolima,2024-07-15,1,2024-07-22,17.892794,18.596413
123,2024,Tolima,2024-07-15,2,2024-07-29,17.31327,17.09267
123,2024,Tolima,2024-07-15,3,2024-08-05,14.34321,16.339552
123,2024,Tolima,2024-07-15,4,2024-08-12,17.24083,15.160641
123,2024,Tolima,2024-07-22,1,2024-07-29,17.31327,16.840845
123,2024,Tolima,2024-07-22,2,2024-08-05,14.34321,15.454812
123,2024,Tolima,2024-07-22,3,2024-08-12,17.24083,14.758032
123,2024,Tolima,2024-07-22,4,2024-08-19,13.836129,13.71575
123,2024,Tolima,2024-07-29,1,2024-08-05,14.34321,14.347659
123,2024,Tolima,2024-07-29,2,2024-08-12,17.24083,13.123752
123,2024,Tolima,2024-07-29,3,2024-08-19,13.836129,12.493056
123,2024,Tolima,2024-07-29,4,2024-08-26,14.34321,11.673756
123,2024,Tolima,2024-08-05,1,2024-08-12,17.24083,13.303866
123,2024,Tolima,2024-08-05,2,2024-08-19,13.836129,12.230383
123,2024,Tolima,2024-08-05,3,2024-08-26,14.34321,11.657543
123,2024,Tolima,2024-08-05,4,2024-09-02,11.373152,10.957102
123,2024,Tolima,2024-08-12,1,2024-08-19,13.836129,11.206384
123,2024,Tolima,2024-08-12,2,2024-08-26,14.34321,10.292142
123,2024,Tolima,2024-08-12,3,2024-09-02,11.373152,9.796836
123,2024,Tolima,2024-08-12,4,2024-09-09,12.169999,9.242111
123,2024,Tolima,2024-08-19,1,2024-08-26,14.34321,11.664727
123,2024,Tolima,2024-08-19,2,2024-09-02,11.373152,10.868807
123,2024,Tolima,2024-08-19,3,2024-09-09,12.169999,10.377561
123,2024,Tolima,2024-08-19,4,2024-09-16,10.069223,9.87059
123,2024,Tolima,2024-08-26,1,2024-09-02,11.373152,11.125513
123,2024,Tolima,2024-08-26,2,2024-09-09,12.169999,10.411518
123,2024,Tolima,2024-08-26,3,2024-09-16,10.069223,9.953104
123,2024,Tolima,2024-08-26,4,2024-09-23,10.866068,9.511505
123,2024,Tolima,2024-09-02,1,2024-09-09,12.169999,10.792211
123,2024,Tolima,2024-09-02,2,2024-09-16,10.069223,10.194293
123,2024,Tolima,2024-09-02,3,2024-09-23,10.866068,9.777475
123,2024,Tolima,2024-09-02,4,2024-09-30,8.692855,9.433866
123,2024,Tolima,2024-09-09,1,2024-09-16,10.069223,9.562619
123,2024,Tolima,2024-09-09,2,2024-09-23,10.866068,9.062976
123,2024,Tolima,2024-09-09,3,2024-09-30,8.692855,8.705918
123,2024,Tolima,2024-09-09,4,2024-10-07,7.388927,8.463593
123,2024,Tolima,2024-09-16,1,2024-09-23,10.866068,9.334326
123,2024,Tolima,2024-09-16,2,2024-09-30,8.692855,8.934671
123,2024,Tolima,2024-09-16,3,2024-10-07,7.388927,8.598084
123,2024,Tolima,2024-09-16,4,2024-10-14,8.040891,8.425272
123,2024,Tolima,2024-09-23,1,2024-09-30,8.692855,8.302467
123,2024,Tolima,2024-09-23,2,2024-10-07,7.388927,7.9550285
123,2024,Tolima,2024-09-23,3,2024-10-14,8.040891,7.6468005
123,2024,Tolima,2024-09-23,4,2024-10-21,8.765295,7.5158625
123,2024,Tolima,2024-09-30,1,2024-10-07,7.388927,7.9063244
123,2024,Tolima,2024-09-30,2,2024-10-14,8.040891,7.6106443
123,2024,Tolima,2024-09-30,3,2024-10-21,8.765295,7.3029394
123,2024,Tolima,2024-09-30,4,2024-10-28,7.4613686,7.1932945
123,2024,Tolima,2024-10-07,1,2024-10-14,8.040891,6.680992
123,2024,Tolima,2024-10-07,2,2024-10-21,8.765295,6.4249635
123,2024,Tolima,2024-10-07,3,2024-10-28,7.4613686,6.1672077
123,2024,Tolima,2024-10-07,4,2024-11-04,6.30232,6.082967
123,2024,Tolima,2024-10-14,1,2024-10-21,8.765295,6.008392
123,2024,Tolima,2024-10-14,2,2024-10-28,7.4613686,5.7864456
123,2024,Tolima,2024-10-14,3,2024-11-04,6.30232,5.5710907
123,2024,Tolima,2024-10-14,4,2024-11-11,8.040891,5.4957695
123,2024,Tolima,2024-10-21,1,2024-10-28,7.4613686,5.8923464
123,2024,Tolima,2024-10-21,2,2024-11-04,6.30232,5.726497
123,2024,Tolima,2024-10-21,3,2024-11-11,8.040891,5.5331025
123,2024,Tolima,2024-10-21,4,2024-11-18,6.2298794,5.490402
123,2024,Tolima,2024-10-28,1,2024-11-04,6.30232,6.17071
123,2024,Tolima,2024-10-28,2,2024-11-11,8.040891,6.06705
123,2024,Tolima,2024-10-28,3,2024-11-18,6.2298794,5.8841195
123,2024,Tolima,2024-10-28,4,2024-11-25,6.012558,5.891227
123,2024,Tolima,2024-11-04,1,2024-11-11,8.040891,5.831646
123,2024,Tolima,2024-11-04,2,2024-11-18,6.2298794,5.7476544
123,2024,Tolima,2024-11-04,3,2024-11-25,6.012558,5.6032906
123,2024,Tolima,2024-11-04,4,2024-12-02,6.519642,5.6291904
123,2024,Tolima,2024-11-11,1,2024-11-18,6.2298794,5.6483927
123,2024,Tolima,2024-11-11,2,2024-11-25,6.012558,5.591537
123,2024,Tolima,2024-11-11,3,2024-12-02,6.519642,5.484073
123,2024,Tolima,2024-11-11,4,2024-12-09,7.026725,5.529041
123,2024,Tolima,2024-11-18,1,2024-11-25,6.012558,5.901943
123,2024,Tolima,2024-11-18,2,2024-12-02,6.519642,5.871081
123,2024,Tolima,2024-11-18,3,2024-12-09,7.026725,5.7663703
123,2024,Tolima,2024-11-18,4,2024-12-16,5.5054755,5.834418
123,2024,Valle Del Cauca,2024-02-19,1,2024-02-26,39.075882,30.214476
123,2024,Valle Del Cauca,2024-02-19,2,2024-03-04,39.885525,29.533762
123,2024,Valle Del Cauca,2024-02-19,3,2024-03-11,44.168106,29.188143
123,2024,Valle Del Cauca,2024-02-19,4,2024-03-18,44.764687,27.843395
123,2024,Valle Del Cauca,2024-02-26,1,2024-03-04,39.885525,31.360483
123,2024,Valle Del Cauca,2024-02-26,2,2024-03-11,44.168106,30.811434
123,2024,Valle Del Cauca,2024-02-26,3,2024-03-18,44.764687,30.567223
123,2024,Valle Del Cauca,2024-02-26,4,2024-03-25,35.75209,29.2605
123,2024,Valle Del Cauca,2024-03-04,1,2024-03-11,44.168106,32.4854
123,2024,Valle Del Cauca,2024-03-04,2,2024-03-18,44.764687,31.9675
123,2024,Valle Del Cauca,2024-03-04,3,2024-03-25,35.75209,31.76556
123,2024,Valle Del Cauca,2024-03-04,4,2024-04-01,46.29874,30.398203
123,2024,Valle Del Cauca,2024-03-11,1,2024-03-18,44.764687,34.045025
123,2024,Valle Del Cauca,2024-03-11,2,2024-03-25,35.75209,33.520752
123,2024,Valle Del Cauca,2024-03-11,3,2024-04-01,46.29874,33.34842
123,2024,Valle Del Cauca,2024-03-11,4,2024-04-08,41.590034,31.903503
123,2024,Valle Del Cauca,2024-03-18,1,2024-03-25,35.75209,35.986553
123,2024,Valle Del Cauca,2024-03-18,2,2024-04-01,46.29874,35.602116
123,2024,Valle Del Cauca,2024-03-18,3,2024-04-08,41.590034,35.52661
123,2024,Valle Del Cauca,2024-03-18,4,2024-04-15,48.663754,34.117794
123,2024,Valle Del Cauca,2024-03-25,1,2024-04-01,46.29874,36.818123
123,2024,Valle Del Cauca,2024-03-25,2,2024-04-08,41.590034,36.595997
123,2024,Valle Del Cauca,2024-03-25,3,2024-04-15,48.663754,36.587364
123,2024,Valle Del Cauca,2024-03-25,4,2024-04-22,43.656754,35.265945
123,2024,Valle Del Cauca,2024-04-01,1,2024-04-08,41.590034,35.24994
123,2024,Valle Del Cauca,2024-04-01,2,2024-04-15,48.663754,34.95136
123,2024,Valle Del Cauca,2024-04-01,3,2024-04-22,43.656754,34.83585
123,2024,Valle Del Cauca,2024-04-01,4,2024-04-29,38.415382,33.534267
123,2024,Valle Del Cauca,2024-04-08,1,2024-04-15,48.663754,36.647717
123,2024,Valle Del Cauca,2024-04-08,2,2024-04-22,43.656754,36.4768
123,2024,Valle Del Cauca,2024-04-08,3,2024-04-29,38.415382,36.456112
123,2024,Valle Del Cauca,2024-04-08,4,2024-05-06,41.82441,35.196117
123,2024,Valle Del Cauca,2024-04-15,1,2024-04-22,43.656754,36.72641
123,2024,Valle Del Cauca,2024-04-15,2,2024-04-29,38.415382,36.640877
123,2024,Valle Del Cauca,2024-04-15,3,2024-05-06,41.82441,36.65494
123,2024,Valle Del Cauca,2024-04-15,4,2024-05-13,35.176815,35.503487
123,2024,Valle Del Cauca,2024-04-22,1,2024-04-29,38.415382,37.865536
123,2024,Valle Del Cauca,2024-04-22,2,2024-05-06,41.82441,37.91807
123,2024,Valle Del Cauca,2024-04-22,3,2024-05-13,35.176815,38.01939
123,2024,Valle Del Cauca,2024-04-22,4,2024-05-20,37.563126,36.926456
123,2024,Valle Del Cauca,2024-04-29,1,2024-05-06,41.82441,37.255867
123,2024,Valle Del Cauca,2024-04-29,2,2024-05-13,35.176815,37.197937
123,2024,Valle Del Cauca,2024-04-29,3,2024-05-20,37.563126,37.236633
123,2024,Valle Del Cauca,2024-04-29,4,2024-05-27,40.247734,36.12188
123,2024,Valle Del Cauca,2024-05-06,1,2024-05-13,35.176815,35.416622
123,2024,Valle Del Cauca,2024-05-06,2,2024-05-20,37.563126,34.994457
123,2024,Valle Del Cauca,2024-05-06,3,2024-05-27,40.247734,34.844196
123,2024,Valle Del Cauca,2024-05-06,4,2024-06-03,33.68537,33.565678
123,2024,Valle Del Cauca,2024-05-13,1,2024-05-20,37.563126,34.43949
123,2024,Valle Del Cauca,2024-05-13,2,2024-05-27,40.247734,33.682793
123,2024,Valle Del Cauca,2024-05-13,3,2024-06-03,33.68537,33.381397
