seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2022,Risaralda,2022-10-10,1,2022-10-17,0.20263508,0.08932282
2024,2022,Risaralda,2022-10-10,2,2022-10-24,0.3039526,0.06747733
2024,2022,Risaralda,2022-10-10,3,2022-10-31,0.10131753,0.06393776
2024,2022,Risaralda,2022-10-10,4,2022-11-07,0.10131753,0.04653896
2024,2022,Risaralda,2022-10-17,1,2022-10-24,0.3039526,0.13039838
2024,2022,Risaralda,2022-10-17,2,2022-10-31,0.10131753,0.09822509
2024,2022,Risaralda,2022-10-17,3,2022-11-07,0.10131753,0.08621213
2024,2022,Risaralda,2022-10-17,4,2022-11-14,0.10131753,0.0784446
2024,2022,Risaralda,2022-10-24,1,2022-10-31,0.10131753,0.142744
2024,2022,Risaralda,2022-10-24,2,2022-11-07,0.10131753,0.10894641
2024,2022,Risaralda,2022-10-24,3,2022-11-14,0.10131753,0.09065934
2024,2022,Risaralda,2022-10-24,4,2022-11-21,0.0,0.09649079
2024,2022,Risaralda,2022-10-31,1,2022-11-07,0.10131753,0.15485848
2024,2022,Risaralda,2022-10-31,2,2022-11-14,0.10131753,0.12671295
2024,2022,Risaralda,2022-10-31,3,2022-11-21,0.0,0.10618302
2024,2022,Risaralda,2022-10-31,4,2022-11-28,0.0,0.12141815
2024,2022,Risaralda,2022-11-07,1,2022-11-14,0.10131753,0.14215316
2024,2022,Risaralda,2022-11-07,2,2022-11-21,0.0,0.119558394
2024,2022,Risaralda,2022-11-07,3,2022-11-28,0.0,0.10660706
2024,2022,Risaralda,2022-11-07,4,2022-12-05,0.0,0.14008486
2024,2022,Risaralda,2022-11-14,1,2022-11-21,0.0,0.1503023
2024,2022,Risaralda,2022-11-14,2,2022-11-28,0.0,0.12215038
2024,2022,Risaralda,2022-11-14,3,2022-12-05,0.0,0.11193917
2024,2022,Risaralda,2022-11-14,4,2022-12-12,0.10131753,0.15454602
2024,2022,Risaralda,2022-11-21,1,2022-11-28,0.0,0.14215711
2024,2022,Risaralda,2022-11-21,2,2022-12-05,0.0,0.11419783
2024,2022,Risaralda,2022-11-21,3,2022-12-12,0.10131753,0.11115563
2024,2022,Risaralda,2022-11-21,4,2022-12-19,0.10131753,0.15757994
2024,2022,Risaralda,2022-11-28,1,2022-12-05,0.0,0.09088164
2024,2022,Risaralda,2022-11-28,2,2022-12-12,0.10131753,0.07555875
2024,2022,Risaralda,2022-11-28,3,2022-12-19,0.10131753,0.07924234
2024,2022,Risaralda,2022-11-28,4,2022-12-26,0.0,0.10828838
2024,2022,Santander,2022-04-18,1,2022-04-25,1.0251775,0.83542776
2024,2022,Santander,2022-04-18,2,2022-05-02,0.68345165,0.8390883
2024,2022,Santander,2022-04-18,3,2022-05-09,1.4523348,0.8779808
2024,2022,Santander,2022-04-18,4,2022-05-16,0.9824618,0.9386442
2024,2022,Santander,2022-04-25,1,2022-05-02,0.68345165,1.0847837
2024,2022,Santander,2022-04-25,2,2022-05-09,1.4523348,1.0736305
2024,2022,Santander,2022-04-25,3,2022-05-16,0.9824618,1.1239401
2024,2022,Santander,2022-04-25,4,2022-05-23,1.6659135,1.1724285
2024,2022,Santander,2022-05-02,1,2022-05-09,1.4523348,1.2228237
2024,2022,Santander,2022-05-02,2,2022-05-16,0.9824618,1.1954755
2024,2022,Santander,2022-05-02,3,2022-05-23,1.6659135,1.2404677
2024,2022,Santander,2022-05-02,4,2022-05-30,1.1533247,1.2736251
2024,2022,Santander,2022-05-09,1,2022-05-16,0.9824618,1.1476911
2024,2022,Santander,2022-05-09,2,2022-05-23,1.6659135,1.1518332
2024,2022,Santander,2022-05-09,3,2022-05-30,1.1533247,1.168324
2024,2022,Santander,2022-05-09,4,2022-06-06,1.8794923,1.2258246
2024,2022,Santander,2022-05-16,1,2022-05-23,1.6659135,1.393608
2024,2022,Santander,2022-05-16,2,2022-05-30,1.1533247,1.3747705
2024,2022,Santander,2022-05-16,3,2022-06-06,1.8794923,1.4147321
2024,2022,Santander,2022-05-16,4,2022-06-13,1.1960404,1.4340197
2024,2022,Santander,2022-05-23,1,2022-05-30,1.1533247,1.3785068
2024,2022,Santander,2022-05-23,2,2022-06-06,1.8794923,1.3517467
2024,2022,Santander,2022-05-23,3,2022-06-13,1.1960404,1.3871393
2024,2022,Santander,2022-05-23,4,2022-06-20,0.9397461,1.3905076
2024,2022,Santander,2022-05-30,1,2022-06-06,1.8794923,1.645028
2024,2022,Santander,2022-05-30,2,2022-06-13,1.1960404,1.629907
2024,2022,Santander,2022-05-30,3,2022-06-20,0.9397461,1.695026
2024,2022,Santander,2022-05-30,4,2022-06-27,1.7940607,1.7042053
2024,2022,Santander,2022-06-06,1,2022-06-13,1.1960404,1.6277764
2024,2022,Santander,2022-06-06,2,2022-06-20,0.9397461,1.6044885
2024,2022,Santander,2022-06-06,3,2022-06-27,1.7940607,1.6360769
2024,2022,Santander,2022-06-06,4,2022-07-04,1.0251775,1.6392082
2024,2022,Santander,2022-06-13,1,2022-06-20,0.9397461,1.8684562
2024,2022,Santander,2022-06-13,2,2022-06-27,1.7940607,1.8263873
2024,2022,Santander,2022-06-13,3,2022-07-04,1.0251775,1.9061757
2024,2022,Santander,2022-06-13,4,2022-07-11,1.8794923,1.8658289
2024,2022,Santander,2022-06-20,1,2022-06-27,1.7940607,1.73433
2024,2022,Santander,2022-06-20,2,2022-07-04,1.0251775,1.7064357
2024,2022,Santander,2022-06-20,3,2022-07-11,1.8794923,1.7726034
2024,2022,Santander,2022-06-20,4,2022-07-18,0.7688831,1.7362319
2024,2022,Santander,2022-06-27,1,2022-07-04,1.0251775,1.4429972
2024,2022,Santander,2022-06-27,2,2022-07-11,1.8794923,1.4240744
2024,2022,Santander,2022-06-27,3,2022-07-18,0.7688831,1.4523315
2024,2022,Santander,2022-06-27,4,2022-07-25,1.3241876,1.4314009
2024,2022,Santander,2022-07-04,1,2022-07-11,1.8794923,1.6810519
2024,2022,Santander,2022-07-04,2,2022-07-18,0.7688831,1.6530342
2024,2022,Santander,2022-07-04,3,2022-07-25,1.3241876,1.7092754
2024,2022,Santander,2022-07-04,4,2022-08-01,1.5804819,1.6345233
2024,2022,Santander,2022-07-11,1,2022-07-18,0.7688831,1.5148557
2024,2022,Santander,2022-07-11,2,2022-07-25,1.3241876,1.498086
2024,2022,Santander,2022-07-11,3,2022-08-01,1.5804819,1.5425056
2024,2022,Santander,2022-07-11,4,2022-08-08,1.281472,1.5179971
2024,2022,Santander,2022-07-18,1,2022-07-25,1.3241876,1.7658418
2024,2022,Santander,2022-07-18,2,2022-08-01,1.5804819,1.7694064
2024,2022,Santander,2022-07-18,3,2022-08-08,1.281472,1.8079836
2024,2022,Santander,2022-07-18,4,2022-08-15,2.0076394,1.8035566
2024,2022,Santander,2022-07-25,1,2022-08-01,1.5804819,1.492077
2024,2022,Santander,2022-07-25,2,2022-08-08,1.281472,1.4729929
2024,2022,Santander,2022-07-25,3,2022-08-15,2.0076394,1.5074261
2024,2022,Santander,2022-07-25,4,2022-08-22,1.4950504,1.4856299
2024,2022,Santander,2022-08-01,1,2022-08-08,1.281472,1.4361713
2024,2022,Santander,2022-08-01,2,2022-08-15,2.0076394,1.411544
2024,2022,Santander,2022-08-01,3,2022-08-22,1.4950504,1.4533075
2024,2022,Santander,2022-08-01,4,2022-08-29,1.5804819,1.4223125
2024,2022,Santander,2022-08-08,1,2022-08-15,2.0076394,1.5677474
2024,2022,Santander,2022-08-08,2,2022-08-22,1.4950504,1.5306054
2024,2022,Santander,2022-08-08,3,2022-08-29,1.5804819,1.5857571
2024,2022,Santander,2022-08-08,4,2022-09-05,1.5377662,1.546342
2024,2022,Santander,2022-08-15,1,2022-08-22,1.4950504,1.5825053
2024,2022,Santander,2022-08-15,2,2022-08-29,1.5804819,1.556729
2024,2022,Santander,2022-08-15,3,2022-09-05,1.5377662,1.5887085
2024,2022,Santander,2022-08-15,4,2022-09-12,1.0251775,1.5648444
2024,2022,Santander,2022-08-22,1,2022-08-29,1.5804819,1.8699362
2024,2022,Santander,2022-08-22,2,2022-09-05,1.5377662,1.8301361
2024,2022,Santander,2022-08-22,3,2022-09-12,1.0251775,1.8665355
2024,2022,Santander,2022-08-22,4,2022-09-19,1.6231978,1.8541995
2024,2022,Santander,2022-08-29,1,2022-09-05,1.5377662,1.8535167
2024,2022,Santander,2022-08-29,2,2022-09-12,1.0251775,1.7797799
2024,2022,Santander,2022-08-29,3,2022-09-19,1.6231978,1.808144
2024,2022,Santander,2022-08-29,4,2022-09-26,1.3669034,1.7959002
2024,2022,Santander,2022-09-05,1,2022-09-12,1.0251775,1.8107312
2024,2022,Santander,2022-09-05,2,2022-09-19,1.6231978,1.7673362
2024,2022,Santander,2022-09-05,3,2022-09-26,1.3669034,1.8030279
2024,2022,Santander,2022-09-05,4,2022-10-03,1.4523348,1.7995546
2024,2022,Santander,2022-09-12,1,2022-09-19,1.6231978,1.8163182
2024,2022,Santander,2022-09-12,2,2022-09-26,1.3669034,1.7972064
2024,2022,Santander,2022-09-12,3,2022-10-03,1.4523348,1.8251187
2024,2022,Santander,2022-09-12,4,2022-10-10,1.3669034,1.8211572
2024,2022,Santander,2022-09-19,1,2022-09-26,1.3669034,1.6159406
2024,2022,Santander,2022-09-19,2,2022-10-03,1.4523348,1.5966408
2024,2022,Santander,2022-09-19,3,2022-10-10,1.3669034,1.5930265
2024,2022,Santander,2022-09-19,4,2022-10-17,1.5804819,1.6069609
2024,2022,Santander,2022-09-26,1,2022-10-03,1.4523348,1.7110813
2024,2022,Santander,2022-09-26,2,2022-10-10,1.3669034,1.7184763
2024,2022,Santander,2022-09-26,3,2022-10-17,1.5804819,1.7236267
2024,2022,Santander,2022-09-26,4,2022-10-24,1.4096191,1.7711656
2024,2022,Santander,2022-10-03,1,2022-10-10,1.3669034,1.7255466
2024,2022,Santander,2022-10-03,2,2022-10-17,1.5804819,1.7417556
2024,2022,Santander,2022-10-03,3,2022-10-24,1.4096191,1.7610253
2024,2022,Santander,2022-10-03,4,2022-10-31,2.3066492,1.8181425
2024,2022,Santander,2022-10-10,1,2022-10-17,1.5804819,1.7530477
2024,2022,Santander,2022-10-10,2,2022-10-24,1.4096191,1.7628648
2024,2022,Santander,2022-10-10,3,2022-10-31,2.3066492,1.7895216
2024,2022,Santander,2022-10-10,4,2022-11-07,1.7086293,1.8381497
2024,2022,Santander,2022-10-17,1,2022-10-24,1.4096191,1.7028828
2024,2022,Santander,2022-10-17,2,2022-10-31,2.3066492,1.6918236
2024,2022,Santander,2022-10-17,3,2022-11-07,1.7086293,1.7435741
2024,2022,Santander,2022-10-17,4,2022-11-14,2.3066492,1.7938532
2024,2022,Santander,2022-10-24,1,2022-10-31,2.3066492,1.807413
2024,2022,Santander,2022-10-24,2,2022-11-07,1.7086293,1.8033413
2024,2022,Santander,2022-10-24,3,2022-11-14,2.3066492,1.8544043
2024,2022,Santander,2022-10-24,4,2022-11-21,2.0930707,1.9384824
2024,2022,Santander,2022-10-31,1,2022-11-07,1.7086293,1.7524229
2024,2022,Santander,2022-10-31,2,2022-11-14,2.3066492,1.7321714
2024,2022,Santander,2022-10-31,3,2022-11-21,2.0930707,1.7516657
2024,2022,Santander,2022-10-31,4,2022-11-28,1.5804819,1.811455
2024,2022,Santander,2022-11-07,1,2022-11-14,2.3066492,2.1565785
2024,2022,Santander,2022-11-07,2,2022-11-21,2.0930707,2.1910133
2024,2022,Santander,2022-11-07,3,2022-11-28,1.5804819,2.1859493
2024,2022,Santander,2022-11-07,4,2022-12-05,1.4096191,2.3260188
2024,2022,Santander,2022-11-14,1,2022-11-21,2.0930707,2.2433188
2024,2022,Santander,2022-11-14,2,2022-11-28,1.5804819,2.3002694
2024,2022,Santander,2022-11-14,3,2022-12-05,1.4096191,2.303867
2024,2022,Santander,2022-11-14,4,2022-12-12,1.3241876,2.4799075
2024,2022,Santander,2022-11-21,1,2022-11-28,1.5804819,2.4848077
2024,2022,Santander,2022-11-21,2,2022-12-05,1.4096191,2.5244012
2024,2022,Santander,2022-11-21,3,2022-12-12,1.3241876,2.462325
2024,2022,Santander,2022-11-21,4,2022-12-19,1.5804819,2.6510057
2024,2022,Santander,2022-11-28,1,2022-12-05,1.4096191,2.7299144
2024,2022,Santander,2022-11-28,2,2022-12-12,1.3241876,2.8896754
2024,2022,Santander,2022-11-28,3,2022-12-19,1.5804819,2.9287705
2024,2022,Santander,2022-11-28,4,2022-12-26,2.050355,3.1908507
2024,2022,Sucre,2022-04-18,1,2022-04-25,4.955592,4.4625583
2024,2022,Sucre,2022-04-18,2,2022-05-02,7.4839544,4.702184
2024,2022,Sucre,2022-04-18,3,2022-05-09,5.8658023,5.011231
2024,2022,Sucre,2022-04-18,4,2022-05-16,9.911184,5.116642
2024,2022,Sucre,2022-04-25,1,2022-05-02,7.4839544,4.730092
2024,2022,Sucre,2022-04-25,2,2022-05-09,5.8658023,4.8884068
2024,2022,Sucre,2022-04-25,3,2022-05-16,9.911184,5.099542
2024,2022,Sucre,2022-04-25,4,2022-05-23,11.832741,5.037916
2024,2022,Sucre,2022-05-02,1,2022-05-09,5.8658023,5.6122
2024,2022,Sucre,2022-05-02,2,2022-05-16,9.911184,5.6659913
2024,2022,Sucre,2022-05-02,3,2022-05-23,11.832741,5.8197055
2024,2022,Sucre,2022-05-02,4,2022-05-30,12.237277,5.7038217
2024,2022,Sucre,2022-05-09,1,2022-05-16,9.911184,7.2941113
2024,2022,Sucre,2022-05-09,2,2022-05-23,11.832741,7.555128
2024,2022,Sucre,2022-05-09,3,2022-05-30,12.237277,7.707698
2024,2022,Sucre,2022-05-09,4,2022-06-06,10.72026,7.7179556
2024,2022,Sucre,2022-05-16,1,2022-05-23,11.832741,7.9097714
2024,2022,Sucre,2022-05-16,2,2022-05-30,12.237277,8.0938225
2024,2022,Sucre,2022-05-16,3,2022-06-06,10.72026,8.085581
2024,2022,Sucre,2022-05-16,4,2022-06-13,11.023664,8.048086
2024,2022,Sucre,2022-05-23,1,2022-05-30,12.237277,10.678144
2024,2022,Sucre,2022-05-23,2,2022-06-06,10.72026,10.636072
2024,2022,Sucre,2022-05-23,3,2022-06-13,11.023664,10.269233
2024,2022,Sucre,2022-05-23,4,2022-06-20,5.966937,10.03323
2024,2022,Sucre,2022-05-30,1,2022-06-06,10.72026,12.780142
2024,2022,Sucre,2022-05-30,2,2022-06-13,11.023664,12.561947
2024,2022,Sucre,2022-05-30,3,2022-06-20,5.966937,11.944489
2024,2022,Sucre,2022-05-30,4,2022-06-27,11.023664,11.429388
2024,2022,Sucre,2022-06-06,1,2022-06-13,11.023664,13.408486
2024,2022,Sucre,2022-06-06,2,2022-06-20,5.966937,13.039798
2024,2022,Sucre,2022-06-06,3,2022-06-27,11.023664,12.276698
2024,2022,Sucre,2022-06-06,4,2022-07-04,11.124799,11.994188
2024,2022,Sucre,2022-06-13,1,2022-06-20,5.966937,13.0366955
2024,2022,Sucre,2022-06-13,2,2022-06-27,11.023664,12.147971
2024,2022,Sucre,2022-06-13,3,2022-07-04,11.124799,11.392604
2024,2022,Sucre,2022-06-13,4,2022-07-11,11.428203,10.542329
2024,2022,Sucre,2022-06-20,1,2022-06-27,11.023664,12.186179
2024,2022,Sucre,2022-06-20,2,2022-07-04,11.124799,11.225041
2024,2022,Sucre,2022-06-20,3,2022-07-11,11.428203,10.295686
2024,2022,Sucre,2022-06-20,4,2022-07-18,11.124799,9.551275
2024,2022,Sucre,2022-06-27,1,2022-07-04,11.124799,7.995918
2024,2022,Sucre,2022-06-27,2,2022-07-11,11.428203,7.283118
2024,2022,Sucre,2022-06-27,3,2022-07-18,11.124799,6.656315
2024,2022,Sucre,2022-06-27,4,2022-07-25,11.529337,6.1613207
2024,2022,Sucre,2022-07-04,1,2022-07-11,11.428203,9.843785
2024,2022,Sucre,2022-07-04,2,2022-07-18,11.124799,9.007316
2024,2022,Sucre,2022-07-04,3,2022-07-25,11.529337,8.166831
2024,2022,Sucre,2022-07-04,4,2022-08-01,10.113454,7.550391
2024,2022,Sucre,2022-07-11,1,2022-07-18,11.124799,10.560597
2024,2022,Sucre,2022-07-11,2,2022-07-25,11.529337,9.628621
2024,2022,Sucre,2022-07-11,3,2022-08-01,10.113454,8.607377
2024,2022,Sucre,2022-07-11,4,2022-08-08,10.821393,7.834331
2024,2022,Sucre,2022-07-18,1,2022-07-25,11.529337,10.923422
2024,2022,Sucre,2022-07-18,2,2022-08-01,10.113454,9.978862
2024,2022,Sucre,2022-07-18,3,2022-08-08,10.821393,8.794794
2024,2022,Sucre,2022-07-18,4,2022-08-15,10.315721,8.471
2024,2022,Sucre,2022-07-25,1,2022-08-01,10.113454,10.765377
2024,2022,Sucre,2022-07-25,2,2022-08-08,10.821393,9.761187
2024,2022,Sucre,2022-07-25,3,2022-08-15,10.315721,8.72754
2024,2022,Sucre,2022-07-25,4,2022-08-22,9.60778,8.259904
2024,2022,Sucre,2022-08-01,1,2022-08-08,10.821393,10.515699
2024,2022,Sucre,2022-08-01,2,2022-08-15,10.315721,9.5798435
2024,2022,Sucre,2022-08-01,3,2022-08-22,9.60778,8.549379
2024,2022,Sucre,2022-08-01,4,2022-08-29,8.697571,8.067038
2024,2022,Sucre,2022-08-08,1,2022-08-15,10.315721,9.385217
2024,2022,Sucre,2022-08-08,2,2022-08-22,9.60778,8.639942
2024,2022,Sucre,2022-08-08,3,2022-08-29,8.697571,7.7313476
2024,2022,Sucre,2022-08-08,4,2022-09-05,12.641817,7.456444
2024,2022,Sucre,2022-08-15,1,2022-08-22,9.60778,9.599511
2024,2022,Sucre,2022-08-15,2,2022-08-29,8.697571,9.083274
2024,2022,Sucre,2022-08-15,3,2022-09-05,12.641817,8.110545
2024,2022,Sucre,2022-08-15,4,2022-09-12,7.787358,7.9158764
2024,2022,Sucre,2022-08-22,1,2022-08-29,8.697571,9.653639
2024,2022,Sucre,2022-08-22,2,2022-09-05,12.641817,9.165235
2024,2022,Sucre,2022-08-22,3,2022-09-12,7.787358,8.25365
2024,2022,Sucre,2022-08-22,4,2022-09-19,7.8884926,7.9889417
2024,2022,Sucre,2022-08-29,1,2022-09-05,12.641817,9.178335
2024,2022,Sucre,2022-08-29,2,2022-09-12,7.787358,8.745056
2024,2022,Sucre,2022-08-29,3,2022-09-19,7.8884926,7.929383
2024,2022,Sucre,2022-08-29,4,2022-09-26,8.293031,7.7401595
2024,2022,Sucre,2022-09-05,1,2022-09-12,7.787358,8.672526
2024,2022,Sucre,2022-09-05,2,2022-09-19,7.8884926,8.306723
2024,2022,Sucre,2022-09-05,3,2022-09-26,8.293031,7.603936
2024,2022,Sucre,2022-09-05,4,2022-10-03,7.0794168,7.42425
2024,2022,Sucre,2022-09-12,1,2022-09-19,7.8884926,10.327703
2024,2022,Sucre,2022-09-12,2,2022-09-26,8.293031,10.107419
2024,2022,Sucre,2022-09-12,3,2022-10-03,7.0794168,9.018858
2024,2022,Sucre,2022-09-12,4,2022-10-10,8.8998375,8.800875
2024,2022,Sucre,2022-09-19,1,2022-09-26,8.293031,9.030859
2024,2022,Sucre,2022-09-19,2,2022-10-03,7.0794168,8.74639
2024,2022,Sucre,2022-09-19,3,2022-10-10,8.8998375,7.952008
2024,2022,Sucre,2022-09-19,4,2022-10-17,6.674878,7.7379866
2024,2022,Sucre,2022-09-26,1,2022-10-03,7.0794168,8.263684
2024,2022,Sucre,2022-09-26,2,2022-10-10,8.8998375,8.059931
2024,2022,Sucre,2022-09-26,3,2022-10-17,6.674878,7.4231157
2024,2022,Sucre,2022-09-26,4,2022-10-24,8.8998375,7.417968
2024,2022,Sucre,2022-10-03,1,2022-10-10,8.8998375,8.61022
2024,2022,Sucre,2022-10-03,2,2022-10-17,6.674878,8.510186
2024,2022,Sucre,2022-10-03,3,2022-10-24,8.8998375,7.8006067
2024,2022,Sucre,2022-10-03,4,2022-10-31,8.596435,7.576163
2024,2022,Sucre,2022-10-10,1,2022-10-17,6.674878,7.8973722
2024,2022,Sucre,2022-10-10,2,2022-10-24,8.8998375,7.8418407
2024,2022,Sucre,2022-10-10,3,2022-10-31,8.596435,7.1128025
2024,2022,Sucre,2022-10-10,4,2022-11-07,9.102108,7.0292244
2024,2022,Sucre,2022-10-17,1,2022-10-24,8.8998375,8.20446
2024,2022,Sucre,2022-10-17,2,2022-10-31,8.596435,8.185125
2024,2022,Sucre,2022-10-17,3,2022-11-07,9.102108,7.460975
2024,2022,Sucre,2022-10-17,4,2022-11-14,6.1692066,7.387475
2024,2022,Sucre,2022-10-24,1,2022-10-31,8.596435,7.5162764
2024,2022,Sucre,2022-10-24,2,2022-11-07,9.102108,7.385745
2024,2022,Sucre,2022-10-24,3,2022-11-14,6.1692066,6.871599
2024,2022,Sucre,2022-10-24,4,2022-11-21,6.068072,6.7110863
2024,2022,Sucre,2022-10-31,1,2022-11-07,9.102108,8.228508
2024,2022,Sucre,2022-10-31,2,2022-11-14,6.1692066,8.067974
2024,2022,Sucre,2022-10-31,3,2022-11-21,6.068072,7.4258733
2024,2022,Sucre,2022-10-31,4,2022-11-28,5.6635337,7.2708945
2024,2022,Sucre,2022-11-07,1,2022-11-14,6.1692066,8.225281
2024,2022,Sucre,2022-11-07,2,2022-11-21,6.068072,8.023729
2024,2022,Sucre,2022-11-07,3,2022-11-28,5.6635337,7.6318507
2024,2022,Sucre,2022-11-07,4,2022-12-05,8.090762,7.313202
2024,2022,Sucre,2022-11-14,1,2022-11-21,6.068072,8.828227
2024,2022,Sucre,2022-11-14,2,2022-11-28,5.6635337,8.795173
2024,2022,Sucre,2022-11-14,3,2022-12-05,8.090762,8.169059
2024,2022,Sucre,2022-11-14,4,2022-12-12,7.9896274,8.010832
2024,2022,Sucre,2022-11-21,1,2022-11-28,5.6635337,7.7144227
2024,2022,Sucre,2022-11-21,2,2022-12-05,8.090762,7.5513654
2024,2022,Sucre,2022-11-21,3,2022-12-12,7.9896274,7.2138567
2024,2022,Sucre,2022-11-21,4,2022-12-19,8.495301,6.9530063
2024,2022,Sucre,2022-11-28,1,2022-12-05,8.090762,6.9920197
2024,2022,Sucre,2022-11-28,2,2022-12-12,7.9896274,7.0585456
2024,2022,Sucre,2022-11-28,3,2022-12-19,8.495301,6.782102
2024,2022,Sucre,2022-11-28,4,2022-12-26,8.697571,6.6768785
2024,2022,Tolima,2022-04-18,1,2022-04-25,1.2423768,1.0295855
2024,2022,Tolima,2022-04-18,2,2022-05-02,1.8270245,1.0069503
2024,2022,Tolima,2022-04-18,3,2022-05-09,1.5347006,1.0854758
2024,2022,Tolima,2022-04-18,4,2022-05-16,1.1692957,1.1142427
2024,2022,Tolima,2022-04-25,1,2022-05-02,1.8270245,1.2964191
2024,2022,Tolima,2022-04-25,2,2022-05-09,1.5347006,1.2012417
2024,2022,Tolima,2022-04-25,3,2022-05-16,1.1692957,1.2866486
2024,2022,Tolima,2022-04-25,4,2022-05-23,1.4616197,1.2378252
2024,2022,Tolima,2022-05-02,1,2022-05-09,1.5347006,1.3721801
2024,2022,Tolima,2022-05-02,2,2022-05-16,1.1692957,1.2794427
2024,2022,Tolima,2022-05-02,3,2022-05-23,1.4616197,1.3622521
2024,2022,Tolima,2022-05-02,4,2022-05-30,1.5347006,1.328801
2024,2022,Tolima,2022-05-09,1,2022-05-16,1.1692957,1.6717614
2024,2022,Tolima,2022-05-09,2,2022-05-23,1.4616197,1.6334628
2024,2022,Tolima,2022-05-09,3,2022-05-30,1.5347006,1.700434
2024,2022,Tolima,2022-05-09,4,2022-06-06,1.1692957,1.6982344
2024,2022,Tolima,2022-05-16,1,2022-05-23,1.4616197,1.7566605
2024,2022,Tolima,2022-05-16,2,2022-05-30,1.5347006,1.6668549
2024,2022,Tolima,2022-05-16,3,2022-06-06,1.1692957,1.7034252
2024,2022,Tolima,2022-05-16,4,2022-06-13,1.3885387,1.6367826
2024,2022,Tolima,2022-05-23,1,2022-05-30,1.5347006,1.5530828
2024,2022,Tolima,2022-05-23,2,2022-06-06,1.1692957,1.4670439
2024,2022,Tolima,2022-05-23,3,2022-06-13,1.3885387,1.5035318
2024,2022,Tolima,2022-05-23,4,2022-06-20,1.1692957,1.4428786
2024,2022,Tolima,2022-05-30,1,2022-06-06,1.1692957,1.5699903
2024,2022,Tolima,2022-05-30,2,2022-06-13,1.3885387,1.5343522
2024,2022,Tolima,2022-05-30,3,2022-06-20,1.1692957,1.5755292
2024,2022,Tolima,2022-05-30,4,2022-06-27,1.3885387,1.551167
2024,2022,Tolima,2022-06-06,1,2022-06-13,1.3885387,1.6486686
2024,2022,Tolima,2022-06-06,2,2022-06-20,1.1692957,1.5975777
2024,2022,Tolima,2022-06-06,3,2022-06-27,1.3885387,1.6167743
2024,2022,Tolima,2022-06-06,4,2022-07-04,2.4116726,1.6022418
2024,2022,Tolima,2022-06-13,1,2022-06-20,1.1692957,1.5068668
2024,2022,Tolima,2022-06-13,2,2022-06-27,1.3885387,1.4219158
2024,2022,Tolima,2022-06-13,3,2022-07-04,2.4116726,1.4533733
2024,2022,Tolima,2022-06-13,4,2022-07-11,2.1924295,1.4022126
2024,2022,Tolima,2022-06-20,1,2022-06-27,1.3885387,1.4458429
2024,2022,Tolima,2022-06-20,2,2022-07-04,2.4116726,1.3910375
2024,2022,Tolima,2022-06-20,3,2022-07-11,2.1924295,1.4103537
2024,2022,Tolima,2022-06-20,4,2022-07-18,2.0462677,1.4034886
2024,2022,Tolima,2022-06-27,1,2022-07-04,2.4116726,1.3634812
2024,2022,Tolima,2022-06-27,2,2022-07-11,2.1924295,1.3079034
2024,2022,Tolima,2022-06-27,3,2022-07-18,2.0462677,1.3351005
2024,2022,Tolima,2022-06-27,4,2022-07-25,1.6077816,1.3149306
2024,2022,Tolima,2022-07-04,1,2022-07-11,2.1924295,1.4301995
2024,2022,Tolima,2022-07-04,2,2022-07-18,2.0462677,1.3700083
2024,2022,Tolima,2022-07-04,3,2022-07-25,1.6077816,1.3984455
2024,2022,Tolima,2022-07-04,4,2022-08-01,1.4616197,1.3460419
2024,2022,Tolima,2022-07-11,1,2022-07-18,2.0462677,1.8390194
2024,2022,Tolima,2022-07-11,2,2022-07-25,1.6077816,1.7569888
2024,2022,Tolima,2022-07-11,3,2022-08-01,1.4616197,1.7846113
2024,2022,Tolima,2022-07-11,4,2022-08-08,1.4616197,1.726318
2024,2022,Tolima,2022-07-18,1,2022-07-25,1.6077816,2.0892067
2024,2022,Tolima,2022-07-18,2,2022-08-01,1.4616197,2.0005908
2024,2022,Tolima,2022-07-18,3,2022-08-08,1.4616197,1.9844323
2024,2022,Tolima,2022-07-18,4,2022-08-15,1.4616197,1.9285306
2024,2022,Tolima,2022-07-25,1,2022-08-01,1.4616197,2.15483
2024,2022,Tolima,2022-07-25,2,2022-08-08,1.4616197,2.0867803
2024,2022,Tolima,2022-07-25,3,2022-08-15,1.4616197,2.1036804
2024,2022,Tolima,2022-07-25,4,2022-08-22,1.3885387,2.0365827
2024,2022,Tolima,2022-08-01,1,2022-08-08,1.4616197,1.9720112
2024,2022,Tolima,2022-08-01,2,2022-08-15,1.4616197,1.9146968
2024,2022,Tolima,2022-08-01,3,2022-08-22,1.3885387,1.9636507
2024,2022,Tolima,2022-08-01,4,2022-08-29,1.6077816,1.873093
2024,2022,Tolima,2022-08-08,1,2022-08-15,1.4616197,1.795475
2024,2022,Tolima,2022-08-08,2,2022-08-22,1.3885387,1.7442012
2024,2022,Tolima,2022-08-08,3,2022-08-29,1.6077816,1.7778202
2024,2022,Tolima,2022-08-08,4,2022-09-05,1.6077816,1.6875811
2024,2022,Tolima,2022-08-15,1,2022-08-22,1.3885387,1.7682333
2024,2022,Tolima,2022-08-15,2,2022-08-29,1.6077816,1.7730833
2024,2022,Tolima,2022-08-15,3,2022-09-05,1.6077816,1.777455
