seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2024,Risaralda,2024-11-11,3,2024-12-02,7.0145206,8.512535
42,2024,Risaralda,2024-11-11,4,2024-12-09,9.720122,8.473708
42,2024,Risaralda,2024-11-18,1,2024-11-25,6.7138977,7.9603033
42,2024,Risaralda,2024-11-18,2,2024-12-02,7.0145206,8.069332
42,2024,Risaralda,2024-11-18,3,2024-12-09,9.720122,7.5017815
42,2024,Risaralda,2024-11-18,4,2024-12-16,7.715973,7.451854
42,2024,Santander,2024-01-22,1,2024-01-29,16.088041,13.205921
42,2024,Santander,2024-01-22,2,2024-02-05,17.474218,12.32063
42,2024,Santander,2024-01-22,3,2024-02-12,15.8780155,11.167884
42,2024,Santander,2024-01-22,4,2024-02-19,18.818388,10.572827
42,2024,Santander,2024-01-29,1,2024-02-05,17.474218,13.294307
42,2024,Santander,2024-01-29,2,2024-02-12,15.8780155,12.339734
42,2024,Santander,2024-01-29,3,2024-02-19,18.818388,11.323089
42,2024,Santander,2024-01-29,4,2024-02-26,20.288576,10.81449
42,2024,Santander,2024-02-05,1,2024-02-12,15.8780155,14.495481
42,2024,Santander,2024-02-05,2,2024-02-19,18.818388,13.739916
42,2024,Santander,2024-02-05,3,2024-02-26,20.288576,12.625035
42,2024,Santander,2024-02-05,4,2024-03-04,20.330582,12.339982
42,2024,Santander,2024-02-12,1,2024-02-19,18.818388,15.03354
42,2024,Santander,2024-02-12,2,2024-02-26,20.288576,13.911311
42,2024,Santander,2024-02-12,3,2024-03-04,20.330582,12.726716
42,2024,Santander,2024-02-12,4,2024-03-11,23.48098,12.604971
42,2024,Santander,2024-02-19,1,2024-02-26,20.288576,15.54414
42,2024,Santander,2024-02-19,2,2024-03-04,20.330582,14.533283
42,2024,Santander,2024-02-19,3,2024-03-11,23.48098,13.431786
42,2024,Santander,2024-02-19,4,2024-03-18,22.598871,13.386785
42,2024,Santander,2024-02-26,1,2024-03-04,20.330582,18.93472
42,2024,Santander,2024-02-26,2,2024-03-11,23.48098,17.789696
42,2024,Santander,2024-02-26,3,2024-03-18,22.598871,16.544502
42,2024,Santander,2024-02-26,4,2024-03-25,19.28045,16.398355
42,2024,Santander,2024-03-04,1,2024-03-11,23.48098,18.857616
42,2024,Santander,2024-03-04,2,2024-03-18,22.598871,17.752062
42,2024,Santander,2024-03-04,3,2024-03-25,19.28045,16.344725
42,2024,Santander,2024-03-04,4,2024-04-01,30.243841,15.914589
42,2024,Santander,2024-03-11,1,2024-03-18,22.598871,19.935963
42,2024,Santander,2024-03-11,2,2024-03-25,19.28045,18.728062
42,2024,Santander,2024-03-11,3,2024-04-01,30.243841,17.59645
42,2024,Santander,2024-03-11,4,2024-04-08,28.647635,17.076756
42,2024,Santander,2024-03-18,1,2024-03-25,19.28045,23.092825
42,2024,Santander,2024-03-18,2,2024-04-01,30.243841,21.794672
42,2024,Santander,2024-03-18,3,2024-04-08,28.647635,20.771856
42,2024,Santander,2024-03-18,4,2024-04-15,27.42948,19.778347
42,2024,Santander,2024-03-25,1,2024-04-01,30.243841,23.04704
42,2024,Santander,2024-03-25,2,2024-04-08,28.647635,21.892351
42,2024,Santander,2024-03-25,3,2024-04-15,27.42948,20.76596
42,2024,Santander,2024-03-25,4,2024-04-22,34.360367,19.905268
42,2024,Santander,2024-04-01,1,2024-04-08,28.647635,20.468716
42,2024,Santander,2024-04-01,2,2024-04-15,27.42948,19.057508
42,2024,Santander,2024-04-01,3,2024-04-22,34.360367,17.910639
42,2024,Santander,2024-04-01,4,2024-04-29,29.655767,17.71474
42,2024,Santander,2024-04-08,1,2024-04-15,27.42948,27.583992
42,2024,Santander,2024-04-08,2,2024-04-22,34.360367,26.354265
42,2024,Santander,2024-04-08,3,2024-04-29,29.655767,25.403893
42,2024,Santander,2024-04-08,4,2024-05-06,32.890175,24.165455
42,2024,Santander,2024-04-15,1,2024-04-22,34.360367,29.259634
42,2024,Santander,2024-04-15,2,2024-04-29,29.655767,28.370802
42,2024,Santander,2024-04-15,3,2024-05-06,32.890175,27.108278
42,2024,Santander,2024-04-15,4,2024-05-13,33.77229,26.306229
42,2024,Santander,2024-04-22,1,2024-04-29,29.655767,28.508232
42,2024,Santander,2024-04-22,2,2024-05-06,32.890175,27.295387
42,2024,Santander,2024-04-22,3,2024-05-13,33.77229,26.034895
42,2024,Santander,2024-04-22,4,2024-05-20,37.258728,24.933495
42,2024,Santander,2024-04-29,1,2024-05-06,32.890175,33.311726
42,2024,Santander,2024-04-29,2,2024-05-13,33.77229,32.270363
42,2024,Santander,2024-04-29,3,2024-05-20,37.258728,31.053228
42,2024,Santander,2024-04-29,4,2024-05-27,39.905064,28.858963
42,2024,Santander,2024-05-06,1,2024-05-13,33.77229,30.47646
42,2024,Santander,2024-05-06,2,2024-05-20,37.258728,29.554342
42,2024,Santander,2024-05-06,3,2024-05-27,39.905064,27.85641
42,2024,Santander,2024-05-06,4,2024-06-03,34.02432,26.55031
42,2024,Santander,2024-05-13,1,2024-05-20,37.258728,33.533073
42,2024,Santander,2024-05-13,2,2024-05-27,39.905064,31.864052
42,2024,Santander,2024-05-13,3,2024-06-03,34.02432,30.625612
42,2024,Santander,2024-05-13,4,2024-06-10,31.672022,28.982777
42,2024,Santander,2024-05-20,1,2024-05-27,39.905064,34.637062
42,2024,Santander,2024-05-20,2,2024-06-03,34.02432,33.794563
42,2024,Santander,2024-05-20,3,2024-06-10,31.672022,32.249233
42,2024,Santander,2024-05-20,4,2024-06-17,37.97282,30.083029
42,2024,Santander,2024-05-27,1,2024-06-03,34.02432,36.808475
42,2024,Santander,2024-05-27,2,2024-06-10,31.672022,35.9786
42,2024,Santander,2024-05-27,3,2024-06-17,37.97282,34.2345
42,2024,Santander,2024-05-27,4,2024-06-24,33.688274,33.052536
42,2024,Santander,2024-06-03,1,2024-06-10,31.672022,38.89608
42,2024,Santander,2024-06-03,2,2024-06-17,37.97282,37.92169
42,2024,Santander,2024-06-03,3,2024-06-24,33.688274,36.16203
42,2024,Santander,2024-06-03,4,2024-07-01,29.40373,34.32559
42,2024,Santander,2024-06-10,1,2024-06-17,37.97282,33.3365
42,2024,Santander,2024-06-10,2,2024-06-24,33.688274,31.638948
42,2024,Santander,2024-06-10,3,2024-07-01,29.40373,29.428371
42,2024,Santander,2024-06-10,4,2024-07-08,34.02432,27.858734
42,2024,Santander,2024-06-17,1,2024-06-24,33.688274,28.789778
42,2024,Santander,2024-06-17,2,2024-07-01,29.40373,26.728226
42,2024,Santander,2024-06-17,3,2024-07-08,34.02432,24.130487
42,2024,Santander,2024-06-17,4,2024-07-15,31.08395,23.008162
42,2024,Santander,2024-06-24,1,2024-07-01,29.40373,31.881231
42,2024,Santander,2024-06-24,2,2024-07-08,34.02432,30.86036
42,2024,Santander,2024-06-24,3,2024-07-15,31.08395,27.828262
42,2024,Santander,2024-06-24,4,2024-07-22,28.437613,26.329533
42,2024,Santander,2024-07-01,1,2024-07-08,34.02432,30.298954
42,2024,Santander,2024-07-01,2,2024-07-15,31.08395,28.51166
42,2024,Santander,2024-07-01,3,2024-07-22,28.437613,25.615757
42,2024,Santander,2024-07-01,4,2024-07-29,27.30347,24.770426
42,2024,Santander,2024-07-08,1,2024-07-15,31.08395,27.302662
42,2024,Santander,2024-07-08,2,2024-07-22,28.437613,24.12727
42,2024,Santander,2024-07-08,3,2024-07-29,27.30347,21.54699
42,2024,Santander,2024-07-08,4,2024-08-05,22.13681,20.59291
42,2024,Santander,2024-07-15,1,2024-07-22,28.437613,27.485775
42,2024,Santander,2024-07-15,2,2024-07-29,27.30347,24.936117
42,2024,Santander,2024-07-15,3,2024-08-05,22.13681,21.58709
42,2024,Santander,2024-07-15,4,2024-08-12,21.926785,20.72694
42,2024,Santander,2024-07-22,1,2024-07-29,27.30347,26.964409
42,2024,Santander,2024-07-22,2,2024-08-05,22.13681,24.596294
42,2024,Santander,2024-07-22,3,2024-08-12,21.926785,21.266167
42,2024,Santander,2024-07-22,4,2024-08-19,18.98641,20.304539
42,2024,Santander,2024-07-29,1,2024-08-05,22.13681,27.400967
42,2024,Santander,2024-07-29,2,2024-08-12,21.926785,24.043425
42,2024,Santander,2024-07-29,3,2024-08-19,18.98641,21.110802
42,2024,Santander,2024-07-29,4,2024-08-26,19.910526,20.288372
42,2024,Santander,2024-08-05,1,2024-08-12,21.926785,26.72223
42,2024,Santander,2024-08-05,2,2024-08-19,18.98641,23.66951
42,2024,Santander,2024-08-05,3,2024-08-26,19.910526,20.540617
42,2024,Santander,2024-08-05,4,2024-09-02,17.01216,19.831064
42,2024,Santander,2024-08-12,1,2024-08-19,18.98641,22.73985
42,2024,Santander,2024-08-12,2,2024-08-26,19.910526,20.304432
42,2024,Santander,2024-08-12,3,2024-09-02,17.01216,17.530369
42,2024,Santander,2024-08-12,4,2024-09-09,17.642242,16.890455
42,2024,Santander,2024-08-19,1,2024-08-26,19.910526,22.93031
42,2024,Santander,2024-08-19,2,2024-09-02,17.01216,20.654968
42,2024,Santander,2024-08-19,3,2024-09-09,17.642242,17.593163
42,2024,Santander,2024-08-19,4,2024-09-16,16.760128,17.215971
42,2024,Santander,2024-08-26,1,2024-09-02,17.01216,21.44802
42,2024,Santander,2024-08-26,2,2024-09-09,17.642242,18.952026
42,2024,Santander,2024-08-26,3,2024-09-16,16.760128,16.228205
42,2024,Santander,2024-08-26,4,2024-09-23,14.281816,16.035347
42,2024,Santander,2024-09-02,1,2024-09-09,17.642242,21.059357
42,2024,Santander,2024-09-02,2,2024-09-16,16.760128,18.429626
42,2024,Santander,2024-09-02,3,2024-09-23,14.281816,15.949529
42,2024,Santander,2024-09-02,4,2024-09-30,12.727616,15.605114
42,2024,Santander,2024-09-09,1,2024-09-16,16.760128,19.24017
42,2024,Santander,2024-09-09,2,2024-09-23,14.281816,17.24496
42,2024,Santander,2024-09-09,3,2024-09-30,12.727616,14.8226795
42,2024,Santander,2024-09-09,4,2024-10-07,10.62735,14.524649
42,2024,Santander,2024-09-16,1,2024-09-23,14.281816,18.833523
42,2024,Santander,2024-09-16,2,2024-09-30,12.727616,16.44218
42,2024,Santander,2024-09-16,3,2024-10-07,10.62735,14.470164
42,2024,Santander,2024-09-16,4,2024-10-14,10.207295,13.965005
42,2024,Santander,2024-09-23,1,2024-09-30,12.727616,18.430187
42,2024,Santander,2024-09-23,2,2024-10-07,10.62735,16.692175
42,2024,Santander,2024-09-23,3,2024-10-14,10.207295,14.545776
42,2024,Santander,2024-09-23,4,2024-10-21,9.997271,14.516416
42,2024,Santander,2024-09-30,1,2024-10-07,10.62735,15.067759
42,2024,Santander,2024-09-30,2,2024-10-14,10.207295,14.583516
42,2024,Santander,2024-09-30,3,2024-10-21,9.997271,12.432517
42,2024,Santander,2024-09-30,4,2024-10-28,9.367189,12.689249
42,2024,Santander,2024-10-07,1,2024-10-14,10.207295,12.885555
42,2024,Santander,2024-10-07,2,2024-10-21,9.997271,13.157263
42,2024,Santander,2024-10-07,3,2024-10-28,9.367189,10.934315
42,2024,Santander,2024-10-07,4,2024-11-04,8.1490345,11.540416
42,2024,Santander,2024-10-14,1,2024-10-21,9.997271,11.080426
42,2024,Santander,2024-10-14,2,2024-10-28,9.367189,11.449187
42,2024,Santander,2024-10-14,3,2024-11-04,8.1490345,9.456522
42,2024,Santander,2024-10-14,4,2024-11-11,6.048768,10.023379
42,2024,Santander,2024-10-21,1,2024-10-28,9.367189,10.299842
42,2024,Santander,2024-10-21,2,2024-11-04,8.1490345,10.563368
42,2024,Santander,2024-10-21,3,2024-11-11,6.048768,9.030902
42,2024,Santander,2024-10-21,4,2024-11-18,7.64497,9.460422
42,2024,Santander,2024-10-28,1,2024-11-04,8.1490345,9.035885
42,2024,Santander,2024-10-28,2,2024-11-11,6.048768,9.115473
42,2024,Santander,2024-10-28,3,2024-11-18,7.64497,8.229915
42,2024,Santander,2024-10-28,4,2024-11-25,5.3346777,8.314505
42,2024,Santander,2024-11-04,1,2024-11-11,6.048768,7.1148243
42,2024,Santander,2024-11-04,2,2024-11-18,7.64497,6.9507384
42,2024,Santander,2024-11-04,3,2024-11-25,5.3346777,6.899364
42,2024,Santander,2024-11-04,4,2024-12-02,6.846869,6.2780004
42,2024,Santander,2024-11-11,1,2024-11-18,7.64497,6.115063
42,2024,Santander,2024-11-11,2,2024-11-25,5.3346777,5.9115386
42,2024,Santander,2024-11-11,3,2024-12-02,6.846869,6.181708
42,2024,Santander,2024-11-11,4,2024-12-09,7.4769487,5.378337
42,2024,Santander,2024-11-18,1,2024-11-25,5.3346777,5.204722
42,2024,Santander,2024-11-18,2,2024-12-02,6.846869,4.972349
42,2024,Santander,2024-11-18,3,2024-12-09,7.4769487,5.396935
42,2024,Santander,2024-11-18,4,2024-12-16,5.8387413,4.541906
42,2024,Sucre,2024-01-22,1,2024-01-29,3.4328027,2.7878575
42,2024,Sucre,2024-01-22,2,2024-02-05,2.6481624,2.7655647
42,2024,Sucre,2024-01-22,3,2024-02-12,1.8635215,2.7720723
42,2024,Sucre,2024-01-22,4,2024-02-19,2.9424024,2.7974186
42,2024,Sucre,2024-01-29,1,2024-02-05,2.6481624,2.3245993
42,2024,Sucre,2024-01-29,2,2024-02-12,1.8635215,2.2475722
42,2024,Sucre,2024-01-29,3,2024-02-19,2.9424024,2.2810524
42,2024,Sucre,2024-01-29,4,2024-02-26,2.5500822,2.255039
42,2024,Sucre,2024-02-05,1,2024-02-12,1.8635215,2.6621478
42,2024,Sucre,2024-02-05,2,2024-02-19,2.9424024,2.5783668
42,2024,Sucre,2024-02-05,3,2024-02-26,2.5500822,2.6184123
42,2024,Sucre,2024-02-05,4,2024-03-04,1.8635215,2.6310866
42,2024,Sucre,2024-02-12,1,2024-02-19,2.9424024,2.5370028
42,2024,Sucre,2024-02-12,2,2024-02-26,2.5500822,2.4820538
42,2024,Sucre,2024-02-12,3,2024-03-04,1.8635215,2.5038276
42,2024,Sucre,2024-02-12,4,2024-03-11,2.255842,2.5594656
42,2024,Sucre,2024-02-19,1,2024-02-26,2.5500822,2.304612
42,2024,Sucre,2024-02-19,2,2024-03-04,1.8635215,2.2157574
42,2024,Sucre,2024-02-19,3,2024-03-11,2.255842,2.2661343
42,2024,Sucre,2024-02-19,4,2024-03-18,2.1577618,2.3342805
42,2024,Sucre,2024-02-26,1,2024-03-04,1.8635215,2.5317318
42,2024,Sucre,2024-02-26,2,2024-03-11,2.255842,2.430993
42,2024,Sucre,2024-02-26,3,2024-03-18,2.1577618,2.4675357
42,2024,Sucre,2024-02-26,4,2024-03-25,0.98080087,2.5515926
42,2024,Sucre,2024-03-04,1,2024-03-11,2.255842,2.3975754
42,2024,Sucre,2024-03-04,2,2024-03-18,2.1577618,2.271245
42,2024,Sucre,2024-03-04,3,2024-03-25,0.98080087,2.3451688
42,2024,Sucre,2024-03-04,4,2024-04-01,1.6673615,2.384908
42,2024,Sucre,2024-03-11,1,2024-03-18,2.1577618,1.9333974
42,2024,Sucre,2024-03-11,2,2024-03-25,0.98080087,1.8024418
42,2024,Sucre,2024-03-11,3,2024-04-01,1.6673615,1.8841227
42,2024,Sucre,2024-03-11,4,2024-04-08,1.3731211,1.9069937
42,2024,Sucre,2024-03-18,1,2024-03-25,0.98080087,1.8745254
42,2024,Sucre,2024-03-18,2,2024-04-01,1.6673615,1.7332927
42,2024,Sucre,2024-03-18,3,2024-04-08,1.3731211,1.8142318
42,2024,Sucre,2024-03-18,4,2024-04-15,0.98080087,1.8561089
42,2024,Sucre,2024-03-25,1,2024-04-01,1.6673615,2.0166156
42,2024,Sucre,2024-03-25,2,2024-04-08,1.3731211,1.9081941
42,2024,Sucre,2024-03-25,3,2024-04-15,0.98080087,2.0133815
42,2024,Sucre,2024-03-25,4,2024-04-22,0.5884805,2.1082282
42,2024,Sucre,2024-04-01,1,2024-04-08,1.3731211,1.6559212
42,2024,Sucre,2024-04-01,2,2024-04-15,0.98080087,1.5600235
42,2024,Sucre,2024-04-01,3,2024-04-22,0.5884805,1.6391644
42,2024,Sucre,2024-04-01,4,2024-04-29,1.2750411,1.7380595
42,2024,Sucre,2024-04-08,1,2024-04-15,0.98080087,1.8588933
42,2024,Sucre,2024-04-08,2,2024-04-22,0.5884805,1.8290162
42,2024,Sucre,2024-04-08,3,2024-04-29,1.2750411,1.9113451
42,2024,Sucre,2024-04-08,4,2024-05-06,0.78464067,2.0771508
42,2024,Sucre,2024-04-15,1,2024-04-22,0.5884805,1.7376986
42,2024,Sucre,2024-04-15,2,2024-04-29,1.2750411,1.6970391
42,2024,Sucre,2024-04-15,3,2024-05-06,0.78464067,1.7783732
42,2024,Sucre,2024-04-15,4,2024-05-13,1.0788809,1.8844223
42,2024,Sucre,2024-04-22,1,2024-04-29,1.2750411,1.4218429
42,2024,Sucre,2024-04-22,2,2024-05-06,0.78464067,1.407322
42,2024,Sucre,2024-04-22,3,2024-05-13,1.0788809,1.4706919
42,2024,Sucre,2024-04-22,4,2024-05-20,3.4328027,1.5813283
42,2024,Sucre,2024-04-29,1,2024-05-06,0.78464067,1.2612275
42,2024,Sucre,2024-04-29,2,2024-05-13,1.0788809,1.2627752
42,2024,Sucre,2024-04-29,3,2024-05-20,3.4328027,1.3118776
42,2024,Sucre,2024-04-29,4,2024-05-27,1.9616016,1.4348788
42,2024,Sucre,2024-05-06,1,2024-05-13,1.0788809,1.2762921
42,2024,Sucre,2024-05-06,2,2024-05-20,3.4328027,1.2756999
42,2024,Sucre,2024-05-06,3,2024-05-27,1.9616016,1.3297586
42,2024,Sucre,2024-05-06,4,2024-06-03,3.1385627,1.4805036
42,2024,Sucre,2024-05-13,1,2024-05-20,3.4328027,1.3866687
42,2024,Sucre,2024-05-13,2,2024-05-27,1.9616016,1.4503257
42,2024,Sucre,2024-05-13,3,2024-06-03,3.1385627,1.4989909
42,2024,Sucre,2024-05-13,4,2024-06-10,4.511684,1.6353896
42,2024,Sucre,2024-05-20,1,2024-05-27,1.9616016,1.3930647
42,2024,Sucre,2024-05-20,2,2024-06-03,3.1385627,1.5112333
42,2024,Sucre,2024-05-20,3,2024-06-10,4.511684,1.547482
42,2024,Sucre,2024-05-20,4,2024-06-17,3.2366426,1.6560117
42,2024,Sucre,2024-05-27,1,2024-06-03,3.1385627,2.2105305
42,2024,Sucre,2024-05-27,2,2024-06-10,4.511684,2.506444
42,2024,Sucre,2024-05-27,3,2024-06-17,3.2366426,2.591196
42,2024,Sucre,2024-05-27,4,2024-06-24,6.277125,2.704044
42,2024,Sucre,2024-06-03,1,2024-06-10,4.511684,2.414842
42,2024,Sucre,2024-06-03,2,2024-06-17,3.2366426,2.6837416
42,2024,Sucre,2024-06-03,3,2024-06-24,6.277125,2.8025699
42,2024,Sucre,2024-06-03,4,2024-07-01,5.4924846,2.8644745
42,2024,Sucre,2024-06-10,1,2024-06-17,3.2366426,2.9923174
42,2024,Sucre,2024-06-10,2,2024-06-24,6.277125,3.2131436
42,2024,Sucre,2024-06-10,3,2024-07-01,5.4924846,3.2073646
42,2024,Sucre,2024-06-10,4,2024-07-08,7.650246,3.3749504
42,2024,Sucre,2024-06-17,1,2024-06-24,6.277125,3.907273
42,2024,Sucre,2024-06-17,2,2024-07-01,5.4924846,4.0599675
42,2024,Sucre,2024-06-17,3,2024-07-08,7.650246,4.0698986
42,2024,Sucre,2024-06-17,4,2024-07-15,6.7675247,4.317337
42,2024,Sucre,2024-06-24,1,2024-07-01,5.4924846,3.9161167
42,2024,Sucre,2024-06-24,2,2024-07-08,7.650246,3.9603577
42,2024,Sucre,2024-06-24,3,2024-07-15,6.7675247,3.931675
42,2024,Sucre,2024-06-24,4,2024-07-22,13.436972,4.0807514
42,2024,Sucre,2024-07-01,1,2024-07-08,7.650246,5.270643
42,2024,Sucre,2024-07-01,2,2024-07-15,6.7675247,5.2407804
42,2024,Sucre,2024-07-01,3,2024-07-22,13.436972,5.1908894
42,2024,Sucre,2024-07-01,4,2024-07-29,10.592649,5.415817
42,2024,Sucre,2024-07-08,1,2024-07-15,6.7675247,5.1251054
42,2024,Sucre,2024-07-08,2,2024-07-22,13.436972,5.0789146
42,2024,Sucre,2024-07-08,3,2024-07-29,10.592649,4.9364147
42,2024,Sucre,2024-07-08,4,2024-08-05,10.8868885,4.9017377
42,2024,Sucre,2024-07-15,1,2024-07-22,13.436972,6.1242447
42,2024,Sucre,2024-07-15,2,2024-07-29,10.592649,5.9130726
42,2024,Sucre,2024-07-15,3,2024-08-05,10.8868885,5.7605805
42,2024,Sucre,2024-07-15,4,2024-08-12,8.140647,5.6752515
42,2024,Sucre,2024-07-22,1,2024-07-29,10.592649,6.158886
42,2024,Sucre,2024-07-22,2,2024-08-05,10.8868885,5.9948487
42,2024,Sucre,2024-07-22,3,2024-08-12,8.140647,5.8200307
42,2024,Sucre,2024-07-22,4,2024-08-19,12.161931,5.7130218
42,2024,Sucre,2024-07-29,1,2024-08-05,10.8868885,9.670385
42,2024,Sucre,2024-07-29,2,2024-08-12,8.140647,9.35326
42,2024,Sucre,2024-07-29,3,2024-08-19,12.161931,9.077245
42,2024,Sucre,2024-07-29,4,2024-08-26,13.53505,9.083428
42,2024,Sucre,2024-08-05,1,2024-08-12,8.140647,9.240725
42,2024,Sucre,2024-08-05,2,2024-08-19,12.161931,9.131499
42,2024,Sucre,2024-08-05,3,2024-08-26,13.53505,8.873339
42,2024,Sucre,2024-08-05,4,2024-09-02,11.08305,8.646829
42,2024,Sucre,2024-08-12,1,2024-08-19,12.161931,9.428647
42,2024,Sucre,2024-08-12,2,2024-08-26,13.53505,9.097713
42,2024,Sucre,2024-08-12,3,2024-09-02,11.08305,8.683934
42,2024,Sucre,2024-08-12,4,2024-09-09,15.202411,8.420703
42,2024,Sucre,2024-08-19,1,2024-08-26,13.53505,7.9037466
42,2024,Sucre,2024-08-19,2,2024-09-02,11.08305,7.500772
42,2024,Sucre,2024-08-19,3,2024-09-09,15.202411,7.1993484
42,2024,Sucre,2024-08-19,4,2024-09-16,11.867689,6.9249926
42,2024,Sucre,2024-08-26,1,2024-09-02,11.08305,9.568867
42,2024,Sucre,2024-08-26,2,2024-09-09,15.202411,9.082447
42,2024,Sucre,2024-08-26,3,2024-09-16,11.867689,8.626463
42,2024,Sucre,2024-08-26,4,2024-09-23,15.496654,8.383109
42,2024,Sucre,2024-09-02,1,2024-09-09,15.202411,11.193667
42,2024,Sucre,2024-09-02,2,2024-09-16,11.867689,10.93905
42,2024,Sucre,2024-09-02,3,2024-09-23,15.496654,10.557764
42,2024,Sucre,2024-09-02,4,2024-09-30,13.731214,10.446331
42,2024,Sucre,2024-09-09,1,2024-09-16,11.867689,10.613379
42,2024,Sucre,2024-09-09,2,2024-09-23,15.496654,10.410656
42,2024,Sucre,2024-09-09,3,2024-09-30,13.731214,10.198014
42,2024,Sucre,2024-09-09,4,2024-10-07,12.260011,10.057103
42,2024,Sucre,2024-09-16,1,2024-09-23,15.496654,12.884797
42,2024,Sucre,2024-09-16,2,2024-09-30,13.731214,12.334517
42,2024,Sucre,2024-09-16,3,2024-10-07,12.260011,11.921335
42,2024,Sucre,2024-09-16,4,2024-10-14,16.281294,11.787143
42,2024,Sucre,2024-09-23,1,2024-09-30,13.731214,11.555745
42,2024,Sucre,2024-09-23,2,2024-10-07,12.260011,11.110845
42,2024,Sucre,2024-09-23,3,2024-10-14,16.281294,10.91493
42,2024,Sucre,2024-09-23,4,2024-10-21,14.613934,10.552182
42,2024,Sucre,2024-09-30,1,2024-10-07,12.260011,13.581913
42,2024,Sucre,2024-09-30,2,2024-10-14,16.281294,13.115871
42,2024,Sucre,2024-09-30,3,2024-10-21,14.613934,12.7463665
42,2024,Sucre,2024-09-30,4,2024-10-28,13.14273,12.471221
42,2024,Sucre,2024-10-07,1,2024-10-14,16.281294,13.136011
42,2024,Sucre,2024-10-07,2,2024-10-21,14.613934,12.786238
42,2024,Sucre,2024-10-07,3,2024-10-28,13.14273,12.3602705
42,2024,Sucre,2024-10-07,4,2024-11-04,14.319693,12.120102
42,2024,Sucre,2024-10-14,1,2024-10-21,14.613934,12.528571
42,2024,Sucre,2024-10-14,2,2024-10-28,13.14273,11.752995
42,2024,Sucre,2024-10-14,3,2024-11-04,14.319693,11.503515
42,2024,Sucre,2024-10-14,4,2024-11-11,15.398572,11.352672
42,2024,Sucre,2024-10-21,1,2024-10-28,13.14273,14.846796
42,2024,Sucre,2024-10-21,2,2024-11-04,14.319693,14.091585
42,2024,Sucre,2024-10-21,3,2024-11-11,15.398572,13.51771
42,2024,Sucre,2024-10-21,4,2024-11-18,14.221613,13.238884
42,2024,Sucre,2024-10-28,1,2024-11-04,14.319693,15.03081
42,2024,Sucre,2024-10-28,2,2024-11-11,15.398572,14.471193
42,2024,Sucre,2024-10-28,3,2024-11-18,14.221613,13.928271
42,2024,Sucre,2024-10-28,4,2024-11-25,12.161931,13.704947
42,2024,Sucre,2024-11-04,1,2024-11-11,15.398572,13.685667
42,2024,Sucre,2024-11-04,2,2024-11-18,14.221613,13.053817
42,2024,Sucre,2024-11-04,3,2024-11-25,12.161931,12.5820055
42,2024,Sucre,2024-11-04,4,2024-12-02,14.613934,12.328906
42,2024,Sucre,2024-11-11,1,2024-11-18,14.221613,14.226894
42,2024,Sucre,2024-11-11,2,2024-11-25,12.161931,13.620815
42,2024,Sucre,2024-11-11,3,2024-12-02,14.613934,12.927321
42,2024,Sucre,2024-11-11,4,2024-12-09,12.260011,12.664597
42,2024,Sucre,2024-11-18,1,2024-11-25,12.161931,14.766661
42,2024,Sucre,2024-11-18,2,2024-12-02,14.613934,14.161109
42,2024,Sucre,2024-11-18,3,2024-12-09,12.260011,13.313064
42,2024,Sucre,2024-11-18,4,2024-12-16,12.65233,13.162074
42,2024,Tolima,2024-01-22,1,2024-01-29,26.585651,23.241043
42,2024,Tolima,2024-01-22,2,2024-02-05,27.454937,21.879976
42,2024,Tolima,2024-01-22,3,2024-02-12,29.265947,21.025976
42,2024,Tolima,2024-01-22,4,2024-02-19,30.859638,20.355358
42,2024,Tolima,2024-01-29,1,2024-02-05,27.454937,25.736568
42,2024,Tolima,2024-01-29,2,2024-02-12,29.265947,23.642735
42,2024,Tolima,2024-01-29,3,2024-02-19,30.859638,23.00458
42,2024,Tolima,2024-01-29,4,2024-02-26,26.80297,22.513004
42,2024,Tolima,2024-02-05,1,2024-02-12,29.265947,25.352228
42,2024,Tolima,2024-02-05,2,2024-02-19,30.859638,23.88317
42,2024,Tolima,2024-02-05,3,2024-02-26,26.80297,22.84263
42,2024,Tolima,2024-02-05,4,2024-03-04,26.078568,21.802544
42,2024,Tolima,2024-02-12,1,2024-02-19,30.859638,23.835743
42,2024,Tolima,2024-02-12,2,2024-02-26,26.80297,21.78674
42,2024,Tolima,2024-02-12,3,2024-03-04,26.078568,20.695871
42,2024,Tolima,2024-02-12,4,2024-03-11,35.93047,20.212667
42,2024,Tolima,2024-02-19,1,2024-02-26,26.80297,25.562735
42,2024,Tolima,2024-02-19,2,2024-03-04,26.078568,23.786703
42,2024,Tolima,2024-02-19,3,2024-03-11,35.93047,22.57515
42,2024,Tolima,2024-02-19,4,2024-03-18,33.68482,22.147327
42,2024,Tolima,2024-02-26,1,2024-03-04,26.078568,29.627386
42,2024,Tolima,2024-02-26,2,2024-03-11,35.93047,27.602848
42,2024,Tolima,2024-02-26,3,2024-03-18,33.68482,26.629522
42,2024,Tolima,2024-02-26,4,2024-03-25,26.87541,25.989298
42,2024,Tolima,2024-03-04,1,2024-03-11,35.93047,24.193539
42,2024,Tolima,2024-03-04,2,2024-03-18,33.68482,22.306658
42,2024,Tolima,2024-03-04,3,2024-03-25,26.87541,21.108112
42,2024,Tolima,2024-03-04,4,2024-04-01,36.944637,20.467558
