seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2024,Quindio,2024-09-30,2,2024-10-14,16.161472,16.49664
2024,2024,Quindio,2024-09-30,3,2024-10-21,20.830341,16.752995
2024,2024,Quindio,2024-09-30,4,2024-10-28,18.495909,15.678179
2024,2024,Quindio,2024-10-07,1,2024-10-14,16.161472,11.566293
2024,2024,Quindio,2024-10-07,2,2024-10-21,20.830341,12.034234
2024,2024,Quindio,2024-10-07,3,2024-10-28,18.495909,11.708189
2024,2024,Quindio,2024-10-07,4,2024-11-04,15.622757,10.844648
2024,2024,Quindio,2024-10-14,1,2024-10-21,20.830341,10.691129
2024,2024,Quindio,2024-10-14,2,2024-10-28,18.495909,11.02363
2024,2024,Quindio,2024-10-14,3,2024-11-04,15.622757,10.490805
2024,2024,Quindio,2024-10-14,4,2024-11-11,15.084041,9.608838
2024,2024,Quindio,2024-10-21,1,2024-10-28,18.495909,10.647574
2024,2024,Quindio,2024-10-21,2,2024-11-04,15.622757,10.8534565
2024,2024,Quindio,2024-10-21,3,2024-11-11,15.084041,9.98617
2024,2024,Quindio,2024-10-21,4,2024-11-18,9.517311,9.165128
2024,2024,Quindio,2024-10-28,1,2024-11-04,15.622757,12.713952
2024,2024,Quindio,2024-10-28,2,2024-11-11,15.084041,12.42796
2024,2024,Quindio,2024-10-28,3,2024-11-18,9.517311,11.603293
2024,2024,Quindio,2024-10-28,4,2024-11-25,10.235599,10.943696
2024,2024,Quindio,2024-11-04,1,2024-11-11,15.084041,13.192299
2024,2024,Quindio,2024-11-04,2,2024-11-18,9.517311,12.859674
2024,2024,Quindio,2024-11-04,3,2024-11-25,10.235599,12.144891
2024,2024,Quindio,2024-11-04,4,2024-12-02,10.953886,11.946696
2024,2024,Quindio,2024-11-11,1,2024-11-18,9.517311,11.860809
2024,2024,Quindio,2024-11-11,2,2024-11-25,10.235599,11.139189
2024,2024,Quindio,2024-11-11,3,2024-12-02,10.953886,10.280896
2024,2024,Quindio,2024-11-11,4,2024-12-09,9.517311,10.045471
2024,2024,Quindio,2024-11-18,1,2024-11-25,10.235599,11.235316
2024,2024,Quindio,2024-11-18,2,2024-12-02,10.953886,11.01786
2024,2024,Quindio,2024-11-18,3,2024-12-09,9.517311,10.315826
2024,2024,Quindio,2024-11-18,4,2024-12-16,10.415171,9.975193
2024,2024,Risaralda,2024-04-15,1,2024-04-22,23.248123,13.306792
2024,2024,Risaralda,2024-04-15,2,2024-04-29,26.45476,14.8999195
2024,2024,Risaralda,2024-04-15,3,2024-05-06,17.736715,15.39881
2024,2024,Risaralda,2024-04-15,4,2024-05-13,22.64688,15.741719
2024,2024,Risaralda,2024-04-22,1,2024-04-29,26.45476,13.6519985
2024,2024,Risaralda,2024-04-22,2,2024-05-06,17.736715,14.781482
2024,2024,Risaralda,2024-04-22,3,2024-05-13,22.64688,15.224491
2024,2024,Risaralda,2024-04-22,4,2024-05-20,27.056007,16.005955
2024,2024,Risaralda,2024-04-29,1,2024-05-06,17.736715,14.952049
2024,2024,Risaralda,2024-04-29,2,2024-05-13,22.64688,16.292091
2024,2024,Risaralda,2024-04-29,3,2024-05-20,27.056007,16.982882
2024,2024,Risaralda,2024-04-29,4,2024-05-27,19.84107,17.662088
2024,2024,Risaralda,2024-05-06,1,2024-05-13,22.64688,17.118414
2024,2024,Risaralda,2024-05-06,2,2024-05-20,27.056007,18.743359
2024,2024,Risaralda,2024-05-06,3,2024-05-27,19.84107,19.365448
2024,2024,Risaralda,2024-05-06,4,2024-06-03,24.550821,19.69212
2024,2024,Risaralda,2024-05-13,1,2024-05-20,27.056007,14.097883
2024,2024,Risaralda,2024-05-13,2,2024-05-27,19.84107,14.877364
2024,2024,Risaralda,2024-05-13,3,2024-06-03,24.550821,15.068349
2024,2024,Risaralda,2024-05-13,4,2024-06-10,24.651028,15.881754
2024,2024,Risaralda,2024-05-20,1,2024-05-27,19.84107,14.695123
2024,2024,Risaralda,2024-05-20,2,2024-06-03,24.550821,15.534672
2024,2024,Risaralda,2024-05-20,3,2024-06-10,24.651028,15.891538
2024,2024,Risaralda,2024-05-20,4,2024-06-17,23.348333,16.26418
2024,2024,Risaralda,2024-05-27,1,2024-06-03,24.550821,16.792454
2024,2024,Risaralda,2024-05-27,2,2024-06-10,24.651028,18.337286
2024,2024,Risaralda,2024-05-27,3,2024-06-17,23.348333,18.624266
2024,2024,Risaralda,2024-05-27,4,2024-06-24,21.544598,18.514393
2024,2024,Risaralda,2024-06-03,1,2024-06-10,24.651028,15.338558
2024,2024,Risaralda,2024-06-03,2,2024-06-17,23.348333,16.220291
2024,2024,Risaralda,2024-06-03,3,2024-06-24,21.544598,15.617887
2024,2024,Risaralda,2024-06-03,4,2024-07-01,17.536299,15.810154
2024,2024,Risaralda,2024-06-10,1,2024-06-17,23.348333,15.691995
2024,2024,Risaralda,2024-06-10,2,2024-06-24,21.544598,16.416862
2024,2024,Risaralda,2024-06-10,3,2024-07-01,17.536299,16.365131
2024,2024,Risaralda,2024-06-10,4,2024-07-08,19.84107,16.341463
2024,2024,Risaralda,2024-06-17,1,2024-06-24,21.544598,16.21367
2024,2024,Risaralda,2024-06-17,2,2024-07-01,17.536299,17.312292
2024,2024,Risaralda,2024-06-17,3,2024-07-08,19.84107,16.824442
2024,2024,Risaralda,2024-06-17,4,2024-07-15,20.542522,16.4378
2024,2024,Risaralda,2024-06-24,1,2024-07-01,17.536299,16.516916
2024,2024,Risaralda,2024-06-24,2,2024-07-08,19.84107,17.313675
2024,2024,Risaralda,2024-06-24,3,2024-07-15,20.542522,16.497965
2024,2024,Risaralda,2024-06-24,4,2024-07-22,19.239826,16.285963
2024,2024,Risaralda,2024-07-01,1,2024-07-08,19.84107,14.944984
2024,2024,Risaralda,2024-07-01,2,2024-07-15,20.542522,14.507233
2024,2024,Risaralda,2024-07-01,3,2024-07-22,19.239826,14.018935
2024,2024,Risaralda,2024-07-01,4,2024-07-29,15.832773,14.010912
2024,2024,Risaralda,2024-07-08,1,2024-07-15,20.542522,13.145077
2024,2024,Risaralda,2024-07-08,2,2024-07-22,19.239826,11.995686
2024,2024,Risaralda,2024-07-08,3,2024-07-29,15.832773,11.521453
2024,2024,Risaralda,2024-07-08,4,2024-08-05,16.534227,11.66357
2024,2024,Risaralda,2024-07-15,1,2024-07-22,19.239826,13.445452
2024,2024,Risaralda,2024-07-15,2,2024-07-29,15.832773,12.133218
2024,2024,Risaralda,2024-07-15,3,2024-08-05,16.534227,11.806034
2024,2024,Risaralda,2024-07-15,4,2024-08-12,16.534227,11.7627125
2024,2024,Risaralda,2024-07-22,1,2024-07-29,15.832773,14.696653
2024,2024,Risaralda,2024-07-22,2,2024-08-05,16.534227,13.325788
2024,2024,Risaralda,2024-07-22,3,2024-08-12,16.534227,13.216381
2024,2024,Risaralda,2024-07-22,4,2024-08-19,12.726343,12.957002
2024,2024,Risaralda,2024-07-29,1,2024-08-05,16.534227,16.253212
2024,2024,Risaralda,2024-07-29,2,2024-08-12,16.534227,15.34307
2024,2024,Risaralda,2024-07-29,3,2024-08-19,12.726343,15.004643
2024,2024,Risaralda,2024-07-29,4,2024-08-26,13.127173,14.334868
2024,2024,Risaralda,2024-08-05,1,2024-08-12,16.534227,13.997533
2024,2024,Risaralda,2024-08-05,2,2024-08-19,12.726343,12.637527
2024,2024,Risaralda,2024-08-05,3,2024-08-26,13.127173,12.429354
2024,2024,Risaralda,2024-08-05,4,2024-09-02,14.730491,11.614765
2024,2024,Risaralda,2024-08-12,1,2024-08-19,12.726343,13.130475
2024,2024,Risaralda,2024-08-12,2,2024-08-26,13.127173,11.48657
2024,2024,Risaralda,2024-08-12,3,2024-09-02,14.730491,11.387511
2024,2024,Risaralda,2024-08-12,4,2024-09-09,14.42987,10.73038
2024,2024,Risaralda,2024-08-19,1,2024-08-26,13.127173,13.735087
2024,2024,Risaralda,2024-08-19,2,2024-09-02,14.730491,12.684403
2024,2024,Risaralda,2024-08-19,3,2024-09-09,14.42987,12.396377
2024,2024,Risaralda,2024-08-19,4,2024-09-16,15.532153,11.700419
2024,2024,Risaralda,2024-08-26,1,2024-09-02,14.730491,11.300143
2024,2024,Risaralda,2024-08-26,2,2024-09-09,14.42987,10.287518
2024,2024,Risaralda,2024-08-26,3,2024-09-16,15.532153,9.878329
2024,2024,Risaralda,2024-08-26,4,2024-09-23,13.127173,9.186867
2024,2024,Risaralda,2024-09-02,1,2024-09-09,14.42987,10.042711
2024,2024,Risaralda,2024-09-02,2,2024-09-16,15.532153,9.241701
2024,2024,Risaralda,2024-09-02,3,2024-09-23,13.127173,8.755845
2024,2024,Risaralda,2024-09-02,4,2024-09-30,14.42987,8.217094
2024,2024,Risaralda,2024-09-09,1,2024-09-16,15.532153,10.116572
2024,2024,Risaralda,2024-09-09,2,2024-09-23,13.127173,9.708948
2024,2024,Risaralda,2024-09-09,3,2024-09-30,14.42987,9.0557165
2024,2024,Risaralda,2024-09-09,4,2024-10-07,10.922608,8.44644
2024,2024,Risaralda,2024-09-16,1,2024-09-23,13.127173,10.070812
2024,2024,Risaralda,2024-09-16,2,2024-09-30,14.42987,9.751203
2024,2024,Risaralda,2024-09-16,3,2024-10-07,10.922608,9.019477
2024,2024,Risaralda,2024-09-16,4,2024-10-14,11.223231,8.431467
2024,2024,Risaralda,2024-09-23,1,2024-09-30,14.42987,11.149494
2024,2024,Risaralda,2024-09-23,2,2024-10-07,10.922608,10.962773
2024,2024,Risaralda,2024-09-23,3,2024-10-14,11.223231,10.445139
2024,2024,Risaralda,2024-09-23,4,2024-10-21,11.72427,9.997166
2024,2024,Risaralda,2024-09-30,1,2024-10-07,10.922608,10.5377865
2024,2024,Risaralda,2024-09-30,2,2024-10-14,11.223231,10.303743
2024,2024,Risaralda,2024-09-30,3,2024-10-21,11.72427,9.762788
2024,2024,Risaralda,2024-09-30,4,2024-10-28,8.718047,9.2241745
2024,2024,Risaralda,2024-10-07,1,2024-10-14,11.223231,10.285316
2024,2024,Risaralda,2024-10-07,2,2024-10-21,11.72427,10.19275
2024,2024,Risaralda,2024-10-07,3,2024-10-28,8.718047,9.577702
2024,2024,Risaralda,2024-10-07,4,2024-11-04,10.922608,8.887028
2024,2024,Risaralda,2024-10-14,1,2024-10-21,11.72427,9.631332
2024,2024,Risaralda,2024-10-14,2,2024-10-28,8.718047,9.303936
2024,2024,Risaralda,2024-10-14,3,2024-11-04,10.922608,8.958784
2024,2024,Risaralda,2024-10-14,4,2024-11-11,7.615764,8.443692
2024,2024,Risaralda,2024-10-21,1,2024-10-28,8.718047,9.05266
2024,2024,Risaralda,2024-10-21,2,2024-11-04,10.922608,8.791649
2024,2024,Risaralda,2024-10-21,3,2024-11-11,7.615764,8.296051
2024,2024,Risaralda,2024-10-21,4,2024-11-18,7.1147275,7.6884365
2024,2024,Risaralda,2024-10-28,1,2024-11-04,10.922608,8.9672
2024,2024,Risaralda,2024-10-28,2,2024-11-11,7.615764,8.577059
2024,2024,Risaralda,2024-10-28,3,2024-11-18,7.1147275,8.073087
2024,2024,Risaralda,2024-10-28,4,2024-11-25,6.7138977,7.557792
2024,2024,Risaralda,2024-11-04,1,2024-11-11,7.615764,7.706685
2024,2024,Risaralda,2024-11-04,2,2024-11-18,7.1147275,7.3923635
2024,2024,Risaralda,2024-11-04,3,2024-11-25,6.7138977,6.973298
2024,2024,Risaralda,2024-11-04,4,2024-12-02,7.0145206,6.624975
2024,2024,Risaralda,2024-11-11,1,2024-11-18,7.1147275,7.562527
2024,2024,Risaralda,2024-11-11,2,2024-11-25,6.7138977,7.1247807
2024,2024,Risaralda,2024-11-11,3,2024-12-02,7.0145206,6.6450405
2024,2024,Risaralda,2024-11-11,4,2024-12-09,9.720122,6.3173566
2024,2024,Risaralda,2024-11-18,1,2024-11-25,6.7138977,6.624377
2024,2024,Risaralda,2024-11-18,2,2024-12-02,7.0145206,6.286143
2024,2024,Risaralda,2024-11-18,3,2024-12-09,9.720122,5.961164
2024,2024,Risaralda,2024-11-18,4,2024-12-16,7.715973,5.846395
2024,2024,Santander,2024-04-15,1,2024-04-22,34.360367,23.10088
2024,2024,Santander,2024-04-15,2,2024-04-29,29.655767,26.319551
2024,2024,Santander,2024-04-15,3,2024-05-06,32.890175,26.37528
2024,2024,Santander,2024-04-15,4,2024-05-13,33.77229,23.497095
2024,2024,Santander,2024-04-22,1,2024-04-29,29.655767,23.15454
2024,2024,Santander,2024-04-22,2,2024-05-06,32.890175,25.27699
2024,2024,Santander,2024-04-22,3,2024-05-13,33.77229,26.080175
2024,2024,Santander,2024-04-22,4,2024-05-20,37.258728,23.850828
2024,2024,Santander,2024-04-29,1,2024-05-06,32.890175,26.057987
2024,2024,Santander,2024-04-29,2,2024-05-13,33.77229,29.440556
2024,2024,Santander,2024-04-29,3,2024-05-20,37.258728,30.7391
2024,2024,Santander,2024-04-29,4,2024-05-27,39.905064,27.434734
2024,2024,Santander,2024-05-06,1,2024-05-13,33.77229,25.584404
2024,2024,Santander,2024-05-06,2,2024-05-20,37.258728,28.606596
2024,2024,Santander,2024-05-06,3,2024-05-27,39.905064,29.808735
2024,2024,Santander,2024-05-06,4,2024-06-03,34.02432,26.357252
2024,2024,Santander,2024-05-13,1,2024-05-20,37.258728,27.682241
2024,2024,Santander,2024-05-13,2,2024-05-27,39.905064,30.718689
2024,2024,Santander,2024-05-13,3,2024-06-03,34.02432,32.314083
2024,2024,Santander,2024-05-13,4,2024-06-10,31.672022,28.294016
2024,2024,Santander,2024-05-20,1,2024-05-27,39.905064,27.221594
2024,2024,Santander,2024-05-20,2,2024-06-03,34.02432,30.36633
2024,2024,Santander,2024-05-20,3,2024-06-10,31.672022,31.639236
2024,2024,Santander,2024-05-20,4,2024-06-17,37.97282,26.92088
2024,2024,Santander,2024-05-27,1,2024-06-03,34.02432,29.64675
2024,2024,Santander,2024-05-27,2,2024-06-10,31.672022,33.30319
2024,2024,Santander,2024-05-27,3,2024-06-17,37.97282,34.25842
2024,2024,Santander,2024-05-27,4,2024-06-24,33.688274,29.048521
2024,2024,Santander,2024-06-03,1,2024-06-10,31.672022,30.502707
2024,2024,Santander,2024-06-03,2,2024-06-17,37.97282,33.99971
2024,2024,Santander,2024-06-03,3,2024-06-24,33.688274,34.930717
2024,2024,Santander,2024-06-03,4,2024-07-01,29.40373,29.134426
2024,2024,Santander,2024-06-10,1,2024-06-17,37.97282,27.58695
2024,2024,Santander,2024-06-10,2,2024-06-24,33.688274,29.605297
2024,2024,Santander,2024-06-10,3,2024-07-01,29.40373,30.160255
2024,2024,Santander,2024-06-10,4,2024-07-08,34.02432,25.122883
2024,2024,Santander,2024-06-17,1,2024-06-24,33.688274,26.49068
2024,2024,Santander,2024-06-17,2,2024-07-01,29.40373,27.815434
2024,2024,Santander,2024-06-17,3,2024-07-08,34.02432,28.055676
2024,2024,Santander,2024-06-17,4,2024-07-15,31.08395,23.537836
2024,2024,Santander,2024-06-24,1,2024-07-01,29.40373,28.506285
2024,2024,Santander,2024-06-24,2,2024-07-08,34.02432,30.891542
2024,2024,Santander,2024-06-24,3,2024-07-15,31.08395,31.469715
2024,2024,Santander,2024-06-24,4,2024-07-22,28.437613,26.171967
2024,2024,Santander,2024-07-01,1,2024-07-08,34.02432,27.808441
2024,2024,Santander,2024-07-01,2,2024-07-15,31.08395,29.388926
2024,2024,Santander,2024-07-01,3,2024-07-22,28.437613,29.713459
2024,2024,Santander,2024-07-01,4,2024-07-29,27.30347,24.7268
2024,2024,Santander,2024-07-08,1,2024-07-15,31.08395,26.013523
2024,2024,Santander,2024-07-08,2,2024-07-22,28.437613,26.27144
2024,2024,Santander,2024-07-08,3,2024-07-29,27.30347,26.664648
2024,2024,Santander,2024-07-08,4,2024-08-05,22.13681,22.350214
2024,2024,Santander,2024-07-15,1,2024-07-22,28.437613,26.166292
2024,2024,Santander,2024-07-15,2,2024-07-29,27.30347,26.805025
2024,2024,Santander,2024-07-15,3,2024-08-05,22.13681,27.117554
2024,2024,Santander,2024-07-15,4,2024-08-12,21.926785,22.487434
2024,2024,Santander,2024-07-22,1,2024-07-29,27.30347,26.381605
2024,2024,Santander,2024-07-22,2,2024-08-05,22.13681,26.945967
2024,2024,Santander,2024-07-22,3,2024-08-12,21.926785,27.008816
2024,2024,Santander,2024-07-22,4,2024-08-19,18.98641,22.597717
2024,2024,Santander,2024-07-29,1,2024-08-05,22.13681,25.253628
2024,2024,Santander,2024-07-29,2,2024-08-12,21.926785,25.283714
2024,2024,Santander,2024-07-29,3,2024-08-19,18.98641,25.829464
2024,2024,Santander,2024-07-29,4,2024-08-26,19.910526,22.007624
2024,2024,Santander,2024-08-05,1,2024-08-12,21.926785,24.08503
2024,2024,Santander,2024-08-05,2,2024-08-19,18.98641,24.032269
2024,2024,Santander,2024-08-05,3,2024-08-26,19.910526,24.635878
2024,2024,Santander,2024-08-05,4,2024-09-02,17.01216,21.097021
2024,2024,Santander,2024-08-12,1,2024-08-19,18.98641,20.766489
2024,2024,Santander,2024-08-12,2,2024-08-26,19.910526,20.010569
2024,2024,Santander,2024-08-12,3,2024-09-02,17.01216,19.917023
2024,2024,Santander,2024-08-12,4,2024-09-09,17.642242,16.723116
2024,2024,Santander,2024-08-19,1,2024-08-26,19.910526,19.4333
2024,2024,Santander,2024-08-19,2,2024-09-02,17.01216,18.731934
2024,2024,Santander,2024-08-19,3,2024-09-09,17.642242,18.676222
2024,2024,Santander,2024-08-19,4,2024-09-16,16.760128,15.729222
2024,2024,Santander,2024-08-26,1,2024-09-02,17.01216,18.315617
2024,2024,Santander,2024-08-26,2,2024-09-09,17.642242,17.490574
2024,2024,Santander,2024-08-26,3,2024-09-16,16.760128,17.323027
2024,2024,Santander,2024-08-26,4,2024-09-23,14.281816,14.881605
2024,2024,Santander,2024-09-02,1,2024-09-09,17.642242,17.715307
2024,2024,Santander,2024-09-02,2,2024-09-16,16.760128,17.424921
2024,2024,Santander,2024-09-02,3,2024-09-23,14.281816,17.186314
2024,2024,Santander,2024-09-02,4,2024-09-30,12.727616,14.898494
2024,2024,Santander,2024-09-09,1,2024-09-16,16.760128,15.047116
2024,2024,Santander,2024-09-09,2,2024-09-23,14.281816,14.888142
2024,2024,Santander,2024-09-09,3,2024-09-30,12.727616,14.63365
2024,2024,Santander,2024-09-09,4,2024-10-07,10.62735,12.369577
2024,2024,Santander,2024-09-16,1,2024-09-23,14.281816,15.181885
2024,2024,Santander,2024-09-16,2,2024-09-30,12.727616,15.153727
2024,2024,Santander,2024-09-16,3,2024-10-07,10.62735,15.067766
2024,2024,Santander,2024-09-16,4,2024-10-14,10.207295,12.920124
2024,2024,Santander,2024-09-23,1,2024-09-30,12.727616,15.191363
2024,2024,Santander,2024-09-23,2,2024-10-07,10.62735,15.532373
2024,2024,Santander,2024-09-23,3,2024-10-14,10.207295,15.478187
2024,2024,Santander,2024-09-23,4,2024-10-21,9.997271,13.538901
2024,2024,Santander,2024-09-30,1,2024-10-07,10.62735,13.053381
2024,2024,Santander,2024-09-30,2,2024-10-14,10.207295,13.379813
2024,2024,Santander,2024-09-30,3,2024-10-21,9.997271,13.5102625
2024,2024,Santander,2024-09-30,4,2024-10-28,9.367189,11.926555
2024,2024,Santander,2024-10-07,1,2024-10-14,10.207295,11.517731
2024,2024,Santander,2024-10-07,2,2024-10-21,9.997271,11.982053
2024,2024,Santander,2024-10-07,3,2024-10-28,9.367189,11.879048
2024,2024,Santander,2024-10-07,4,2024-11-04,8.1490345,10.492784
2024,2024,Santander,2024-10-14,1,2024-10-21,9.997271,10.009049
2024,2024,Santander,2024-10-14,2,2024-10-28,9.367189,10.078375
2024,2024,Santander,2024-10-14,3,2024-11-04,8.1490345,9.602799
2024,2024,Santander,2024-10-14,4,2024-11-11,6.048768,8.502766
2024,2024,Santander,2024-10-21,1,2024-10-28,9.367189,8.994216
2024,2024,Santander,2024-10-21,2,2024-11-04,8.1490345,9.166629
2024,2024,Santander,2024-10-21,3,2024-11-11,6.048768,8.604352
2024,2024,Santander,2024-10-21,4,2024-11-18,7.64497,7.837965
2024,2024,Santander,2024-10-28,1,2024-11-04,8.1490345,8.641924
2024,2024,Santander,2024-10-28,2,2024-11-11,6.048768,8.731511
2024,2024,Santander,2024-10-28,3,2024-11-18,7.64497,8.117019
2024,2024,Santander,2024-10-28,4,2024-11-25,5.3346777,7.4639573
2024,2024,Santander,2024-11-04,1,2024-11-11,6.048768,7.851404
2024,2024,Santander,2024-11-04,2,2024-11-18,7.64497,7.9507036
2024,2024,Santander,2024-11-04,3,2024-11-25,5.3346777,7.288908
2024,2024,Santander,2024-11-04,4,2024-12-02,6.846869,6.7423167
2024,2024,Santander,2024-11-11,1,2024-11-18,7.64497,7.1161866
2024,2024,Santander,2024-11-11,2,2024-11-25,5.3346777,6.998741
2024,2024,Santander,2024-11-11,3,2024-12-02,6.846869,6.4685383
2024,2024,Santander,2024-11-11,4,2024-12-09,7.4769487,6.1273174
2024,2024,Santander,2024-11-18,1,2024-11-25,5.3346777,5.886845
2024,2024,Santander,2024-11-18,2,2024-12-02,6.846869,5.8354006
2024,2024,Santander,2024-11-18,3,2024-12-09,7.4769487,5.5074944
2024,2024,Santander,2024-11-18,4,2024-12-16,5.8387413,5.259801
2024,2024,Sucre,2024-04-15,1,2024-04-22,0.5884805,1.4923847
2024,2024,Sucre,2024-04-15,2,2024-04-29,1.2750411,1.5646604
2024,2024,Sucre,2024-04-15,3,2024-05-06,0.78464067,1.6980286
2024,2024,Sucre,2024-04-15,4,2024-05-13,1.0788809,1.7717708
2024,2024,Sucre,2024-04-22,1,2024-04-29,1.2750411,1.3489829
2024,2024,Sucre,2024-04-22,2,2024-05-06,0.78464067,1.44377
2024,2024,Sucre,2024-04-22,3,2024-05-13,1.0788809,1.5738842
2024,2024,Sucre,2024-04-22,4,2024-05-20,3.4328027,1.6880833
2024,2024,Sucre,2024-04-29,1,2024-05-06,0.78464067,1.1733509
2024,2024,Sucre,2024-04-29,2,2024-05-13,1.0788809,1.2905449
2024,2024,Sucre,2024-04-29,3,2024-05-20,3.4328027,1.3886977
2024,2024,Sucre,2024-04-29,4,2024-05-27,1.9616016,1.4986254
2024,2024,Sucre,2024-05-06,1,2024-05-13,1.0788809,1.2221341
2024,2024,Sucre,2024-05-06,2,2024-05-20,3.4328027,1.3218952
2024,2024,Sucre,2024-05-06,3,2024-05-27,1.9616016,1.4372966
2024,2024,Sucre,2024-05-06,4,2024-06-03,3.1385627,1.5556465
2024,2024,Sucre,2024-05-13,1,2024-05-20,3.4328027,1.3971806
2024,2024,Sucre,2024-05-13,2,2024-05-27,1.9616016,1.4730091
2024,2024,Sucre,2024-05-13,3,2024-06-03,3.1385627,1.5739193
2024,2024,Sucre,2024-05-13,4,2024-06-10,4.511684,1.742611
2024,2024,Sucre,2024-05-20,1,2024-05-27,1.9616016,1.4568746
2024,2024,Sucre,2024-05-20,2,2024-06-03,3.1385627,1.5948592
2024,2024,Sucre,2024-05-20,3,2024-06-10,4.511684,1.7218444
2024,2024,Sucre,2024-05-20,4,2024-06-17,3.2366426,1.8866984
2024,2024,Sucre,2024-05-27,1,2024-06-03,3.1385627,2.6190722
2024,2024,Sucre,2024-05-27,2,2024-06-10,4.511684,2.774383
2024,2024,Sucre,2024-05-27,3,2024-06-17,3.2366426,2.9614375
2024,2024,Sucre,2024-05-27,4,2024-06-24,6.277125,3.1649377
2024,2024,Sucre,2024-06-03,1,2024-06-10,4.511684,2.7844684
2024,2024,Sucre,2024-06-03,2,2024-06-17,3.2366426,2.8938124
2024,2024,Sucre,2024-06-03,3,2024-06-24,6.277125,3.0735831
2024,2024,Sucre,2024-06-03,4,2024-07-01,5.4924846,3.3353517
2024,2024,Sucre,2024-06-10,1,2024-06-17,3.2366426,3.2798002
2024,2024,Sucre,2024-06-10,2,2024-06-24,6.277125,3.4446034
2024,2024,Sucre,2024-06-10,3,2024-07-01,5.4924846,3.5718377
2024,2024,Sucre,2024-06-10,4,2024-07-08,7.650246,3.8066576
2024,2024,Sucre,2024-06-17,1,2024-06-24,6.277125,4.2752843
2024,2024,Sucre,2024-06-17,2,2024-07-01,5.4924846,4.3869076
2024,2024,Sucre,2024-06-17,3,2024-07-08,7.650246,4.496049
2024,2024,Sucre,2024-06-17,4,2024-07-15,6.7675247,4.67348
2024,2024,Sucre,2024-06-24,1,2024-07-01,5.4924846,4.2011957
2024,2024,Sucre,2024-06-24,2,2024-07-08,7.650246,4.326253
2024,2024,Sucre,2024-06-24,3,2024-07-15,6.7675247,4.400282
2024,2024,Sucre,2024-06-24,4,2024-07-22,13.436972,4.5873938
2024,2024,Sucre,2024-07-01,1,2024-07-08,7.650246,5.4849534
2024,2024,Sucre,2024-07-01,2,2024-07-15,6.7675247,5.583803
2024,2024,Sucre,2024-07-01,3,2024-07-22,13.436972,5.6243606
2024,2024,Sucre,2024-07-01,4,2024-07-29,10.592649,5.851812
2024,2024,Sucre,2024-07-08,1,2024-07-15,6.7675247,5.7128086
2024,2024,Sucre,2024-07-08,2,2024-07-22,13.436972,5.698599
2024,2024,Sucre,2024-07-08,3,2024-07-29,10.592649,5.6482964
2024,2024,Sucre,2024-07-08,4,2024-08-05,10.8868885,5.742688
2024,2024,Sucre,2024-07-15,1,2024-07-22,13.436972,6.5166287
2024,2024,Sucre,2024-07-15,2,2024-07-29,10.592649,6.624575
2024,2024,Sucre,2024-07-15,3,2024-08-05,10.8868885,6.5281987
2024,2024,Sucre,2024-07-15,4,2024-08-12,8.140647,6.5436935
2024,2024,Sucre,2024-07-22,1,2024-07-29,10.592649,6.506555
2024,2024,Sucre,2024-07-22,2,2024-08-05,10.8868885,6.566746
2024,2024,Sucre,2024-07-22,3,2024-08-12,8.140647,6.409663
2024,2024,Sucre,2024-07-22,4,2024-08-19,12.161931,6.3747334
2024,2024,Sucre,2024-07-29,1,2024-08-05,10.8868885,8.874339
2024,2024,Sucre,2024-07-29,2,2024-08-12,8.140647,9.129251
2024,2024,Sucre,2024-07-29,3,2024-08-19,12.161931,8.850811
2024,2024,Sucre,2024-07-29,4,2024-08-26,13.53505,8.774328
2024,2024,Sucre,2024-08-05,1,2024-08-12,8.140647,9.187731
2024,2024,Sucre,2024-08-05,2,2024-08-19,12.161931,9.418384
2024,2024,Sucre,2024-08-05,3,2024-08-26,13.53505,9.019777
2024,2024,Sucre,2024-08-05,4,2024-09-02,11.08305,9.077206
2024,2024,Sucre,2024-08-12,1,2024-08-19,12.161931,9.817356
2024,2024,Sucre,2024-08-12,2,2024-08-26,13.53505,9.832542
2024,2024,Sucre,2024-08-12,3,2024-09-02,11.08305,9.4633255
2024,2024,Sucre,2024-08-12,4,2024-09-09,15.202411,9.646128
2024,2024,Sucre,2024-08-19,1,2024-08-26,13.53505,8.249465
2024,2024,Sucre,2024-08-19,2,2024-09-02,11.08305,8.325686
2024,2024,Sucre,2024-08-19,3,2024-09-09,15.202411,7.8142643
2024,2024,Sucre,2024-08-19,4,2024-09-16,11.867689,7.747404
2024,2024,Sucre,2024-08-26,1,2024-09-02,11.08305,9.783107
2024,2024,Sucre,2024-08-26,2,2024-09-09,15.202411,9.948598
2024,2024,Sucre,2024-08-26,3,2024-09-16,11.867689,9.341804
2024,2024,Sucre,2024-08-26,4,2024-09-23,15.496654,9.218487
2024,2024,Sucre,2024-09-02,1,2024-09-09,15.202411,10.673874
2024,2024,Sucre,2024-09-02,2,2024-09-16,11.867689,10.764218
2024,2024,Sucre,2024-09-02,3,2024-09-23,15.496654,10.191037
2024,2024,Sucre,2024-09-02,4,2024-09-30,13.731214,10.232435
2024,2024,Sucre,2024-09-09,1,2024-09-16,11.867689,10.561379
2024,2024,Sucre,2024-09-09,2,2024-09-23,15.496654,10.566357
