seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2022,Santander,2022-10-17,1,2022-10-24,1.4096191,1.5106243
123,2022,Santander,2022-10-17,2,2022-10-31,2.3066492,1.5068974
123,2022,Santander,2022-10-17,3,2022-11-07,1.7086293,1.5234582
123,2022,Santander,2022-10-17,4,2022-11-14,2.3066492,1.5390263
123,2022,Santander,2022-10-24,1,2022-10-31,2.3066492,1.550109
123,2022,Santander,2022-10-24,2,2022-11-07,1.7086293,1.5473909
123,2022,Santander,2022-10-24,3,2022-11-14,2.3066492,1.5653496
123,2022,Santander,2022-10-24,4,2022-11-21,2.0930707,1.5831057
123,2022,Santander,2022-10-31,1,2022-11-07,1.7086293,1.5234836
123,2022,Santander,2022-10-31,2,2022-11-14,2.3066492,1.5176716
123,2022,Santander,2022-10-31,3,2022-11-21,2.0930707,1.5326207
123,2022,Santander,2022-10-31,4,2022-11-28,1.5804819,1.5477009
123,2022,Santander,2022-11-07,1,2022-11-14,2.3066492,1.7961185
123,2022,Santander,2022-11-07,2,2022-11-21,2.0930707,1.8044252
123,2022,Santander,2022-11-07,3,2022-11-28,1.5804819,1.8208915
123,2022,Santander,2022-11-07,4,2022-12-05,1.4096191,1.8601409
123,2022,Santander,2022-11-14,1,2022-11-21,2.0930707,1.9535503
123,2022,Santander,2022-11-14,2,2022-11-28,1.5804819,1.9646037
123,2022,Santander,2022-11-14,3,2022-12-05,1.4096191,1.9781361
123,2022,Santander,2022-11-14,4,2022-12-12,1.3241876,2.0201018
123,2022,Santander,2022-11-21,1,2022-11-28,1.5804819,2.0994756
123,2022,Santander,2022-11-21,2,2022-12-05,1.4096191,2.1080735
123,2022,Santander,2022-11-21,3,2022-12-12,1.3241876,2.119232
123,2022,Santander,2022-11-21,4,2022-12-19,1.5804819,2.1543481
123,2022,Santander,2022-11-28,1,2022-12-05,1.4096191,2.386472
123,2022,Santander,2022-11-28,2,2022-12-12,1.3241876,2.398111
123,2022,Santander,2022-11-28,3,2022-12-19,1.5804819,2.4103084
123,2022,Santander,2022-11-28,4,2022-12-26,2.050355,2.4364696
123,2022,Sucre,2022-02-21,1,2022-02-28,3.4385736,1.9281452
123,2022,Sucre,2022-02-21,2,2022-03-07,2.9329011,1.9005998
123,2022,Sucre,2022-02-21,3,2022-03-14,3.0340357,1.893201
123,2022,Sucre,2022-02-21,4,2022-03-21,3.2363048,1.9021891
123,2022,Sucre,2022-02-28,1,2022-03-07,2.9329011,2.02569
123,2022,Sucre,2022-02-28,2,2022-03-14,3.0340357,1.9997115
123,2022,Sucre,2022-02-28,3,2022-03-21,3.2363048,1.9940776
123,2022,Sucre,2022-02-28,4,2022-03-28,4.955592,2.0103548
123,2022,Sucre,2022-03-07,1,2022-03-14,3.0340357,2.3541944
123,2022,Sucre,2022-03-07,2,2022-03-21,3.2363048,2.3508606
123,2022,Sucre,2022-03-07,3,2022-03-28,4.955592,2.3612845
123,2022,Sucre,2022-03-07,4,2022-04-04,4.045381,2.3708189
123,2022,Sucre,2022-03-14,1,2022-03-21,3.2363048,2.4222856
123,2022,Sucre,2022-03-14,2,2022-03-28,4.955592,2.414088
123,2022,Sucre,2022-03-14,3,2022-04-04,4.045381,2.4248924
123,2022,Sucre,2022-03-14,4,2022-04-11,3.640843,2.4334855
123,2022,Sucre,2022-03-21,1,2022-03-28,4.955592,2.6756918
123,2022,Sucre,2022-03-21,2,2022-04-04,4.045381,2.6737096
123,2022,Sucre,2022-03-21,3,2022-04-11,3.640843,2.6892772
123,2022,Sucre,2022-03-21,4,2022-04-18,3.1351702,2.6944654
123,2022,Sucre,2022-03-28,1,2022-04-04,4.045381,3.1359062
123,2022,Sucre,2022-03-28,2,2022-04-11,3.640843,3.1455593
123,2022,Sucre,2022-03-28,3,2022-04-18,3.1351702,3.1674483
123,2022,Sucre,2022-03-28,4,2022-04-25,4.955592,3.167088
123,2022,Sucre,2022-04-04,1,2022-04-11,3.640843,4.1786194
123,2022,Sucre,2022-04-04,2,2022-04-18,3.1351702,4.2269344
123,2022,Sucre,2022-04-04,3,2022-04-25,4.955592,4.2524867
123,2022,Sucre,2022-04-04,4,2022-05-02,7.4839544,4.24053
123,2022,Sucre,2022-04-11,1,2022-04-18,3.1351702,4.5387635
123,2022,Sucre,2022-04-11,2,2022-04-25,4.955592,4.5767536
123,2022,Sucre,2022-04-11,3,2022-05-02,7.4839544,4.599366
123,2022,Sucre,2022-04-11,4,2022-05-09,5.8658023,4.587984
123,2022,Sucre,2022-04-18,1,2022-04-25,4.955592,4.6920347
123,2022,Sucre,2022-04-18,2,2022-05-02,7.4839544,4.7335052
123,2022,Sucre,2022-04-18,3,2022-05-09,5.8658023,4.762292
123,2022,Sucre,2022-04-18,4,2022-05-16,9.911184,4.7535834
123,2022,Sucre,2022-04-25,1,2022-05-02,7.4839544,4.6110606
123,2022,Sucre,2022-04-25,2,2022-05-09,5.8658023,4.6417804
123,2022,Sucre,2022-04-25,3,2022-05-16,9.911184,4.6726623
123,2022,Sucre,2022-04-25,4,2022-05-23,11.832741,4.664183
123,2022,Sucre,2022-05-02,1,2022-05-09,5.8658023,5.1769485
123,2022,Sucre,2022-05-02,2,2022-05-16,9.911184,5.234283
123,2022,Sucre,2022-05-02,3,2022-05-23,11.832741,5.2662826
123,2022,Sucre,2022-05-02,4,2022-05-30,12.237277,5.2402678
123,2022,Sucre,2022-05-09,1,2022-05-16,9.911184,6.8062205
123,2022,Sucre,2022-05-09,2,2022-05-23,11.832741,6.9517207
123,2022,Sucre,2022-05-09,3,2022-05-30,12.237277,6.9806657
123,2022,Sucre,2022-05-09,4,2022-06-06,10.72026,6.9007463
123,2022,Sucre,2022-05-16,1,2022-05-23,11.832741,7.143202
123,2022,Sucre,2022-05-16,2,2022-05-30,12.237277,7.227939
123,2022,Sucre,2022-05-16,3,2022-06-06,10.72026,7.2117596
123,2022,Sucre,2022-05-16,4,2022-06-13,11.023664,7.1087728
123,2022,Sucre,2022-05-23,1,2022-05-30,12.237277,8.764972
123,2022,Sucre,2022-05-23,2,2022-06-06,10.72026,8.889413
123,2022,Sucre,2022-05-23,3,2022-06-13,11.023664,8.843491
123,2022,Sucre,2022-05-23,4,2022-06-20,5.966937,8.614554
123,2022,Sucre,2022-05-30,1,2022-06-06,10.72026,10.311637
123,2022,Sucre,2022-05-30,2,2022-06-13,11.023664,10.3879
123,2022,Sucre,2022-05-30,3,2022-06-20,5.966937,10.263243
123,2022,Sucre,2022-05-30,4,2022-06-27,11.023664,9.866798
123,2022,Sucre,2022-06-06,1,2022-06-13,11.023664,11.228965
123,2022,Sucre,2022-06-06,2,2022-06-20,5.966937,11.171557
123,2022,Sucre,2022-06-06,3,2022-06-27,11.023664,10.953906
123,2022,Sucre,2022-06-06,4,2022-07-04,11.124799,10.408298
123,2022,Sucre,2022-06-13,1,2022-06-20,5.966937,11.004639
123,2022,Sucre,2022-06-13,2,2022-06-27,11.023664,10.743383
123,2022,Sucre,2022-06-13,3,2022-07-04,11.124799,10.444869
123,2022,Sucre,2022-06-13,4,2022-07-11,11.428203,9.854551
123,2022,Sucre,2022-06-20,1,2022-06-27,11.023664,10.576666
123,2022,Sucre,2022-06-20,2,2022-07-04,11.124799,10.164028
123,2022,Sucre,2022-06-20,3,2022-07-11,11.428203,9.815605
123,2022,Sucre,2022-06-20,4,2022-07-18,11.124799,9.210044
123,2022,Sucre,2022-06-27,1,2022-07-04,11.124799,7.4422755
123,2022,Sucre,2022-06-27,2,2022-07-11,11.428203,6.9251947
123,2022,Sucre,2022-06-27,3,2022-07-18,11.124799,6.5698013
123,2022,Sucre,2022-06-27,4,2022-07-25,11.529337,6.258923
123,2022,Sucre,2022-07-04,1,2022-07-11,11.428203,8.082215
123,2022,Sucre,2022-07-04,2,2022-07-18,11.124799,7.6594906
123,2022,Sucre,2022-07-04,3,2022-07-25,11.529337,7.339278
123,2022,Sucre,2022-07-04,4,2022-08-01,10.113454,6.927325
123,2022,Sucre,2022-07-11,1,2022-07-18,11.124799,8.313727
123,2022,Sucre,2022-07-11,2,2022-07-25,11.529337,7.8663726
123,2022,Sucre,2022-07-11,3,2022-08-01,10.113454,7.5383515
123,2022,Sucre,2022-07-11,4,2022-08-08,10.821393,7.0975347
123,2022,Sucre,2022-07-18,1,2022-07-25,11.529337,8.502054
123,2022,Sucre,2022-07-18,2,2022-08-01,10.113454,8.05104
123,2022,Sucre,2022-07-18,3,2022-08-08,10.821393,7.712279
123,2022,Sucre,2022-07-18,4,2022-08-15,10.315721,7.249344
123,2022,Sucre,2022-07-25,1,2022-08-01,10.113454,8.5537815
123,2022,Sucre,2022-07-25,2,2022-08-08,10.821393,8.090042
123,2022,Sucre,2022-07-25,3,2022-08-15,10.315721,7.7429023
123,2022,Sucre,2022-07-25,4,2022-08-22,9.60778,7.2708335
123,2022,Sucre,2022-08-01,1,2022-08-08,10.821393,8.590714
123,2022,Sucre,2022-08-01,2,2022-08-15,10.315721,8.116713
123,2022,Sucre,2022-08-01,3,2022-08-22,9.60778,7.764313
123,2022,Sucre,2022-08-01,4,2022-08-29,8.697571,7.2843266
123,2022,Sucre,2022-08-08,1,2022-08-15,10.315721,8.09785
123,2022,Sucre,2022-08-08,2,2022-08-22,9.60778,7.6065683
123,2022,Sucre,2022-08-08,3,2022-08-29,8.697571,7.2480674
123,2022,Sucre,2022-08-08,4,2022-09-05,12.641817,6.8247237
123,2022,Sucre,2022-08-15,1,2022-08-22,9.60778,8.345411
123,2022,Sucre,2022-08-15,2,2022-08-29,8.697571,7.8800325
123,2022,Sucre,2022-08-15,3,2022-09-05,12.641817,7.5205374
123,2022,Sucre,2022-08-15,4,2022-09-12,7.787358,7.0736747
123,2022,Sucre,2022-08-22,1,2022-08-29,8.697571,8.405944
123,2022,Sucre,2022-08-22,2,2022-09-05,12.641817,7.943722
123,2022,Sucre,2022-08-22,3,2022-09-12,7.787358,7.584986
123,2022,Sucre,2022-08-22,4,2022-09-19,7.8884926,7.1394734
123,2022,Sucre,2022-08-29,1,2022-09-05,12.641817,8.088445
123,2022,Sucre,2022-08-29,2,2022-09-12,7.787358,7.620693
123,2022,Sucre,2022-08-29,3,2022-09-19,7.8884926,7.2597055
123,2022,Sucre,2022-08-29,4,2022-09-26,8.293031,6.8576245
123,2022,Sucre,2022-09-05,1,2022-09-12,7.787358,7.677473
123,2022,Sucre,2022-09-05,2,2022-09-19,7.8884926,7.2325015
123,2022,Sucre,2022-09-05,3,2022-09-26,8.293031,6.8859677
123,2022,Sucre,2022-09-05,4,2022-10-03,7.0794168,6.529615
123,2022,Sucre,2022-09-12,1,2022-09-19,7.8884926,8.870809
123,2022,Sucre,2022-09-12,2,2022-09-26,8.293031,8.4839115
123,2022,Sucre,2022-09-12,3,2022-10-03,7.0794168,8.1407995
123,2022,Sucre,2022-09-12,4,2022-10-10,8.8998375,7.6617184
123,2022,Sucre,2022-09-19,1,2022-09-26,8.293031,7.786702
123,2022,Sucre,2022-09-19,2,2022-10-03,7.0794168,7.348676
123,2022,Sucre,2022-09-19,3,2022-10-10,8.8998375,7.0012684
123,2022,Sucre,2022-09-19,4,2022-10-17,6.674878,6.6519246
123,2022,Sucre,2022-09-26,1,2022-10-03,7.0794168,7.2506714
123,2022,Sucre,2022-09-26,2,2022-10-10,8.8998375,6.8667703
123,2022,Sucre,2022-09-26,3,2022-10-17,6.674878,6.5489273
123,2022,Sucre,2022-09-26,4,2022-10-24,8.8998375,6.2548003
123,2022,Sucre,2022-10-03,1,2022-10-10,8.8998375,7.4032054
123,2022,Sucre,2022-10-03,2,2022-10-17,6.674878,7.077585
123,2022,Sucre,2022-10-03,3,2022-10-24,8.8998375,6.7882643
123,2022,Sucre,2022-10-03,4,2022-10-31,8.596435,6.484588
123,2022,Sucre,2022-10-10,1,2022-10-17,6.674878,6.851965
123,2022,Sucre,2022-10-10,2,2022-10-24,8.8998375,6.5518703
123,2022,Sucre,2022-10-10,3,2022-10-31,8.596435,6.2865157
123,2022,Sucre,2022-10-10,4,2022-11-07,9.102108,6.0421243
123,2022,Sucre,2022-10-17,1,2022-10-24,8.8998375,7.1429806
123,2022,Sucre,2022-10-17,2,2022-10-31,8.596435,6.9030523
123,2022,Sucre,2022-10-17,3,2022-11-07,9.102108,6.6602774
123,2022,Sucre,2022-10-17,4,2022-11-14,6.1692066,6.3982563
123,2022,Sucre,2022-10-24,1,2022-10-31,8.596435,6.61809
123,2022,Sucre,2022-10-24,2,2022-11-07,9.102108,6.389278
123,2022,Sucre,2022-10-24,3,2022-11-14,6.1692066,6.1663175
123,2022,Sucre,2022-10-24,4,2022-11-21,6.068072,5.9577284
123,2022,Sucre,2022-10-31,1,2022-11-07,9.102108,6.9827914
123,2022,Sucre,2022-10-31,2,2022-11-14,6.1692066,6.803701
123,2022,Sucre,2022-10-31,3,2022-11-21,6.068072,6.596324
123,2022,Sucre,2022-10-31,4,2022-11-28,5.6635337,6.3645477
123,2022,Sucre,2022-11-07,1,2022-11-14,6.1692066,7.2505336
123,2022,Sucre,2022-11-07,2,2022-11-21,6.068072,7.0734706
123,2022,Sucre,2022-11-07,3,2022-11-28,5.6635337,6.859592
123,2022,Sucre,2022-11-07,4,2022-12-05,8.090762,6.611772
123,2022,Sucre,2022-11-14,1,2022-11-21,6.068072,7.3580446
123,2022,Sucre,2022-11-14,2,2022-11-28,5.6635337,7.183233
123,2022,Sucre,2022-11-14,3,2022-12-05,8.090762,6.971726
123,2022,Sucre,2022-11-14,4,2022-12-12,7.9896274,6.7171
123,2022,Sucre,2022-11-21,1,2022-11-28,5.6635337,6.5358825
123,2022,Sucre,2022-11-21,2,2022-12-05,8.090762,6.338083
123,2022,Sucre,2022-11-21,3,2022-12-12,7.9896274,6.1356544
123,2022,Sucre,2022-11-21,4,2022-12-19,8.495301,5.94631
123,2022,Sucre,2022-11-28,1,2022-12-05,8.090762,6.175355
123,2022,Sucre,2022-11-28,2,2022-12-12,7.9896274,5.998141
123,2022,Sucre,2022-11-28,3,2022-12-19,8.495301,5.812751
123,2022,Sucre,2022-11-28,4,2022-12-26,8.697571,5.6500053
123,2022,Tolima,2022-02-21,1,2022-02-28,0.65772885,0.4814623
123,2022,Tolima,2022-02-21,2,2022-03-07,0.7308098,0.5005141
123,2022,Tolima,2022-02-21,3,2022-03-14,0.5115669,0.52426136
123,2022,Tolima,2022-02-21,4,2022-03-21,0.8038908,0.519884
123,2022,Tolima,2022-02-28,1,2022-03-07,0.7308098,0.48732474
123,2022,Tolima,2022-02-28,2,2022-03-14,0.5115669,0.5074806
123,2022,Tolima,2022-02-28,3,2022-03-21,0.8038908,0.5321984
123,2022,Tolima,2022-02-28,4,2022-03-28,0.8038908,0.5351154
123,2022,Tolima,2022-03-07,1,2022-03-14,0.5115669,0.487645
123,2022,Tolima,2022-03-07,2,2022-03-21,0.8038908,0.50788
123,2022,Tolima,2022-03-07,3,2022-03-28,0.8038908,0.5319606
123,2022,Tolima,2022-03-07,4,2022-04-04,0.7308098,0.5388638
123,2022,Tolima,2022-03-14,1,2022-03-21,0.8038908,0.5187967
123,2022,Tolima,2022-03-14,2,2022-03-28,0.8038908,0.54239064
123,2022,Tolima,2022-03-14,3,2022-04-04,0.7308098,0.56721365
123,2022,Tolima,2022-03-14,4,2022-04-11,0.9500528,0.58145666
123,2022,Tolima,2022-03-21,1,2022-03-28,0.8038908,0.57027465
123,2022,Tolima,2022-03-21,2,2022-04-04,0.7308098,0.59666294
123,2022,Tolima,2022-03-21,3,2022-04-11,0.9500528,0.62407315
123,2022,Tolima,2022-03-21,4,2022-04-18,1.4616197,0.6431522
123,2022,Tolima,2022-03-28,1,2022-04-04,0.7308098,0.6312458
123,2022,Tolima,2022-03-28,2,2022-04-11,0.9500528,0.65904576
123,2022,Tolima,2022-03-28,3,2022-04-18,1.4616197,0.6880829
123,2022,Tolima,2022-03-28,4,2022-04-25,1.2423768,0.71007144
123,2022,Tolima,2022-04-04,1,2022-04-11,0.9500528,0.7210803
123,2022,Tolima,2022-04-04,2,2022-04-18,1.4616197,0.7491274
123,2022,Tolima,2022-04-04,3,2022-04-25,1.2423768,0.7824198
123,2022,Tolima,2022-04-04,4,2022-05-02,1.8270245,0.8067441
123,2022,Tolima,2022-04-11,1,2022-04-18,1.4616197,0.7708755
123,2022,Tolima,2022-04-11,2,2022-04-25,1.2423768,0.7991382
123,2022,Tolima,2022-04-11,3,2022-05-02,1.8270245,0.8336348
123,2022,Tolima,2022-04-11,4,2022-05-09,1.5347006,0.85592324
123,2022,Tolima,2022-04-18,1,2022-04-25,1.2423768,0.85995233
123,2022,Tolima,2022-04-18,2,2022-05-02,1.8270245,0.8859501
123,2022,Tolima,2022-04-18,3,2022-05-09,1.5347006,0.9232804
123,2022,Tolima,2022-04-18,4,2022-05-16,1.1692957,0.9446509
123,2022,Tolima,2022-04-25,1,2022-05-02,1.8270245,0.96207815
123,2022,Tolima,2022-04-25,2,2022-05-09,1.5347006,0.98394895
123,2022,Tolima,2022-04-25,3,2022-05-16,1.1692957,1.0221326
123,2022,Tolima,2022-04-25,4,2022-05-23,1.4616197,1.043011
123,2022,Tolima,2022-05-02,1,2022-05-09,1.5347006,1.0979086
123,2022,Tolima,2022-05-02,2,2022-05-16,1.1692957,1.1156793
123,2022,Tolima,2022-05-02,3,2022-05-23,1.4616197,1.1546087
123,2022,Tolima,2022-05-02,4,2022-05-30,1.5347006,1.1769673
123,2022,Tolima,2022-05-09,1,2022-05-16,1.1692957,1.4202956
123,2022,Tolima,2022-05-09,2,2022-05-23,1.4616197,1.4524838
123,2022,Tolima,2022-05-09,3,2022-05-30,1.5347006,1.4873211
123,2022,Tolima,2022-05-09,4,2022-06-06,1.1692957,1.5324404
123,2022,Tolima,2022-05-16,1,2022-05-23,1.4616197,1.587331
123,2022,Tolima,2022-05-16,2,2022-05-30,1.5347006,1.6127298
123,2022,Tolima,2022-05-16,3,2022-06-06,1.1692957,1.6422259
123,2022,Tolima,2022-05-16,4,2022-06-13,1.3885387,1.6882463
123,2022,Tolima,2022-05-23,1,2022-05-30,1.5347006,1.433434
123,2022,Tolima,2022-05-23,2,2022-06-06,1.1692957,1.4374344
123,2022,Tolima,2022-05-23,3,2022-06-13,1.3885387,1.4599977
123,2022,Tolima,2022-05-23,4,2022-06-20,1.1692957,1.4796281
123,2022,Tolima,2022-05-30,1,2022-06-06,1.1692957,1.4991813
123,2022,Tolima,2022-05-30,2,2022-06-13,1.3885387,1.5002071
123,2022,Tolima,2022-05-30,3,2022-06-20,1.1692957,1.5262793
123,2022,Tolima,2022-05-30,4,2022-06-27,1.3885387,1.5428845
123,2022,Tolima,2022-06-06,1,2022-06-13,1.3885387,1.5895243
123,2022,Tolima,2022-06-06,2,2022-06-20,1.1692957,1.5876865
123,2022,Tolima,2022-06-06,3,2022-06-27,1.3885387,1.6156024
123,2022,Tolima,2022-06-06,4,2022-07-04,2.4116726,1.6319574
123,2022,Tolima,2022-06-13,1,2022-06-20,1.1692957,1.464104
123,2022,Tolima,2022-06-13,2,2022-06-27,1.3885387,1.4552262
123,2022,Tolima,2022-06-13,3,2022-07-04,2.4116726,1.4724214
123,2022,Tolima,2022-06-13,4,2022-07-11,2.1924295,1.4753485
123,2022,Tolima,2022-06-20,1,2022-06-27,1.3885387,1.4037313
123,2022,Tolima,2022-06-20,2,2022-07-04,2.4116726,1.3915963
123,2022,Tolima,2022-06-20,3,2022-07-11,2.1924295,1.4107476
123,2022,Tolima,2022-06-20,4,2022-07-18,2.0462677,1.4055765
123,2022,Tolima,2022-06-27,1,2022-07-04,2.4116726,1.4116611
123,2022,Tolima,2022-06-27,2,2022-07-11,2.1924295,1.3993548
123,2022,Tolima,2022-06-27,3,2022-07-18,2.0462677,1.42096
123,2022,Tolima,2022-06-27,4,2022-07-25,1.6077816,1.4179301
123,2022,Tolima,2022-07-04,1,2022-07-11,2.1924295,1.3901166
123,2022,Tolima,2022-07-04,2,2022-07-18,2.0462677,1.3788083
123,2022,Tolima,2022-07-04,3,2022-07-25,1.6077816,1.3985486
123,2022,Tolima,2022-07-04,4,2022-08-01,1.4616197,1.3986261
123,2022,Tolima,2022-07-11,1,2022-07-18,2.0462677,1.6993188
123,2022,Tolima,2022-07-11,2,2022-07-25,1.6077816,1.7034264
123,2022,Tolima,2022-07-11,3,2022-08-01,1.4616197,1.7289957
123,2022,Tolima,2022-07-11,4,2022-08-08,1.4616197,1.75862
123,2022,Tolima,2022-07-18,1,2022-07-25,1.6077816,2.092208
123,2022,Tolima,2022-07-18,2,2022-08-01,1.4616197,2.1063526
123,2022,Tolima,2022-07-18,3,2022-08-08,1.4616197,2.128462
123,2022,Tolima,2022-07-18,4,2022-08-15,1.4616197,2.158247
123,2022,Tolima,2022-07-25,1,2022-08-01,1.4616197,2.185927
123,2022,Tolima,2022-07-25,2,2022-08-08,1.4616197,2.1954944
123,2022,Tolima,2022-07-25,3,2022-08-15,1.4616197,2.2165701
123,2022,Tolima,2022-07-25,4,2022-08-22,1.3885387,2.2419496
123,2022,Tolima,2022-08-01,1,2022-08-08,1.4616197,2.0068166
123,2022,Tolima,2022-08-01,2,2022-08-15,1.4616197,2.011796
123,2022,Tolima,2022-08-01,3,2022-08-22,1.3885387,2.035307
123,2022,Tolima,2022-08-01,4,2022-08-29,1.6077816,2.0627933
123,2022,Tolima,2022-08-08,1,2022-08-15,1.4616197,1.8186008
123,2022,Tolima,2022-08-08,2,2022-08-22,1.3885387,1.8079548
123,2022,Tolima,2022-08-08,3,2022-08-29,1.6077816,1.8236629
123,2022,Tolima,2022-08-08,4,2022-09-05,1.6077816,1.8429446
123,2022,Tolima,2022-08-15,1,2022-08-22,1.3885387,1.7949802
123,2022,Tolima,2022-08-15,2,2022-08-29,1.6077816,1.78703
123,2022,Tolima,2022-08-15,3,2022-09-05,1.6077816,1.8086194
123,2022,Tolima,2022-08-15,4,2022-09-12,1.4616197,1.8236059
123,2022,Tolima,2022-08-22,1,2022-08-29,1.6077816,1.7666146
123,2022,Tolima,2022-08-22,2,2022-09-05,1.6077816,1.7613034
123,2022,Tolima,2022-08-22,3,2022-09-12,1.4616197,1.7858279
123,2022,Tolima,2022-08-22,4,2022-09-19,2.1193485,1.80084
123,2022,Tolima,2022-08-29,1,2022-09-05,1.6077816,1.6765759
123,2022,Tolima,2022-08-29,2,2022-09-12,1.4616197,1.6704983
123,2022,Tolima,2022-08-29,3,2022-09-19,2.1193485,1.6960083
123,2022,Tolima,2022-08-29,4,2022-09-26,1.8270245,1.7068179
123,2022,Tolima,2022-09-05,1,2022-09-12,1.4616197,1.7296937
123,2022,Tolima,2022-09-05,2,2022-09-19,2.1193485,1.732963
123,2022,Tolima,2022-09-05,3,2022-09-26,1.8270245,1.7649363
123,2022,Tolima,2022-09-05,4,2022-10-03,2.1924295,1.7866615
123,2022,Tolima,2022-09-12,1,2022-09-19,2.1193485,1.8239985
123,2022,Tolima,2022-09-12,2,2022-09-26,1.8270245,1.837894
123,2022,Tolima,2022-09-12,3,2022-10-03,2.1924295,1.8770123
123,2022,Tolima,2022-09-12,4,2022-10-10,2.7770774,1.9141003
123,2022,Tolima,2022-09-19,1,2022-09-26,1.8270245,1.7910343
123,2022,Tolima,2022-09-19,2,2022-10-03,2.1924295,1.8053521
123,2022,Tolima,2022-09-19,3,2022-10-10,2.7770774,1.8443266
123,2022,Tolima,2022-09-19,4,2022-10-17,2.5578344,1.8799807
123,2022,Tolima,2022-09-26,1,2022-10-03,2.1924295,1.9962687
123,2022,Tolima,2022-09-26,2,2022-10-10,2.7770774,2.0278807
123,2022,Tolima,2022-09-26,3,2022-10-17,2.5578344,2.0770211
123,2022,Tolima,2022-09-26,4,2022-10-24,3.4348063,2.1155396
123,2022,Tolima,2022-10-03,1,2022-10-10,2.7770774,2.170024
123,2022,Tolima,2022-10-03,2,2022-10-17,2.5578344,2.2064884
123,2022,Tolima,2022-10-03,3,2022-10-24,3.4348063,2.2592697
123,2022,Tolima,2022-10-03,4,2022-10-31,2.9232395,2.2955432
123,2022,Tolima,2022-10-10,1,2022-10-17,2.5578344,2.3124993
123,2022,Tolima,2022-10-10,2,2022-10-24,3.4348063,2.3484051
123,2022,Tolima,2022-10-10,3,2022-10-31,2.9232395,2.4000971
123,2022,Tolima,2022-10-10,4,2022-11-07,2.9232395,2.4327857
123,2022,Tolima,2022-10-17,1,2022-10-24,3.4348063,2.5807543
123,2022,Tolima,2022-10-17,2,2022-10-31,2.9232395,2.6170368
123,2022,Tolima,2022-10-17,3,2022-11-07,2.9232395,2.6687136
123,2022,Tolima,2022-10-17,4,2022-11-14,2.2655106,2.6943285
123,2022,Tolima,2022-10-24,1,2022-10-31,2.9232395,2.6960166
123,2022,Tolima,2022-10-24,2,2022-11-07,2.9232395,2.7249057
123,2022,Tolima,2022-10-24,3,2022-11-14,2.2655106,2.7732048
123,2022,Tolima,2022-10-24,4,2022-11-21,2.8501582,2.7939725
123,2022,Tolima,2022-10-31,1,2022-11-07,2.9232395,3.0003839
123,2022,Tolima,2022-10-31,2,2022-11-14,2.2655106,3.0237625
123,2022,Tolima,2022-10-31,3,2022-11-21,2.8501582,3.0654283
123,2022,Tolima,2022-10-31,4,2022-11-28,2.5578344,3.075185
123,2022,Tolima,2022-11-07,1,2022-11-14,2.2655106,3.266368
123,2022,Tolima,2022-11-07,2,2022-11-21,2.8501582,3.281282
123,2022,Tolima,2022-11-07,3,2022-11-28,2.5578344,3.3155637
123,2022,Tolima,2022-11-07,4,2022-12-05,3.2155635,3.3159027
123,2022,Tolima,2022-11-14,1,2022-11-21,2.8501582,3.4881198
123,2022,Tolima,2022-11-14,2,2022-11-28,2.5578344,3.4878907
123,2022,Tolima,2022-11-14,3,2022-12-05,3.2155635,3.512778
123,2022,Tolima,2022-11-14,4,2022-12-12,2.1193485,3.5000453
123,2022,Tolima,2022-11-21,1,2022-11-28,2.5578344,3.1634862
123,2022,Tolima,2022-11-21,2,2022-12-05,3.2155635,3.1349034
123,2022,Tolima,2022-11-21,3,2022-12-12,2.1193485,3.151095
123,2022,Tolima,2022-11-21,4,2022-12-19,2.9963205,3.1366389
123,2022,Tolima,2022-11-28,1,2022-12-05,3.2155635,3.3417199
123,2022,Tolima,2022-11-28,2,2022-12-12,2.1193485,3.3172586
123,2022,Tolima,2022-11-28,3,2022-12-19,2.9963205,3.3352132
123,2022,Tolima,2022-11-28,4,2022-12-26,2.4116726,3.3089764
123,2022,Valle Del Cauca,2022-02-21,1,2022-02-28,1.1805587,1.4073012
123,2022,Valle Del Cauca,2022-02-21,2,2022-03-07,1.3093469,1.413037
123,2022,Valle Del Cauca,2022-02-21,3,2022-03-14,1.008841,1.4308833
123,2022,Valle Del Cauca,2022-02-21,4,2022-03-21,1.4381353,1.4420425
123,2022,Valle Del Cauca,2022-02-28,1,2022-03-07,1.3093469,1.3103889
123,2022,Valle Del Cauca,2022-02-28,2,2022-03-14,1.008841,1.3139383
123,2022,Valle Del Cauca,2022-02-28,3,2022-03-21,1.4381353,1.3326676
123,2022,Valle Del Cauca,2022-02-28,4,2022-03-28,1.3308116,1.3361391
123,2022,Valle Del Cauca,2022-03-07,1,2022-03-14,1.008841,1.2692982
123,2022,Valle Del Cauca,2022-03-07,2,2022-03-21,1.4381353,1.2693263
123,2022,Valle Del Cauca,2022-03-07,3,2022-03-28,1.3308116,1.2896862
123,2022,Valle Del Cauca,2022-03-07,4,2022-04-04,1.2449529,1.2871913
123,2022,Valle Del Cauca,2022-03-14,1,2022-03-21,1.4381353,1.2963954
123,2022,Valle Del Cauca,2022-03-14,2,2022-03-28,1.3308116,1.2952361
123,2022,Valle Del Cauca,2022-03-14,3,2022-04-04,1.2449529,1.3188454
