seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2023,Putumayo,2023-06-05,1,2023-06-12,3.4217641,4.988232
123,2023,Putumayo,2023-06-05,2,2023-06-19,5.7906775,4.838775
123,2023,Putumayo,2023-06-05,3,2023-06-26,2.8953388,4.757451
123,2023,Putumayo,2023-06-05,4,2023-07-03,3.1585517,4.6895676
123,2023,Putumayo,2023-06-12,1,2023-06-19,5.7906775,4.301639
123,2023,Putumayo,2023-06-12,2,2023-06-26,2.8953388,4.1561904
123,2023,Putumayo,2023-06-12,3,2023-07-03,3.1585517,4.0774283
123,2023,Putumayo,2023-06-12,4,2023-07-10,5.527465,4.0570807
123,2023,Putumayo,2023-06-19,1,2023-06-26,2.8953388,3.3198888
123,2023,Putumayo,2023-06-19,2,2023-07-03,3.1585517,3.1783688
123,2023,Putumayo,2023-06-19,3,2023-07-10,5.527465,3.1155634
123,2023,Putumayo,2023-06-19,4,2023-07-17,4.211402,3.0861795
123,2023,Putumayo,2023-06-26,1,2023-07-03,3.1585517,3.677691
123,2023,Putumayo,2023-06-26,2,2023-07-10,5.527465,3.5638509
123,2023,Putumayo,2023-06-26,3,2023-07-17,4.211402,3.5217388
123,2023,Putumayo,2023-06-26,4,2023-07-24,5.7906775,3.484351
123,2023,Putumayo,2023-07-03,1,2023-07-10,5.527465,3.0734692
123,2023,Putumayo,2023-07-03,2,2023-07-17,4.211402,2.9702399
123,2023,Putumayo,2023-07-03,3,2023-07-24,5.7906775,2.9246662
123,2023,Putumayo,2023-07-03,4,2023-07-31,4.4746146,2.9015145
123,2023,Putumayo,2023-07-10,1,2023-07-17,4.211402,2.562319
123,2023,Putumayo,2023-07-10,2,2023-07-24,5.7906775,2.4712992
123,2023,Putumayo,2023-07-10,3,2023-07-31,4.4746146,2.436483
123,2023,Putumayo,2023-07-10,4,2023-08-07,3.6849763,2.4069893
123,2023,Putumayo,2023-07-17,1,2023-07-24,5.7906775,3.066392
123,2023,Putumayo,2023-07-17,2,2023-07-31,4.4746146,3.0164595
123,2023,Putumayo,2023-07-17,3,2023-08-07,3.6849763,2.9967809
123,2023,Putumayo,2023-07-17,4,2023-08-14,3.1585517,2.983458
123,2023,Putumayo,2023-07-24,1,2023-07-31,4.4746146,2.9788232
123,2023,Putumayo,2023-07-24,2,2023-08-07,3.6849763,2.9414058
123,2023,Putumayo,2023-07-24,3,2023-08-14,3.1585517,2.9206345
123,2023,Putumayo,2023-07-24,4,2023-08-21,2.632126,2.928069
123,2023,Putumayo,2023-07-31,1,2023-08-07,3.6849763,3.088069
123,2023,Putumayo,2023-07-31,2,2023-08-14,3.1585517,3.0612578
123,2023,Putumayo,2023-07-31,3,2023-08-21,2.632126,3.0412068
123,2023,Putumayo,2023-07-31,4,2023-08-28,3.4217641,3.0518749
123,2023,Putumayo,2023-08-07,1,2023-08-14,3.1585517,3.0654798
123,2023,Putumayo,2023-08-07,2,2023-08-21,2.632126,3.039765
123,2023,Putumayo,2023-08-07,3,2023-08-28,3.4217641,3.0184379
123,2023,Putumayo,2023-08-07,4,2023-09-04,1.5792757,3.0325203
123,2023,Putumayo,2023-08-14,1,2023-08-21,2.632126,2.8039386
123,2023,Putumayo,2023-08-14,2,2023-08-28,3.4217641,2.765531
123,2023,Putumayo,2023-08-14,3,2023-09-04,1.5792757,2.7392764
123,2023,Putumayo,2023-08-14,4,2023-09-11,2.1057007,2.7441561
123,2023,Putumayo,2023-08-21,1,2023-08-28,3.4217641,2.5232925
123,2023,Putumayo,2023-08-21,2,2023-09-04,1.5792757,2.4800785
123,2023,Putumayo,2023-08-21,3,2023-09-11,2.1057007,2.4566193
123,2023,Putumayo,2023-08-21,4,2023-09-18,3.1585517,2.454263
123,2023,Putumayo,2023-08-28,1,2023-09-04,1.5792757,2.2702277
123,2023,Putumayo,2023-08-28,2,2023-09-11,2.1057007,2.2198718
123,2023,Putumayo,2023-08-28,3,2023-09-18,3.1585517,2.193906
123,2023,Putumayo,2023-08-28,4,2023-09-25,0.7896378,2.183044
123,2023,Putumayo,2023-09-04,1,2023-09-11,2.1057007,2.4566588
123,2023,Putumayo,2023-09-04,2,2023-09-18,3.1585517,2.4217489
123,2023,Putumayo,2023-09-04,3,2023-09-25,0.7896378,2.3986938
123,2023,Putumayo,2023-09-04,4,2023-10-02,0.7896378,2.3894627
123,2023,Putumayo,2023-09-11,1,2023-09-18,3.1585517,2.1720765
123,2023,Putumayo,2023-09-11,2,2023-09-25,0.7896378,2.136383
123,2023,Putumayo,2023-09-11,3,2023-10-02,0.7896378,2.1161306
123,2023,Putumayo,2023-09-11,4,2023-10-09,3.1585517,2.1104727
123,2023,Putumayo,2023-09-18,1,2023-09-25,0.7896378,1.9483794
123,2023,Putumayo,2023-09-18,2,2023-10-02,0.7896378,1.9083025
123,2023,Putumayo,2023-09-18,3,2023-10-09,3.1585517,1.8879082
123,2023,Putumayo,2023-09-18,4,2023-10-16,3.1585517,1.8772743
123,2023,Putumayo,2023-09-25,1,2023-10-02,0.7896378,2.2805014
123,2023,Putumayo,2023-09-25,2,2023-10-09,3.1585517,2.2706327
123,2023,Putumayo,2023-09-25,3,2023-10-16,3.1585517,2.2600906
123,2023,Putumayo,2023-09-25,4,2023-10-23,2.3689137,2.2657843
123,2023,Putumayo,2023-10-02,1,2023-10-09,3.1585517,1.9491736
123,2023,Putumayo,2023-10-02,2,2023-10-16,3.1585517,1.9293994
123,2023,Putumayo,2023-10-02,3,2023-10-23,2.3689137,1.9181056
123,2023,Putumayo,2023-10-02,4,2023-10-30,5.7906775,1.9280702
123,2023,Putumayo,2023-10-09,1,2023-10-16,3.1585517,1.6567332
123,2023,Putumayo,2023-10-09,2,2023-10-23,2.3689137,1.6320138
123,2023,Putumayo,2023-10-09,3,2023-10-30,5.7906775,1.6174618
123,2023,Putumayo,2023-10-09,4,2023-11-06,3.948189,1.6141682
123,2023,Putumayo,2023-10-16,1,2023-10-23,2.3689137,2.0194545
123,2023,Putumayo,2023-10-16,2,2023-10-30,5.7906775,2.0204034
123,2023,Putumayo,2023-10-16,3,2023-11-06,3.948189,2.016458
123,2023,Putumayo,2023-10-16,4,2023-11-13,3.1585517,2.0379076
123,2023,Putumayo,2023-10-23,1,2023-10-30,5.7906775,2.451838
123,2023,Putumayo,2023-10-23,2,2023-11-06,3.948189,2.4771805
123,2023,Putumayo,2023-10-23,3,2023-11-13,3.1585517,2.48275
123,2023,Putumayo,2023-10-23,4,2023-11-20,5.0010395,2.52192
123,2023,Putumayo,2023-10-30,1,2023-11-06,3.948189,2.4983497
123,2023,Putumayo,2023-10-30,2,2023-11-13,3.1585517,2.5199702
123,2023,Putumayo,2023-10-30,3,2023-11-20,5.0010395,2.5240445
123,2023,Putumayo,2023-10-30,4,2023-11-27,3.4217641,2.5687206
123,2023,Putumayo,2023-11-06,1,2023-11-13,3.1585517,3.2375083
123,2023,Putumayo,2023-11-06,2,2023-11-20,5.0010395,3.2718337
123,2023,Putumayo,2023-11-06,3,2023-11-27,3.4217641,3.2704396
123,2023,Putumayo,2023-11-06,4,2023-12-04,6.8435287,3.3024762
123,2023,Putumayo,2023-11-13,1,2023-11-20,5.0010395,3.6702926
123,2023,Putumayo,2023-11-13,2,2023-11-27,3.4217641,3.696939
123,2023,Putumayo,2023-11-13,3,2023-12-04,6.8435287,3.679402
123,2023,Putumayo,2023-11-13,4,2023-12-11,7.3699536,3.7098112
123,2023,Putumayo,2023-11-20,1,2023-11-27,3.4217641,3.6870806
123,2023,Putumayo,2023-11-20,2,2023-12-04,6.8435287,3.6942158
123,2023,Putumayo,2023-11-20,3,2023-12-11,7.3699536,3.6657774
123,2023,Putumayo,2023-11-20,4,2023-12-18,5.264252,3.698134
123,2023,Putumayo,2023-11-27,1,2023-12-04,6.8435287,4.0915422
123,2023,Putumayo,2023-11-27,2,2023-12-11,7.3699536,4.0851035
123,2023,Putumayo,2023-11-27,3,2023-12-18,5.264252,4.044611
123,2023,Putumayo,2023-11-27,4,2023-12-25,7.3699536,4.0583434
123,2023,Quindio,2023-02-20,1,2023-02-27,0.18014124,0.014481672
123,2023,Quindio,2023-02-20,2,2023-03-06,0.5404237,0.03782199
123,2023,Quindio,2023-02-20,3,2023-03-13,0.5404237,0.05876602
123,2023,Quindio,2023-02-20,4,2023-03-20,0.7205649,0.04233331
123,2023,Quindio,2023-02-27,1,2023-03-06,0.5404237,0.048356887
123,2023,Quindio,2023-02-27,2,2023-03-13,0.5404237,0.073429406
123,2023,Quindio,2023-02-27,3,2023-03-20,0.7205649,0.09112991
123,2023,Quindio,2023-02-27,4,2023-03-27,0.36028248,0.0862331
123,2023,Quindio,2023-03-06,1,2023-03-13,0.5404237,0.07799837
123,2023,Quindio,2023-03-06,2,2023-03-20,0.7205649,0.1005008
123,2023,Quindio,2023-03-06,3,2023-03-27,0.36028248,0.113206625
123,2023,Quindio,2023-03-06,4,2023-04-03,0.7205649,0.118860215
123,2023,Quindio,2023-03-13,1,2023-03-20,0.7205649,0.08294407
123,2023,Quindio,2023-03-13,2,2023-03-27,0.36028248,0.10207619
123,2023,Quindio,2023-03-13,3,2023-04-03,0.7205649,0.11346669
123,2023,Quindio,2023-03-13,4,2023-04-10,0.0,0.117774636
123,2023,Quindio,2023-03-20,1,2023-03-27,0.36028248,0.08545849
123,2023,Quindio,2023-03-20,2,2023-04-03,0.7205649,0.10145222
123,2023,Quindio,2023-03-20,3,2023-04-10,0.0,0.11151496
123,2023,Quindio,2023-03-20,4,2023-04-17,0.18014124,0.11284503
123,2023,Quindio,2023-03-27,1,2023-04-03,0.7205649,0.0959997
123,2023,Quindio,2023-03-27,2,2023-04-10,0.0,0.10955371
123,2023,Quindio,2023-03-27,3,2023-04-17,0.18014124,0.11685343
123,2023,Quindio,2023-03-27,4,2023-04-24,0.5404237,0.1188848
123,2023,Quindio,2023-04-03,1,2023-04-10,0.0,0.11462781
123,2023,Quindio,2023-04-03,2,2023-04-17,0.18014124,0.12359702
123,2023,Quindio,2023-04-03,3,2023-04-24,0.5404237,0.13026236
123,2023,Quindio,2023-04-03,4,2023-05-01,0.5404237,0.13278672
123,2023,Quindio,2023-04-10,1,2023-04-17,0.18014124,0.13858706
123,2023,Quindio,2023-04-10,2,2023-04-24,0.5404237,0.14758377
123,2023,Quindio,2023-04-10,3,2023-05-01,0.5404237,0.15493277
123,2023,Quindio,2023-04-10,4,2023-05-08,0.36028248,0.15733467
123,2023,Quindio,2023-04-17,1,2023-04-24,0.5404237,0.15549326
123,2023,Quindio,2023-04-17,2,2023-05-01,0.5404237,0.1651456
123,2023,Quindio,2023-04-17,3,2023-05-08,0.36028248,0.172478
123,2023,Quindio,2023-04-17,4,2023-05-15,0.36028248,0.17159207
123,2023,Quindio,2023-04-24,1,2023-05-01,0.5404237,0.12758808
123,2023,Quindio,2023-04-24,2,2023-05-08,0.36028248,0.13634095
123,2023,Quindio,2023-04-24,3,2023-05-15,0.36028248,0.14490482
123,2023,Quindio,2023-04-24,4,2023-05-22,0.18014124,0.14738429
123,2023,Quindio,2023-05-01,1,2023-05-08,0.36028248,0.14585619
123,2023,Quindio,2023-05-01,2,2023-05-15,0.36028248,0.15680093
123,2023,Quindio,2023-05-01,3,2023-05-22,0.18014124,0.16623858
123,2023,Quindio,2023-05-01,4,2023-05-29,0.18014124,0.17111304
123,2023,Quindio,2023-05-08,1,2023-05-15,0.36028248,0.17066634
123,2023,Quindio,2023-05-08,2,2023-05-22,0.18014124,0.1890598
123,2023,Quindio,2023-05-08,3,2023-05-29,0.18014124,0.20062473
123,2023,Quindio,2023-05-08,4,2023-06-05,0.36028248,0.21122082
123,2023,Quindio,2023-05-15,1,2023-05-22,0.18014124,0.19607449
123,2023,Quindio,2023-05-15,2,2023-05-29,0.18014124,0.21643095
123,2023,Quindio,2023-05-15,3,2023-06-05,0.36028248,0.22916347
123,2023,Quindio,2023-05-15,4,2023-06-12,0.18014124,0.24287881
123,2023,Quindio,2023-05-22,1,2023-05-29,0.18014124,0.1967011
123,2023,Quindio,2023-05-22,2,2023-06-05,0.36028248,0.21178806
123,2023,Quindio,2023-05-22,3,2023-06-12,0.18014124,0.22305594
123,2023,Quindio,2023-05-22,4,2023-06-19,0.0,0.23048256
123,2023,Quindio,2023-05-29,1,2023-06-05,0.36028248,0.17097507
123,2023,Quindio,2023-05-29,2,2023-06-12,0.18014124,0.17756115
123,2023,Quindio,2023-05-29,3,2023-06-19,0.0,0.18543682
123,2023,Quindio,2023-05-29,4,2023-06-26,0.18014124,0.185443
123,2023,Quindio,2023-06-05,1,2023-06-12,0.18014124,0.14424849
123,2023,Quindio,2023-06-05,2,2023-06-19,0.0,0.14334185
123,2023,Quindio,2023-06-05,3,2023-06-26,0.18014124,0.14862463
123,2023,Quindio,2023-06-05,4,2023-07-03,0.36028248,0.14792095
123,2023,Quindio,2023-06-12,1,2023-06-19,0.0,0.13003932
123,2023,Quindio,2023-06-12,2,2023-06-26,0.18014124,0.13095891
123,2023,Quindio,2023-06-12,3,2023-07-03,0.36028248,0.13522038
123,2023,Quindio,2023-06-12,4,2023-07-10,0.18014124,0.13701265
123,2023,Quindio,2023-06-19,1,2023-06-26,0.18014124,0.13291837
123,2023,Quindio,2023-06-19,2,2023-07-03,0.36028248,0.13512872
123,2023,Quindio,2023-06-19,3,2023-07-10,0.18014124,0.13926966
123,2023,Quindio,2023-06-19,4,2023-07-17,0.18014124,0.14328247
123,2023,Quindio,2023-06-26,1,2023-07-03,0.36028248,0.12061156
123,2023,Quindio,2023-06-26,2,2023-07-10,0.18014124,0.12443975
123,2023,Quindio,2023-06-26,3,2023-07-17,0.18014124,0.12800921
123,2023,Quindio,2023-06-26,4,2023-07-24,0.5404237,0.13043907
123,2023,Quindio,2023-07-03,1,2023-07-10,0.18014124,0.104072794
123,2023,Quindio,2023-07-03,2,2023-07-17,0.18014124,0.108889125
123,2023,Quindio,2023-07-03,3,2023-07-24,0.5404237,0.114557646
123,2023,Quindio,2023-07-03,4,2023-07-31,0.7205649,0.11132018
123,2023,Quindio,2023-07-10,1,2023-07-17,0.18014124,0.08348346
123,2023,Quindio,2023-07-10,2,2023-07-24,0.5404237,0.09166391
123,2023,Quindio,2023-07-10,3,2023-07-31,0.7205649,0.10166395
123,2023,Quindio,2023-07-10,4,2023-08-07,0.18014124,0.093628325
123,2023,Quindio,2023-07-17,1,2023-07-24,0.5404237,0.08104552
123,2023,Quindio,2023-07-17,2,2023-07-31,0.7205649,0.0908625
123,2023,Quindio,2023-07-17,3,2023-08-07,0.18014124,0.1019671
123,2023,Quindio,2023-07-17,4,2023-08-14,0.5404237,0.094445854
123,2023,Quindio,2023-07-24,1,2023-07-31,0.7205649,0.07712405
123,2023,Quindio,2023-07-24,2,2023-08-07,0.18014124,0.08818071
123,2023,Quindio,2023-07-24,3,2023-08-14,0.5404237,0.100437276
123,2023,Quindio,2023-07-24,4,2023-08-21,0.90070623,0.093213625
123,2023,Quindio,2023-07-31,1,2023-08-07,0.18014124,0.08263503
123,2023,Quindio,2023-07-31,2,2023-08-14,0.5404237,0.094911166
123,2023,Quindio,2023-07-31,3,2023-08-21,0.90070623,0.10679711
123,2023,Quindio,2023-07-31,4,2023-08-28,1.0808474,0.10413171
123,2023,Quindio,2023-08-07,1,2023-08-14,0.5404237,0.09790533
123,2023,Quindio,2023-08-07,2,2023-08-21,0.90070623,0.110827446
123,2023,Quindio,2023-08-07,3,2023-08-28,1.0808474,0.120508604
123,2023,Quindio,2023-08-07,4,2023-09-04,0.5404237,0.12675029
123,2023,Quindio,2023-08-14,1,2023-08-21,0.90070623,0.108847365
123,2023,Quindio,2023-08-14,2,2023-08-28,1.0808474,0.12009972
123,2023,Quindio,2023-08-14,3,2023-09-04,0.5404237,0.12760325
123,2023,Quindio,2023-08-14,4,2023-09-11,0.5404237,0.13769819
123,2023,Quindio,2023-08-21,1,2023-08-28,1.0808474,0.12253561
123,2023,Quindio,2023-08-21,2,2023-09-04,0.5404237,0.12970924
123,2023,Quindio,2023-08-21,3,2023-09-11,0.5404237,0.13626388
123,2023,Quindio,2023-08-21,4,2023-09-18,1.2609886,0.14599228
123,2023,Quindio,2023-08-28,1,2023-09-04,0.5404237,0.15891828
123,2023,Quindio,2023-08-28,2,2023-09-11,0.5404237,0.16910431
123,2023,Quindio,2023-08-28,3,2023-09-18,1.2609886,0.17713682
123,2023,Quindio,2023-08-28,4,2023-09-25,1.4411299,0.19087462
123,2023,Quindio,2023-09-04,1,2023-09-11,0.5404237,0.23019229
123,2023,Quindio,2023-09-04,2,2023-09-18,1.2609886,0.253484
123,2023,Quindio,2023-09-04,3,2023-09-25,1.4411299,0.2658854
123,2023,Quindio,2023-09-04,4,2023-10-02,1.6212711,0.29449767
123,2023,Quindio,2023-09-11,1,2023-09-18,1.2609886,0.31758198
123,2023,Quindio,2023-09-11,2,2023-09-25,1.4411299,0.33904338
123,2023,Quindio,2023-09-11,3,2023-10-02,1.6212711,0.35897547
123,2023,Quindio,2023-09-11,4,2023-10-09,1.8014123,0.3910584
123,2023,Quindio,2023-09-18,1,2023-09-25,1.4411299,0.3593754
123,2023,Quindio,2023-09-18,2,2023-10-02,1.6212711,0.37592822
123,2023,Quindio,2023-09-18,3,2023-10-09,1.8014123,0.3960548
123,2023,Quindio,2023-09-18,4,2023-10-16,1.6212711,0.42097887
123,2023,Quindio,2023-09-25,1,2023-10-02,1.6212711,0.45228305
123,2023,Quindio,2023-09-25,2,2023-10-09,1.8014123,0.46937713
123,2023,Quindio,2023-09-25,3,2023-10-16,1.6212711,0.4889368
123,2023,Quindio,2023-09-25,4,2023-10-23,1.4411299,0.5238166
123,2023,Quindio,2023-10-02,1,2023-10-09,1.8014123,0.5953745
123,2023,Quindio,2023-10-02,2,2023-10-16,1.6212711,0.617858
123,2023,Quindio,2023-10-02,3,2023-10-23,1.4411299,0.6390821
123,2023,Quindio,2023-10-02,4,2023-10-30,1.0808474,0.69069004
123,2023,Quindio,2023-10-09,1,2023-10-16,1.6212711,0.7823989
123,2023,Quindio,2023-10-09,2,2023-10-23,1.4411299,0.8084352
123,2023,Quindio,2023-10-09,3,2023-10-30,1.0808474,0.83114874
123,2023,Quindio,2023-10-09,4,2023-11-06,0.7205649,0.89996487
123,2023,Quindio,2023-10-16,1,2023-10-23,1.4411299,1.0101839
123,2023,Quindio,2023-10-16,2,2023-10-30,1.0808474,1.0383843
123,2023,Quindio,2023-10-16,3,2023-11-06,0.7205649,1.065125
123,2023,Quindio,2023-10-16,4,2023-11-13,1.8014123,1.1533549
123,2023,Quindio,2023-10-23,1,2023-10-30,1.0808474,1.2214358
123,2023,Quindio,2023-10-23,2,2023-11-06,0.7205649,1.2548828
123,2023,Quindio,2023-10-23,3,2023-11-13,1.8014123,1.2870928
123,2023,Quindio,2023-10-23,4,2023-11-20,1.6212711,1.3739225
123,2023,Quindio,2023-10-30,1,2023-11-06,0.7205649,1.2884239
123,2023,Quindio,2023-10-30,2,2023-11-13,1.8014123,1.3136837
123,2023,Quindio,2023-10-30,3,2023-11-20,1.6212711,1.3453299
123,2023,Quindio,2023-10-30,4,2023-11-27,2.8822598,1.4208388
123,2023,Quindio,2023-11-06,1,2023-11-13,1.8014123,1.2149702
123,2023,Quindio,2023-11-06,2,2023-11-20,1.6212711,1.2240927
123,2023,Quindio,2023-11-06,3,2023-11-27,2.8822598,1.2454672
123,2023,Quindio,2023-11-06,4,2023-12-04,2.1616945,1.2947805
123,2023,Quindio,2023-11-13,1,2023-11-20,1.6212711,1.1577514
123,2023,Quindio,2023-11-13,2,2023-11-27,2.8822598,1.1618973
123,2023,Quindio,2023-11-13,3,2023-12-04,2.1616945,1.1778786
123,2023,Quindio,2023-11-13,4,2023-12-11,2.341836,1.1948682
123,2023,Quindio,2023-11-20,1,2023-11-27,2.8822598,1.2444345
123,2023,Quindio,2023-11-20,2,2023-12-04,2.1616945,1.2505982
123,2023,Quindio,2023-11-20,3,2023-12-11,2.341836,1.2672508
123,2023,Quindio,2023-11-20,4,2023-12-18,2.1616945,1.3000476
123,2023,Quindio,2023-11-27,1,2023-12-04,2.1616945,1.4936457
123,2023,Quindio,2023-11-27,2,2023-12-11,2.341836,1.5073152
123,2023,Quindio,2023-11-27,3,2023-12-18,2.1616945,1.5326887
123,2023,Quindio,2023-11-27,4,2023-12-25,1.9815537,1.586833
123,2023,Risaralda,2023-02-20,1,2023-02-27,0.0,0.010988117
123,2023,Risaralda,2023-02-20,2,2023-03-06,0.10087377,0.037516028
123,2023,Risaralda,2023-02-20,3,2023-03-13,0.10087377,0.05870307
123,2023,Risaralda,2023-02-20,4,2023-03-20,0.10087377,0.048019532
123,2023,Risaralda,2023-02-27,1,2023-03-06,0.10087377,0.014671215
123,2023,Risaralda,2023-02-27,2,2023-03-13,0.10087377,0.039856575
123,2023,Risaralda,2023-02-27,3,2023-03-20,0.10087377,0.060569078
123,2023,Risaralda,2023-02-27,4,2023-03-27,0.10087377,0.048634287
123,2023,Risaralda,2023-03-06,1,2023-03-13,0.10087377,0.017149879
123,2023,Risaralda,2023-03-06,2,2023-03-20,0.10087377,0.040714737
123,2023,Risaralda,2023-03-06,3,2023-03-27,0.10087377,0.06101964
123,2023,Risaralda,2023-03-06,4,2023-04-03,0.0,0.04753396
123,2023,Risaralda,2023-03-13,1,2023-03-20,0.10087377,0.011776607
123,2023,Risaralda,2023-03-13,2,2023-03-27,0.10087377,0.034204725
123,2023,Risaralda,2023-03-13,3,2023-04-03,0.0,0.054320894
123,2023,Risaralda,2023-03-13,4,2023-04-10,0.10087377,0.039346803
123,2023,Risaralda,2023-03-20,1,2023-03-27,0.10087377,0.006811478
123,2023,Risaralda,2023-03-20,2,2023-04-03,0.0,0.028735103
123,2023,Risaralda,2023-03-20,3,2023-04-10,0.10087377,0.048105493
123,2023,Risaralda,2023-03-20,4,2023-04-17,0.10087377,0.034501296
123,2023,Risaralda,2023-03-27,1,2023-04-03,0.0,0.0042176037
123,2023,Risaralda,2023-03-27,2,2023-04-10,0.10087377,0.026660584
123,2023,Risaralda,2023-03-27,3,2023-04-17,0.10087377,0.046051018
123,2023,Risaralda,2023-03-27,4,2023-04-24,0.10087377,0.03398978
123,2023,Risaralda,2023-04-03,1,2023-04-10,0.10087377,0.0057417625
123,2023,Risaralda,2023-04-03,2,2023-04-17,0.10087377,0.02997268
123,2023,Risaralda,2023-04-03,3,2023-04-24,0.10087377,0.05035997
123,2023,Risaralda,2023-04-03,4,2023-05-01,0.10087377,0.039607376
123,2023,Risaralda,2023-04-10,1,2023-04-17,0.10087377,0.005825759
123,2023,Risaralda,2023-04-10,2,2023-04-24,0.10087377,0.030767042
123,2023,Risaralda,2023-04-10,3,2023-05-01,0.10087377,0.05163642
123,2023,Risaralda,2023-04-10,4,2023-05-08,0.40349504,0.04179844
123,2023,Risaralda,2023-04-17,1,2023-04-24,0.10087377,0.00465368
123,2023,Risaralda,2023-04-17,2,2023-05-01,0.10087377,0.02986278
123,2023,Risaralda,2023-04-17,3,2023-05-08,0.40349504,0.051004946
123,2023,Risaralda,2023-04-17,4,2023-05-15,0.20174754,0.041862354
123,2023,Risaralda,2023-04-24,1,2023-05-01,0.10087377,0.0076606567
123,2023,Risaralda,2023-04-24,2,2023-05-08,0.40349504,0.032749765
123,2023,Risaralda,2023-04-24,3,2023-05-15,0.20174754,0.054047707
123,2023,Risaralda,2023-04-24,4,2023-05-22,0.0,0.04496137
123,2023,Risaralda,2023-05-01,1,2023-05-08,0.40349504,0.014441654
123,2023,Risaralda,2023-05-01,2,2023-05-15,0.20174754,0.039192878
123,2023,Risaralda,2023-05-01,3,2023-05-22,0.0,0.0604703
123,2023,Risaralda,2023-05-01,4,2023-05-29,0.10087377,0.051311918
123,2023,Risaralda,2023-05-08,1,2023-05-15,0.20174754,0.018441461
123,2023,Risaralda,2023-05-08,2,2023-05-22,0.0,0.042894002
123,2023,Risaralda,2023-05-08,3,2023-05-29,0.10087377,0.06415099
123,2023,Risaralda,2023-05-08,4,2023-06-05,0.10087377,0.055566475
123,2023,Risaralda,2023-05-15,1,2023-05-22,0.0,0.033136442
123,2023,Risaralda,2023-05-15,2,2023-05-29,0.10087377,0.05516501
123,2023,Risaralda,2023-05-15,3,2023-06-05,0.10087377,0.075669274
123,2023,Risaralda,2023-05-15,4,2023-06-12,0.10087377,0.06784776
123,2023,Risaralda,2023-05-22,1,2023-05-29,0.10087377,0.04298561
123,2023,Risaralda,2023-05-22,2,2023-06-05,0.10087377,0.062282152
123,2023,Risaralda,2023-05-22,3,2023-06-12,0.10087377,0.08066828
123,2023,Risaralda,2023-05-22,4,2023-06-19,0.20174754,0.07386572
123,2023,Risaralda,2023-05-29,1,2023-06-05,0.10087377,0.03561823
123,2023,Risaralda,2023-05-29,2,2023-06-12,0.10087377,0.054067425
123,2023,Risaralda,2023-05-29,3,2023-06-19,0.20174754,0.07334083
123,2023,Risaralda,2023-05-29,4,2023-06-26,0.20174754,0.06391439
123,2023,Risaralda,2023-06-05,1,2023-06-12,0.10087377,0.033528175
123,2023,Risaralda,2023-06-05,2,2023-06-19,0.20174754,0.050984718
123,2023,Risaralda,2023-06-05,3,2023-06-26,0.20174754,0.07001813
123,2023,Risaralda,2023-06-05,4,2023-07-03,0.10087377,0.058968414
123,2023,Risaralda,2023-06-12,1,2023-06-19,0.20174754,0.03315363
123,2023,Risaralda,2023-06-12,2,2023-06-26,0.20174754,0.05039436
123,2023,Risaralda,2023-06-12,3,2023-07-03,0.10087377,0.069438525
123,2023,Risaralda,2023-06-12,4,2023-07-10,0.40349504,0.057884514
123,2023,Risaralda,2023-06-19,1,2023-06-26,0.20174754,0.034958024
123,2023,Risaralda,2023-06-19,2,2023-07-03,0.10087377,0.052760784
123,2023,Risaralda,2023-06-19,3,2023-07-10,0.40349504,0.07205955
123,2023,Risaralda,2023-06-19,4,2023-07-17,0.0,0.060996827
123,2023,Risaralda,2023-06-26,1,2023-07-03,0.10087377,0.040284783
123,2023,Risaralda,2023-06-26,2,2023-07-10,0.40349504,0.057984423
123,2023,Risaralda,2023-06-26,3,2023-07-17,0.0,0.076719284
123,2023,Risaralda,2023-06-26,4,2023-07-24,0.10087377,0.066941425
123,2023,Risaralda,2023-07-03,1,2023-07-10,0.40349504,0.046243973
123,2023,Risaralda,2023-07-03,2,2023-07-17,0.0,0.06298663
123,2023,Risaralda,2023-07-03,3,2023-07-24,0.10087377,0.08063874
123,2023,Risaralda,2023-07-03,4,2023-07-31,0.10087377,0.07208334
123,2023,Risaralda,2023-07-10,1,2023-07-17,0.0,0.043396275
123,2023,Risaralda,2023-07-10,2,2023-07-24,0.10087377,0.06022734
123,2023,Risaralda,2023-07-10,3,2023-07-31,0.10087377,0.0785922
123,2023,Risaralda,2023-07-10,4,2023-08-07,0.6052426,0.06935462
123,2023,Risaralda,2023-07-17,1,2023-07-24,0.10087377,0.05316461
123,2023,Risaralda,2023-07-17,2,2023-07-31,0.10087377,0.06939501
123,2023,Risaralda,2023-07-17,3,2023-08-07,0.6052426,0.08620905
123,2023,Risaralda,2023-07-17,4,2023-08-14,0.6052426,0.08000925
123,2023,Risaralda,2023-07-24,1,2023-07-31,0.10087377,0.058235127
123,2023,Risaralda,2023-07-24,2,2023-08-07,0.6052426,0.07292915
123,2023,Risaralda,2023-07-24,3,2023-08-14,0.6052426,0.08851046
123,2023,Risaralda,2023-07-24,4,2023-08-21,0.30262133,0.08277606
123,2023,Risaralda,2023-07-31,1,2023-08-07,0.6052426,0.05664537
123,2023,Risaralda,2023-07-31,2,2023-08-14,0.6052426,0.07088129
123,2023,Risaralda,2023-07-31,3,2023-08-21,0.30262133,0.08649408
123,2023,Risaralda,2023-07-31,4,2023-08-28,0.6052426,0.080266126
