seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2023,Norte De Santander,2023-10-23,1,2023-10-30,4.9461937,6.249707
42,2023,Norte De Santander,2023-10-23,2,2023-11-06,5.3633423,6.2962217
42,2023,Norte De Santander,2023-10-23,3,2023-11-13,5.720899,6.5919423
42,2023,Norte De Santander,2023-10-23,4,2023-11-20,6.7935677,6.614433
42,2023,Norte De Santander,2023-10-30,1,2023-11-06,5.3633423,6.055378
42,2023,Norte De Santander,2023-10-30,2,2023-11-13,5.720899,5.9669304
42,2023,Norte De Santander,2023-10-30,3,2023-11-20,6.7935677,6.261
42,2023,Norte De Santander,2023-10-30,4,2023-11-27,5.661306,6.256796
42,2023,Norte De Santander,2023-11-06,1,2023-11-13,5.720899,5.5369534
42,2023,Norte De Santander,2023-11-06,2,2023-11-20,6.7935677,5.4322615
42,2023,Norte De Santander,2023-11-06,3,2023-11-27,5.661306,5.6451693
42,2023,Norte De Santander,2023-11-06,4,2023-12-04,6.436011,5.656167
42,2023,Norte De Santander,2023-11-13,1,2023-11-20,6.7935677,6.3164864
42,2023,Norte De Santander,2023-11-13,2,2023-11-27,5.661306,6.330839
42,2023,Norte De Santander,2023-11-13,3,2023-12-04,6.436011,6.514312
42,2023,Norte De Santander,2023-11-13,4,2023-12-11,6.8531594,6.375946
42,2023,Norte De Santander,2023-11-20,1,2023-11-27,5.661306,6.633095
42,2023,Norte De Santander,2023-11-20,2,2023-12-04,6.436011,6.5026793
42,2023,Norte De Santander,2023-11-20,3,2023-12-11,6.8531594,6.7300124
42,2023,Norte De Santander,2023-11-20,4,2023-12-18,7.985421,6.5856295
42,2023,Norte De Santander,2023-11-27,1,2023-12-04,6.436011,7.557931
42,2023,Norte De Santander,2023-11-27,2,2023-12-11,6.8531594,7.272693
42,2023,Norte De Santander,2023-11-27,3,2023-12-18,7.985421,7.5609612
42,2023,Norte De Santander,2023-11-27,4,2023-12-25,7.8066435,7.322933
42,2023,Putumayo,2023-01-23,1,2023-01-30,5.527465,2.7860725
42,2023,Putumayo,2023-01-23,2,2023-02-06,5.7906775,2.7942367
42,2023,Putumayo,2023-01-23,3,2023-02-13,5.7906775,2.782987
42,2023,Putumayo,2023-01-23,4,2023-02-20,7.633166,2.9787
42,2023,Putumayo,2023-01-30,1,2023-02-06,5.7906775,3.5034122
42,2023,Putumayo,2023-01-30,2,2023-02-13,5.7906775,3.4015667
42,2023,Putumayo,2023-01-30,3,2023-02-20,7.633166,3.3203714
42,2023,Putumayo,2023-01-30,4,2023-02-27,6.580316,3.3621013
42,2023,Putumayo,2023-02-06,1,2023-02-13,5.7906775,4.6613092
42,2023,Putumayo,2023-02-06,2,2023-02-20,7.633166,4.7071185
42,2023,Putumayo,2023-02-06,3,2023-02-27,6.580316,4.7040386
42,2023,Putumayo,2023-02-06,4,2023-03-06,7.106741,4.6554766
42,2023,Putumayo,2023-02-13,1,2023-02-20,7.633166,5.3496695
42,2023,Putumayo,2023-02-13,2,2023-02-27,6.580316,5.5182886
42,2023,Putumayo,2023-02-13,3,2023-03-06,7.106741,5.590099
42,2023,Putumayo,2023-02-13,4,2023-03-13,8.422803,5.7036276
42,2023,Putumayo,2023-02-20,1,2023-02-27,6.580316,5.512224
42,2023,Putumayo,2023-02-20,2,2023-03-06,7.106741,5.4935017
42,2023,Putumayo,2023-02-20,3,2023-03-13,8.422803,5.6491666
42,2023,Putumayo,2023-02-20,4,2023-03-20,6.317103,5.8020487
42,2023,Putumayo,2023-02-27,1,2023-03-06,7.106741,6.9184957
42,2023,Putumayo,2023-02-27,2,2023-03-13,8.422803,7.090269
42,2023,Putumayo,2023-02-27,3,2023-03-20,6.317103,7.105678
42,2023,Putumayo,2023-02-27,4,2023-03-27,8.422803,7.2331944
42,2023,Putumayo,2023-03-06,1,2023-03-13,8.422803,7.081561
42,2023,Putumayo,2023-03-06,2,2023-03-20,6.317103,7.494615
42,2023,Putumayo,2023-03-06,3,2023-03-27,8.422803,7.520381
42,2023,Putumayo,2023-03-06,4,2023-04-03,7.106741,7.608758
42,2023,Putumayo,2023-03-13,1,2023-03-20,6.317103,7.345275
42,2023,Putumayo,2023-03-13,2,2023-03-27,8.422803,7.582796
42,2023,Putumayo,2023-03-13,3,2023-04-03,7.106741,7.914291
42,2023,Putumayo,2023-03-13,4,2023-04-10,6.580316,7.9710875
42,2023,Putumayo,2023-03-20,1,2023-03-27,8.422803,7.6704354
42,2023,Putumayo,2023-03-20,2,2023-04-03,7.106741,8.004997
42,2023,Putumayo,2023-03-20,3,2023-04-10,6.580316,8.131167
42,2023,Putumayo,2023-03-20,4,2023-04-17,7.8963795,8.228189
42,2023,Putumayo,2023-03-27,1,2023-04-03,7.106741,7.265562
42,2023,Putumayo,2023-03-27,2,2023-04-10,6.580316,7.428441
42,2023,Putumayo,2023-03-27,3,2023-04-17,7.8963795,7.2928295
42,2023,Putumayo,2023-03-27,4,2023-04-24,6.580316,7.350593
42,2023,Putumayo,2023-04-03,1,2023-04-10,6.580316,8.119681
42,2023,Putumayo,2023-04-03,2,2023-04-17,7.8963795,7.844432
42,2023,Putumayo,2023-04-03,3,2023-04-24,6.580316,7.7587442
42,2023,Putumayo,2023-04-03,4,2023-05-01,9.475654,7.7397575
42,2023,Putumayo,2023-04-10,1,2023-04-17,7.8963795,6.9161587
42,2023,Putumayo,2023-04-10,2,2023-04-24,6.580316,6.877765
42,2023,Putumayo,2023-04-10,3,2023-05-01,9.475654,6.872643
42,2023,Putumayo,2023-04-10,4,2023-05-08,6.317103,6.91247
42,2023,Putumayo,2023-04-17,1,2023-04-24,6.580316,7.3038816
42,2023,Putumayo,2023-04-17,2,2023-05-01,9.475654,7.4544134
42,2023,Putumayo,2023-04-17,3,2023-05-08,6.317103,7.42321
42,2023,Putumayo,2023-04-17,4,2023-05-15,5.0010395,7.3709335
42,2023,Putumayo,2023-04-24,1,2023-05-01,9.475654,7.8378363
42,2023,Putumayo,2023-04-24,2,2023-05-08,6.317103,7.6175203
42,2023,Putumayo,2023-04-24,3,2023-05-15,5.0010395,7.627641
42,2023,Putumayo,2023-04-24,4,2023-05-22,5.264252,7.477393
42,2023,Putumayo,2023-05-01,1,2023-05-08,6.317103,6.636932
42,2023,Putumayo,2023-05-01,2,2023-05-15,5.0010395,6.2651224
42,2023,Putumayo,2023-05-01,3,2023-05-22,5.264252,6.189916
42,2023,Putumayo,2023-05-01,4,2023-05-29,6.317103,6.038655
42,2023,Putumayo,2023-05-08,1,2023-05-15,5.0010395,7.3116856
42,2023,Putumayo,2023-05-08,2,2023-05-22,5.264252,7.1282024
42,2023,Putumayo,2023-05-08,3,2023-05-29,6.317103,6.921262
42,2023,Putumayo,2023-05-08,4,2023-06-05,4.4746146,6.8397875
42,2023,Putumayo,2023-05-15,1,2023-05-22,5.264252,6.877814
42,2023,Putumayo,2023-05-15,2,2023-05-29,6.317103,6.449284
42,2023,Putumayo,2023-05-15,3,2023-06-05,4.4746146,6.31393
42,2023,Putumayo,2023-05-15,4,2023-06-12,3.4217641,6.01192
42,2023,Putumayo,2023-05-22,1,2023-05-29,6.317103,5.3971868
42,2023,Putumayo,2023-05-22,2,2023-06-05,4.4746146,4.8874354
42,2023,Putumayo,2023-05-22,3,2023-06-12,3.4217641,4.7032366
42,2023,Putumayo,2023-05-22,4,2023-06-19,5.7906775,4.630944
42,2023,Putumayo,2023-05-29,1,2023-06-05,4.4746146,5.22863
42,2023,Putumayo,2023-05-29,2,2023-06-12,3.4217641,4.913331
42,2023,Putumayo,2023-05-29,3,2023-06-19,5.7906775,4.829943
42,2023,Putumayo,2023-05-29,4,2023-06-26,2.8953388,4.7467117
42,2023,Putumayo,2023-06-05,1,2023-06-12,3.4217641,5.641308
42,2023,Putumayo,2023-06-05,2,2023-06-19,5.7906775,5.3246627
42,2023,Putumayo,2023-06-05,3,2023-06-26,2.8953388,5.3925204
42,2023,Putumayo,2023-06-05,4,2023-07-03,3.1585517,5.1621456
42,2023,Putumayo,2023-06-12,1,2023-06-19,5.7906775,4.44922
42,2023,Putumayo,2023-06-12,2,2023-06-26,2.8953388,4.139632
42,2023,Putumayo,2023-06-12,3,2023-07-03,3.1585517,4.068971
42,2023,Putumayo,2023-06-12,4,2023-07-10,5.527465,3.89694
42,2023,Putumayo,2023-06-19,1,2023-06-26,2.8953388,3.806354
42,2023,Putumayo,2023-06-19,2,2023-07-03,3.1585517,3.4219725
42,2023,Putumayo,2023-06-19,3,2023-07-10,5.527465,3.3783128
42,2023,Putumayo,2023-06-19,4,2023-07-17,4.211402,3.1663222
42,2023,Putumayo,2023-06-26,1,2023-07-03,3.1585517,4.4713674
42,2023,Putumayo,2023-06-26,2,2023-07-10,5.527465,4.0174255
42,2023,Putumayo,2023-06-26,3,2023-07-17,4.211402,3.9885888
42,2023,Putumayo,2023-06-26,4,2023-07-24,5.7906775,3.7496674
42,2023,Putumayo,2023-07-03,1,2023-07-10,5.527465,3.3014963
42,2023,Putumayo,2023-07-03,2,2023-07-17,4.211402,3.0180326
42,2023,Putumayo,2023-07-03,3,2023-07-24,5.7906775,2.946736
42,2023,Putumayo,2023-07-03,4,2023-07-31,4.4746146,2.778168
42,2023,Putumayo,2023-07-10,1,2023-07-17,4.211402,2.6424813
42,2023,Putumayo,2023-07-10,2,2023-07-24,5.7906775,2.4099689
42,2023,Putumayo,2023-07-10,3,2023-07-31,4.4746146,2.3788168
42,2023,Putumayo,2023-07-10,4,2023-08-07,3.6849763,2.2163002
42,2023,Putumayo,2023-07-17,1,2023-07-24,5.7906775,3.5621169
42,2023,Putumayo,2023-07-17,2,2023-07-31,4.4746146,3.2465937
42,2023,Putumayo,2023-07-17,3,2023-08-07,3.6849763,3.2637138
42,2023,Putumayo,2023-07-17,4,2023-08-14,3.1585517,3.0844064
42,2023,Putumayo,2023-07-24,1,2023-07-31,4.4746146,3.2095857
42,2023,Putumayo,2023-07-24,2,2023-08-07,3.6849763,2.8992605
42,2023,Putumayo,2023-07-24,3,2023-08-14,3.1585517,2.9411042
42,2023,Putumayo,2023-07-24,4,2023-08-21,2.632126,2.720487
42,2023,Putumayo,2023-07-31,1,2023-08-07,3.6849763,3.0470223
42,2023,Putumayo,2023-07-31,2,2023-08-14,3.1585517,2.79057
42,2023,Putumayo,2023-07-31,3,2023-08-21,2.632126,2.8498623
42,2023,Putumayo,2023-07-31,4,2023-08-28,3.4217641,2.5510354
42,2023,Putumayo,2023-08-07,1,2023-08-14,3.1585517,3.348032
42,2023,Putumayo,2023-08-07,2,2023-08-21,2.632126,3.1091673
42,2023,Putumayo,2023-08-07,3,2023-08-28,3.4217641,3.0724921
42,2023,Putumayo,2023-08-07,4,2023-09-04,1.5792757,2.8333032
42,2023,Putumayo,2023-08-14,1,2023-08-21,2.632126,3.0392144
42,2023,Putumayo,2023-08-14,2,2023-08-28,3.4217641,2.7757173
42,2023,Putumayo,2023-08-14,3,2023-09-04,1.5792757,2.7809675
42,2023,Putumayo,2023-08-14,4,2023-09-11,2.1057007,2.5643468
42,2023,Putumayo,2023-08-21,1,2023-08-28,3.4217641,2.7821786
42,2023,Putumayo,2023-08-21,2,2023-09-04,1.5792757,2.4948304
42,2023,Putumayo,2023-08-21,3,2023-09-11,2.1057007,2.608792
42,2023,Putumayo,2023-08-21,4,2023-09-18,3.1585517,2.328332
42,2023,Putumayo,2023-08-28,1,2023-09-04,1.5792757,2.3037546
42,2023,Putumayo,2023-08-28,2,2023-09-11,2.1057007,2.168133
42,2023,Putumayo,2023-08-28,3,2023-09-18,3.1585517,2.236303
42,2023,Putumayo,2023-08-28,4,2023-09-25,0.7896378,2.0931208
42,2023,Putumayo,2023-09-04,1,2023-09-11,2.1057007,2.618589
42,2023,Putumayo,2023-09-04,2,2023-09-18,3.1585517,2.4304192
42,2023,Putumayo,2023-09-04,3,2023-09-25,0.7896378,2.4926376
42,2023,Putumayo,2023-09-04,4,2023-10-02,0.7896378,2.3327
42,2023,Putumayo,2023-09-11,1,2023-09-18,3.1585517,2.0166454
42,2023,Putumayo,2023-09-11,2,2023-09-25,0.7896378,1.8942196
42,2023,Putumayo,2023-09-11,3,2023-10-02,0.7896378,1.9436405
42,2023,Putumayo,2023-09-11,4,2023-10-09,3.1585517,1.8192343
42,2023,Putumayo,2023-09-18,1,2023-09-25,0.7896378,1.9515251
42,2023,Putumayo,2023-09-18,2,2023-10-02,0.7896378,1.7996883
42,2023,Putumayo,2023-09-18,3,2023-10-09,3.1585517,1.8654504
42,2023,Putumayo,2023-09-18,4,2023-10-16,3.1585517,1.7927487
42,2023,Putumayo,2023-09-25,1,2023-10-02,0.7896378,2.344453
42,2023,Putumayo,2023-09-25,2,2023-10-09,3.1585517,2.2299974
42,2023,Putumayo,2023-09-25,3,2023-10-16,3.1585517,2.313479
42,2023,Putumayo,2023-09-25,4,2023-10-23,2.3689137,2.2737443
42,2023,Putumayo,2023-10-02,1,2023-10-09,3.1585517,1.7750626
42,2023,Putumayo,2023-10-02,2,2023-10-16,3.1585517,1.6784701
42,2023,Putumayo,2023-10-02,3,2023-10-23,2.3689137,1.7453781
42,2023,Putumayo,2023-10-02,4,2023-10-30,5.7906775,1.6704979
42,2023,Putumayo,2023-10-09,1,2023-10-16,3.1585517,1.4624127
42,2023,Putumayo,2023-10-09,2,2023-10-23,2.3689137,1.3959932
42,2023,Putumayo,2023-10-09,3,2023-10-30,5.7906775,1.4467189
42,2023,Putumayo,2023-10-09,4,2023-11-06,3.948189,1.3891021
42,2023,Putumayo,2023-10-16,1,2023-10-23,2.3689137,1.8982049
42,2023,Putumayo,2023-10-16,2,2023-10-30,5.7906775,1.8339325
42,2023,Putumayo,2023-10-16,3,2023-11-06,3.948189,1.9269276
42,2023,Putumayo,2023-10-16,4,2023-11-13,3.1585517,1.811809
42,2023,Putumayo,2023-10-23,1,2023-10-30,5.7906775,2.4081917
42,2023,Putumayo,2023-10-23,2,2023-11-06,3.948189,2.3180003
42,2023,Putumayo,2023-10-23,3,2023-11-13,3.1585517,2.4122872
42,2023,Putumayo,2023-10-23,4,2023-11-20,5.0010395,2.3400195
42,2023,Putumayo,2023-10-30,1,2023-11-06,3.948189,2.4255686
42,2023,Putumayo,2023-10-30,2,2023-11-13,3.1585517,2.4258177
42,2023,Putumayo,2023-10-30,3,2023-11-20,5.0010395,2.519202
42,2023,Putumayo,2023-10-30,4,2023-11-27,3.4217641,2.5360036
42,2023,Putumayo,2023-11-06,1,2023-11-13,3.1585517,3.3832726
42,2023,Putumayo,2023-11-06,2,2023-11-20,5.0010395,3.3814118
42,2023,Putumayo,2023-11-06,3,2023-11-27,3.4217641,3.5895288
42,2023,Putumayo,2023-11-06,4,2023-12-04,6.8435287,3.426885
42,2023,Putumayo,2023-11-13,1,2023-11-20,5.0010395,3.8798914
42,2023,Putumayo,2023-11-13,2,2023-11-27,3.4217641,3.980406
42,2023,Putumayo,2023-11-13,3,2023-12-04,6.8435287,4.12044
42,2023,Putumayo,2023-11-13,4,2023-12-11,7.3699536,4.1674523
42,2023,Putumayo,2023-11-20,1,2023-11-27,3.4217641,3.7315524
42,2023,Putumayo,2023-11-20,2,2023-12-04,6.8435287,3.8688946
42,2023,Putumayo,2023-11-20,3,2023-12-11,7.3699536,3.970876
42,2023,Putumayo,2023-11-20,4,2023-12-18,5.264252,4.093356
42,2023,Putumayo,2023-11-27,1,2023-12-04,6.8435287,4.173105
42,2023,Putumayo,2023-11-27,2,2023-12-11,7.3699536,4.224463
42,2023,Putumayo,2023-11-27,3,2023-12-18,5.264252,4.4269705
42,2023,Putumayo,2023-11-27,4,2023-12-25,7.3699536,4.303615
42,2023,Quindio,2023-01-23,1,2023-01-30,0.0,0.054075383
42,2023,Quindio,2023-01-23,2,2023-02-06,0.18014124,0.08388286
42,2023,Quindio,2023-01-23,3,2023-02-13,0.18014124,0.052121006
42,2023,Quindio,2023-01-23,4,2023-02-20,1.9815537,0.07082248
42,2023,Quindio,2023-01-30,1,2023-02-06,0.18014124,0.07537791
42,2023,Quindio,2023-01-30,2,2023-02-13,0.18014124,0.10625243
42,2023,Quindio,2023-01-30,3,2023-02-20,1.9815537,0.08185123
42,2023,Quindio,2023-01-30,4,2023-02-27,0.18014124,0.09436832
42,2023,Quindio,2023-02-06,1,2023-02-13,0.18014124,0.055863414
42,2023,Quindio,2023-02-06,2,2023-02-20,1.9815537,0.07436659
42,2023,Quindio,2023-02-06,3,2023-02-27,0.18014124,0.057930507
42,2023,Quindio,2023-02-06,4,2023-03-06,0.5404237,0.06627617
42,2023,Quindio,2023-02-13,1,2023-02-20,1.9815537,0.039839685
42,2023,Quindio,2023-02-13,2,2023-02-27,0.18014124,0.045397572
42,2023,Quindio,2023-02-13,3,2023-03-06,0.5404237,0.030729458
42,2023,Quindio,2023-02-13,4,2023-03-13,0.5404237,0.041869145
42,2023,Quindio,2023-02-20,1,2023-02-27,0.18014124,0.041101404
42,2023,Quindio,2023-02-20,2,2023-03-06,0.5404237,0.058741424
42,2023,Quindio,2023-02-20,3,2023-03-13,0.5404237,0.016443579
42,2023,Quindio,2023-02-20,4,2023-03-20,0.7205649,0.047570836
42,2023,Quindio,2023-02-27,1,2023-03-06,0.5404237,0.3292654
42,2023,Quindio,2023-02-27,2,2023-03-13,0.5404237,0.34562993
42,2023,Quindio,2023-02-27,3,2023-03-20,0.7205649,0.2905236
42,2023,Quindio,2023-02-27,4,2023-03-27,0.36028248,0.30838388
42,2023,Quindio,2023-03-06,1,2023-03-13,0.5404237,0.3319981
42,2023,Quindio,2023-03-06,2,2023-03-20,0.7205649,0.34207696
42,2023,Quindio,2023-03-06,3,2023-03-27,0.36028248,0.32246208
42,2023,Quindio,2023-03-06,4,2023-04-03,0.7205649,0.34550315
42,2023,Quindio,2023-03-13,1,2023-03-20,0.7205649,0.42917576
42,2023,Quindio,2023-03-13,2,2023-03-27,0.36028248,0.45043212
42,2023,Quindio,2023-03-13,3,2023-04-03,0.7205649,0.4515631
42,2023,Quindio,2023-03-13,4,2023-04-10,0.0,0.46665698
42,2023,Quindio,2023-03-20,1,2023-03-27,0.36028248,0.41830587
42,2023,Quindio,2023-03-20,2,2023-04-03,0.7205649,0.44792038
42,2023,Quindio,2023-03-20,3,2023-04-10,0.0,0.45507562
42,2023,Quindio,2023-03-20,4,2023-04-17,0.18014124,0.44241646
42,2023,Quindio,2023-03-27,1,2023-04-03,0.7205649,0.33594394
42,2023,Quindio,2023-03-27,2,2023-04-10,0.0,0.36513352
42,2023,Quindio,2023-03-27,3,2023-04-17,0.18014124,0.36281806
42,2023,Quindio,2023-03-27,4,2023-04-24,0.5404237,0.3553717
42,2023,Quindio,2023-04-03,1,2023-04-10,0.0,0.3004962
42,2023,Quindio,2023-04-03,2,2023-04-17,0.18014124,0.32210895
42,2023,Quindio,2023-04-03,3,2023-04-24,0.5404237,0.30615917
42,2023,Quindio,2023-04-03,4,2023-05-01,0.5404237,0.31379405
42,2023,Quindio,2023-04-10,1,2023-04-17,0.18014124,0.35657716
42,2023,Quindio,2023-04-10,2,2023-04-24,0.5404237,0.38312364
42,2023,Quindio,2023-04-10,3,2023-05-01,0.5404237,0.3585784
42,2023,Quindio,2023-04-10,4,2023-05-08,0.36028248,0.36372766
42,2023,Quindio,2023-04-17,1,2023-04-24,0.5404237,0.33454365
42,2023,Quindio,2023-04-17,2,2023-05-01,0.5404237,0.3480663
42,2023,Quindio,2023-04-17,3,2023-05-08,0.36028248,0.33356857
42,2023,Quindio,2023-04-17,4,2023-05-15,0.36028248,0.35096818
42,2023,Quindio,2023-04-24,1,2023-05-01,0.5404237,0.2984519
42,2023,Quindio,2023-04-24,2,2023-05-08,0.36028248,0.32826546
42,2023,Quindio,2023-04-24,3,2023-05-15,0.36028248,0.28955328
42,2023,Quindio,2023-04-24,4,2023-05-22,0.18014124,0.3168601
42,2023,Quindio,2023-05-01,1,2023-05-08,0.36028248,0.3342433
42,2023,Quindio,2023-05-01,2,2023-05-15,0.36028248,0.3624131
42,2023,Quindio,2023-05-01,3,2023-05-22,0.18014124,0.3151721
42,2023,Quindio,2023-05-01,4,2023-05-29,0.18014124,0.3347746
42,2023,Quindio,2023-05-08,1,2023-05-15,0.36028248,0.3098835
42,2023,Quindio,2023-05-08,2,2023-05-22,0.18014124,0.33676687
42,2023,Quindio,2023-05-08,3,2023-05-29,0.18014124,0.3052658
42,2023,Quindio,2023-05-08,4,2023-06-05,0.36028248,0.31933752
42,2023,Quindio,2023-05-15,1,2023-05-22,0.18014124,0.31435376
42,2023,Quindio,2023-05-15,2,2023-05-29,0.18014124,0.33439076
42,2023,Quindio,2023-05-15,3,2023-06-05,0.36028248,0.2992606
42,2023,Quindio,2023-05-15,4,2023-06-12,0.18014124,0.31550568
42,2023,Quindio,2023-05-22,1,2023-05-29,0.18014124,0.27583262
42,2023,Quindio,2023-05-22,2,2023-06-05,0.36028248,0.29422003
42,2023,Quindio,2023-05-22,3,2023-06-12,0.18014124,0.26170874
42,2023,Quindio,2023-05-22,4,2023-06-19,0.0,0.2763051
42,2023,Quindio,2023-05-29,1,2023-06-05,0.36028248,0.23946615
42,2023,Quindio,2023-05-29,2,2023-06-12,0.18014124,0.25997153
42,2023,Quindio,2023-05-29,3,2023-06-19,0.0,0.21445702
42,2023,Quindio,2023-05-29,4,2023-06-26,0.18014124,0.2261816
42,2023,Quindio,2023-06-05,1,2023-06-12,0.18014124,0.19796555
42,2023,Quindio,2023-06-05,2,2023-06-19,0.0,0.21751589
42,2023,Quindio,2023-06-05,3,2023-06-26,0.18014124,0.18257862
42,2023,Quindio,2023-06-05,4,2023-07-03,0.36028248,0.18191874
42,2023,Quindio,2023-06-12,1,2023-06-19,0.0,0.17011304
42,2023,Quindio,2023-06-12,2,2023-06-26,0.18014124,0.18718645
42,2023,Quindio,2023-06-12,3,2023-07-03,0.36028248,0.16934663
42,2023,Quindio,2023-06-12,4,2023-07-10,0.18014124,0.14028871
42,2023,Quindio,2023-06-19,1,2023-06-26,0.18014124,0.19814761
42,2023,Quindio,2023-06-19,2,2023-07-03,0.36028248,0.20998876
42,2023,Quindio,2023-06-19,3,2023-07-10,0.18014124,0.20324077
42,2023,Quindio,2023-06-19,4,2023-07-17,0.18014124,0.17114556
42,2023,Quindio,2023-06-26,1,2023-07-03,0.36028248,0.15474841
42,2023,Quindio,2023-06-26,2,2023-07-10,0.18014124,0.17161588
42,2023,Quindio,2023-06-26,3,2023-07-17,0.18014124,0.1615495
42,2023,Quindio,2023-06-26,4,2023-07-24,0.5404237,0.14951779
42,2023,Quindio,2023-07-03,1,2023-07-10,0.18014124,0.1307033
42,2023,Quindio,2023-07-03,2,2023-07-17,0.18014124,0.14014335
42,2023,Quindio,2023-07-03,3,2023-07-24,0.5404237,0.118741125
42,2023,Quindio,2023-07-03,4,2023-07-31,0.7205649,0.1325842
42,2023,Quindio,2023-07-10,1,2023-07-17,0.18014124,0.16473956
42,2023,Quindio,2023-07-10,2,2023-07-24,0.5404237,0.17199782
42,2023,Quindio,2023-07-10,3,2023-07-31,0.7205649,0.15504584
42,2023,Quindio,2023-07-10,4,2023-08-07,0.18014124,0.15798979
42,2023,Quindio,2023-07-17,1,2023-07-24,0.5404237,0.16156468
42,2023,Quindio,2023-07-17,2,2023-07-31,0.7205649,0.15984729
42,2023,Quindio,2023-07-17,3,2023-08-07,0.18014124,0.13916397
42,2023,Quindio,2023-07-17,4,2023-08-14,0.5404237,0.15965873
42,2023,Quindio,2023-07-24,1,2023-07-31,0.7205649,0.15631147
42,2023,Quindio,2023-07-24,2,2023-08-07,0.18014124,0.14900917
42,2023,Quindio,2023-07-24,3,2023-08-14,0.5404237,0.13030496
42,2023,Quindio,2023-07-24,4,2023-08-21,0.90070623,0.15698698
42,2023,Quindio,2023-07-31,1,2023-08-07,0.18014124,0.22561054
42,2023,Quindio,2023-07-31,2,2023-08-14,0.5404237,0.22112806
42,2023,Quindio,2023-07-31,3,2023-08-21,0.90070623,0.20244464
42,2023,Quindio,2023-07-31,4,2023-08-28,1.0808474,0.22626643
42,2023,Quindio,2023-08-07,1,2023-08-14,0.5404237,0.2562163
42,2023,Quindio,2023-08-07,2,2023-08-21,0.90070623,0.2584602
42,2023,Quindio,2023-08-07,3,2023-08-28,1.0808474,0.2223768
42,2023,Quindio,2023-08-07,4,2023-09-04,0.5404237,0.2541233
42,2023,Quindio,2023-08-14,1,2023-08-21,0.90070623,0.22021253
42,2023,Quindio,2023-08-14,2,2023-08-28,1.0808474,0.21791296
42,2023,Quindio,2023-08-14,3,2023-09-04,0.5404237,0.20513071
42,2023,Quindio,2023-08-14,4,2023-09-11,0.5404237,0.2299658
42,2023,Quindio,2023-08-21,1,2023-08-28,1.0808474,0.24815165
42,2023,Quindio,2023-08-21,2,2023-09-04,0.5404237,0.24140571
42,2023,Quindio,2023-08-21,3,2023-09-11,0.5404237,0.23806006
42,2023,Quindio,2023-08-21,4,2023-09-18,1.2609886,0.25390747
42,2023,Quindio,2023-08-28,1,2023-09-04,0.5404237,0.3791221
42,2023,Quindio,2023-08-28,2,2023-09-11,0.5404237,0.3860718
42,2023,Quindio,2023-08-28,3,2023-09-18,1.2609886,0.3681974
42,2023,Quindio,2023-08-28,4,2023-09-25,1.4411299,0.3733621
42,2023,Quindio,2023-09-04,1,2023-09-11,0.5404237,0.50939506
42,2023,Quindio,2023-09-04,2,2023-09-18,1.2609886,0.51260465
42,2023,Quindio,2023-09-04,3,2023-09-25,1.4411299,0.52027404
42,2023,Quindio,2023-09-04,4,2023-10-02,1.6212711,0.54092246
42,2023,Quindio,2023-09-11,1,2023-09-18,1.2609886,0.5911225
42,2023,Quindio,2023-09-11,2,2023-09-25,1.4411299,0.5986449
42,2023,Quindio,2023-09-11,3,2023-10-02,1.6212711,0.6317345
42,2023,Quindio,2023-09-11,4,2023-10-09,1.8014123,0.65079534
42,2023,Quindio,2023-09-18,1,2023-09-25,1.4411299,0.5994102
42,2023,Quindio,2023-09-18,2,2023-10-02,1.6212711,0.60371155
42,2023,Quindio,2023-09-18,3,2023-10-09,1.8014123,0.6202668
42,2023,Quindio,2023-09-18,4,2023-10-16,1.6212711,0.64164525
42,2023,Quindio,2023-09-25,1,2023-10-02,1.6212711,0.6869139
42,2023,Quindio,2023-09-25,2,2023-10-09,1.8014123,0.6898713
42,2023,Quindio,2023-09-25,3,2023-10-16,1.6212711,0.7198309
42,2023,Quindio,2023-09-25,4,2023-10-23,1.4411299,0.7484658
42,2023,Quindio,2023-10-02,1,2023-10-09,1.8014123,0.73744637
42,2023,Quindio,2023-10-02,2,2023-10-16,1.6212711,0.7291467
42,2023,Quindio,2023-10-02,3,2023-10-23,1.4411299,0.77085876
42,2023,Quindio,2023-10-02,4,2023-10-30,1.0808474,0.8111847
42,2023,Quindio,2023-10-09,1,2023-10-16,1.6212711,0.9076616
42,2023,Quindio,2023-10-09,2,2023-10-23,1.4411299,0.88843614
42,2023,Quindio,2023-10-09,3,2023-10-30,1.0808474,0.92927665
42,2023,Quindio,2023-10-09,4,2023-11-06,0.7205649,1.016744
42,2023,Quindio,2023-10-16,1,2023-10-23,1.4411299,1.2510222
42,2023,Quindio,2023-10-16,2,2023-10-30,1.0808474,1.2497406
42,2023,Quindio,2023-10-16,3,2023-11-06,0.7205649,1.3173082
42,2023,Quindio,2023-10-16,4,2023-11-13,1.8014123,1.4203137
42,2023,Quindio,2023-10-23,1,2023-10-30,1.0808474,1.4359893
42,2023,Quindio,2023-10-23,2,2023-11-06,0.7205649,1.4103191
42,2023,Quindio,2023-10-23,3,2023-11-13,1.8014123,1.5210207
42,2023,Quindio,2023-10-23,4,2023-11-20,1.6212711,1.6684331
42,2023,Quindio,2023-10-30,1,2023-11-06,0.7205649,1.4856123
