seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2023,Risaralda,2023-07-17,4,2023-08-14,0.6052426,0.07366124
2024,2023,Risaralda,2023-07-24,1,2023-07-31,0.10087377,0.062323242
2024,2023,Risaralda,2023-07-24,2,2023-08-07,0.6052426,0.067854516
2024,2023,Risaralda,2023-07-24,3,2023-08-14,0.6052426,0.05947239
2024,2023,Risaralda,2023-07-24,4,2023-08-21,0.30262133,0.061539836
2024,2023,Risaralda,2023-07-31,1,2023-08-07,0.6052426,0.06003897
2024,2023,Risaralda,2023-07-31,2,2023-08-14,0.6052426,0.061212063
2024,2023,Risaralda,2023-07-31,3,2023-08-21,0.30262133,0.057377163
2024,2023,Risaralda,2023-07-31,4,2023-08-28,0.6052426,0.056980547
2024,2023,Risaralda,2023-08-07,1,2023-08-14,0.6052426,0.057365898
2024,2023,Risaralda,2023-08-07,2,2023-08-21,0.30262133,0.057762675
2024,2023,Risaralda,2023-08-07,3,2023-08-28,0.6052426,0.04957409
2024,2023,Risaralda,2023-08-07,4,2023-09-04,0.50436884,0.049598023
2024,2023,Risaralda,2023-08-14,1,2023-08-21,0.30262133,0.09121052
2024,2023,Risaralda,2023-08-14,2,2023-08-28,0.6052426,0.085988544
2024,2023,Risaralda,2023-08-14,3,2023-09-04,0.50436884,0.07718193
2024,2023,Risaralda,2023-08-14,4,2023-09-11,0.6052426,0.0809112
2024,2023,Risaralda,2023-08-21,1,2023-08-28,0.6052426,0.13483472
2024,2023,Risaralda,2023-08-21,2,2023-09-04,0.50436884,0.13285059
2024,2023,Risaralda,2023-08-21,3,2023-09-11,0.6052426,0.11733367
2024,2023,Risaralda,2023-08-21,4,2023-09-18,0.8069902,0.12016264
2024,2023,Risaralda,2023-08-28,1,2023-09-04,0.50436884,0.15542807
2024,2023,Risaralda,2023-08-28,2,2023-09-11,0.6052426,0.15856
2024,2023,Risaralda,2023-08-28,3,2023-09-18,0.8069902,0.1378733
2024,2023,Risaralda,2023-08-28,4,2023-09-25,0.40349504,0.14002416
2024,2023,Risaralda,2023-09-04,1,2023-09-11,0.6052426,0.19275627
2024,2023,Risaralda,2023-09-04,2,2023-09-18,0.8069902,0.19046755
2024,2023,Risaralda,2023-09-04,3,2023-09-25,0.40349504,0.17228009
2024,2023,Risaralda,2023-09-04,4,2023-10-02,0.8069902,0.1785504
2024,2023,Risaralda,2023-09-11,1,2023-09-18,0.8069902,0.20644002
2024,2023,Risaralda,2023-09-11,2,2023-09-25,0.40349504,0.1981225
2024,2023,Risaralda,2023-09-11,3,2023-10-02,0.8069902,0.17907178
2024,2023,Risaralda,2023-09-11,4,2023-10-09,0.70611644,0.19266063
2024,2023,Risaralda,2023-09-18,1,2023-09-25,0.40349504,0.25191966
2024,2023,Risaralda,2023-09-18,2,2023-10-02,0.8069902,0.24020284
2024,2023,Risaralda,2023-09-18,3,2023-10-09,0.70611644,0.21655367
2024,2023,Risaralda,2023-09-18,4,2023-10-16,0.40349504,0.23618959
2024,2023,Risaralda,2023-09-25,1,2023-10-02,0.8069902,0.31734094
2024,2023,Risaralda,2023-09-25,2,2023-10-09,0.70611644,0.31591702
2024,2023,Risaralda,2023-09-25,3,2023-10-16,0.40349504,0.2895014
2024,2023,Risaralda,2023-09-25,4,2023-10-23,0.40349504,0.31831738
2024,2023,Risaralda,2023-10-02,1,2023-10-09,0.70611644,0.30879575
2024,2023,Risaralda,2023-10-02,2,2023-10-16,0.40349504,0.3244654
2024,2023,Risaralda,2023-10-02,3,2023-10-23,0.40349504,0.29773268
2024,2023,Risaralda,2023-10-02,4,2023-10-30,0.70611644,0.32688132
2024,2023,Risaralda,2023-10-09,1,2023-10-16,0.40349504,0.34879342
2024,2023,Risaralda,2023-10-09,2,2023-10-23,0.40349504,0.36806297
2024,2023,Risaralda,2023-10-09,3,2023-10-30,0.70611644,0.33532846
2024,2023,Risaralda,2023-10-09,4,2023-11-06,0.9078639,0.3624693
2024,2023,Risaralda,2023-10-16,1,2023-10-23,0.40349504,0.37965015
2024,2023,Risaralda,2023-10-16,2,2023-10-30,0.70611644,0.40280533
2024,2023,Risaralda,2023-10-16,3,2023-11-06,0.9078639,0.3670193
2024,2023,Risaralda,2023-10-16,4,2023-11-13,0.8069902,0.39762452
2024,2023,Risaralda,2023-10-23,1,2023-10-30,0.70611644,0.33902082
2024,2023,Risaralda,2023-10-23,2,2023-11-06,0.9078639,0.3653646
2024,2023,Risaralda,2023-10-23,3,2023-11-13,0.8069902,0.3458552
2024,2023,Risaralda,2023-10-23,4,2023-11-20,1.1096114,0.37180814
2024,2023,Risaralda,2023-10-30,1,2023-11-06,0.9078639,0.322813
2024,2023,Risaralda,2023-10-30,2,2023-11-13,0.8069902,0.33714128
2024,2023,Risaralda,2023-10-30,3,2023-11-20,1.1096114,0.31511238
2024,2023,Risaralda,2023-10-30,4,2023-11-27,1.2104852,0.33987027
2024,2023,Risaralda,2023-11-06,1,2023-11-13,0.8069902,0.37375382
2024,2023,Risaralda,2023-11-06,2,2023-11-20,1.1096114,0.38066584
2024,2023,Risaralda,2023-11-06,3,2023-11-27,1.2104852,0.34537572
2024,2023,Risaralda,2023-11-06,4,2023-12-04,0.8069902,0.37238675
2024,2023,Risaralda,2023-11-13,1,2023-11-20,1.1096114,0.4539064
2024,2023,Risaralda,2023-11-13,2,2023-11-27,1.2104852,0.4771038
2024,2023,Risaralda,2023-11-13,3,2023-12-04,0.8069902,0.43989637
2024,2023,Risaralda,2023-11-13,4,2023-12-11,1.0087377,0.48743734
2024,2023,Risaralda,2023-11-20,1,2023-11-27,1.2104852,0.48521447
2024,2023,Risaralda,2023-11-20,2,2023-12-04,0.8069902,0.5146663
2024,2023,Risaralda,2023-11-20,3,2023-12-11,1.0087377,0.4772275
2024,2023,Risaralda,2023-11-20,4,2023-12-18,0.8069902,0.52440345
2024,2023,Risaralda,2023-11-27,1,2023-12-04,0.8069902,0.6506725
2024,2023,Risaralda,2023-11-27,2,2023-12-11,1.0087377,0.6726931
2024,2023,Risaralda,2023-11-27,3,2023-12-18,0.8069902,0.64037216
2024,2023,Risaralda,2023-11-27,4,2023-12-25,1.311359,0.69139993
2024,2023,Santander,2023-04-17,1,2023-04-24,3.6431925,2.9511333
2024,2023,Santander,2023-04-17,2,2023-05-01,4.151545,3.0147877
2024,2023,Santander,2023-04-17,3,2023-05-08,4.659897,3.0217311
2024,2023,Santander,2023-04-17,4,2023-05-15,5.2106123,3.2096915
2024,2023,Santander,2023-04-24,1,2023-05-01,4.151545,3.5209782
2024,2023,Santander,2023-04-24,2,2023-05-08,4.659897,3.5443275
2024,2023,Santander,2023-04-24,3,2023-05-15,5.2106123,3.6139517
2024,2023,Santander,2023-04-24,4,2023-05-22,5.083524,3.7478101
2024,2023,Santander,2023-05-01,1,2023-05-08,4.659897,4.343756
2024,2023,Santander,2023-05-01,2,2023-05-15,5.2106123,4.3160033
2024,2023,Santander,2023-05-01,3,2023-05-22,5.083524,4.4127984
2024,2023,Santander,2023-05-01,4,2023-05-29,6.8627577,4.355258
2024,2023,Santander,2023-05-08,1,2023-05-15,5.2106123,5.086613
2024,2023,Santander,2023-05-08,2,2023-05-22,5.083524,5.012637
2024,2023,Santander,2023-05-08,3,2023-05-29,6.8627577,5.119832
2024,2023,Santander,2023-05-08,4,2023-06-05,6.3967676,5.0282173
2024,2023,Santander,2023-05-15,1,2023-05-22,5.083524,5.519044
2024,2023,Santander,2023-05-15,2,2023-05-29,6.8627577,5.4185753
2024,2023,Santander,2023-05-15,3,2023-06-05,6.3967676,5.5455747
2024,2023,Santander,2023-05-15,4,2023-06-12,6.3120427,5.4925575
2024,2023,Santander,2023-05-22,1,2023-05-29,6.8627577,5.5422873
2024,2023,Santander,2023-05-22,2,2023-06-05,6.3967676,5.485117
2024,2023,Santander,2023-05-22,3,2023-06-12,6.3120427,5.540498
2024,2023,Santander,2023-05-22,4,2023-06-19,5.591877,5.424642
2024,2023,Santander,2023-05-29,1,2023-06-05,6.3967676,5.5484343
2024,2023,Santander,2023-05-29,2,2023-06-12,6.3120427,5.4635944
2024,2023,Santander,2023-05-29,3,2023-06-19,5.591877,5.499925
2024,2023,Santander,2023-05-29,4,2023-06-26,6.7356706,5.411523
2024,2023,Santander,2023-06-05,1,2023-06-12,6.3120427,7.031254
2024,2023,Santander,2023-06-05,2,2023-06-19,5.591877,6.8030386
2024,2023,Santander,2023-06-05,3,2023-06-26,6.7356706,6.8520494
2024,2023,Santander,2023-06-05,4,2023-07-03,6.6509447,6.6825213
2024,2023,Santander,2023-06-12,1,2023-06-19,5.591877,7.511677
2024,2023,Santander,2023-06-12,2,2023-06-26,6.7356706,7.1191845
2024,2023,Santander,2023-06-12,3,2023-07-03,6.6509447,7.0599213
2024,2023,Santander,2023-06-12,4,2023-07-10,8.3878145,6.8694696
2024,2023,Santander,2023-06-19,1,2023-06-26,6.7356706,7.239272
2024,2023,Santander,2023-06-19,2,2023-07-03,6.6509447,6.8491426
2024,2023,Santander,2023-06-19,3,2023-07-10,8.3878145,6.764255
2024,2023,Santander,2023-06-19,4,2023-07-17,7.837101,6.5844703
2024,2023,Santander,2023-06-26,1,2023-07-03,6.6509447,6.403085
2024,2023,Santander,2023-06-26,2,2023-07-10,8.3878145,6.091315
2024,2023,Santander,2023-06-26,3,2023-07-17,7.837101,5.9955115
2024,2023,Santander,2023-06-26,4,2023-07-24,8.641991,5.847223
2024,2023,Santander,2023-07-03,1,2023-07-10,8.3878145,6.6777883
2024,2023,Santander,2023-07-03,2,2023-07-17,7.837101,6.327607
2024,2023,Santander,2023-07-03,3,2023-07-24,8.641991,6.1740694
2024,2023,Santander,2023-07-03,4,2023-07-31,9.701059,5.9813566
2024,2023,Santander,2023-07-10,1,2023-07-17,7.837101,6.586993
2024,2023,Santander,2023-07-10,2,2023-07-24,8.641991,6.1597614
2024,2023,Santander,2023-07-10,3,2023-07-31,9.701059,5.873447
2024,2023,Santander,2023-07-10,4,2023-08-07,9.9552355,5.6629014
2024,2023,Santander,2023-07-17,1,2023-07-24,8.641991,7.856764
2024,2023,Santander,2023-07-17,2,2023-07-31,9.701059,7.430167
2024,2023,Santander,2023-07-17,3,2023-08-07,9.9552355,7.2887497
2024,2023,Santander,2023-07-17,4,2023-08-14,11.268479,7.0043006
2024,2023,Santander,2023-07-24,1,2023-07-31,9.701059,7.8437996
2024,2023,Santander,2023-07-24,2,2023-08-07,9.9552355,7.5558176
2024,2023,Santander,2023-07-24,3,2023-08-14,11.268479,7.491956
2024,2023,Santander,2023-07-24,4,2023-08-21,11.988645,7.141608
2024,2023,Santander,2023-07-31,1,2023-08-07,9.9552355,8.268191
2024,2023,Santander,2023-07-31,2,2023-08-14,11.268479,8.012641
2024,2023,Santander,2023-07-31,3,2023-08-21,11.988645,7.928989
2024,2023,Santander,2023-07-31,4,2023-08-28,10.3365,7.465903
2024,2023,Santander,2023-08-07,1,2023-08-14,11.268479,8.768774
2024,2023,Santander,2023-08-07,2,2023-08-21,11.988645,8.523893
2024,2023,Santander,2023-08-07,3,2023-08-28,10.3365,8.341633
2024,2023,Santander,2023-08-07,4,2023-09-04,12.920626,7.847104
2024,2023,Santander,2023-08-14,1,2023-08-21,11.988645,9.558726
2024,2023,Santander,2023-08-14,2,2023-08-28,10.3365,9.290988
2024,2023,Santander,2023-08-14,3,2023-09-04,12.920626,9.019617
2024,2023,Santander,2023-08-14,4,2023-09-11,12.835899,8.569048
2024,2023,Santander,2023-08-21,1,2023-08-28,10.3365,10.030854
2024,2023,Santander,2023-08-21,2,2023-09-04,12.920626,9.83107
2024,2023,Santander,2023-08-21,3,2023-09-11,12.835899,9.619565
2024,2023,Santander,2023-08-21,4,2023-09-18,10.717765,9.204916
2024,2023,Santander,2023-08-28,1,2023-09-04,12.920626,10.965084
2024,2023,Santander,2023-08-28,2,2023-09-11,12.835899,10.7836075
2024,2023,Santander,2023-08-28,3,2023-09-18,10.717765,10.539547
2024,2023,Santander,2023-08-28,4,2023-09-25,14.403317,9.970283
2024,2023,Santander,2023-09-04,1,2023-09-11,12.835899,10.656939
2024,2023,Santander,2023-09-04,2,2023-09-18,10.717765,10.525022
2024,2023,Santander,2023-09-04,3,2023-09-25,14.403317,10.351582
2024,2023,Santander,2023-09-04,4,2023-10-02,12.200457,9.818584
2024,2023,Santander,2023-09-11,1,2023-09-18,10.717765,12.383604
2024,2023,Santander,2023-09-11,2,2023-09-25,14.403317,12.169446
2024,2023,Santander,2023-09-11,3,2023-10-02,12.200457,11.845341
2024,2023,Santander,2023-09-11,4,2023-10-09,14.657497,11.020603
2024,2023,Santander,2023-09-18,1,2023-09-25,14.403317,12.187318
2024,2023,Santander,2023-09-18,2,2023-10-02,12.200457,11.838583
2024,2023,Santander,2023-09-18,3,2023-10-09,14.657497,11.471867
2024,2023,Santander,2023-09-18,4,2023-10-16,14.276231,10.803537
2024,2023,Santander,2023-09-25,1,2023-10-02,12.200457,11.066842
2024,2023,Santander,2023-09-25,2,2023-10-09,14.657497,10.894829
2024,2023,Santander,2023-09-25,3,2023-10-16,14.276231,10.531681
2024,2023,Santander,2023-09-25,4,2023-10-23,12.158097,10.029802
2024,2023,Santander,2023-10-02,1,2023-10-09,14.657497,12.731646
2024,2023,Santander,2023-10-02,2,2023-10-16,14.276231,12.680932
2024,2023,Santander,2023-10-02,3,2023-10-23,12.158097,12.379957
2024,2023,Santander,2023-10-02,4,2023-10-30,11.226116,11.5460825
2024,2023,Santander,2023-10-09,1,2023-10-16,14.276231,11.894814
2024,2023,Santander,2023-10-09,2,2023-10-23,12.158097,11.748644
2024,2023,Santander,2023-10-09,3,2023-10-30,11.226116,11.358628
2024,2023,Santander,2023-10-09,4,2023-11-06,10.378862,10.4939995
2024,2023,Santander,2023-10-16,1,2023-10-23,12.158097,13.074839
2024,2023,Santander,2023-10-16,2,2023-10-30,11.226116,13.223415
2024,2023,Santander,2023-10-16,3,2023-11-06,10.378862,12.8104105
2024,2023,Santander,2023-10-16,4,2023-11-13,11.988645,11.879687
2024,2023,Santander,2023-10-23,1,2023-10-30,11.226116,13.766884
2024,2023,Santander,2023-10-23,2,2023-11-06,10.378862,13.750659
2024,2023,Santander,2023-10-23,3,2023-11-13,11.988645,13.342889
2024,2023,Santander,2023-10-23,4,2023-11-20,11.607381,12.398431
2024,2023,Santander,2023-10-30,1,2023-11-06,10.378862,12.481757
2024,2023,Santander,2023-10-30,2,2023-11-13,11.988645,12.366591
2024,2023,Santander,2023-10-30,3,2023-11-20,11.607381,11.654565
2024,2023,Santander,2023-10-30,4,2023-11-27,12.158097,10.979422
2024,2023,Santander,2023-11-06,1,2023-11-13,11.988645,10.891889
2024,2023,Santander,2023-11-06,2,2023-11-20,11.607381,10.656494
2024,2023,Santander,2023-11-06,3,2023-11-27,12.158097,9.988271
2024,2023,Santander,2023-11-06,4,2023-12-04,11.861558,9.458591
2024,2023,Santander,2023-11-13,1,2023-11-20,11.607381,10.890531
2024,2023,Santander,2023-11-13,2,2023-11-27,12.158097,10.508399
2024,2023,Santander,2023-11-13,3,2023-12-04,11.861558,9.935489
2024,2023,Santander,2023-11-13,4,2023-12-11,14.699857,9.360604
2024,2023,Santander,2023-11-20,1,2023-11-27,12.158097,11.206408
2024,2023,Santander,2023-11-20,2,2023-12-04,11.861558,10.957133
2024,2023,Santander,2023-11-20,3,2023-12-11,14.699857,10.299538
2024,2023,Santander,2023-11-20,4,2023-12-18,14.318593,9.486198
2024,2023,Santander,2023-11-27,1,2023-12-04,11.861558,11.0886545
2024,2023,Santander,2023-11-27,2,2023-12-11,14.699857,10.724986
2024,2023,Santander,2023-11-27,3,2023-12-18,14.318593,10.13487
2024,2023,Santander,2023-11-27,4,2023-12-25,13.640789,9.283483
2024,2023,Sucre,2023-04-17,1,2023-04-24,3.8837812,3.527536
2024,2023,Sucre,2023-04-17,2,2023-05-01,2.4896033,3.8783731
2024,2023,Sucre,2023-04-17,3,2023-05-08,2.6887717,3.8519654
2024,2023,Sucre,2023-04-17,4,2023-05-15,4.1825337,4.202297
2024,2023,Sucre,2023-04-24,1,2023-05-01,2.4896033,3.5992641
2024,2023,Sucre,2023-04-24,2,2023-05-08,2.6887717,3.9480593
2024,2023,Sucre,2023-04-24,3,2023-05-15,4.1825337,3.9438236
2024,2023,Sucre,2023-04-24,4,2023-05-22,3.385861,4.2260017
2024,2023,Sucre,2023-05-01,1,2023-05-08,2.6887717,4.2169228
2024,2023,Sucre,2023-05-01,2,2023-05-15,4.1825337,4.572396
2024,2023,Sucre,2023-05-01,3,2023-05-22,3.385861,4.5302563
2024,2023,Sucre,2023-05-01,4,2023-05-29,3.087108,4.830254
2024,2023,Sucre,2023-05-08,1,2023-05-15,4.1825337,3.9690259
2024,2023,Sucre,2023-05-08,2,2023-05-22,3.385861,4.237437
2024,2023,Sucre,2023-05-08,3,2023-05-29,3.087108,4.34713
2024,2023,Sucre,2023-05-08,4,2023-06-05,3.4854448,4.5307975
2024,2023,Sucre,2023-05-15,1,2023-05-22,3.385861,3.5728815
2024,2023,Sucre,2023-05-15,2,2023-05-29,3.087108,3.8632734
2024,2023,Sucre,2023-05-15,3,2023-06-05,3.4854448,3.9408672
2024,2023,Sucre,2023-05-15,4,2023-06-12,4.1825337,4.1894526
2024,2023,Sucre,2023-05-22,1,2023-05-29,3.087108,4.439109
2024,2023,Sucre,2023-05-22,2,2023-06-05,3.4854448,4.8260055
2024,2023,Sucre,2023-05-22,3,2023-06-12,4.1825337,4.9066987
2024,2023,Sucre,2023-05-22,4,2023-06-19,4.282118,5.2576876
2024,2023,Sucre,2023-05-29,1,2023-06-05,3.4854448,4.5990925
2024,2023,Sucre,2023-05-29,2,2023-06-12,4.1825337,4.9856215
2024,2023,Sucre,2023-05-29,3,2023-06-19,4.282118,5.0338826
2024,2023,Sucre,2023-05-29,4,2023-06-26,8.1659,5.3283744
2024,2023,Sucre,2023-06-05,1,2023-06-12,4.1825337,4.904179
2024,2023,Sucre,2023-06-05,2,2023-06-19,4.282118,5.2021523
2024,2023,Sucre,2023-06-05,3,2023-06-26,8.1659,5.310289
2024,2023,Sucre,2023-06-05,4,2023-07-03,5.8754635,5.4462247
2024,2023,Sucre,2023-06-12,1,2023-06-19,4.282118,5.4869947
2024,2023,Sucre,2023-06-12,2,2023-06-26,8.1659,5.610814
2024,2023,Sucre,2023-06-12,3,2023-07-03,5.8754635,5.8342257
2024,2023,Sucre,2023-06-12,4,2023-07-10,5.3775434,5.880787
2024,2023,Sucre,2023-06-19,1,2023-06-26,8.1659,6.159495
2024,2023,Sucre,2023-06-19,2,2023-07-03,5.8754635,6.251684
2024,2023,Sucre,2023-06-19,3,2023-07-10,5.3775434,6.515213
2024,2023,Sucre,2023-06-19,4,2023-07-17,6.9708896,6.473415
2024,2023,Sucre,2023-06-26,1,2023-07-03,5.8754635,6.336162
2024,2023,Sucre,2023-06-26,2,2023-07-10,5.3775434,6.39365
2024,2023,Sucre,2023-06-26,3,2023-07-17,6.9708896,6.636209
2024,2023,Sucre,2023-06-26,4,2023-07-24,9.560079,6.581312
2024,2023,Sucre,2023-07-03,1,2023-07-10,5.3775434,8.536486
2024,2023,Sucre,2023-07-03,2,2023-07-17,6.9708896,8.599481
2024,2023,Sucre,2023-07-03,3,2023-07-24,9.560079,8.674239
2024,2023,Sucre,2023-07-03,4,2023-07-31,4.879623,8.515961
2024,2023,Sucre,2023-07-10,1,2023-07-17,6.9708896,8.25875
2024,2023,Sucre,2023-07-10,2,2023-07-24,9.560079,8.214225
2024,2023,Sucre,2023-07-10,3,2023-07-31,4.879623,8.23827
2024,2023,Sucre,2023-07-10,4,2023-08-07,5.8754635,8.037971
2024,2023,Sucre,2023-07-17,1,2023-07-24,9.560079,8.045198
2024,2023,Sucre,2023-07-17,2,2023-07-31,4.879623,7.872526
2024,2023,Sucre,2023-07-17,3,2023-08-07,5.8754635,7.630326
2024,2023,Sucre,2023-07-17,4,2023-08-14,6.572552,7.2892876
2024,2023,Sucre,2023-07-24,1,2023-07-31,4.879623,8.688171
2024,2023,Sucre,2023-07-24,2,2023-08-07,5.8754635,8.537762
2024,2023,Sucre,2023-07-24,3,2023-08-14,6.572552,8.388894
2024,2023,Sucre,2023-07-24,4,2023-08-21,5.6762953,7.8952746
2024,2023,Sucre,2023-07-31,1,2023-08-07,5.8754635,9.888321
2024,2023,Sucre,2023-07-31,2,2023-08-14,6.572552,9.778716
2024,2023,Sucre,2023-07-31,3,2023-08-21,5.6762953,9.496847
2024,2023,Sucre,2023-07-31,4,2023-08-28,3.4854448,8.929481
2024,2023,Sucre,2023-08-07,1,2023-08-14,6.572552,7.40094
2024,2023,Sucre,2023-08-07,2,2023-08-21,5.6762953,7.236057
2024,2023,Sucre,2023-08-07,3,2023-08-28,3.4854448,6.929621
2024,2023,Sucre,2023-08-07,4,2023-09-04,3.1866922,6.530022
2024,2023,Sucre,2023-08-14,1,2023-08-21,5.6762953,6.5911117
2024,2023,Sucre,2023-08-14,2,2023-08-28,3.4854448,6.406989
2024,2023,Sucre,2023-08-14,3,2023-09-04,3.1866922,6.15345
2024,2023,Sucre,2023-08-14,4,2023-09-11,3.385861,5.81307
2024,2023,Sucre,2023-08-21,1,2023-08-28,3.4854448,6.4757423
2024,2023,Sucre,2023-08-21,2,2023-09-04,3.1866922,6.2075787
2024,2023,Sucre,2023-08-21,3,2023-09-11,3.385861,6.033494
2024,2023,Sucre,2023-08-21,4,2023-09-18,2.5891874,5.705538
2024,2023,Sucre,2023-08-28,1,2023-09-04,3.1866922,6.394618
2024,2023,Sucre,2023-08-28,2,2023-09-11,3.385861,6.044821
2024,2023,Sucre,2023-08-28,3,2023-09-18,2.5891874,5.9207015
2024,2023,Sucre,2023-08-28,4,2023-09-25,2.8879397,5.7536626
2024,2023,Sucre,2023-09-04,1,2023-09-11,3.385861,5.037463
2024,2023,Sucre,2023-09-04,2,2023-09-18,2.5891874,4.7545485
2024,2023,Sucre,2023-09-04,3,2023-09-25,2.8879397,4.7532816
2024,2023,Sucre,2023-09-04,4,2023-10-02,2.6887717,4.589145
2024,2023,Sucre,2023-09-11,1,2023-09-18,2.5891874,4.0824733
2024,2023,Sucre,2023-09-11,2,2023-09-25,2.8879397,3.709915
2024,2023,Sucre,2023-09-11,3,2023-10-02,2.6887717,3.7481167
2024,2023,Sucre,2023-09-11,4,2023-10-09,2.091267,3.6070583
2024,2023,Sucre,2023-09-18,1,2023-09-25,2.8879397,3.2961416
2024,2023,Sucre,2023-09-18,2,2023-10-02,2.6887717,2.9989383
2024,2023,Sucre,2023-09-18,3,2023-10-09,2.091267,3.057176
2024,2023,Sucre,2023-09-18,4,2023-10-16,2.5891874,2.9533298
2024,2023,Sucre,2023-09-25,1,2023-10-02,2.6887717,3.157413
2024,2023,Sucre,2023-09-25,2,2023-10-09,2.091267,2.922064
2024,2023,Sucre,2023-09-25,3,2023-10-16,2.5891874,2.892632
2024,2023,Sucre,2023-09-25,4,2023-10-23,3.6846128,2.8779416
2024,2023,Sucre,2023-10-02,1,2023-10-09,2.091267,3.2718072
2024,2023,Sucre,2023-10-02,2,2023-10-16,2.5891874,3.1104877
2024,2023,Sucre,2023-10-02,3,2023-10-23,3.6846128,3.0626276
2024,2023,Sucre,2023-10-02,4,2023-10-30,2.5891874,3.0891905
2024,2023,Sucre,2023-10-09,1,2023-10-16,2.5891874,3.0202155
2024,2023,Sucre,2023-10-09,2,2023-10-23,3.6846128,2.93779
2024,2023,Sucre,2023-10-09,3,2023-10-30,2.5891874,2.8433952
2024,2023,Sucre,2023-10-09,4,2023-11-06,1.9916828,2.9205089
2024,2023,Sucre,2023-10-16,1,2023-10-23,3.6846128,2.5906315
2024,2023,Sucre,2023-10-16,2,2023-10-30,2.5891874,2.5591207
2024,2023,Sucre,2023-10-16,3,2023-11-06,1.9916828,2.4272652
2024,2023,Sucre,2023-10-16,4,2023-11-13,1.8920985,2.5626197
2024,2023,Sucre,2023-10-23,1,2023-10-30,2.5891874,2.7812505
2024,2023,Sucre,2023-10-23,2,2023-11-06,1.9916828,2.7504406
2024,2023,Sucre,2023-10-23,3,2023-11-13,1.8920985,2.6000497
2024,2023,Sucre,2023-10-23,4,2023-11-20,2.290435,2.679341
2024,2023,Sucre,2023-10-30,1,2023-11-06,1.9916828,3.0280242
2024,2023,Sucre,2023-10-30,2,2023-11-13,1.8920985,2.9971433
2024,2023,Sucre,2023-10-30,3,2023-11-20,2.290435,2.8274412
2024,2023,Sucre,2023-10-30,4,2023-11-27,2.290435,2.986785
2024,2023,Sucre,2023-11-06,1,2023-11-13,1.8920985,2.863171
2024,2023,Sucre,2023-11-06,2,2023-11-20,2.290435,2.8044035
2024,2023,Sucre,2023-11-06,3,2023-11-27,2.290435,2.6271272
2024,2023,Sucre,2023-11-06,4,2023-12-04,1.8920985,2.8287318
2024,2023,Sucre,2023-11-13,1,2023-11-20,2.290435,2.6603281
2024,2023,Sucre,2023-11-13,2,2023-11-27,2.290435,2.6302197
2024,2023,Sucre,2023-11-13,3,2023-12-04,1.8920985,2.4721975
2024,2023,Sucre,2023-11-13,4,2023-12-11,2.4896033,2.633762
2024,2023,Sucre,2023-11-20,1,2023-11-27,2.290435,2.4336677
2024,2023,Sucre,2023-11-20,2,2023-12-04,1.8920985,2.3984494
2024,2023,Sucre,2023-11-20,3,2023-12-11,2.4896033,2.3036132
2024,2023,Sucre,2023-11-20,4,2023-12-18,1.7925143,2.3448417
2024,2023,Sucre,2023-11-27,1,2023-12-04,1.8920985,2.3691297
2024,2023,Sucre,2023-11-27,2,2023-12-11,2.4896033,2.2559643
2024,2023,Sucre,2023-11-27,3,2023-12-18,1.7925143,2.1840084
2024,2023,Sucre,2023-11-27,4,2023-12-25,2.290435,2.236414
2024,2023,Tolima,2023-04-17,1,2023-04-24,4.877843,5.265746
2024,2023,Tolima,2023-04-17,2,2023-05-01,4.9506464,5.482694
2024,2023,Tolima,2023-04-17,3,2023-05-08,5.0962534,5.364333
2024,2023,Tolima,2023-04-17,4,2023-05-15,5.314665,5.498622
2024,2023,Tolima,2023-04-24,1,2023-05-01,4.9506464,4.8902206
2024,2023,Tolima,2023-04-24,2,2023-05-08,5.0962534,5.075947
2024,2023,Tolima,2023-04-24,3,2023-05-15,5.314665,5.0011506
2024,2023,Tolima,2023-04-24,4,2023-05-22,4.9506464,4.9662495
2024,2023,Tolima,2023-05-01,1,2023-05-08,5.0962534,5.262497
2024,2023,Tolima,2023-05-01,2,2023-05-15,5.314665,5.4101777
2024,2023,Tolima,2023-05-01,3,2023-05-22,4.9506464,5.3015747
2024,2023,Tolima,2023-05-01,4,2023-05-29,4.441021,5.0138927
2024,2023,Tolima,2023-05-08,1,2023-05-15,5.314665,5.4562607
2024,2023,Tolima,2023-05-08,2,2023-05-22,4.9506464,5.5438147
2024,2023,Tolima,2023-05-08,3,2023-05-29,4.441021,5.401431
2024,2023,Tolima,2023-05-08,4,2023-06-05,4.077003,5.046158
2024,2023,Tolima,2023-05-15,1,2023-05-22,4.9506464,5.4603133
2024,2023,Tolima,2023-05-15,2,2023-05-29,4.441021,5.577404
2024,2023,Tolima,2023-05-15,3,2023-06-05,4.077003,5.4534473
2024,2023,Tolima,2023-05-15,4,2023-06-12,5.169057,5.2572956
2024,2023,Tolima,2023-05-22,1,2023-05-29,4.441021,5.1002903
2024,2023,Tolima,2023-05-22,2,2023-06-05,4.077003,5.118103
2024,2023,Tolima,2023-05-22,3,2023-06-12,5.169057,5.004761
2024,2023,Tolima,2023-05-22,4,2023-06-19,4.805039,4.7911596
2024,2023,Tolima,2023-05-29,1,2023-06-05,4.077003,4.7208385
2024,2023,Tolima,2023-05-29,2,2023-06-12,5.169057,4.683207
