seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,3,2024,Boyaca,2024-10-07,1,1.1817061,0.9184564,2.259931,1.50542,0.2632497,0.2632497,0.069300406
123,3,2024,Caldas,2024-10-07,1,1.590111,0.77069396,3.9042933,1.1612656,0.81941706,0.81941706,0.6714443
123,3,2024,Caqueta,2024-10-07,1,1.819118,1.9497192,5.1664176,6.0267143,-0.13060117,0.13060117,0.017056664
123,3,2024,Casanare,2024-10-07,1,1.4865885,2.0919561,3.421984,7.1007457,-0.60536766,0.60536766,0.36647
123,3,2024,Cauca,2024-10-07,1,1.4550517,0.46765745,3.284705,0.59625053,0.9873942,0.9873942,0.97494733
123,3,2024,Cesar,2024-10-07,1,1.6008013,2.1528885,3.957003,7.609692,-0.5520872,0.5520872,0.30480027
123,3,2024,Choco,2024-10-07,1,1.316349,0.8200025,2.7297792,1.2705055,0.49634653,0.49634653,0.24635988
123,3,2024,Cordoba,2024-10-07,1,2.3413363,1.6360077,9.395118,4.1346292,0.7053286,0.7053286,0.4974884
123,3,2024,Cundinamarca,2024-10-07,1,1.7467225,1.0627451,4.7357726,1.8943052,0.68397737,0.68397737,0.46782503
123,3,2024,Guainia,2024-10-07,1,2.424997,1.1173631,10.3021965,2.0567832,1.307634,1.307634,1.7099067
123,3,2024,Guajira,2024-10-07,1,1.3514391,1.600844,2.8629808,3.9572146,-0.2494049,0.2494049,0.062202808
123,3,2024,Guaviare,2024-10-07,1,2.4548416,2.365371,10.644589,9.647988,0.089470625,0.089470625,0.008004992
123,3,2024,Huila,2024-10-07,1,2.0406928,2.630155,6.695939,12.875921,-0.5894623,0.5894623,0.34746578
123,3,2024,Magdalena,2024-10-07,1,0.542738,1.3144487,0.72071177,2.7226982,-0.7717107,0.7717107,0.5955374
123,3,2024,Meta,2024-10-07,1,1.7127737,1.8844249,4.544318,5.5825677,-0.17165124,0.17165124,0.02946415
123,3,2024,Narino,2024-10-07,1,1.1903458,0.6579245,2.288218,0.93078077,0.5324213,0.5324213,0.28347242
123,3,2024,Norte De Santander,2024-10-07,1,1.6578209,2.0413148,4.247863,6.700728,-0.3834939,0.3834939,0.14706758
123,3,2024,Putumayo,2024-10-07,1,1.7800146,1.3091413,4.929943,2.7029924,0.47087336,0.47087336,0.22172172
123,3,2024,Quindio,2024-10-07,1,2.8215175,1.3737869,15.802328,2.9502819,1.4477305,1.4477305,2.0959237
123,3,2024,Risaralda,2024-10-07,1,2.6265907,0.9109609,12.826551,1.4867109,1.7156298,1.7156298,2.9433856
123,3,2024,Santander,2024-10-07,1,2.3783643,2.0297182,9.787244,6.611941,0.34864616,0.34864616,0.12155415
123,3,2024,Sucre,2024-10-07,1,2.855284,2.2286735,16.379372,8.287538,0.6266105,0.6266105,0.39264074
123,3,2024,Tolima,2024-10-07,1,2.2176557,2.0418665,8.185771,6.7049775,0.17578912,0.17578912,0.030901814
123,3,2024,Valle Del Cauca,2024-10-07,1,2.127435,1.8190182,7.39331,5.165802,0.30841672,0.30841672,0.09512088
123,3,2024,Vaupes,2024-10-07,1,2.0609245,0.771961,6.853227,1.1640056,1.2889636,1.2889636,1.661427
123,3,2024,Vichada,2024-10-07,1,1.7734432,1.0554572,4.891103,1.8732886,0.717986,0.717986,0.5155039
123,3,2024,Amazonas,2024-10-07,2,0.7834144,2.3006537,1.1889335,8.980704,-1.5172393,1.5172393,2.3020153
123,3,2024,Antioquia,2024-10-07,2,1.6116679,1.0533893,4.0111623,1.867353,0.55827856,0.55827856,0.31167495
123,3,2024,Arauca,2024-10-07,2,1.7366391,1.677189,4.6782274,4.3504944,0.05945015,0.05945015,0.0035343203
123,3,2024,Atlantico,2024-10-07,2,2.136911,1.7627426,7.4732227,4.8284006,0.37416828,0.37416828,0.1400019
123,3,2024,Bogota d.c.,2024-10-07,2,0.46595466,0.5260725,0.59353477,0.69227284,-0.06011784,0.06011784,0.0036141549
123,3,2024,Bolivar,2024-10-07,2,2.7293575,1.6109482,14.323038,4.0075574,1.1184093,1.1184093,1.2508394
123,3,2024,Boyaca,2024-10-07,2,1.1575106,0.9096728,2.1820023,1.4835098,0.24783784,0.24783784,0.061423596
123,3,2024,Caldas,2024-10-07,2,1.6093419,0.9359299,3.9995198,1.5495832,0.67341197,0.67341197,0.45348367
123,3,2024,Caqueta,2024-10-07,2,1.993421,1.9708114,6.340603,6.176497,0.022609591,0.022609591,0.00051119365
123,3,2024,Casanare,2024-10-07,2,1.4865885,1.9962513,3.421984,6.3614087,-0.50966287,0.50966287,0.25975624
123,3,2024,Cauca,2024-10-07,2,1.4251232,0.49646696,3.1583703,0.64290655,0.9286562,0.9286562,0.8624024
123,3,2024,Cesar,2024-10-07,2,1.5431526,2.2972922,3.679319,8.947211,-0.75413966,0.75413966,0.56872666
123,3,2024,Choco,2024-10-07,2,1.7830087,0.89095604,4.9477243,1.4374589,0.89205265,0.89205265,0.79575795
123,3,2024,Cordoba,2024-10-07,2,2.238519,1.7236404,8.37943,4.6048956,0.5148785,0.5148785,0.26509988
123,3,2024,Cundinamarca,2024-10-07,2,1.8697332,1.1817863,5.4865656,2.2601926,0.6879469,0.6879469,0.47327095
123,3,2024,Guainia,2024-10-07,2,2.6903114,1.0496705,13.736264,1.8567096,1.640641,1.640641,2.6917028
123,3,2024,Guajira,2024-10-07,2,1.3758433,1.4642161,2.9584134,3.3241522,-0.08837283,0.08837283,0.0078097563
123,3,2024,Guaviare,2024-10-07,2,2.0914185,2.282317,7.0963917,8.799358,-0.19089842,0.19089842,0.036442205
123,3,2024,Huila,2024-10-07,2,2.0515099,2.4230688,6.7796383,10.280423,-0.3715589,0.3715589,0.13805602
123,3,2024,Magdalena,2024-10-07,2,0.61613125,1.4612579,0.8517502,3.3113797,-0.8451267,0.8451267,0.7142391
123,3,2024,Meta,2024-10-07,2,1.7886332,2.0981426,4.9812717,7.151016,-0.3095094,0.3095094,0.09579606
123,3,2024,Narino,2024-10-07,2,0.74894744,0.68165153,1.1147729,0.97714037,0.06729591,0.06729591,0.0045287395
123,3,2024,Norte De Santander,2024-10-07,2,1.813657,1.9354632,5.1328344,5.927252,-0.121806145,0.121806145,0.014836737
123,3,2024,Putumayo,2024-10-07,2,2.1120515,1.5219074,7.2651796,3.5809548,0.59014404,0.59014404,0.34827
123,3,2024,Quindio,2024-10-07,2,3.049844,1.4557801,20.112051,3.2878273,1.5940639,1.5940639,2.5410397
123,3,2024,Risaralda,2024-10-07,2,2.5033383,0.90361917,11.223231,1.468521,1.5997192,1.5997192,2.5591013
123,3,2024,Santander,2024-10-07,2,2.258538,1.9828098,8.569089,6.263122,0.27572823,0.27572823,0.07602605
123,3,2024,Sucre,2024-10-07,2,2.8090854,2.205284,15.594733,8.072829,0.60380125,0.60380125,0.36457595
123,3,2024,Tolima,2024-10-07,2,2.0271058,1.767849,6.5920815,4.8582387,0.25925684,0.25925684,0.06721411
123,3,2024,Valle Del Cauca,2024-10-07,2,1.8680625,1.772457,5.4757376,4.885296,0.09560549,0.09560549,0.00914041
123,3,2024,Vaupes,2024-10-07,2,1.1891867,0.61974245,2.2844088,0.85844934,0.56944424,0.56944424,0.32426673
123,3,2024,Vichada,2024-10-07,2,1.9863062,1.0276184,6.2885613,1.7944028,0.9586878,0.9586878,0.9190823
123,3,2024,Amazonas,2024-10-07,3,1.2172444,2.1671035,2.3778667,7.7329526,-0.94985914,0.94985914,0.9022324
123,3,2024,Antioquia,2024-10-07,3,1.6977584,0.945494,4.461691,1.5740846,0.75226444,0.75226444,0.5659018
123,3,2024,Arauca,2024-10-07,3,1.5257599,1.7506925,3.5986369,4.7585893,-0.22493255,0.22493255,0.050594654
123,3,2024,Atlantico,2024-10-07,3,2.0724745,1.8107685,6.944457,5.115145,0.261706,0.261706,0.06849003
123,3,2024,Bogota d.c.,2024-10-07,3,0.40045765,0.42645758,0.49250758,0.53182155,-0.025999933,0.025999933,0.00067599653
123,3,2024,Bolivar,2024-10-07,3,2.8660808,1.5133915,16.56803,3.5421093,1.3526893,1.3526893,1.8297683
123,3,2024,Boyaca,2024-10-07,3,1.2284083,1.1222069,2.4157884,2.0716255,0.10620141,0.10620141,0.011278739
123,3,2024,Caldas,2024-10-07,3,1.1600878,0.8926531,2.1902134,1.4415989,0.26743472,0.26743472,0.07152133
123,3,2024,Caqueta,2024-10-07,3,1.819118,1.8385452,5.1664176,5.2873845,-0.01942718,0.01942718,0.00037741533
123,3,2024,Casanare,2024-10-07,3,1.3848523,2.0576868,2.994236,6.8278418,-0.6728345,0.6728345,0.45270628
123,3,2024,Cauca,2024-10-07,3,1.3942713,0.62669724,3.032035,0.8714195,0.767574,0.767574,0.58916986
123,3,2024,Cesar,2024-10-07,3,1.513032,2.076945,3.5404766,6.980053,-0.5639131,0.5639131,0.317998
123,3,2024,Choco,2024-10-07,3,1.6611344,0.54401,4.2652802,0.7229018,1.1171243,1.1171243,1.2479668
123,3,2024,Cordoba,2024-10-07,3,2.3606894,1.7676183,9.598255,4.8568873,0.5930711,0.5930711,0.35173333
123,3,2024,Cundinamarca,2024-10-07,3,1.761713,1.129283,4.822403,2.0934377,0.6324301,0.6324301,0.3999678
123,3,2024,Guainia,2024-10-07,3,1.8166307,1.095938,5.1510987,1.9919877,0.72069275,0.72069275,0.51939803
123,3,2024,Guajira,2024-10-07,3,1.2744358,1.5808833,2.5766828,3.859246,-0.3064475,0.3064475,0.093910076
123,3,2024,Guaviare,2024-10-07,3,2.7208207,2.3426695,14.192785,9.408986,0.37815118,0.37815118,0.14299831
123,3,2024,Huila,2024-10-07,3,1.8362631,2.5479739,5.273052,11.781181,-0.7117108,0.7117108,0.50653225
123,3,2024,Magdalena,2024-10-07,3,0.61613125,1.4343042,0.8517502,3.1967242,-0.818173,0.818173,0.66940707
123,3,2024,Meta,2024-10-07,3,1.9250045,1.9006011,5.8551793,5.6899147,0.024403334,0.024403334,0.0005955227
123,3,2024,Narino,2024-10-07,3,0.8288966,0.6764476,1.2907896,0.9668781,0.15244901,0.15244901,0.0232407
123,3,2024,Norte De Santander,2024-10-07,3,1.8039904,2.0348334,5.073836,6.6509776,-0.23084307,0.23084307,0.053288523
123,3,2024,Putumayo,2024-10-07,3,2.3850758,1.5540284,9.859886,3.730488,0.8310474,0.8310474,0.6906398
123,3,2024,Quindio,2024-10-07,3,2.9133542,1.3588018,17.418474,2.891528,1.5545523,1.5545523,2.416633
123,3,2024,Risaralda,2024-10-07,3,2.3044503,0.6442892,9.018669,0.90463275,1.660161,1.660161,2.7561345
123,3,2024,Santander,2024-10-07,3,2.267279,2.062566,8.653098,6.866129,0.20471287,0.20471287,0.04190736
123,3,2024,Sucre,2024-10-07,3,2.78516,2.3928313,15.202411,9.944437,0.39232874,0.39232874,0.15392184
123,3,2024,Tolima,2024-10-07,3,2.0078382,1.7248604,6.447201,4.6117377,0.28297782,0.28297782,0.08007645
123,3,2024,Valle Del Cauca,2024-10-07,3,1.9067851,1.9273604,5.7314134,5.871349,-0.020575285,0.020575285,0.00042334234
123,3,2024,Vaupes,2024-10-07,3,0.0,0.63648194,0.0,0.8898207,-0.63648194,0.63648194,0.40510926
123,3,2024,Vichada,2024-10-07,3,1.7734432,0.9162613,4.891103,1.4999264,0.8571819,0.8571819,0.7347608
123,3,2024,Amazonas,2024-10-07,4,1.2172444,2.285381,2.3778667,8.829432,-1.0681367,1.0681367,1.140916
123,3,2024,Antioquia,2024-10-07,4,1.5941137,0.8457654,3.923963,1.3297603,0.7483483,0.7483483,0.56002516
123,3,2024,Arauca,2024-10-07,4,1.798088,1.529232,5.038091,3.6146317,0.26885593,0.26885593,0.072283514
123,3,2024,Atlantico,2024-10-07,4,2.2508183,1.8344083,8.495502,5.261428,0.41640997,0.41640997,0.17339726
123,3,2024,Bogota d.c.,2024-10-07,4,0.4738482,0.6281337,0.60616314,0.8741097,-0.15428552,0.15428552,0.023804022
123,3,2024,Bolivar,2024-10-07,4,2.714598,1.4683398,14.098538,3.3420205,1.2462581,1.2462581,1.5531594
123,3,2024,Boyaca,2024-10-07,4,1.0812004,0.955509,1.9482163,1.5999937,0.12569135,0.12569135,0.015798317
123,3,2024,Caldas,2024-10-07,4,1.3742286,0.8936563,2.9520268,1.4440496,0.48057228,0.48057228,0.23094971
123,3,2024,Caqueta,2024-10-07,4,2.1138372,1.9085919,7.2799525,5.743586,0.20524538,0.20524538,0.042125665
123,3,2024,Casanare,2024-10-07,4,1.1438215,1.9424542,2.13874,5.97585,-0.79863274,0.79863274,0.6378143
123,3,2024,Cauca,2024-10-07,4,1.4401994,0.6185539,3.2215374,0.85624176,0.8216455,0.8216455,0.67510134
123,3,2024,Cesar,2024-10-07,4,1.5866977,2.0699522,3.887582,6.9244447,-0.48325455,0.48325455,0.23353496
123,3,2024,Choco,2024-10-07,4,1.2204041,0.87689507,2.388557,1.4034257,0.34350908,0.34350908,0.11799849
123,3,2024,Cordoba,2024-10-07,4,2.2757194,1.6857905,8.73492,4.3967156,0.58992887,0.58992887,0.34801605
123,3,2024,Cundinamarca,2024-10-07,4,1.8006227,0.89672124,5.053416,1.4515519,0.90390146,0.90390146,0.8170378
123,3,2024,Guainia,2024-10-07,4,0.99954045,1.0757675,1.7170329,1.9322426,-0.07622707,0.07622707,0.0058105662
123,3,2024,Guajira,2024-10-07,4,1.666663,1.5031688,4.294471,3.4959133,0.16349423,0.16349423,0.026730362
123,3,2024,Guaviare,2024-10-07,4,1.7458775,2.3436677,4.7309284,9.419382,-0.59779024,0.59779024,0.35735318
123,3,2024,Huila,2024-10-07,4,1.7382106,2.4119542,4.6871576,10.15574,-0.6737436,0.6737436,0.45393044
123,3,2024,Magdalena,2024-10-07,4,0.5801078,1.3889471,0.786231,3.0106251,-0.8088393,0.8088393,0.65422106
123,3,2024,Meta,2024-10-07,4,2.0892248,1.9048566,7.0786505,5.718444,0.18436825,0.18436825,0.033991653
123,3,2024,Narino,2024-10-07,4,0.92643064,0.54700613,1.5254787,0.72807163,0.3794245,0.3794245,0.14396296
123,3,2024,Norte De Santander,2024-10-07,4,1.8966924,1.9472556,5.6638165,6.0094247,-0.050563216,0.050563216,0.0025566388
123,3,2024,Putumayo,2024-10-07,4,2.2020564,1.353079,8.0435915,2.8693206,0.84897745,0.84897745,0.7207627
123,3,2024,Quindio,2024-10-07,4,2.7321413,1.3713661,14.365754,2.9407306,1.3607751,1.3607751,1.8517089
123,3,2024,Risaralda,2024-10-07,4,2.2425616,0.7402006,8.417424,1.0963559,1.502361,1.502361,2.2570887
123,3,2024,Santander,2024-10-07,4,2.152107,2.0590968,7.602966,6.8388867,0.09301019,0.09301019,0.008650895
123,3,2024,Sucre,2024-10-07,4,2.78516,2.2682018,15.202411,8.662011,0.51695824,0.51695824,0.26724583
123,3,2024,Tolima,2024-10-07,4,2.0366023,1.8300639,6.6645226,5.2342854,0.20653832,0.20653832,0.042658076
123,3,2024,Valle Del Cauca,2024-10-07,4,1.8035095,1.8335848,5.0709157,5.2562737,-0.030075312,0.030075312,0.00090452435
123,3,2024,Vaupes,2024-10-07,4,1.1891867,0.7642875,2.2844088,1.1474637,0.42489922,0.42489922,0.18053935
123,3,2024,Vichada,2024-10-07,4,2.0778515,0.79682624,6.98729,1.2184888,1.2810253,1.2810253,1.6410258
123,3,2024,Amazonas,2024-10-14,1,0.7834144,2.111706,1.1889335,7.262325,-1.3282917,1.3282917,1.7643588
123,3,2024,Antioquia,2024-10-14,1,1.6116679,0.9788272,4.0111623,1.6613331,0.6328407,0.6328407,0.40048733
123,3,2024,Arauca,2024-10-14,1,1.7366391,1.7208104,4.6782274,4.589056,0.015828729,0.015828729,0.00025054865
123,3,2024,Atlantico,2024-10-14,1,2.136911,1.9159538,7.4732227,5.793415,0.22095716,0.22095716,0.048822068
123,3,2024,Bogota d.c.,2024-10-14,1,0.46595466,0.4489455,0.59353477,0.5666593,0.017009169,0.017009169,0.00028931184
123,3,2024,Bolivar,2024-10-14,1,2.7293575,1.3654957,14.323038,2.9176645,1.3638618,1.3638618,1.860119
123,3,2024,Boyaca,2024-10-14,1,1.1575106,0.9314405,2.1820023,1.5381627,0.22607017,0.22607017,0.05110772
123,3,2024,Caldas,2024-10-14,1,1.6093419,0.7826503,3.9995198,1.1872615,0.82669157,0.82669157,0.6834189
123,3,2024,Caqueta,2024-10-14,1,1.993421,1.9634141,6.340603,6.123606,0.030006886,0.030006886,0.0009004132
123,3,2024,Casanare,2024-10-14,1,1.4865885,2.0980496,3.421984,7.1502585,-0.61146116,0.61146116,0.37388477
123,3,2024,Cauca,2024-10-14,1,1.4251232,0.4621429,3.1583703,0.58747214,0.9629803,0.9629803,0.92733103
123,3,2024,Cesar,2024-10-14,1,1.5431526,2.169641,3.679319,7.7551403,-0.62648845,0.62648845,0.39248776
123,3,2024,Choco,2024-10-14,1,1.7830087,0.82367224,4.9477243,1.2788529,0.95933646,0.95933646,0.9203265
123,3,2024,Cordoba,2024-10-14,1,2.238519,1.6581155,8.37943,4.249409,0.58040345,0.58040345,0.33686817
123,3,2024,Cundinamarca,2024-10-14,1,1.8697332,1.0717131,5.4865656,1.9203781,0.7980201,0.7980201,0.6368361
123,3,2024,Guainia,2024-10-14,1,2.6903114,1.1215388,13.736264,2.0695739,1.5687727,1.5687727,2.4610476
123,3,2024,Guajira,2024-10-14,1,1.3758433,1.6061697,2.9584134,3.9836857,-0.23032641,0.23032641,0.053050257
123,3,2024,Guaviare,2024-10-14,1,2.0914185,2.374644,7.0963917,9.747187,-0.28322554,0.28322554,0.080216706
123,3,2024,Huila,2024-10-14,1,2.0515099,2.653931,6.7796383,13.209786,-0.60242105,0.60242105,0.3629111
123,3,2024,Magdalena,2024-10-14,1,0.61613125,1.3268738,0.8517502,2.7692416,-0.71074253,0.71074253,0.50515497
123,3,2024,Meta,2024-10-14,1,1.7886332,1.8942299,4.9812717,5.647427,-0.10559666,0.10559666,0.011150655
123,3,2024,Narino,2024-10-14,1,0.74894744,0.6600267,1.1147729,0.9348441,0.08892071,0.08892071,0.007906893
123,3,2024,Norte De Santander,2024-10-14,1,1.813657,2.0484211,5.1328344,6.755646,-0.2347641,0.2347641,0.055114184
123,3,2024,Putumayo,2024-10-14,1,2.1120515,1.3194505,7.2651796,2.741365,0.792601,0.792601,0.6282163
123,3,2024,Quindio,2024-10-14,1,3.049844,1.3769145,20.112051,2.962656,1.6729295,1.6729295,2.7986932
123,3,2024,Risaralda,2024-10-14,1,2.5033383,0.91667664,11.223231,1.500965,1.5866617,1.5866617,2.5174954
123,3,2024,Santander,2024-10-14,1,2.258538,2.0449815,8.569089,6.7290154,0.21355653,0.21355653,0.04560639
123,3,2024,Sucre,2024-10-14,1,2.8090854,2.2441516,15.594733,8.432409,0.5649338,0.5649338,0.31915018
123,3,2024,Tolima,2024-10-14,1,2.0271058,2.054204,6.5920815,6.800626,-0.027098179,0.027098179,0.0007343113
123,3,2024,Valle Del Cauca,2024-10-14,1,1.8680625,1.8406622,5.4757376,5.3007092,0.027400255,0.027400255,0.000750774
123,3,2024,Vaupes,2024-10-14,1,1.1891867,0.78558815,2.2844088,1.1936967,0.40359855,0.40359855,0.16289179
123,3,2024,Vichada,2024-10-14,1,1.9863062,1.060151,6.2885613,1.8868068,0.9261552,0.9261552,0.85776347
123,3,2024,Amazonas,2024-10-14,2,1.2172444,2.3157518,2.3778667,9.132538,-1.0985074,1.0985074,1.2067186
123,3,2024,Antioquia,2024-10-14,2,1.6977584,1.0668449,4.461691,1.9061958,0.6309135,0.6309135,0.39805183
123,3,2024,Arauca,2024-10-14,2,1.5257599,1.6896504,3.5986369,4.4175863,-0.16389048,0.16389048,0.02686009
123,3,2024,Atlantico,2024-10-14,2,2.0724745,1.7780396,6.944457,4.918243,0.2944349,0.2944349,0.086691916
123,3,2024,Bogota d.c.,2024-10-14,2,0.40045765,0.5362218,0.49250758,0.70953566,-0.13576415,0.13576415,0.018431906
123,3,2024,Bolivar,2024-10-14,2,2.8660808,1.6289498,16.56803,4.0985174,1.237131,1.237131,1.5304931
123,3,2024,Boyaca,2024-10-14,2,1.2284083,0.9100142,2.4157884,1.4843578,0.31839412,0.31839412,0.10137482
123,3,2024,Caldas,2024-10-14,2,1.1600878,0.9489255,2.1902134,1.5829328,0.21116233,0.21116233,0.04458953
123,3,2024,Caqueta,2024-10-14,2,1.819118,1.9859324,5.1664176,6.285837,-0.16681433,0.16681433,0.027827019
123,3,2024,Casanare,2024-10-14,2,1.3848523,2.0055273,2.994236,6.4300103,-0.62067497,0.62067497,0.38523743
123,3,2024,Cauca,2024-10-14,2,1.3942713,0.51052547,3.032035,0.6661665,0.8837458,0.8837458,0.78100663
123,3,2024,Cesar,2024-10-14,2,1.513032,2.3217037,3.5404766,9.193025,-0.8086717,0.8086717,0.6539499
123,3,2024,Choco,2024-10-14,2,1.6611344,0.89566797,4.2652802,1.448971,0.7654664,0.7654664,0.5859388
123,3,2024,Cordoba,2024-10-14,2,2.3606894,1.735967,9.598255,4.6744127,0.62472236,0.62472236,0.39027804
123,3,2024,Cundinamarca,2024-10-14,2,1.761713,1.1860485,4.822403,2.274118,0.5756645,0.5756645,0.33138964
123,3,2024,Guainia,2024-10-14,2,1.8166307,1.0570899,5.1510987,1.8779837,0.7595408,0.7595408,0.5769022
123,3,2024,Guajira,2024-10-14,2,1.2744358,1.4736363,2.5766828,3.365079,-0.19920051,0.19920051,0.039680842
123,3,2024,Guaviare,2024-10-14,2,2.7208207,2.2957566,14.192785,8.931948,0.4250641,0.4250641,0.18067949
123,3,2024,Huila,2024-10-14,2,1.8362631,2.4401171,5.273052,10.474384,-0.60385406,0.60385406,0.36463973
123,3,2024,Magdalena,2024-10-14,2,0.61613125,1.4679272,0.8517502,3.3402295,-0.851796,0.851796,0.7255564
123,3,2024,Meta,2024-10-14,2,1.9250045,2.1141436,5.8551793,7.28249,-0.18913913,0.18913913,0.03577361
123,3,2024,Narino,2024-10-14,2,0.8288966,0.691495,1.2907896,0.9966984,0.13740158,0.13740158,0.018879194
123,3,2024,Norte De Santander,2024-10-14,2,1.8039904,1.949995,5.073836,6.0286527,-0.14600468,0.14600468,0.021317367
123,3,2024,Putumayo,2024-10-14,2,2.3850758,1.5256388,9.859886,3.59808,0.859437,0.859437,0.73863196
123,3,2024,Quindio,2024-10-14,2,2.9133542,1.4682232,17.418474,3.3415143,1.445131,1.445131,2.0884035
123,3,2024,Risaralda,2024-10-14,2,2.3044503,0.90888005,9.018669,1.4815418,1.3955703,1.3955703,1.9476165
123,3,2024,Santander,2024-10-14,2,2.267279,1.9953467,8.653098,6.354752,0.27193224,0.27193224,0.07394715
123,3,2024,Sucre,2024-10-14,2,2.78516,2.2207127,15.202411,8.213895,0.5644474,0.5644474,0.31860086
123,3,2024,Tolima,2024-10-14,2,2.0078382,1.7779562,6.447201,4.9177494,0.229882,0.229882,0.052845735
123,3,2024,Valle Del Cauca,2024-10-14,2,1.9067851,1.7844886,5.7314134,4.956533,0.12229657,0.12229657,0.014956451
123,3,2024,Vaupes,2024-10-14,2,0.0,0.624757,0.0,0.867792,-0.624757,0.624757,0.39032128
123,3,2024,Vichada,2024-10-14,2,1.7734432,1.0319597,4.891103,1.8065603,0.74148357,0.74148357,0.5497979
123,3,2024,Amazonas,2024-10-14,3,1.2172444,2.1835148,2.3778667,7.8774543,-0.96627045,0.96627045,0.93367857
123,3,2024,Antioquia,2024-10-14,3,1.5941137,0.9505619,3.923963,1.587163,0.6435518,0.6435518,0.41415894
123,3,2024,Arauca,2024-10-14,3,1.798088,1.7622243,5.038091,4.8253803,0.035863638,0.035863638,0.0012862005
123,3,2024,Atlantico,2024-10-14,3,2.2508183,1.8205014,8.495502,5.174954,0.4303168,0.4303168,0.18517256
123,3,2024,Bogota d.c.,2024-10-14,3,0.4738482,0.4268407,0.60616314,0.53240854,0.0470075,0.0470075,0.002209705
123,3,2024,Bolivar,2024-10-14,3,2.714598,1.5285337,14.098538,3.6114101,1.1860642,1.1860642,1.4067484
123,3,2024,Boyaca,2024-10-14,3,1.0812004,1.1328412,1.9482163,2.1044645,-0.05164087,0.05164087,0.0026667793
123,3,2024,Caldas,2024-10-14,3,1.3742286,0.90140384,2.9520268,1.4630585,0.47282475,0.47282475,0.22356324
123,3,2024,Caqueta,2024-10-14,3,2.1138372,1.8479112,7.2799525,5.346549,0.265926,0.265926,0.07071664
123,3,2024,Casanare,2024-10-14,3,1.1438215,2.0675077,2.13874,6.905097,-0.92368627,0.92368627,0.8531963
123,3,2024,Cauca,2024-10-14,3,1.4401994,0.6272123,3.2215374,0.87238365,0.8129871,0.8129871,0.660948
123,3,2024,Cesar,2024-10-14,3,1.5866977,2.0925949,3.887582,7.1059217,-0.50589716,0.50589716,0.25593194
123,3,2024,Choco,2024-10-14,3,1.2204041,0.54398185,2.388557,0.72285336,0.6764223,0.6764223,0.45754713
123,3,2024,Cordoba,2024-10-14,3,2.2757194,1.7936153,8.73492,5.0111456,0.48210406,0.48210406,0.23242433
123,3,2024,Cundinamarca,2024-10-14,3,1.8006227,1.1324979,5.053416,2.1033988,0.6681248,0.6681248,0.44639075
123,3,2024,Guainia,2024-10-14,3,0.99954045,1.100598,1.7170329,2.005963,-0.10105753,0.10105753,0.010212624
123,3,2024,Guajira,2024-10-14,3,1.666663,1.5933492,4.294471,3.9202,0.07331383,0.07331383,0.005374918
123,3,2024,Guaviare,2024-10-14,3,1.7458775,2.3588138,4.7309284,9.578396,-0.61293626,0.61293626,0.37569085
123,3,2024,Huila,2024-10-14,3,1.7382106,2.565367,4.6871576,12.00543,-0.8271564,0.8271564,0.68418777
123,3,2024,Magdalena,2024-10-14,3,0.5801078,1.4459083,0.786231,3.2457068,-0.8658005,0.8658005,0.7496105
123,3,2024,Meta,2024-10-14,3,2.0892248,1.9088829,7.0786505,5.7455487,0.18034196,0.18034196,0.032523222
123,3,2024,Narino,2024-10-14,3,0.92643064,0.68098897,1.5254787,0.9758308,0.24544168,0.24544168,0.060241617
123,3,2024,Norte De Santander,2024-10-14,3,1.8966924,2.0525837,5.6638165,6.787997,-0.1558913,0.1558913,0.024302097
123,3,2024,Putumayo,2024-10-14,3,2.2020564,1.5726014,8.0435915,3.8191686,0.629455,0.629455,0.39621356
123,3,2024,Quindio,2024-10-14,3,2.7321413,1.373374,14.365754,2.9486508,1.3587673,1.3587673,1.8462485
123,3,2024,Risaralda,2024-10-14,3,2.2425616,0.6491395,8.417424,0.9138933,1.593422,1.593422,2.5389938
123,3,2024,Santander,2024-10-14,3,2.152107,2.08013,7.602966,7.0055103,0.0719769,0.0719769,0.005180674
123,3,2024,Sucre,2024-10-14,3,2.78516,2.4172108,15.202411,10.214537,0.36794925,0.36794925,0.13538665
123,3,2024,Tolima,2024-10-14,3,2.0366023,1.7438668,6.6645226,4.7194166,0.29273546,0.29273546,0.085694045
123,3,2024,Valle Del Cauca,2024-10-14,3,1.8035095,1.9479964,5.0709157,6.014619,-0.1444869,0.1444869,0.020876465
123,3,2024,Vaupes,2024-10-14,3,1.1891867,0.6412098,2.2844088,0.8987766,0.5479769,0.5479769,0.3002787
123,3,2024,Vichada,2024-10-14,3,2.0778515,0.92461914,6.98729,1.520908,1.1532323,1.1532323,1.3299448
123,3,2024,Amazonas,2024-10-14,4,0.0,2.2999642,0.0,8.973825,-2.2999642,2.2999642,5.2898355
123,3,2024,Antioquia,2024-10-14,4,1.5732366,0.8595397,3.8222306,1.3620732,0.7136969,0.7136969,0.50936323
123,3,2024,Arauca,2024-10-14,4,1.8559785,1.5440543,5.3979554,3.68354,0.31192422,0.31192422,0.097296715
123,3,2024,Atlantico,2024-10-14,4,2.2396185,1.8550833,8.389749,5.392231,0.3845352,0.3845352,0.14786732
